Frequency,S11,S21,S12,S22
2081800000.0,(-0.14078437854153647-0.15053166480328348j),(-0.7918333621950077+0.41686083735173235j),(-0.793067668726949+0.4150978077243881j),(-0.1187079775141005-0.16899540898916224j)
2083500000.0,(-0.14148307471796015-0.15111587064615092j),(-0.7921898498218538+0.41865579384059426j),(-0.7897391777393844+0.41748256624790775j),(-0.12114814312544384-0.1695687939745274j)
2085200000.0,(-0.14345891496952756-0.15135942268993147j),(-0.7887887774440911+0.42104766134307975j),(-0.7901342279124892+0.4193531936083578j),(-0.12169175392931525-0.17040286810866387j)
2086900000.0,(-0.14478763277033393-0.1521490608287013j),(-0.7876159370051643+0.42335229455894874j),(-0.7873197139320017+0.4206236446135845j),(-0.12298761826225629-0.173090964507441j)
2088600000.0,(-0.14453871428251153-0.153284450507249j),(-0.7879133951242621+0.4241176417713842j),(-0.7854514068442677+0.4252187283251435j),(-0.12360779832178621-0.17164856971404927j)
2090300000.0,(-0.14628469897914143-0.1533100082151509j),(-0.7861478829039719+0.4260458670515857j),(-0.7846649205059677+0.4267662373695879j),(-0.12490349002323589-0.17269623493286146j)
2092000000.0,(-0.14842550102474109-0.15423617389475242j),(-0.7838007433832919+0.4313297112516863j),(-0.7833820547004747+0.4265597382571871j),(-0.1255845631447029-0.1733906685825048j)
2093700000.0,(-0.1489688985192121-0.15506123703598526j),(-0.7820021086017854+0.43205422124270937j),(-0.7817440708912625+0.43054065676939013j),(-0.12664668841966417-0.1740028203448652j)
2095400000.0,(-0.1498228066951506-0.15485203388430557j),(-0.7796132012920703+0.4333136561758862j),(-0.7784854059573466+0.4331720572235272j),(-0.12793505211767411-0.17490043896131352j)
2097100000.0,(-0.152286847138987-0.15550443601107217j),(-0.779493047433095+0.43750048181323103j),(-0.7782536994587278+0.43522206004935204j),(-0.12792724880610953-0.17567357635700595j)
2098800000.0,(-0.15306696165971725-0.1566183061264104j),(-0.7777758935787983+0.43714318551375553j),(-0.7753333748641521+0.43873495390482675j),(-0.12974077397565337-0.17761225489986404j)
2100500000.0,(-0.15286808305174535-0.15565994210213127j),(-0.7747595927383906+0.4409201541374553j),(-0.7729008380918011+0.4395067543657365j),(-0.13006199843577385-0.1767838735241736j)
2102200000.0,(-0.15529474757442055-0.15672854042225925j),(-0.7749284266622035+0.44338694183574j),(-0.7738141821367034+0.44315900820035287j),(-0.13165324863672537-0.17836157591651766j)
2103900000.0,(-0.1560289333630904-0.15662369434222925j),(-0.7741681153458002+0.4448129684805047j),(-0.7718332012629291+0.4436692476712882j),(-0.13391382661916737-0.1782542407490802j)
2105600000.0,(-0.15721834576608368-0.15768029930819238j),(-0.7711409343246859+0.44879922397983424j),(-0.7693360692824016+0.4468437897556376j),(-0.13272774382203345-0.17967240786888874j)
2107300000.0,(-0.15854770728109902-0.1579095444726462j),(-0.7700080564132401+0.44822222194287725j),(-0.7685253995866582+0.4484101761228232j),(-0.13499954112335386-0.17961257627253235j)
2109000000.0,(-0.16017313142504944-0.15812160029034167j),(-0.7667137343092375+0.45053481224489045j),(-0.7666314893767049+0.4493321693037195j),(-0.13529070919685648-0.18107133825944371j)
2110700000.0,(-0.16119621572575035-0.15861069461156282j),(-0.7645788155246821+0.4557642246563467j),(-0.762817863261428+0.4540652561560858j),(-0.13752852260533735-0.18264561241939678j)
2112400000.0,(-0.16324992185206935-0.15892225611412428j),(-0.763404101773063+0.4554172585611528j),(-0.7637702439466577+0.45502859738325924j),(-0.13882252478104304-0.18131937727080888j)
2114100000.0,(-0.163183796606369-0.15932039979215587j),(-0.763035607224254+0.45918320331939305j),(-0.7620402396448341+0.4568143707850911j),(-0.13759926242618248-0.18326037243277735j)
2115800000.0,(-0.16450042391652384-0.160532410912349j),(-0.7604705005388299+0.4612567788138568j),(-0.7603316263288883+0.4590498560251537j),(-0.13915900618553095-0.18238260878533796j)
2117500000.0,(-0.16568216188943216-0.16075979551170363j),(-0.7621123202405464+0.463376424958601j),(-0.7581802870688601+0.4618030798917154j),(-0.14100191326629816-0.18422586597801885j)
2119200000.0,(-0.16789423625722336-0.16168771818788882j),(-0.7569987344796878+0.46300940085837783j),(-0.7562599664489286+0.4637999477625691j),(-0.14158374154355252-0.18471345301698722j)
2120900000.0,(-0.1682965197299475-0.1611571507177296j),(-0.7553623244427629+0.46650718490148924j),(-0.7547868356239207+0.46652630528411404j),(-0.14249962643458433-0.18503072993595845j)
2122600000.0,(-0.16967511283182618-0.16146629978887805j),(-0.7525869063387084+0.47006679955677677j),(-0.7536020835481052+0.4699371242627728j),(-0.14417184722076917-0.18486700735451303j)
2124300000.0,(-0.17024431193454953-0.16203955384687696j),(-0.7531946954805774+0.47119440277889285j),(-0.7524306525132032+0.47078269940388445j),(-0.14632117865629007-0.18782576496451647j)
2126000000.0,(-0.17197894425883117-0.1615058389641289j),(-0.7511904753142225+0.4727213096541596j),(-0.750661697351585+0.4706606446815562j),(-0.145434078023422-0.18750262632644002j)
2127700000.0,(-0.1734564354951935-0.16252052770795397j),(-0.7473899207051754+0.47612233261146214j),(-0.7482628184016661+0.473324096952946j),(-0.14522682626070596-0.18743158110900388j)
2129400000.0,(-0.17442434462754475-0.16287250832105457j),(-0.7484919723209956+0.47762401559655016j),(-0.7465243615957864+0.47762727826635987j),(-0.1474984547731655-0.18752302736524648j)
2131100000.0,(-0.17566746452278342-0.163545817168431j),(-0.7447866890166427+0.4783514977235403j),(-0.7449758216533247+0.4760329934834475j),(-0.14784268318416727-0.18891244333484566j)
2132800000.0,(-0.17761622792009557-0.16286507257354332j),(-0.7469375245803199+0.4807709297275587j),(-0.7437656020678256+0.47991664969684605j),(-0.1493607518308132-0.1898878615190663j)
2134500000.0,(-0.1777912770253629-0.16352321376906656j),(-0.7434021191817507+0.4823370725089355j),(-0.7409259700336606+0.48309677179555816j),(-0.15097789415918494-0.19019966774074473j)
2136200000.0,(-0.17827592929615269-0.16308232007378584j),(-0.74099819804186+0.4849131273155607j),(-0.7413935178964274+0.4848056453016909j),(-0.15077170052704778-0.19135041791217514j)
2137900000.0,(-0.18170849276619605-0.16409949531613646j),(-0.7396902376234822+0.48791477186093274j),(-0.7374596705032241+0.4855379119588675j),(-0.15304550689152707-0.191806302739133j)
2139600000.0,(-0.18239350679024527-0.16489145414604725j),(-0.7370663833778746+0.4885393268345767j),(-0.7378412872755984+0.48889247244667094j),(-0.15439991665297112-0.19191016105477687j)
2141300000.0,(-0.1835777408311542-0.16381359201915247j),(-0.7350900749752071+0.4914482528253123j),(-0.7337158458982951+0.49089010654984355j),(-0.15492864845060028-0.19132383902572914j)
2143000000.0,(-0.1848046417853895-0.16385763686277574j),(-0.7328409881951184+0.4927566557714181j),(-0.7336653304383506+0.4915602704933821j),(-0.15570205957914748-0.1929779585111144j)
2144700000.0,(-0.18771032353094208-0.1653937073559248j),(-0.731805909194356+0.49633271576121857j),(-0.7321011288834087+0.49331869529867j),(-0.1554575944172108-0.19458636010313252j)
2146400000.0,(-0.18662437902304999-0.16500057884886585j),(-0.7282032828143926+0.4984128497948871j),(-0.7292907577573384+0.49865163310036575j),(-0.15722953621663216-0.19340623063086768j)
2148100000.0,(-0.18795409176542985-0.16510215232628572j),(-0.7284200914487144+0.5003096331793382j),(-0.7285250676098363+0.5001490490242143j),(-0.1580684705876049-0.19582255424506445j)
2149800000.0,(-0.1898918048264674-0.1642448303932551j),(-0.7269359627302853+0.5005670881197206j),(-0.7262934033146461+0.4998207411311005j),(-0.15853930562101104-0.19399738339802813j)
2151500000.0,(-0.1910171561566392-0.16430865504847214j),(-0.7260368178234028+0.5040613617947426j),(-0.7258770353550235+0.5017747705588865j),(-0.16013269039003566-0.1949034748447751j)
2153200000.0,(-0.19271319696947023-0.16606725257753926j),(-0.7235623852870005+0.5054894611443159j),(-0.722364407535119+0.5037571676048891j),(-0.16107075432501433-0.1956326906639723j)
2154900000.0,(-0.19341502896098522-0.16543775395076715j),(-0.7230519051008201+0.507321868131829j),(-0.7208410293986193+0.5072636646753016j),(-0.1623630142538877-0.19627266053178222j)
2156600000.0,(-0.194288656574491-0.16597210233840232j),(-0.7189337749510238+0.509647098936726j),(-0.7204473311211682+0.51020469263463j),(-0.16394141377019245-0.1971429367675242j)
2158300000.0,(-0.19616557015858255-0.16603432855335573j),(-0.7196444974789394+0.5120109603059471j),(-0.7185154309806397+0.5109718152999831j),(-0.16442195051245187-0.19743717189079127j)
2160000000.0,(-0.1971445945277557-0.1658620799111403j),(-0.715588728770539+0.5137315927391414j),(-0.7168767902336977+0.5110258816486759j),(-0.16371505056077504-0.1973460024868136j)
2161700000.0,(-0.1985419077261678-0.16682224466674433j),(-0.7156951014070959+0.5146845701064197j),(-0.7138109744221317+0.5148704656122838j),(-0.1669578620506553-0.19831601657295966j)
2163400000.0,(-0.19934753436864605-0.16550623247389587j),(-0.7134890580275723+0.5166276459052856j),(-0.7126592613093206+0.5163902654644383j),(-0.16741358663013708-0.19923109788633683j)
2165100000.0,(-0.2000528132929347-0.16635661192869655j),(-0.7114584550527953+0.5197395107953251j),(-0.7103092616349774+0.5179644637517549j),(-0.16785777164820143-0.19880585729650607j)
2166800000.0,(-0.202004650303418-0.1669736589723988j),(-0.7101774285324725+0.5215234843284582j),(-0.7090169772649539+0.5206362268946781j),(-0.17037564500983038-0.1992949202900968j)
2168500000.0,(-0.2024442677643074-0.16557709247157057j),(-0.7077843288379687+0.5234378659484372j),(-0.7068778258303586+0.5215813101518479j),(-0.1695165062905592-0.19937542313088652j)
2170200000.0,(-0.20437006459500814-0.16649962953803146j),(-0.7062062793380508+0.5261289907239919j),(-0.7056464915061952+0.5233629863460649j),(-0.17202640369579195-0.20128508562747083j)
2171900000.0,(-0.20546758071929094-0.16653256173776587j),(-0.7036196394770814+0.5263736450118394j),(-0.7040886446110113+0.5250767997902043j),(-0.17163985151082428-0.20059273859855437j)
2173600000.0,(-0.20694417851424862-0.1670522975448995j),(-0.7037771737656342+0.5291641593455441j),(-0.7009492906268648+0.527819118088513j),(-0.17289845124309333-0.20101712924801282j)
2175300000.0,(-0.20737967833392293-0.1669629926007568j),(-0.7004702681985288+0.5306984132252539j),(-0.7002650055692272+0.530080311774847j),(-0.17436974904075375-0.2009602303653606j)
2177000000.0,(-0.20847158912742464-0.16750799024904914j),(-0.7008746056680625+0.5323437188041872j),(-0.6978833473870695+0.5323887951912973j),(-0.17398501799962804-0.20215101316463585j)
2178700000.0,(-0.21008863254921756-0.16758020441987131j),(-0.6983166482907517+0.5356571320133765j),(-0.6964493161836879+0.5336160743533037j),(-0.1763208528045535-0.2012285333174185j)
2180400000.0,(-0.21019851610525517-0.1666216019866432j),(-0.6947634038032605+0.5379880095248737j),(-0.6953278326291257+0.5364978296380231j),(-0.17600840602163348-0.2034660926648085j)
2182100000.0,(-0.21134544194081153-0.16747060866598382j),(-0.6937975164272214+0.5398850320731509j),(-0.6934547030436762+0.537278365226903j),(-0.17829409132224003-0.2023952465325081j)
2183800000.0,(-0.21346983752748755-0.16779492899656473j),(-0.6929733295555766+0.5397466663426485j),(-0.6906965485071899+0.5387961207855781j),(-0.17919258903459911-0.20268648809023995j)
2185500000.0,(-0.21386967443549737-0.16735030272349843j),(-0.6902615824650441+0.5425343634615242j),(-0.6882749029220295+0.5414631935770441j),(-0.1800403997647217-0.20334426651086615j)
2187200000.0,(-0.2151106576872508-0.1675242861356688j),(-0.6892154984032413+0.543552466447958j),(-0.6876800041123955+0.541222061526116j),(-0.18189743724158675-0.20453750449722735j)
2188900000.0,(-0.2152218846298606-0.16785549904012143j),(-0.6864643884285716+0.5458758852654663j),(-0.6850689344707251+0.5459416664590625j),(-0.18170995118761718-0.20339627555095396j)
2190600000.0,(-0.21763424347702903-0.16755044757628026j),(-0.684398338647172+0.5473735338781502j),(-0.684417100124507+0.5477646954613336j),(-0.18286341762081576-0.20453830161363754j)
2192300000.0,(-0.2189458670714962-0.16840676198145424j),(-0.6819615799878722+0.5481658361004995j),(-0.6818228630723665+0.5493587257795752j),(-0.18437248014480398-0.20481271230377776j)
2194000000.0,(-0.22022265685749132-0.16755112752922166j),(-0.6799337970566409+0.5516919725584586j),(-0.6788659970101975+0.550982866623879j),(-0.18492913219738358-0.20533478238927175j)
2195700000.0,(-0.22005387279476787-0.1670420020937603j),(-0.6794247431596112+0.5518020120178005j),(-0.6782040009011561+0.5516174757838455j),(-0.1870856510398302-0.20588377037791006j)
2197400000.0,(-0.22353318872045932-0.16711745478921988j),(-0.6776958314310045+0.5549081431261839j),(-0.6753111652504421+0.5536102894240087j),(-0.18771001762065195-0.2046787725939852j)
2199100000.0,(-0.2235298205255658-0.16751286284001546j),(-0.675798641142669+0.5553889412751829j),(-0.6748936965013265+0.5543266169459253j),(-0.18909101258489272-0.20508105444250466j)
2200800000.0,(-0.22423546383620108-0.16733879545620747j),(-0.672632470667073+0.558640007374831j),(-0.67235477028336+0.5562169713228238j),(-0.19073335477607467-0.2066165619791054j)
2202500000.0,(-0.22631794022246027-0.16519687533818161j),(-0.6705098856284165+0.5589456322107718j),(-0.6709913300076675+0.5600476478895873j),(-0.19089795262522263-0.20547511955969677j)
2204200000.0,(-0.22676449098643237-0.16548301254388662j),(-0.671498006233576+0.5640616906646271j),(-0.6693961608452639+0.560812600557307j),(-0.19100102676786543-0.20604923458493185j)
2205900000.0,(-0.22741647674908164-0.16601227995973664j),(-0.6672606894330804+0.5645882123728088j),(-0.6677773890528228+0.5607993169793802j),(-0.19315580279857558-0.20564575873218105j)
2207600000.0,(-0.22964970064868323-0.16837964625064222j),(-0.6666524653597452+0.5664150860875828j),(-0.6654977733531194+0.5638163085944862j),(-0.19288596333913086-0.2075426820431349j)
2209300000.0,(-0.23031097978440573-0.1669531561146389j),(-0.6644780940270996+0.5672584527084207j),(-0.6632191884531521+0.5656828418008295j),(-0.1947531567127442-0.2065670417833656j)
2211000000.0,(-0.2307467030097373-0.16696037534402686j),(-0.661592584568593+0.5683577911672094j),(-0.6610599760988514+0.5677850644039412j),(-0.1969895472035946-0.20614720315099896j)
2212700000.0,(-0.23408050367536973-0.1657788811841906j),(-0.6592864086212378+0.5698010794264693j),(-0.6593289475907338+0.5685726967241892j),(-0.19730589660133038-0.20749318229811j)
2214400000.0,(-0.23282064571876718-0.16679563768360206j),(-0.6583443796820327+0.5708150344016784j),(-0.6568457980025424+0.5707688274365494j),(-0.19909135001710063-0.20788379404709353j)
2216100000.0,(-0.23484659172912264-0.16718764617457352j),(-0.6570398973129429+0.574286775457235j),(-0.6558171683479956+0.5738294793695284j),(-0.19935066050557373-0.20819633133880544j)
2217800000.0,(-0.23637887954234413-0.16589597904617823j),(-0.6548176209145331+0.576151049110392j),(-0.6544783686810302+0.5748986875245923j),(-0.19855619212472517-0.20767755313964642j)
2219500000.0,(-0.2369091970367744-0.16602355149015297j),(-0.6543293676983393+0.5784125167502643j),(-0.6534368652699587+0.5754994403516352j),(-0.2010896231884218-0.2098381945015181j)
2221200000.0,(-0.23809294732086186-0.16754509916542923j),(-0.6524726546204243+0.5805839132477699j),(-0.6506491843198523+0.5771116607415054j),(-0.20266864141959193-0.20985789816074865j)
2222900000.0,(-0.24020173960610908-0.16600556692437562j),(-0.6501221735010603+0.5811164706905182j),(-0.6475244564816939+0.5779000468563732j),(-0.20394106362539904-0.20910753902360274j)
2224600000.0,(-0.2410395468642414-0.16561311873513057j),(-0.646670892002243+0.5836269272287004j),(-0.6465116753293143+0.5808663400647313j),(-0.20598609659341557-0.2096271014182332j)
2226300000.0,(-0.241034783043854-0.16679459405728764j),(-0.64570898809631+0.5851025474418414j),(-0.6430118477822029+0.5838729970261857j),(-0.20781042232433433-0.21022611808956032j)
2228000000.0,(-0.24286974823217547-0.1669768567377864j),(-0.6433023199423984+0.5863133333135101j),(-0.6427069379813218+0.5851242981175425j),(-0.20741974159439155-0.21076215672468657j)
2229700000.0,(-0.24470837803619833-0.16579327767651417j),(-0.6406108078666872+0.5876948619715338j),(-0.6403776002495388+0.5860168330844416j),(-0.20845156042266724-0.20915827600953926j)
2231400000.0,(-0.2453948760552892-0.16669773887090242j),(-0.6392253302947134+0.5885242636400089j),(-0.6379365545543992+0.5894475638542229j),(-0.20939113635640236-0.21081242576584355j)
2233100000.0,(-0.24722212781350322-0.16512953333708236j),(-0.6373196471005721+0.5911535170291913j),(-0.6358138109485407+0.5892472419599225j),(-0.2113183963635882-0.20871461853271825j)
2234800000.0,(-0.24854845563287123-0.16722541001302377j),(-0.6336879127419783+0.59246758361026j),(-0.6352372543254934+0.5913697505874584j),(-0.2127862011129908-0.21078162451106952j)
2236500000.0,(-0.249786532097297-0.16453216085962027j),(-0.6344591292576061+0.593785759852805j),(-0.6320642453839679+0.5927141584137049j),(-0.21431166950368802-0.21070023595800075j)
2238200000.0,(-0.24929105974459428-0.164933045036093j),(-0.6312862005526906+0.5950902614745036j),(-0.6323220154390495+0.5942853040570469j),(-0.21432138664943745-0.21196043044864737j)
2239900000.0,(-0.2531262878337088-0.1648257565957612j),(-0.6283912237370322+0.5980518724676072j),(-0.6276304701270992+0.5963279486137205j),(-0.21622665956674983-0.212083959386264j)
2241600000.0,(-0.25222656742407273-0.16538565125315502j),(-0.627558292524488+0.5991926168846798j),(-0.626831887668875+0.5978021147309657j),(-0.21742980394308395-0.21036690692998303j)
2243300000.0,(-0.25391937366926215-0.16380625209782235j),(-0.6260537383032045+0.5998853335058517j),(-0.6261520877963949+0.5994143616265973j),(-0.21816890608897402-0.21212351987071068j)
2245000000.0,(-0.25559111072605-0.16587240677184129j),(-0.6235736979724347+0.6018749925714445j),(-0.6222644549679996+0.6016744396415928j),(-0.2204117515293746-0.21224941918709536j)
2246700000.0,(-0.2557879622135194-0.16468578973422002j),(-0.6215873364158877+0.6020943231747642j),(-0.6200781731575623+0.6025300589513395j),(-0.22007406313803915-0.21162074261621638j)
2248400000.0,(-0.25801609475969156-0.16403398756512175j),(-0.6188114534233805+0.6047503889646202j),(-0.6194847051071312+0.6039634788338745j),(-0.2210771774957907-0.21358959090486918j)
2250100000.0,(-0.2595235569447537-0.16372710901120388j),(-0.6175012052790058+0.6077180226722843j),(-0.6159590291967606+0.6043254307510463j),(-0.22200829354676324-0.21086888223851455j)
2251800000.0,(-0.26194605453394904-0.16313789239865265j),(-0.6143475621519726+0.6096127158939142j),(-0.6150246129724644+0.608401367733205j),(-0.22391079193187724-0.21316465722720584j)
2253500000.0,(-0.2610018619079799-0.16386657544231636j),(-0.6130759922711587+0.6093642026647397j),(-0.6135085228446835+0.6085064451272386j),(-0.2257940634504278-0.21216612934156487j)
2255200000.0,(-0.2630733732060892-0.16334086441220497j),(-0.6118568414893448+0.6116032945072721j),(-0.6110613861222024+0.6109273273803307j),(-0.22637761546393734-0.21297243436538033j)
2256900000.0,(-0.2646731845903359-0.1618740200957626j),(-0.609021303055878+0.6116872975087324j),(-0.608515397302028+0.6113866449537902j),(-0.2264481288081877-0.2134003692280644j)
2258600000.0,(-0.2666808428967012-0.1623782101920871j),(-0.6061787040725176+0.6144293594725383j),(-0.6059219084285354+0.6132790924886811j),(-0.22999946136401125-0.2112064281156485j)
2260300000.0,(-0.2666820967542554-0.16267289092629944j),(-0.6056556744104892+0.6153022572427076j),(-0.6051567430947222+0.6136076425266594j),(-0.2293499881141662-0.21323806365747433j)
2262000000.0,(-0.26773630969866385-0.16151997581911137j),(-0.6028868173177923+0.6157811053201518j),(-0.6010543089417756+0.6158048558166266j),(-0.22973671631988632-0.21206030981374682j)
2263700000.0,(-0.2686726431842649-0.16211054266672223j),(-0.6017036358660661+0.6201305605713656j),(-0.601724937704614+0.6176710775459558j),(-0.2314468208072681-0.2133473239731586j)
2265400000.0,(-0.2702160838774738-0.16102385381185336j),(-0.5988095620441479+0.6191212585871684j),(-0.5992396162144059+0.6181154490909194j),(-0.23181844310506627-0.21399962953320126j)
2267100000.0,(-0.2719476646130166-0.160623680280993j),(-0.5981499866521768+0.619636449426183j),(-0.5969152831328584+0.6218206520351737j),(-0.23403802829681483-0.21368948384632105j)
2268800000.0,(-0.27313207298569075-0.1596910183562479j),(-0.5947249547238849+0.6241789748899914j),(-0.5950346968740893+0.6221926797929314j),(-0.23421311735806674-0.21253300174281337j)
2270500000.0,(-0.2736462974445979-0.1604235871738924j),(-0.5926487016909439+0.6250782752140676j),(-0.5916216885806813+0.6243310046302133j),(-0.23519349952634078-0.2141916239946377j)
2272200000.0,(-0.2757519208675634-0.16084436250947753j),(-0.5922249989362467+0.6258550164946951j),(-0.5913804284746026+0.624241314836733j),(-0.23553023007370089-0.2115289956235629j)
2273900000.0,(-0.27529542917553107-0.16101517989958322j),(-0.5920310400450652+0.6293968676484101j),(-0.5895759944528414+0.6251845706672684j),(-0.2382512942591968-0.2139435087644373j)
2275600000.0,(-0.27803110760013905-0.15948103949961165j),(-0.5868438144115151+0.6275683658220788j),(-0.5869715097654965+0.6283030729977148j),(-0.23835483283269981-0.21321503724329383j)
2277300000.0,(-0.2781262913677428-0.16043550863741732j),(-0.5853828916790802+0.6313737298226719j),(-0.5839281095294463+0.6293752549322603j),(-0.24203856874756147-0.21608136756450816j)
2279000000.0,(-0.28051396519548605-0.15935789322249755j),(-0.5834392702568498+0.6335587495372234j),(-0.5821470716367816+0.6300726578587964j),(-0.24181565330135404-0.21469773514072937j)
2280700000.0,(-0.2800165978231329-0.1588010088562376j),(-0.5823374504895391+0.6324312396181178j),(-0.5815020529348385+0.6313361519731725j),(-0.24135187217865794-0.21397469056325064j)
2282400000.0,(-0.2825161423189988-0.15857143021837447j),(-0.579710901461781+0.6360212688047088j),(-0.5792272895977489+0.6330893064636358j),(-0.24307083304019997-0.21320540650172112j)
2284100000.0,(-0.2832013345918735-0.15847030885156643j),(-0.5773427087803722+0.6353336088249638j),(-0.5766096810259652+0.634477901206233j),(-0.2434719808730866-0.21480160726068268j)
2285800000.0,(-0.2847286765342658-0.15726547575499458j),(-0.5761817405178553+0.6368842405590935j),(-0.5758808912914387+0.6362540015076115j),(-0.24472711074448264-0.21388456354847213j)
2287500000.0,(-0.2880483295351852-0.15759866110838258j),(-0.5724440343821334+0.6390810929201545j),(-0.5725530397269559+0.6380135819160342j),(-0.24578275757331453-0.2143527106839929j)
2289200000.0,(-0.28619859918583346-0.15808082581965258j),(-0.5714240614870578+0.6411325776641179j),(-0.5714897669715436+0.6373386058537402j),(-0.24617900176489632-0.2130284436551928j)
2290900000.0,(-0.2873045315171988-0.1551307005467958j),(-0.5696674148596536+0.6424992467149718j),(-0.5687072851200307+0.6416933600241911j),(-0.24739215600121095-0.21405984937815362j)
2292600000.0,(-0.2891309315266032-0.1556378500933641j),(-0.5693350802242448+0.643028308738786j),(-0.5680258143675337+0.6420558475769327j),(-0.24850047147002743-0.21413959484898662j)
2294300000.0,(-0.29002166449739747-0.15617037450261415j),(-0.566571256793595+0.6431364128172572j),(-0.5644291307597106+0.6421015619483043j),(-0.2494310961558726-0.21343166498023466j)
2296000000.0,(-0.2911866049680659-0.15448687076290724j),(-0.5661800476659564+0.6452245690513031j),(-0.56411977166641+0.6453135121243557j),(-0.2518220920165983-0.2144148517536909j)
2297700000.0,(-0.29137610794741914-0.15550677080509395j),(-0.5606479032232824+0.6468869435296158j),(-0.5613755454251259+0.6456583321191243j),(-0.25361440511154293-0.2135542718534023j)
2299400000.0,(-0.29324654224881963-0.15415899267744074j),(-0.559101412570019+0.6485487032712581j),(-0.5598940981159383+0.6469098698668951j),(-0.25315194885890624-0.2124106589491386j)
2301100000.0,(-0.2937010033623536-0.15286679231417044j),(-0.5589867755778606+0.6513109277196956j),(-0.5575592184001226+0.6488694104718403j),(-0.25503025171257876-0.21413385338723473j)
2302800000.0,(-0.2937911163845604-0.1535681509888521j),(-0.5563091362477458+0.651901315719344j),(-0.5565013799290061+0.6500914280709839j),(-0.2550137834623891-0.2134169929142462j)
2304500000.0,(-0.2967802844901118-0.15334021453476818j),(-0.5529768814919507+0.6535836356961623j),(-0.5526719822657242+0.6516189708282751j),(-0.2554753375222999-0.21240456696199286j)
2306200000.0,(-0.2972201952851443-0.1532064031471427j),(-0.5507611416382795+0.6538108593278485j),(-0.5486934474736391+0.6529508283831471j),(-0.2588705529986817-0.21403429519923597j)
2307900000.0,(-0.29943126053997876-0.15237722420599803j),(-0.5497776226947994+0.6552052275698349j),(-0.5487990901014518+0.6538150871204707j),(-0.2588161028392174-0.21434229901258284j)
2309600000.0,(-0.2995354374090213-0.1522191300622752j),(-0.5474098789706239+0.6572386961040927j),(-0.5469590037968282+0.6545580609291584j),(-0.2581961604872832-0.21312732984986035j)
2311300000.0,(-0.29997075935784784-0.15074274264495036j),(-0.546091814975592+0.6569708531159486j),(-0.5447970516458589+0.6564501677017098j),(-0.2601349372357441-0.2133141234712266j)
2313000000.0,(-0.301465686647991-0.151005918758656j),(-0.5432977744022441+0.6583929150580224j),(-0.5434989485175852+0.6584931654785308j),(-0.2627063909110608-0.21344402015114486j)
2314700000.0,(-0.3026336438695547-0.15102305141640215j),(-0.5427690677489022+0.6608951670921555j),(-0.5416509581274115+0.6601812290570142j),(-0.2638889541211537-0.21319489236476197j)
2316400000.0,(-0.30270104603697795-0.14973590060759442j),(-0.5397482582589557+0.6629222390958893j),(-0.538632701670365+0.6593990308736896j),(-0.2617062065752647-0.21050966058099857j)
2318100000.0,(-0.30474771571952664-0.14922708188410033j),(-0.5357063436912941+0.6635052251028418j),(-0.5360740047598195+0.6628881093236509j),(-0.2629723068581926-0.21443451174979183j)
2319800000.0,(-0.30412188314935656-0.14839303360070794j),(-0.5376449883807548+0.6644185389816939j),(-0.5340466721055863+0.662992495538222j),(-0.2668815956930034-0.21159383005929272j)
2321500000.0,(-0.30615923722223054-0.14801704032117508j),(-0.5341079434481921+0.665978947174926j),(-0.5324927145544005+0.6646719448182898j),(-0.2674832280966459-0.21328147524827776j)
2323200000.0,(-0.306375254362741-0.14980043748195757j),(-0.5322106889905052+0.6683997390875646j),(-0.5303133727807134+0.6650685016587093j),(-0.26631275148978845-0.21240240773683736j)
2324900000.0,(-0.3087691606208307-0.1481277337884506j),(-0.5274201999652894+0.6700513257294186j),(-0.5288668844120167+0.6671163916658103j),(-0.2685400494580548-0.21094564247411074j)
2326600000.0,(-0.30953994784816863-0.1470527807854902j),(-0.5279772859392038+0.6696404363643507j),(-0.5281360839786456+0.6690225381966572j),(-0.268945814445519-0.21203105671954725j)
2328300000.0,(-0.30856296273656253-0.14498024377484586j),(-0.5249400002651186+0.6721855598570109j),(-0.524686656893807+0.6713174549328298j),(-0.2698630279368978-0.21352172216249166j)
2330000000.0,(-0.3108476786718245-0.14592445717036562j),(-0.52281808559103+0.6721743216680914j),(-0.5245435678906417+0.6713882463485453j),(-0.2693285117936304-0.21044123105891796j)
2331700000.0,(-0.3103328115638912-0.1449280293256635j),(-0.5216208103712971+0.6736448560363341j),(-0.5214040032732697+0.6719814943648683j),(-0.2708426762622573-0.2085474023610593j)
2333400000.0,(-0.31326357996804516-0.1433455411631325j),(-0.5189067651087322+0.6750189688141025j),(-0.5183857355389052+0.6735673682275151j),(-0.2732381224621976-0.210478630565486j)
2335100000.0,(-0.3126038791485709-0.14515188469109946j),(-0.5180496537030298+0.6774010782506413j),(-0.5176092990682203+0.6765807035691831j),(-0.2740611751341422-0.21176965779561752j)
2336800000.0,(-0.31435780533823-0.14467012533285858j),(-0.5138913713633472+0.67812005890815j),(-0.5141608391105993+0.6771673487208385j),(-0.27349615694917817-0.2110095190402419j)
2338500000.0,(-0.3157573780159272-0.14347185810667767j),(-0.513295418773372+0.6771039970295087j),(-0.511812247957209+0.676615536060028j),(-0.27712049854787507-0.2112544255157419j)
