Frequency,S11,S21,S12,S22
641280000.0,(0.0010965478439259422-0.0028033596683942658j),(-0.4334600034099018-0.8940347660944105j),(-0.432864590762949-0.8928374779360806j),(-5.4701205103424435e-05-0.001573728855627501j)
641920000.0,(0.0017677460276375736-0.0018695025583708945j),(-0.43815075679260035-0.892234571251112j),(-0.43617200523442634-0.8911507025843213j),(-3.461785726264378e-05-0.00460230366816111j)
642560000.0,(0.0019173388043567912-0.0011643517558215704j),(-0.43897586425938-0.8872108050388281j),(-0.4356822831185403-0.8917625376490367j),(0.0027640106803115422-0.002691159219695439j)
643200000.0,(0.0011108079942439182-0.0030170732860084577j),(-0.44000262569107845-0.8893474625687948j),(-0.4394397830719671-0.888306695132647j),(0.0008907833676077813-0.000824871008989323j)
643840000.0,(0.0014826739344878507-0.0017217157335634157j),(-0.4421560448950727-0.8908166419418851j),(-0.4426902269646755-0.8901696786610481j),(5.0976470901617804e-05-0.0013783103635298215j)
644480000.0,(0.0009822235157198433-0.001294987812169943j),(-0.4439917721366088-0.8899234063559461j),(-0.4437293718544496-0.8874199978024212j),(-0.00043913672281805044-0.0028315012695586334j)
645120000.0,(0.0020962548882302984-0.0025083772385933924j),(-0.4469660631412319-0.8875320826698757j),(-0.44433394692907724-0.8862598475582454j),(-0.0008495043394010693-0.0034005310846451143j)
645760000.0,(0.0012017870269088419-0.003177130065813532j),(-0.44772780059802786-0.8852434818776802j),(-0.44679810047432755-0.8850120602657965j),(0.0010600370157943975-0.00421696756728217j)
646400000.0,(0.00044589990447118066-0.0007615139048283459j),(-0.44986558716273634-0.8864632754907414j),(-0.44913826170142346-0.885936531425502j),(-0.00042770937066248066-0.0029118082296571j)
647040000.0,(5.9991785057078226e-05-0.0034133216523578773j),(-0.4511710428415238-0.8848838799006411j),(-0.45067595619772777-0.883868311976828j),(-0.002191083368891874-0.002394446462969785j)
647680000.0,(0.0010035080992485995-0.0034281143601410775j),(-0.45187083019875574-0.8845729134545572j),(-0.4533094747050086-0.8835589633192943j),(-9.264609354794617e-05-0.002401049986168916j)
648320000.0,(0.002332913102876128-0.003782716141976529j),(-0.4539415901689112-0.8821039844537829j),(-0.4524391012178716-0.8838029774773216j),(-0.0013191691283928812-0.002731580307732647j)
648960000.0,(0.0017784716781977347-0.001280137605369356j),(-0.4552821874867837-0.8832747091580421j),(-0.4547588020568432-0.8804950209807667j),(-0.0008434702364709869-0.004061635029179032j)
649600000.0,(0.001616451195556497-0.0024952724216506014j),(-0.46066489534451976-0.8787404799151529j),(-0.4586198945212551-0.8808938556212457j),(-0.000864147691888046-0.004070853924461506j)
650240000.0,(0.002119628494569578-0.0018009925758894368j),(-0.4588541316522676-0.8797677426924718j),(-0.4600983441550397-0.8786474388744305j),(-0.00087492023532217-0.0032188740983266533j)
650880000.0,(-0.000987879765661761-0.002341278602482457j),(-0.46129560197634156-0.8781799918360899j),(-0.4599646449387307-0.879647423847273j),(-0.001256231815118588-0.002759559540178784j)
651520000.0,(-0.0002600563103359476-0.0028927017390097233j),(-0.4652947831531233-0.8781595081088667j),(-0.46281339368488106-0.876190885520902j),(0.00037235873554297276-0.003903698669189606j)
652160000.0,(0.0017678858004396792-0.0016163704162751988j),(-0.4634091831315723-0.8768511377201349j),(-0.4635170052400352-0.8772693622289113j),(-0.0004187172271917962-0.0028413089071139337j)
652800000.0,(0.00042251793009676547-0.0014470705674119826j),(-0.46648101596040265-0.8760017577850937j),(-0.4659324579736048-0.8748810447540198j),(0.00017804000372332536-0.003228863624553611j)
653440000.0,(2.356810183940427e-05-0.0021456890733541926j),(-0.46794765173017855-0.8744410603146624j),(-0.4677230498153437-0.8752877670921543j),(0.00011752137917859079-0.001458625995610567j)
654080000.0,(0.0016968596254375763-0.0034277676581030386j),(-0.469895834101691-0.8749135019269714j),(-0.4704062774454612-0.8726167378456315j),(0.0015374862065254335-0.001487602588681924j)
654720000.0,(0.0014879322090302046-0.0024914522714251826j),(-0.4720650017327579-0.8736804102553426j),(-0.47181671688343657-0.8738429944910663j),(-0.0005372637904566668-0.001963426521210252j)
655360000.0,(0.0010521550342790509-0.003087488699253698j),(-0.47407476942289256-0.873175453228726j),(-0.47376529364147907-0.8716867462193741j),(-0.000237829422551386-0.002537217015789504j)
656000000.0,(0.001175927055344888-0.00202226550971732j),(-0.4748648973118424-0.8722699967797177j),(-0.47515104317017604-0.871863989221847j),(-0.001469474101415544-0.003031886720001091j)
656640000.0,(0.0010882670123059997-0.002682104193615003j),(-0.47606122434882586-0.8710040041659664j),(-0.4772659949268842-0.8698291162335708j),(0.00012802970233482448-0.002741518584454562j)
657280000.0,(0.0006860222871245976-0.002765984649509518j),(-0.4776149195727764-0.8699225382806468j),(-0.47820554678419225-0.868638985417957j),(0.001476815900026215-0.0007090386357878856j)
657920000.0,(0.0005876729462026009-0.00239538354175636j),(-0.4824010811924939-0.8676491103932099j),(-0.4805196678075568-0.8674913439338777j),(0.0023999896075039104-0.0028473528303433237j)
658560000.0,(0.001778600654922814-0.0030454748322056016j),(-0.4827304382369868-0.8681183677819091j),(-0.4818920570118017-0.8653795500962141j),(0.0013003680018481437-0.0009262660603965065j)
659200000.0,(0.0021690408945080147-0.0007661598403755326j),(-0.48218994723404235-0.8660594691830248j),(-0.48575443937148716-0.8644443872028491j),(-0.0005481568157437039-0.0023270354210535396j)
659840000.0,(0.0018272563217160466-0.001159830846994816j),(-0.48809729891546466-0.8663804895718501j),(-0.48502107269608163-0.8648344258396213j),(-0.0002768127412885144-0.0030363776853610577j)
660480000.0,(-9.843227839915374e-05-0.004375377101503336j),(-0.48799242985949326-0.862060314386006j),(-0.48581002859611666-0.8632191703490955j),(-0.00023865977127034266-0.0026956668166239046j)
661120000.0,(0.0002803325861704654-0.0009295953169918527j),(-0.48952607652231467-0.8645000326876047j),(-0.4892545902463609-0.8623748647249317j),(0.0007706190140951559-0.002228390625379759j)
661760000.0,(-0.0002845625808718835-0.0007830975841251868j),(-0.49090111276651527-0.8628570289981851j),(-0.49133143487820824-0.862068515200985j),(0.0005760117933221629-0.002557954714194139j)
662400000.0,(0.0015421721283538073-0.0015283964437768527j),(-0.49343911235218685-0.8629016570091655j),(-0.4936530907829589-0.8589407112972428j),(0.000508389022374419-0.0014756685034471378j)
663040000.0,(0.0019915199767486114-0.0017021409075531878j),(-0.4966260041317204-0.8596693622244559j),(-0.4930629473656838-0.8613048724903108j),(0.00035496198686574894-0.003312125391961745j)
663680000.0,(0.0021900183941242885-0.002691029800646611j),(-0.4967879220297823-0.8584168317069515j),(-0.4951082165178333-0.8587394411843389j),(0.001050343359604439-0.0017977450102629614j)
664320000.0,(0.0009232900325987511-0.0028199977794368366j),(-0.49781967443851727-0.859087690814201j),(-0.4988015778249115-0.857593010062996j),(-0.00013304535597080826-0.00259608366019287j)
664960000.0,(0.00029969090250312326-0.0017740623705635318j),(-0.4987392076165497-0.8581921154302725j),(-0.4988792861875356-0.8574357422396823j),(0.0005465615754185379-0.0014517592150724218j)
665600000.0,(-0.0001247731431577185-0.0020782228525092323j),(-0.49991822970575206-0.8563475178236227j),(-0.5008532432126718-0.8561011529046164j),(-0.0003110468065720954-0.0028770050548349076j)
666240000.0,(0.002393290077317242-0.0009144957926089698j),(-0.5037527146007406-0.8562291394781806j),(-0.5022081917132925-0.8540917584963102j),(-0.0009057130994641024-0.0031399530871763196j)
666880000.0,(0.001574979617099967-0.002380474422595551j),(-0.5044132983659484-0.8556196685984283j),(-0.5045936800362845-0.8552130617657345j),(-0.0019596370079656244-0.0029987699334165486j)
667520000.0,(0.000407600132088411-0.003847071533826838j),(-0.5058488157085749-0.8535404178594108j),(-0.5064631693850902-0.8538804122915117j),(-0.0005746597904780513-0.003278873907354204j)
668160000.0,(0.002557856715971991-0.0008503288468143297j),(-0.5096183944002138-0.8535672139667331j),(-0.5071338236895635-0.8516325705868237j),(-0.00040240751753467947-0.0024928511038701242j)
668800000.0,(0.001112990940524128-0.0020206379994641113j),(-0.5084104342651173-0.8522700006487935j),(-0.5096080731824116-0.8492248357905513j),(0.0018398099606210718-0.0034167037326124686j)
669440000.0,(0.000760743904008378-0.0006318498418751156j),(-0.5124723223118322-0.8509589999252279j),(-0.5116036527848973-0.8510664896146425j),(0.0015434791807516911-0.003838387390393249j)
670080000.0,(0.0014984396188345653-0.0017355533776442764j),(-0.5134806669525064-0.8506887574601054j),(-0.5131526790139862-0.8485106737697866j),(0.00027865634499729615-0.002993965231744316j)
670720000.0,(0.0016215134022439933-0.0011413279946168606j),(-0.5152345590384232-0.849612501743558j),(-0.5153614407551833-0.8478442811308349j),(-0.0012203142357926572-0.0020877420430511114j)
671360000.0,(0.002422988217953902-0.0017695403858855963j),(-0.5176812673155219-0.8461460552102003j),(-0.5178022926886386-0.8465972931918696j),(-0.0003765801941421212-0.001129631745002754j)
672000000.0,(0.00151465704958807-0.0015101462278524246j),(-0.5183238905487974-0.8468619903666377j),(-0.5187174697296325-0.8461541686670959j),(-0.000154324633600399-0.0009479780890118726j)
672640000.0,(0.0025253059008413987-0.00238112476047059j),(-0.521076599245851-0.8457084818510727j),(-0.5194346456053831-0.8444523790723637j),(0.0005309733733932202-0.0019391879886963904j)
673280000.0,(0.000964304738722254-0.0029561508398066646j),(-0.5230640482183013-0.8447093566635356j),(-0.522873127966675-0.8427563069054338j),(-0.00021305757083511572-0.0031157600958662407j)
673920000.0,(0.0021770839229669726-0.002442670812334888j),(-0.5244885789184333-0.8452535301857174j),(-0.522624775818397-0.841093228935561j),(-0.0017868162656995074-0.0011970280665851486j)
674560000.0,(0.0008536921121136624-0.0023651120319825975j),(-0.5240752927566883-0.8429200139363425j),(-0.5259467539015977-0.8420979347729233j),(0.0002683876826921926-0.0015101507258879344j)
675200000.0,(-0.0001636969896579721-0.0029046163559354413j),(-0.5268585361593148-0.8419506100846187j),(-0.5251211393386099-0.8400533628163894j),(0.0010072001042297977-0.0025078507891559457j)
675840000.0,(0.0010279603792763645-0.004228586172775519j),(-0.5286756879910768-0.8423823202476738j),(-0.5290711131419551-0.8395229172858155j),(-0.0027478576870570187-0.0016995960925952616j)
676480000.0,(0.0016416931182977874-0.0017093617770139416j),(-0.529835588145362-0.8381245810235401j),(-0.5303173593247463-0.8378491869106509j),(-0.00031765079409987776-0.0031818762573727704j)
677120000.0,(0.0008518514252478311-0.003415345424540783j),(-0.5312968031283885-0.8379444643707211j),(-0.5319328922225788-0.8390136849832457j),(-0.0009025341465058912-0.004056284338765733j)
677760000.0,(-0.0008001849063327528-0.0019988415741892035j),(-0.5330238484305728-0.836522172118654j),(-0.5332089803500006-0.8357017284458118j),(0.0008283612790751783-0.0037034316832335636j)
678400000.0,(0.00045799225386646626-0.001786254731910492j),(-0.5357790850329066-0.8353530970656867j),(-0.5350682090419924-0.837836432720646j),(0.00011534148415543354-0.0028165179363962524j)
679040000.0,(0.002041660408366357-0.0015986703954502476j),(-0.5355766156884886-0.8341275729110923j),(-0.5369878947078252-0.835526885080885j),(0.0003031394072637146-0.0022727075291234774j)
679680000.0,(0.00022931796406161422-0.003052901918762762j),(-0.5380637846300897-0.834837501830909j),(-0.5373435159550568-0.8325672891986178j),(0.00026276656881013154-0.0026874965430152046j)
680320000.0,(0.0017270028705063537-0.0021890244175682702j),(-0.5405783913454477-0.8319071990561647j),(-0.5403670394281173-0.8334100786732188j),(-0.0022867220030705995-0.002975686102148608j)
680960000.0,(0.001725913355604824-0.0012522338165960698j),(-0.5413760529402455-0.8302731244396269j),(-0.5418587549658863-0.8307595865682594j),(-0.0010272169081129792-0.0030504096096782792j)
681600000.0,(0.0011215422885263611-0.0035646261817248895j),(-0.5446301931109259-0.8301238495365602j),(-0.5427299301234109-0.8300982302561615j),(-0.0008091896901647638-0.0024927099369574054j)
682240000.0,(0.0019503137588366855-0.002413018098930426j),(-0.5460230845183526-0.829988126451906j),(-0.5463135028336734-0.8282336228954083j),(0.0004704495401093921-0.002245745359043133j)
682880000.0,(0.002271861528114103-0.0027385431647994007j),(-0.5469126678000772-0.8284206951334017j),(-0.5464384185003004-0.8268649404834979j),(-0.0005336059810101147-0.002749621793897286j)
683520000.0,(0.0013064342321338356-0.002728801409885086j),(-0.5514267005035579-0.8263981740141746j),(-0.5496044296214391-0.8262644657874294j),(0.0005710528216100676-0.0013825256691466041j)
684160000.0,(-0.0007947540842790657-0.002828591184613761j),(-0.5504155574093011-0.8246713698641223j),(-0.5498583328587097-0.8245031503997468j),(0.0008763113290290549-0.0029542280823308467j)
684800000.0,(0.00016983166204292575-0.0015698776202903528j),(-0.5537271271892316-0.824237830684318j),(-0.5515228685524064-0.8250221037914158j),(2.5794906711072154e-05-9.627125524637787e-05j)
685440000.0,(6.003436965176352e-05-0.0021627209845503995j),(-0.5533366136184928-0.8228254382869796j),(-0.5532061980710682-0.8239165717248551j),(0.0003446873960678816-0.002725758898601442j)
686080000.0,(-0.00014564507661350703-0.0027610466888837765j),(-0.5570154390950115-0.8219415597012888j),(-0.5556967936952845-0.8224227232963612j),(-0.0014336354825259727-0.003729754157147703j)
686720000.0,(0.0007165674969122033-0.0027666695474489857j),(-0.5581565215741546-0.8220051355888612j),(-0.5569817555640142-0.8196186388198221j),(0.0012835811887477227-0.0009914181764101356j)
687360000.0,(0.00018984305199186974-0.002468037534789998j),(-0.5580375392812771-0.8195571925924593j),(-0.560600887423018-0.8190968080858807j),(0.00025740629335496435-0.002294917069117241j)
688000000.0,(-0.000737358692747463-0.0031718546926536896j),(-0.5597088344480665-0.8204846470950278j),(-0.5598505617745058-0.8188218461576707j),(-0.0002925252179669051-0.003088879169387746j)
688640000.0,(3.324098262004045e-05-0.0016241853195126923j),(-0.5636620606676773-0.8185976744635786j),(-0.5615286004927941-0.817880751825329j),(-0.0013280930930592743-0.0029225476045922627j)
689280000.0,(0.002147858913405338-0.0036213741758045637j),(-0.5636464935108499-0.8155373608388027j),(-0.5625147550526978-0.8157296841235296j),(0.00028337981834674193-0.0025172089371830243j)
689920000.0,(0.0004200645419817672-0.0024784083487660083j),(-0.5651451998526914-0.8159170724300483j),(-0.5655417576102791-0.8160513486946296j),(-0.0014000594204705646-0.002806198491096166j)
690560000.0,(0.00022586337198669804-0.0024451024586353383j),(-0.5661505497507997-0.8130520499080686j),(-0.5690473626240083-0.8124153820251754j),(-0.0002272721070808665-0.0034373746053536413j)
691200000.0,(0.0003470887551317294-0.0017700455428896775j),(-0.5684154088463393-0.812120661523547j),(-0.568181938187339-0.8116417830430513j),(0.00033561135759483393-0.002375905285377672j)
691840000.0,(0.001365830368892151-0.0028332705361799135j),(-0.5713805982383325-0.8124300881768095j),(-0.570070338660325-0.8103866200073353j),(-0.0015374702839076207-0.001669924689051861j)
692480000.0,(0.0012911888431621785-0.002775807325954575j),(-0.572709633200643-0.8115409092620488j),(-0.5733137113342651-0.8118038035666842j),(-0.0016784038358120547-0.0025249676624006312j)
693120000.0,(0.0007482149628948131-0.0028456633940019452j),(-0.5746690979717997-0.8111444930678862j),(-0.5738731649134501-0.8091621667443628j),(-0.0009167771742971928-0.003386868700108683j)
693760000.0,(0.003109712360791052-0.0019351213160504063j),(-0.5757898376930425-0.8085084955157518j),(-0.573693475705246-0.8096015977511075j),(-0.0007899553324616819-0.003915663765812311j)
694400000.0,(-0.000421623073163488-0.0022745562123588276j),(-0.5766213774655394-0.8081069620029832j),(-0.5776554526108612-0.8075772560125547j),(-0.0012513292040388369-0.001861832413898394j)
695040000.0,(-0.00012730043937273162-0.0031372978801383826j),(-0.581000922369981-0.8060151337066505j),(-0.5774237537698782-0.8060662400154537j),(-2.7749707850651433e-05-0.002919649711703481j)
695680000.0,(-0.0006899010138896586-0.001986567031458242j),(-0.5815956847451975-0.8053673657071586j),(-0.5793061383520565-0.8052855856106186j),(0.0001249774074838232-0.0038184277632650476j)
696320000.0,(0.000453370673989942-0.0017493333220530282j),(-0.5820553657295726-0.8037468364210546j),(-0.5808030798075778-0.8034315735910592j),(0.00032660314916202937-0.001993453080799919j)
696960000.0,(0.0011235451147554255-0.0018145407401745667j),(-0.5827532842670715-0.8032411548088499j),(-0.5826574372692704-0.8022059881835847j),(-0.001606986302393146-0.0023231156662279827j)
697600000.0,(0.002031643464595275-0.0029305296522561903j),(-0.5847523206365463-0.8013403828894673j),(-0.5849044994608393-0.8015031876180849j),(-0.0016934426080717972-0.0011430219025578088j)
698240000.0,(-0.0003104869243887838-0.0021475949092079j),(-0.5881679800517219-0.7999590169001445j),(-0.586701737255196-0.8025491910542707j),(0.0014044182366488647-0.0028758294092670884j)
698880000.0,(0.002009516681896721-0.0017888556791088792j),(-0.5874961316455779-0.7993779016268353j),(-0.5881160785506985-0.7989524160430037j),(-0.0012604726815804547-0.003393788724386585j)
699520000.0,(-0.00033470571002052873-0.0014546375311539122j),(-0.5907930410993621-0.7965415381986259j),(-0.5894489011822127-0.7975557549410266j),(-0.0013157051880725464-0.0035009446532916965j)
700160000.0,(-0.0003817638168470134-0.0029199429976566314j),(-0.5907901996252249-0.7987480956989108j),(-0.5917155584636976-0.7968958274948567j),(-0.0005375490153229248-0.0038426354087207535j)
700800000.0,(0.0006854191071001648-0.002612182947292968j),(-0.5924109174355614-0.7971918370477445j),(-0.5937679387762724-0.7945129393318467j),(-0.001204938124119905-0.0011989032849797781j)
701440000.0,(0.0007353064942490804-0.003915113215352426j),(-0.59365580095935-0.7945770774069845j),(-0.5933643615833033-0.79337085078843j),(-0.00033426570319265866-0.0018506738297196757j)
702080000.0,(-0.0014700533280509126-0.0005511198198881783j),(-0.5962534445834645-0.7932859609473287j),(-0.596250913965968-0.7930554067450152j),(-0.001091440630101974-0.002018958957175157j)
702720000.0,(-0.00033468779528887947-0.001395973630231742j),(-0.5979526400952649-0.7916639247662765j),(-0.5965667942573804-0.7925610783117609j),(0.0008230596985844394-0.002602492035694835j)
703360000.0,(0.0007371483306356465-0.002544790331107518j),(-0.5987124610444552-0.7917479253827076j),(-0.5989475913917108-0.7904691533338681j),(-0.0008252461325663348-0.0033719453136527733j)
704000000.0,(-3.626542656962731e-05-0.0035883314040455645j),(-0.6018108886150005-0.7889779441149851j),(-0.5998987606551893-0.7900229533733643j),(-0.0007403273435974936-0.0026594621193892927j)
704640000.0,(0.0014450594015100928-0.0027517939886842467j),(-0.6028617287836951-0.7894302202853084j),(-0.6027949982038531-0.7866183271470929j),(-0.00018488187941349775-0.0015843636379572958j)
705280000.0,(0.001962474122933608-0.0027174677874264807j),(-0.6027280608391606-0.7871841701022566j),(-0.6035014537173121-0.7864518474917256j),(-0.00029026243553985267-0.002269486833275169j)
705920000.0,(0.00044671681361113387-0.002489600471558937j),(-0.6047628733671565-0.7872628882968558j),(-0.6059229955429437-0.7883179744611591j),(0.0003389602985169594-0.002121327074439442j)
706560000.0,(-0.0014547509933436305-0.0014917928450641192j),(-0.6067254595322947-0.785260022179047j),(-0.607216101854635-0.7856612537108517j),(0.00017954547862740648-0.003104026607121924j)
707200000.0,(9.458342376751644e-05-0.0030388621558515095j),(-0.6084593911172751-0.784940167822842j),(-0.6094134078526686-0.783539690747793j),(-0.000486130897282288-0.0026468362946325467j)
707840000.0,(0.0011257908619128354-0.001804271765372141j),(-0.6105455306149964-0.7802645059675998j),(-0.6105003698739506-0.7823632809926071j),(-0.0007208134795483734-0.0023126838597413795j)
708480000.0,(-0.0012960953426114545-0.0021167786366825493j),(-0.6119805384112147-0.7818272011235481j),(-0.6104191927191112-0.7801841419367552j),(0.000296120015429062-0.0023958606210887964j)
709120000.0,(-0.0009537096530874238-0.00306450882221561j),(-0.6134160350041443-0.7787724020034847j),(-0.6143951191678144-0.7786915749843217j),(-3.0767733943357904e-05-0.002277985192253867j)
709760000.0,(0.00030234526873415036-0.0034944919108327354j),(-0.6158778737012932-0.7794721755845861j),(-0.6143345234827237-0.7763399487665958j),(-0.0002725728470696668-0.0019201687855586005j)
710400000.0,(-0.0006352957842298599-0.0020130127491013055j),(-0.6172680986402902-0.7781515035969487j),(-0.6163917431267737-0.7778542036456698j),(0.0007323069774135864-0.0035083658343270075j)
711040000.0,(-0.0013428529608544124-0.0024959781448655543j),(-0.6188964168175001-0.7765796089856534j),(-0.6168535360298205-0.7750289442762123j),(-0.0012269017763739238-0.003017540206916264j)
711680000.0,(0.0018753841904009514-0.0017517789829219986j),(-0.6199274463900291-0.7749884595192664j),(-0.6191027124016503-0.7755993090854799j),(0.0002496451853111153-0.0013461686595961533j)
712320000.0,(0.00020705440135835465-0.0026228223646020754j),(-0.6210106370603564-0.7749169726194501j),(-0.6202290489728737-0.7743842697875908j),(0.0014939360321627238-0.0033359851261142636j)
712960000.0,(0.0008585923217566932-0.0027228435203147847j),(-0.6232417209287274-0.7715751048498342j),(-0.6219673809188753-0.7715565070495606j),(-0.0008498722671736387-0.003910995180011476j)
713600000.0,(0.001989740433074822-0.0021584436021427292j),(-0.6230244545771282-0.7709135158358981j),(-0.6234795148785544-0.7704618627010602j),(7.410611989775854e-05-0.002091499519068919j)
714240000.0,(0.00028428465832132664-0.0023296517609892255j),(-0.6252527917536338-0.7692645002273307j),(-0.6286108123068954-0.7695230911513006j),(-0.0009636870172500675-0.0010523628428954783j)
714880000.0,(0.001599983464596284-0.0029309810023796607j),(-0.6262065465367996-0.7681655439372755j),(-0.6259527123137498-0.7674405325557118j),(-0.0003657147692670855-0.0024731679212533454j)
715520000.0,(0.001497491230486398-0.0024978809773584165j),(-0.6281351880787323-0.7666058450470696j),(-0.6295438211629468-0.767431492115531j),(-0.0011931643043312792-0.00392772854311512j)
716160000.0,(0.0011618855569504477-0.0024357470793413007j),(-0.6307730588899215-0.7672612571779729j),(-0.6318710799957746-0.7655034194364612j),(-0.0013520660389944096-0.002080643300366408j)
716800000.0,(0.0013365823190613438-0.002359779677417108j),(-0.6336720104542501-0.764170724002923j),(-0.6322925541790508-0.7648184098296872j),(0.0006009920543575166-0.0025184716002606j)
717440000.0,(0.0014902927124968875-0.003362665812865968j),(-0.6335652888306122-0.7636319008395772j),(-0.6349005062443742-0.763097146125086j),(-0.00024486582524059855-0.0023666407453435553j)
718080000.0,(0.000809538756863037-0.002683841191069527j),(-0.6353102834542139-0.7628000888775218j),(-0.6337119553721925-0.7613754726366903j),(-0.00010165896506745738-0.0019164955343520973j)
718720000.0,(-0.00046699344397509873-0.00268479789276631j),(-0.6372091080774345-0.7644130164001137j),(-0.6367621120942936-0.7620090183127676j),(-0.0019970128539146892-0.0036578890610378684j)
719360000.0,(0.001257464514360487-0.001535727648699322j),(-0.6386057666725569-0.7599920343627681j),(-0.6376932712055806-0.7588612079029213j),(0.0011925008982197768-0.002025622927089677j)
720000000.0,(0.0005271066615767584-0.0035266813640007022j),(-0.6393719737619487-0.7580176363400095j),(-0.6380024936612982-0.7592587512490167j),(0.0012705271443080412-0.00013517882285921315j)
720640000.0,(0.0009204695872166498-0.0026966885859813446j),(-0.6416154594923228-0.7572345807808878j),(-0.6424932813526691-0.7551247321404992j),(-0.0016437070857817976-0.0017936856969655976j)
721280000.0,(-0.000746760278303725-0.002324217919426265j),(-0.6437064003125789-0.7545502760042132j),(-0.6439196600715009-0.7547186370427266j),(0.0005194470823075962-0.002750122573080007j)
721920000.0,(0.00042704768412601095-0.0033101073530210495j),(-0.6434390153636455-0.755261809j),(-0.6456845723305245-0.7541607065397486j),(-0.0006695311783740676-0.0016958393874655251j)
722560000.0,(-0.0009440471675347455-0.0030679801492232606j),(-0.6469201032054778-0.7524521196458114j),(-0.6453769032308894-0.7551639509683862j),(-0.0004318805841487746-0.0013356301879969197j)
723200000.0,(0.002302347965502029-0.002106474304503145j),(-0.6456446906169209-0.752832277138159j),(-0.6469688004825931-0.7505303723116054j),(-0.0022471291000488334-0.00106424374101948j)
723840000.0,(-0.00042814756826694726-0.000630402255476324j),(-0.648022263380941-0.751370203350526j),(-0.6487285948594899-0.7507909996081334j),(-0.0018745332028677543-0.002179431970081933j)
724480000.0,(0.000818842700488864-0.0032644611880627617j),(-0.6492766019470806-0.7493368094269071j),(-0.6511993071445485-0.7503460937526611j),(-0.00014534441181239524-0.002548361135968279j)
725120000.0,(-0.00011591307125733899-0.0027873437208044234j),(-0.6530614116584722-0.7485708966464006j),(-0.6518608966017765-0.7476014684590395j),(-0.0011933797387076554-0.001804195108326125j)
725760000.0,(0.0001136899184628364-0.002546824949703763j),(-0.6530923256884477-0.7468396982645759j),(-0.6545186423788015-0.746727426035983j),(-0.0020044660351088216-0.002569054967693241j)
726400000.0,(0.001595206825441654-0.0031777516471680734j),(-0.6543215003133748-0.7455866312355365j),(-0.6558471151610804-0.7440370879288896j),(-0.0017270843527447044-0.002197355443565088j)
727040000.0,(0.0006455737908077754-0.0018614246857420675j),(-0.6567349153952582-0.7462375728877678j),(-0.6564067298508593-0.7435229921773586j),(0.0005022255369371327-0.0018177164849501586j)
727680000.0,(0.0005107738081314531-0.0025513628231102646j),(-0.6591908071369328-0.7434943751714093j),(-0.6582789161252998-0.7425888113694906j),(-0.0032803823317465886-0.0011565379464716628j)
728320000.0,(0.001233368568695859-0.0020190284821257824j),(-0.6599720366772103-0.7397701332449607j),(-0.6580312286365674-0.7415552416142464j),(-0.0006700949894303916-0.0028962736300157345j)
728960000.0,(0.0004347911120389676-0.0030262976755340487j),(-0.6603798989654551-0.740239696616487j),(-0.6596215181454229-0.7391374678427036j),(-0.001286572275581828-0.0042816797820734755j)
729600000.0,(-0.0002881875777862127-0.000625758906749744j),(-0.6619889339075412-0.7380615620740242j),(-0.6605339579524334-0.739075900489466j),(-0.0003691221259884833-0.0015821121107604617j)
730240000.0,(0.0010348457397858523-0.003648767305019551j),(-0.6635972138274098-0.738690079725522j),(-0.6626270020269095-0.7361637920122219j),(0.0017868425825830596-0.00391979301591614j)
730880000.0,(-0.0004487158828416213-0.00015220727532290265j),(-0.6668172291671256-0.7364418836807185j),(-0.66330399486254-0.7361866582721548j),(0.00020107202657796447-0.0021547953811286527j)
731520000.0,(0.0008794877442652042-0.003639462253059157j),(-0.6683435462766579-0.7333017099438406j),(-0.6659936584699413-0.7345522459533749j),(-0.0013688484907738493-0.0010394826011580532j)
732160000.0,(0.0020016803157363585-0.003348015705551081j),(-0.6687465070038643-0.7330758577387791j),(-0.6682945651218662-0.7330010247629467j),(-0.001935283294167831-0.0012768488025470485j)
732800000.0,(-0.001432556604746652-0.001523536491876506j),(-0.6698739380006186-0.7316728511660344j),(-0.6692037916360563-0.7320473312808171j),(-0.0007110462709657861-0.0028306205393895108j)
733440000.0,(8.331038257496306e-05-0.002369517716118829j),(-0.6701222075462306-0.7322421311216335j),(-0.6698874469657367-0.7308247064003333j),(-0.0004350567114047919-0.0007954589969936959j)
734080000.0,(0.0016018433894127773-0.001644767332291704j),(-0.6747131278398621-0.7305570197720561j),(-0.6730137223255319-0.7284574938170181j),(-0.0013332508704551828-0.0015534457011706008j)
734720000.0,(-0.0002173516042691413-0.0032438886313676824j),(-0.6746143949108794-0.7261897308661179j),(-0.6742339877644641-0.7273496000213623j),(-0.0003862103815153687-0.0012435666470781079j)
735360000.0,(0.0017052419288375495-0.0017063769361505242j),(-0.6761581486746362-0.7258363453322099j),(-0.675814674611194-0.725634374107555j),(-0.00039756553012521375-0.004173114749716136j)
736000000.0,(0.0005245310658535616-0.0021950833039035495j),(-0.6775472575517549-0.7256579809604652j),(-0.676726684573658-0.7243030676439081j),(-4.5412602629197654e-05-0.0029319689368134945j)
736640000.0,(-0.0010152624251497289-0.0008392537961118533j),(-0.6789022868916096-0.7249979310283029j),(-0.6792048777463482-0.7231698807538258j),(-4.859756758503487e-05-0.0022711590681391033j)
737280000.0,(2.1263720104600108e-05-0.0012811278709623983j),(-0.6812475007008044-0.7227724030725583j),(-0.67881163248688-0.7233011078188767j),(-0.0013865220029100427-0.0031946635977955404j)
