Frequency,S11,S21,S12,S22
2081800000.0,(0.0004550907698778799-0.00317378965453531j),(-0.5744242326128769-0.8118943562135704j),(-0.5735137320756483-0.8120667961243008j),(0.001368916938834147-0.0025936313695033904j)
2083500000.0,(0.0012559378456084426-0.0034134332773117916j),(-0.5756047933535756-0.8135393157463495j),(-0.5748321274605934-0.8117251877150101j),(0.00039137486306263123-0.0012812852294071296j)
2085200000.0,(0.0011060567628328466-0.0012343371585227304j),(-0.5747545744485056-0.8100464315872852j),(-0.5771540502252045-0.8117591718294974j),(0.0017947412146447602-0.0011540823974555449j)
2086900000.0,(0.0005749575528740034-0.0015156154395031766j),(-0.5780132478981339-0.8083728291317922j),(-0.5762521623532874-0.8083950474892754j),(-0.0015455287859174815-0.0009991659635449793j)
2088600000.0,(0.0004826119146281023-0.0022883349550251843j),(-0.5788609187071636-0.8105034013317609j),(-0.5810718663448999-0.8082438265654375j),(0.0009596025646946807-0.0013185962902648538j)
2090300000.0,(0.000853151888413337-0.002447338248634533j),(-0.5802021875594551-0.8066533724164499j),(-0.5825919724243751-0.8076725951586959j),(0.0010970165671096773-0.0008427976129149192j)
2092000000.0,(-0.0001901812215734091-0.0012311048414506717j),(-0.5825940761392141-0.8062612759994421j),(-0.5808499616307998-0.806754983246376j),(0.000837351198797314-0.0011933669086670094j)
2093700000.0,(2.565096512667395e-05-0.0020277788876054857j),(-0.584455052024912-0.8048976551789915j),(-0.5831469272659477-0.8062503082454159j),(0.0016678468381354818-0.000432089625292627j)
2095400000.0,(-6.968117806777413e-05-0.0021416120782006757j),(-0.5860979398597197-0.8046024201789889j),(-0.5845810179539321-0.8039593316820681j),(0.00014372112173257208+0.0008069028846676425j)
2097100000.0,(0.001139852329114476-0.0017762191725464163j),(-0.5886109415290256-0.8036622835215506j),(-0.5867262377635711-0.8034957041765776j),(0.0009169221353972884-0.0018505179750713029j)
2098800000.0,(-0.0002986951983447987-0.00032713797652991446j),(-0.5881467849361851-0.802233877641299j),(-0.5896421169347279-0.8022857543258952j),(-0.0011725737014164383-0.0008855929799255136j)
2100500000.0,(0.001359592772506282-0.0021958535538575946j),(-0.589406736196996-0.8019576520541299j),(-0.5893710192921069-0.7996849455384032j),(-0.0006343612797437881-0.0027583433583754343j)
2102200000.0,(0.00019159531801291334-0.002311273497412876j),(-0.5907264625590308-0.8013326242887164j),(-0.5923139084468186-0.7982505299521818j),(0.00040679605639968225-0.0007113550404735618j)
2103900000.0,(-0.00017703156543924498-0.0018272423577202388j),(-0.5929943107974928-0.7994741199478372j),(-0.591577317825584-0.798801423797217j),(0.0024842814509357684+0.0005739517502233634j)
2105600000.0,(1.3484654752777453e-05-0.0027984836117274444j),(-0.5945729474523624-0.7972253188042199j),(-0.5933571157063184-0.7969040389999928j),(-0.00036911889741327746-0.0034247886646932395j)
2107300000.0,(-4.4609853394405706e-05-0.0014498794887118694j),(-0.5951185176069101-0.7974547436934564j),(-0.5936472015086537-0.7995575819111487j),(0.000657344593627084-0.0004196296283191123j)
2109000000.0,(0.0002287736514655844-0.002394583954723898j),(-0.595917034113632-0.7968674827438453j),(-0.596836860061536-0.7956307729016119j),(0.00020075637581437676-1.019064172300061e-05j)
2110700000.0,(-0.00040401436723036635-0.0019469530130122772j),(-0.5992635590315601-0.7949780321046583j),(-0.597597346429232-0.7941350769176501j),(-0.001723394514579083-0.0006617649777826765j)
2112400000.0,(5.8760880252562796e-05+0.0004380269100895405j),(-0.5974887567693837-0.7926865768652375j),(-0.5986959990824676-0.7932485411086192j),(-4.774521272296203e-05+0.0010201549561823257j)
2114100000.0,(0.0005578332878085073-0.0034196479542983526j),(-0.6005241327238207-0.7919169480672084j),(-0.6004287825216164-0.7928821754000679j),(-0.00043688317995703554-0.0030517289841371963j)
2115800000.0,(-0.00030582495565947235-0.0024057528747287275j),(-0.6042055307841879-0.7918522234623341j),(-0.6022346161761473-0.7911986830771854j),(0.0015085130982247694-0.002050549744339056j)
2117500000.0,(0.001013490588932283-0.0018117357925534292j),(-0.6062548004730679-0.7918466959058557j),(-0.6039773969722739-0.7915645399358071j),(-0.0004549154788637465-0.0008989382946794052j)
2119200000.0,(-0.0007944904700640174-0.00021492244135879628j),(-0.6031639170664401-0.7893763520075061j),(-0.6049823920139286-0.7896656659485117j),(-0.0014429474288590867-0.001426048430654581j)
2120900000.0,(-0.0007444051648812832-0.002373689407260608j),(-0.6058884486701571-0.7888262024553192j),(-0.6058746502544244-0.7879855963639087j),(0.00022207355088271183-0.0016204847135890368j)
2122600000.0,(-0.00023834709099792632-0.0016985467034901396j),(-0.6077882766567329-0.7864292898238643j),(-0.6086546200368227-0.7875210754176308j),(-4.4585020606417927e-05-0.0018011618452536307j)
2124300000.0,(-0.000621081689358483-0.0024892183401555444j),(-0.6114848590152789-0.7871405170752935j),(-0.610214800731715-0.7875359992712694j),(-0.0008508168742855435+0.0005055090708347151j)
2126000000.0,(0.0009706426148402735-0.0018447864559257153j),(-0.6116294335050595-0.7847532486761596j),(-0.6100965538503141-0.7865612431489206j),(-0.0016734150816857596-0.0008584727362112304j)
2127700000.0,(-0.0013277293938608482-0.0023327222947626776j),(-0.6110738122323947-0.7825237840448622j),(-0.6108728048804648-0.7844254674741417j),(-0.0005378918016504324-0.0031382929865330584j)
2129400000.0,(-0.0013957237740017765-0.003008879186200421j),(-0.6146566604552255-0.7835917120670695j),(-0.6146033513457778-0.7846906672278698j),(0.0017784546191415846-0.0015323920951454812j)
2131100000.0,(-0.0014360020576053662-0.0023098055793057738j),(-0.6127995441913524-0.7812665292733263j),(-0.6143083091735866-0.7809267711234906j),(-0.00046389873040298535-0.00045777723984453906j)
2132800000.0,(9.507463556979844e-05-0.0007369447995887384j),(-0.616807048053473-0.7819787504278252j),(-0.6161325989510773-0.7811208450276319j),(-0.0007103340776774062-0.0003370309564190701j)
2134500000.0,(-0.000665236035000796-0.0023587384597811276j),(-0.6163214502041519-0.7801538406962175j),(-0.6184920056232042-0.7795229989741101j),(-0.0012689374437532853-0.0003850607207827953j)
2136200000.0,(-0.0003071361161514719-0.003254847380667013j),(-0.6177121450999568-0.7786162641417587j),(-0.6192322784906323-0.7782801106761789j),(-0.0010147855433728056-0.0014555773787522513j)
2137900000.0,(-0.0003676459802529092-0.0008223654143838572j),(-0.6209713912470386-0.7797396485899516j),(-0.618967698204986-0.7789454448745624j),(-0.0021898194290439444+0.0008724159935935473j)
2139600000.0,(-0.0021971992594099436-0.0007490790583738073j),(-0.6207967924613329-0.7769266159412922j),(-0.6218424059202118-0.7772756759036137j),(0.0005973774457840115+0.00029243327494721466j)
2141300000.0,(-0.00021044072349031567-0.0018329250149903633j),(-0.6243328853889372-0.7746507568370795j),(-0.6230566745119039-0.7729155015094097j),(7.106851379192657e-05-0.00024651332683236826j)
2143000000.0,(-0.00027675745079613407-0.001127834670694801j),(-0.6247126288090091-0.7722799479406474j),(-0.6234169430253543-0.7744584479759792j),(-0.0006397646791922236-0.0008247629149128366j)
2144700000.0,(-0.0016608363797315962-0.00018110512014304816j),(-0.6266389079244684-0.7737469204206113j),(-0.6250197225596029-0.7737931168974326j),(-0.0009396559648224937-0.0014060160235218376j)
2146400000.0,(-0.0006218084907455351-0.0028433432222566327j),(-0.6275864075356148-0.7704617556511147j),(-0.6295510348477992-0.7722477176378406j),(-0.0006286927477240124-0.001229681583850968j)
2148100000.0,(-0.0006352931055114009-0.0023045509658342054j),(-0.6278769488547379-0.7703659087530595j),(-0.6298032625234558-0.7709041771282137j),(-0.001545394013938988-0.0016386536829885966j)
2149800000.0,(0.0009206068548501225-0.0005164674164020274j),(-0.6298783308418988-0.7701638534869305j),(-0.6309552909552518-0.7702108035579077j),(0.0009723864159811669-0.0009954391664954876j)
2151500000.0,(0.0013235892629217681-0.0017203120588756093j),(-0.6316321005684536-0.7697404145055103j),(-0.6328542386306031-0.7695096077888726j),(-0.00021285050180794765-0.001000795798456897j)
2153200000.0,(-0.0005487742418392026-0.0017192756477290747j),(-0.6344771997061806-0.7684013599942814j),(-0.633405720395513-0.768352946609487j),(-0.00036304110701514456-0.0011724539885108545j)
2154900000.0,(0.0001378092676311423-0.0016048544527959517j),(-0.6328862232391161-0.7668599866542428j),(-0.6346963788550679-0.7662664177662855j),(-6.725618743710119e-06-0.0005168402465258717j)
2156600000.0,(-0.0002533779850109822-0.0021140010439767505j),(-0.6363384319713353-0.7641745318886937j),(-0.6359162264791233-0.7666772975795122j),(-0.0007848249153729995-0.0008292060677266499j)
2158300000.0,(0.0003782296713441073-0.0012457414453594482j),(-0.6367741038126977-0.7632652937847607j),(-0.6380521067015044-0.765027651731231j),(-0.0008421412491955095-0.0009828770708423347j)
2160000000.0,(0.0008528189183579016-0.0012860969525820675j),(-0.638724567060906-0.7617222524428607j),(-0.6383061970670586-0.7645138277809836j),(0.0007882275812828365-0.0028447832612477604j)
2161700000.0,(-2.2327193896049212e-05-0.0018328736759982377j),(-0.6389103489437599-0.7635030475744946j),(-0.6411404788582011-0.7617747387059118j),(-0.001171048880489013+0.00023637653407904485j)
2163400000.0,(0.0011597091538085027-0.0015304867295821447j),(-0.6415034873705419-0.7614856909245513j),(-0.6418026610934912-0.7609377572202954j),(-0.00017766680517882175-0.0005429700330300198j)
2165100000.0,(0.0002122916962063584-0.0018934831768500767j),(-0.6426644019536589-0.7590405122828268j),(-0.6427686714269268-0.7600388009923335j),(-0.0008158279507127761-0.0016835718815502543j)
2166800000.0,(-0.00021492640398104794-0.0012056807564205083j),(-0.6453095652085078-0.7577766493214861j),(-0.6453167053239607-0.7596351087610618j),(-3.0342243873544902e-05+2.3679717572970005e-05j)
2168500000.0,(0.000334867896294788-0.002049921003330522j),(-0.6452071045762446-0.758413105298531j),(-0.645600806589126-0.7586580771673838j),(0.0009430789321838601-0.0008848503741864825j)
2170200000.0,(-6.472261210451626e-06-0.0020553628094579857j),(-0.6490679822283612-0.7564983382886419j),(-0.6471793746360359-0.7570474699635508j),(-0.0013704009916356054-0.00014131965578747667j)
2171900000.0,(-0.00040991093526146786-3.4212461039267756e-06j),(-0.6477824062934086-0.7543361940181114j),(-0.6468015520860101-0.7555739632893113j),(0.00017757751065047056-0.001671544386511867j)
2173600000.0,(-0.00024811446815383906-0.0012405712621129002j),(-0.6504691679271196-0.7551620425162449j),(-0.649005908278666-0.7535974149824182j),(-0.0004906866002434298-0.0014983532113957085j)
2175300000.0,(-0.0015589046400637837-0.0019959086794960374j),(-0.6503025085050098-0.753479492657933j),(-0.6509052783276157-0.7526033851939746j),(0.0010497289218618555-0.0003859307674529704j)
2177000000.0,(-0.0007694089006839345-0.0016838772902739783j),(-0.6531039107409057-0.7527124109047082j),(-0.652927311917753-0.7504911634303327j),(-0.0007638265387596428-0.003142139376514539j)
2178700000.0,(-0.000743504413934664-0.0012274346538657533j),(-0.6552701771770524-0.7511016822071852j),(-0.6534919055951979-0.7512135013595718j),(0.0012291495230280928-0.0007215613738792534j)
2180400000.0,(0.00010124314174840425-0.003028453285949011j),(-0.6569221859058164-0.7489429568222185j),(-0.6558484734986225-0.7509787604866884j),(-0.0022010753931106324-0.0020483886880845016j)
2182100000.0,(-6.631982913894848e-05-0.002880020505905781j),(-0.6563108439033644-0.7484220115555779j),(-0.6539056213496313-0.7488744849037934j),(-0.00046116832690908967-0.0006045592443798689j)
2183800000.0,(-0.0013396541810899805-0.0012761808382217165j),(-0.6575191861145485-0.747931690032244j),(-0.6567598492602487-0.7459839238737308j),(0.0006583786012999593-0.0012029230167799974j)
2185500000.0,(-0.0007649235434251557-0.0025982497325650077j),(-0.6579787998705251-0.7469640771021956j),(-0.6592967221716829-0.7445580766794152j),(-0.0012272270346510843-0.0016684703670966255j)
2187200000.0,(-0.0005955164939313183-0.0024600926298118937j),(-0.6596044032595133-0.7446683957579965j),(-0.6602387984290112-0.7442204669241119j),(-0.0009339152126395488-0.00044661025894266647j)
2188900000.0,(-0.001244713718897861-0.0021221267126754844j),(-0.6626638216298495-0.7444745282052008j),(-0.6606353656929467-0.7434805838390413j),(0.00085268878804948-0.002023761736318132j)
2190600000.0,(8.315510103699718e-05-0.0013421325856151378j),(-0.6619096041815388-0.7420357797812385j),(-0.6630202734455587-0.7426097311258479j),(-0.00038668857841612597-0.0012473556861783389j)
2192300000.0,(-0.0016126482218336425-0.001481328586842574j),(-0.6642950158071586-0.7411470651447046j),(-0.6636241097885399-0.7425288896336549j),(-0.0009576854298869266-0.0007526505595509815j)
2194000000.0,(-0.0015007207760790017-0.0018396668192143283j),(-0.6647629105092825-0.7400992624648592j),(-0.6659624615144766-0.738588296508935j),(-0.0014134772872271431-0.002242127652042331j)
2195700000.0,(0.0007932488980770329-0.003190453194019925j),(-0.665274989582241-0.7385934764144428j),(-0.6665942272593558-0.739451893009433j),(-0.0011484344385372948-0.0008451129535232091j)
2197400000.0,(-0.0004393056503947154-0.0010495563852867152j),(-0.6691844623319306-0.7371422968486452j),(-0.6681403287799427-0.7381161055638926j),(0.0007102364837241769-0.0005059590197449974j)
2199100000.0,(-0.00032148450455189877-0.001562488705143915j),(-0.6684483634953373-0.7362622961123148j),(-0.6679537933129627-0.7368798243718848j),(0.0002546525053236948-0.0006369888406318508j)
2200800000.0,(-0.0008924951104607668-0.0017801966797017133j),(-0.6697354999975393-0.734459841008281j),(-0.670446911896997-0.7360397433599002j),(-0.0019997130392608252+0.0005212016994839743j)
2202500000.0,(0.0017556559154301903-0.0002595686203508387j),(-0.6715192311154212-0.7340465062441773j),(-0.672044792403037-0.7342543048518952j),(0.00021971187933371704-0.0016480668010108409j)
2204200000.0,(0.0014228943722453759-0.003013345975705515j),(-0.6740425742711832-0.7338542935301817j),(-0.672291780557958-0.7318037117864097j),(0.00023568543546856918-0.0020769370148195944j)
2205900000.0,(0.0006450896521854827-0.00279805670142204j),(-0.6750540101300376-0.7298315101568033j),(-0.6736771652001079-0.7328044254664519j),(0.00044535159719103065-0.00013954307787475463j)
2207600000.0,(-0.0013402724995166674-0.0010928688604146775j),(-0.6758085452565881-0.7303764125364144j),(-0.6758511591542372-0.7296417155061844j),(-0.000346129535309536-0.0020456903732059147j)
2209300000.0,(0.0001590586479727738-0.0015339787352756098j),(-0.6771082791167081-0.7293211943070086j),(-0.6778446348927428-0.7289858072819454j),(0.000366613936208263-0.0008658096474130113j)
2211000000.0,(-0.0006821868299286873-0.002455126622507693j),(-0.679396986541437-0.7282513465472016j),(-0.6800420389576766-0.7274721707154967j),(0.0017601613913642222-0.0007367331523510881j)
2212700000.0,(0.0004760540638515446+0.0002619769913004952j),(-0.677711395243494-0.7249900071165799j),(-0.6802858238368663-0.7257367594285081j),(0.00043627209445766985-0.000903039328204147j)
2214400000.0,(-0.0006403719721369855-0.0023849715656600093j),(-0.6800968281493948-0.7261131569558943j),(-0.6804059631328395-0.7251464527396566j),(9.871038140961856e-05-0.0009126685383124303j)
2216100000.0,(-0.0008447721817684763-0.002353332449829028j),(-0.6813320520729625-0.7250715456766198j),(-0.6826378603384069-0.7240309637561121j),(0.0005956793623677702-0.0013511934423729467j)
2217800000.0,(-0.0001511696993950164-0.0019126206146029005j),(-0.6839649764636421-0.7212307594561859j),(-0.6826661407805851-0.7226270491711463j),(0.0008441550764472369-0.004243185037362304j)
2219500000.0,(0.0017300678217321386-0.002096074851343238j),(-0.6858240585734251-0.7229675573995888j),(-0.683929847347408-0.7219144562881783j),(-0.0010472241680214048-0.0026785627970710053j)
2221200000.0,(-0.0017550009713967695-0.0024281631561367477j),(-0.6871055099731928-0.7206682811302926j),(-0.6865875346320163-0.7200794695076773j),(-0.00019601141389669855-0.0017516361513737655j)
2222900000.0,(-0.0005060825914148783-0.0010976649901494548j),(-0.6882147260729611-0.720383097647368j),(-0.6853776863068433-0.7182412577758444j),(-0.0010830515616034595-0.001242422296331686j)
2224600000.0,(0.00036585880682337096-0.0020101328854684325j),(-0.6885724541357138-0.7163050227537343j),(-0.6884926343283194-0.716115321581685j),(-0.0001531009756388885-0.0009560767171793532j)
2226300000.0,(0.0002486137380389935-0.003261989577802338j),(-0.6896734183576412-0.7171717029712691j),(-0.6906614265709129-0.716018134444921j),(-0.0015688150897443388-0.00012302738655295992j)
2228000000.0,(-0.0010970594205656724-0.0017411745717709178j),(-0.690872341818953-0.7157694472528046j),(-0.690842869359773-0.7159629599736419j),(-0.0007133538809168646-0.0021741640493548025j)
2229700000.0,(-0.0010987870894650252-0.0010376524112295474j),(-0.6920261346256951-0.712919348512147j),(-0.6919636515946701-0.7135576233101414j),(0.00015851670561161957-0.00230268768020691j)
2231400000.0,(-0.0012665411273155979-0.001283410670701749j),(-0.6923362873481518-0.7119827884811832j),(-0.6947511475096678-0.7125541467910713j),(-0.0013785181012168535-0.002290172116992106j)
2233100000.0,(-0.0004493400592938471-0.0006763349832400892j),(-0.6947679872086118-0.711386031702794j),(-0.6938552340202585-0.7108690853998987j),(0.0011404039841730674-0.001691982977449617j)
2234800000.0,(-0.0015993180687405293-0.0013053399301555361j),(-0.695541922889459-0.7098419234731121j),(-0.696241309498369-0.7104454586540199j),(-0.0005667148111922847-0.001099379224413933j)
2236500000.0,(0.0010740819713290599-0.0015219532908000825j),(-0.6976662684892734-0.7108309874994807j),(-0.6973854155427901-0.7093274180653193j),(-0.00046937711529023313+1.6400379755182465e-05j)
2238200000.0,(0.0006048299860733225-0.003273629292089824j),(-0.6976226150715735-0.7094648098541969j),(-0.6987188568800262-0.7101960639327075j),(-0.0009412532617128978-0.001254484111578314j)
2239900000.0,(-1.35099820380294e-05-0.0005281504863516341j),(-0.7015480918070842-0.7066431747267222j),(-0.6999991321891852-0.7059421212927772j),(-0.00165030019886181-0.001636056606841548j)
2241600000.0,(0.0003088915243814612-0.0029480858268249753j),(-0.7018366888160178-0.7049404812033302j),(-0.7013129808695934-0.7047702870359087j),(-0.00017159604629765697+0.0007243924580730735j)
2243300000.0,(0.0015637569472008912-0.002420115135296016j),(-0.7031885317221993-0.7039103719541075j),(-0.7027048928604613-0.7053012622812866j),(-0.0006299344115467633-0.0002121688948054169j)
2245000000.0,(-0.0012968359663753327-0.002112946667357508j),(-0.7039015937764258-0.7025009252206882j),(-0.7026438161904794-0.7045150179984051j),(-0.0016575743253147389-0.0002332160010549172j)
2246700000.0,(0.0003050123801045941-0.0017615348202011333j),(-0.703198631461799-0.7024687818529702j),(-0.7051272200799377-0.7015194137326466j),(-0.00025560692807385677-0.0009435252884985536j)
2248400000.0,(-0.0006650227585474663-0.0007782263670604897j),(-0.705334679228799-0.700800510974117j),(-0.7054240842681279-0.7005840031111994j),(-0.0017841075470017749-0.0013729000334141998j)
2250100000.0,(0.0005901166978311153-0.0009482432961660325j),(-0.7086935298657414-0.698515410657795j),(-0.7059404302465689-0.6989262488674837j),(-0.00039270696753191346-0.001440086760028105j)
2251800000.0,(0.0002205402354135036-0.0007565342869726326j),(-0.7109550006512517-0.6979182043341602j),(-0.7104703105970994-0.6982115696386811j),(-0.0004924081053139067-0.0008373761964545141j)
2253500000.0,(-0.00017214997608317175-0.0021694303934915167j),(-0.7104690804020025-0.6977804926527181j),(-0.7100466457084452-0.6972009428093066j),(-0.0005223084605107253+0.0005598582299238205j)
2255200000.0,(-0.00035473252687192-0.001619034335545281j),(-0.7102323573748862-0.6956522540859741j),(-0.7111018493471303-0.6954665165061615j),(-0.0014660730509339834-0.001084394949805686j)
2256900000.0,(0.0015070608421279726-0.0006856382393583862j),(-0.7128377082385374-0.6953332684827318j),(-0.7126699432392756-0.6940744378029274j),(-0.0011513920185558721-0.0010235566768972257j)
2258600000.0,(-0.000348894059894319+2.859698857783481e-05j),(-0.7150216680906445-0.6921925106001031j),(-0.714087112588341-0.6932978530955508j),(0.00037790482654333956+0.0008256659224924616j)
2260300000.0,(-0.0010595593873373602-0.0012128082056685908j),(-0.7141269261012977-0.692785993603688j),(-0.7144471400794673-0.6911272154225392j),(-0.0013246467291149356-6.833493906416471e-05j)
2262000000.0,(-0.00047838309670368-0.0014013414100890803j),(-0.7153737193902086-0.6896504832408847j),(-0.7159568888269885-0.6888263105283644j),(-0.0005667704821970896-0.001202239239507875j)
2263700000.0,(-0.00026444609476146744-0.0026327643377211116j),(-0.7168022161146004-0.6910770632222577j),(-0.7188096481490273-0.6888180416965629j),(0.0003617285935956398-0.000638011617028391j)
2265400000.0,(0.0004272208384374838-0.0015167596850107024j),(-0.718001491011379-0.6886311061881121j),(-0.71822057874004-0.6880406750270341j),(-0.0008238612216896239-0.0018429833253851297j)
2267100000.0,(0.0006118849375883815-0.0003654021993440367j),(-0.7181085839262237-0.6878503462867275j),(-0.7200649700012798-0.6859839766653103j),(-0.00013704088080710794-0.0010240933607372407j)
2268800000.0,(0.0012358747827546654-0.0012137466873566895j),(-0.722257436523187-0.6840548427237823j),(-0.7214900139188563-0.6847156011433041j),(0.0007359896072180889-0.0019244786457401001j)
2270500000.0,(0.00025203414226541705-0.0015694999789874963j),(-0.7229179319905037-0.6843577061533223j),(-0.7224783035470174-0.6838108364188376j),(-0.0012841740937863974-0.0017750130231955481j)
2272200000.0,(0.0002547427438944729-0.0004872739101108369j),(-0.7253505844062617-0.6828228379936323j),(-0.7230539265371683-0.6824500763052153j),(0.002447459160866271-0.002581961166302962j)
2273900000.0,(-0.0010153267789666887-0.002798031521593957j),(-0.7265038541207686-0.6831794419021598j),(-0.724412933987605-0.680749739126039j),(-0.0005636597740038417-0.000652677237694643j)
2275600000.0,(0.000152772578323394-0.00024786826517228034j),(-0.7260596151446699-0.680902869215137j),(-0.7252480418613487-0.6806996054290003j),(0.00026561103634172804-0.0017270178883104816j)
2277300000.0,(-0.0011779406889582008-0.0017107526801840335j),(-0.727655603010403-0.6795334474457689j),(-0.7275276932632706-0.6784726671047843j),(-0.002841037895924238+0.0002895016871602324j)
2279000000.0,(-0.0015409482902860336-0.001558061876783471j),(-0.7287442780237425-0.6769864709948598j),(-0.7278848474682647-0.6785963256658031j),(-0.0008350544608624085-3.815947499161837e-05j)
2280700000.0,(0.0005703194097596961-0.002330293457178639j),(-0.728618292874731-0.6761746128323458j),(-0.7299651339039727-0.675921558961358j),(-0.0005006537197663369-0.0015439916497921962j)
2282400000.0,(-0.001104445149467349-0.0003223017614568704j),(-0.732052525049601-0.6752481403023008j),(-0.7307623434926456-0.6743712120993842j),(0.000557456665706282-0.0016820282372846929j)
2284100000.0,(9.257081405571419e-08-0.0017343299783031275j),(-0.7304308688899189-0.672934097855124j),(-0.7297948072235717-0.6733680888417795j),(-0.0024577463811030404-0.0006920334504700059j)
2285800000.0,(-0.0004276091661008134-0.0010843922796709051j),(-0.7332624905507653-0.6730771651858212j),(-0.7335955008775221-0.672616204022127j),(-0.000833056564181578-0.001894825481809612j)
2287500000.0,(-0.0012276309011128696+0.0001932461715471181j),(-0.7333844899378299-0.6706446794768988j),(-0.7345100139098524-0.670797527151945j),(-0.0015075993630385015-5.0616162282771623e-05j)
2289200000.0,(-0.0008065175697833819-0.001824360655716862j),(-0.7363022359629372-0.6690026719778202j),(-0.7344960710317558-0.6695459792288142j),(0.0003750910887400551-0.0005975822642124376j)
2290900000.0,(0.0009823913805713808-0.002272151780877165j),(-0.7339486229639174-0.6679214522173269j),(-0.7367101126949527-0.6695565381698261j),(-0.0006990922552499164-0.0009897799200988028j)
2292600000.0,(0.0005782385480615568-0.0011744597115961196j),(-0.7396928446267391-0.6665586768606724j),(-0.7372553280555106-0.6673825034071169j),(3.800546049433175e-05-0.0017777801687801661j)
2294300000.0,(-0.0006519833213426241-0.001711039489221399j),(-0.7381120100104488-0.6662170520793785j),(-0.7386282008206755-0.6657690938873165j),(0.00011794831508721483-0.0013670443836131983j)
2296000000.0,(0.0005966209728107414-0.0017020082364652737j),(-0.7393426833216079-0.6648018488674847j),(-0.7419147250410858-0.6662693925268204j),(0.00025140862446031267-0.00026296540811951576j)
2297700000.0,(-0.0015170547908442196-0.0022160539021529157j),(-0.742256231797097-0.6627684197337997j),(-0.7408222157241073-0.6647239898532573j),(-0.0004811759916209299+0.0004562699008015685j)
2299400000.0,(-4.4830334464280954e-05-0.001356240663049649j),(-0.7425731696031633-0.6617716462885239j),(-0.7430472968081264-0.6623275896221702j),(0.0005340821176192786-0.0015281465767141992j)
2301100000.0,(0.00045642885192200363-0.001965529454907205j),(-0.7436143616053317-0.6596670950651008j),(-0.74303062826466-0.6599060843376513j),(-0.0012625624147351547-0.0003869717704854478j)
2302800000.0,(0.0008756629273750753-0.0017950468910917262j),(-0.7445903875342111-0.6596129340915395j),(-0.7456876888201122-0.661043956190386j),(8.126057331662476e-05-0.001632887625288884j)
2304500000.0,(-0.001376301933377308-0.0013421804050191182j),(-0.7460921555782022-0.657610398132914j),(-0.7460537289612132-0.6573225550526037j),(0.000777931506019859-0.000581267698297043j)
2306200000.0,(-0.0025242529767837193-0.001439930415082023j),(-0.7469924644895848-0.6562645245737827j),(-0.7472208067480244-0.6557626336722214j),(-0.0006813780782617365-7.778082738805736e-05j)
2307900000.0,(0.00040857943086192996-0.0014055095651118578j),(-0.7471645617056715-0.6555775089522956j),(-0.7489405042960975-0.6556348035919096j),(-0.001936676558503965-0.00031510549753368237j)
2309600000.0,(-0.001020856566780342-0.0011968500985332596j),(-0.7506157093412784-0.6543538149790898j),(-0.7495694970162844-0.6548037130749149j),(-0.0008417923284159256-0.0012056927571848157j)
2311300000.0,(0.0002962632441576658-0.001410499311091754j),(-0.7515960256857362-0.6531881848862356j),(-0.7507483925734766-0.6531276042322387j),(-0.0004128921444212686-0.0009472980042451083j)
2313000000.0,(-0.0005205994466626905-0.0006022999507701171j),(-0.7519998898897646-0.6515379125519264j),(-0.7519790383992272-0.6516820934378741j),(-0.0012086682748412212+0.0005475037978378116j)
2314700000.0,(-0.0006598548150922274-0.001231921769528374j),(-0.7544312031897142-0.6503437588183386j),(-0.753866188922986-0.6502848628186425j),(-0.0013442341907479811+0.0006641920421288509j)
2316400000.0,(-0.0006944772381047297-0.002268283326075683j),(-0.7557846321732791-0.6479118322055882j),(-0.7544932882391558-0.6475696490205711j),(0.0016009180001449986-0.0012131413248399124j)
2318100000.0,(-0.0013630759697159022-0.000933220517056833j),(-0.7549715010917042-0.6469506257387028j),(-0.7553591581107242-0.6473594242159388j),(-0.0018759862603066333-0.0025707598195419813j)
2319800000.0,(-0.00017004848572485027-0.0029598234906572426j),(-0.7561779213381035-0.6469785743533361j),(-0.7564655140598118-0.6456235797314958j),(0.00020470675277238607+0.0008905511476364202j)
2321500000.0,(-0.0004227697883949839-0.001345434895147538j),(-0.7567793433506301-0.6458924494573887j),(-0.7585596990287572-0.6437421444508811j),(-0.0013672499093394807+0.00035138365377383014j)
2323200000.0,(-0.0022230190491660906-0.0012214626539178962j),(-0.7586427234704789-0.6433654659234525j),(-0.7588556797715219-0.6442032748159157j),(-0.0006193710998858013-0.0019132830106178146j)
2324900000.0,(-0.0021014529231233614-0.0014005677854993365j),(-0.7607251101637591-0.6407209354295269j),(-0.7603939357234872-0.6431004923027046j),(0.00021144813691823406-0.0011937870527245018j)
2326600000.0,(-0.0003544921099091878-0.0015783290929203525j),(-0.7599902195079965-0.640461012011538j),(-0.7624284442656596-0.6403987071921562j),(-4.788860252757697e-05-0.0005918869603931246j)
2328300000.0,(0.0005896504236631663-0.0034894921632457553j),(-0.7615424041152988-0.6399840464509611j),(-0.7621237262739887-0.6392965500537381j),(-0.002248576822893376-0.0013905124435320845j)
2330000000.0,(-5.638635562898486e-06-0.0019411307722846957j),(-0.7626634259956144-0.6360380093876834j),(-0.7633701609213894-0.6389363972078397j),(0.00036473264026548835-0.0028079352020110677j)
2331700000.0,(-0.00045124442198313534-0.0027262633768540077j),(-0.7639400479845163-0.6354173733395915j),(-0.7654017039911998-0.635274891319382j),(0.0013481667689547643-0.0012897610702583358j)
