Frequency,S11,S21,S12,S22
640640000.0,(-0.05015617616739594-0.11190578245121434j),(-0.8693821119862387+0.26401799041436264j),(-0.8703680673590292+0.26332012611285643j),(-0.09634807729715293-0.09019726708278566j)
641280000.0,(-0.05020693634784207-0.11300214482685982j),(-0.869979483481997+0.2654292918171874j),(-0.868746617971544+0.26562989378357577j),(-0.09846440684609066-0.09107143077541226j)
641920000.0,(-0.050991187337139136-0.11467136530656194j),(-0.8687385796589293+0.2704990832882071j),(-0.8654653655564404+0.2697227546595533j),(-0.09819879344893873-0.09159233247450987j)
642560000.0,(-0.05189926077948789-0.1153855952708089j),(-0.8641837391639063+0.2723437142501143j),(-0.8659636114208257+0.27018631590038167j),(-0.09973479007458402-0.09192660678782158j)
643200000.0,(-0.05241897577189224-0.11721344325721574j),(-0.864768710226198+0.2756229156858933j),(-0.863568991434453+0.2749609085108946j),(-0.1016257291030668-0.09321490123491667j)
643840000.0,(-0.05328812180726056-0.11858890449846594j),(-0.864722179016859+0.27777934537448723j),(-0.863335830557192+0.2782496740269674j),(-0.10209343858905158-0.0945951707025621j)
644480000.0,(-0.053958737181932254-0.11996106459906337j),(-0.8626315913834854+0.28015406700409307j),(-0.8622162087362645+0.2811244412173096j),(-0.10379992163411171-0.09633345394306543j)
645120000.0,(-0.05467066626603028-0.1205012139624797j),(-0.8604855064338397+0.28506235338796837j),(-0.8596343042476757+0.28336902496169913j),(-0.10402290521751592-0.09670129355049634j)
645760000.0,(-0.05532907781766542-0.12227326518088398j),(-0.8602528738744243+0.2886275076218816j),(-0.8600807701300716+0.28708764298021044j),(-0.10482911080072874-0.09796759198727815j)
646400000.0,(-0.05619964342577364-0.1235778996678865j),(-0.8588656156833221+0.2913854165104106j),(-0.858321965199434+0.29103468689113876j),(-0.10677723400333626-0.0988604321036147j)
647040000.0,(-0.05648985556876036-0.12487931698664485j),(-0.8568099212016548+0.29361157009137034j),(-0.8558583239177483+0.2933386230900419j),(-0.10806429592418525-0.10032224198875814j)
647680000.0,(-0.05689017083574579-0.12666031234397798j),(-0.8579977282247256+0.2964923392619006j),(-0.8547909338161761+0.29696311244418155j),(-0.10900904394092865-0.10102956961600218j)
648320000.0,(-0.05785357226728986-0.12753773581702182j),(-0.8554982589941947+0.29840959471118034j),(-0.8540376973527327+0.3002076383505097j),(-0.10972373548004241-0.10167848000560094j)
648960000.0,(-0.059475987664476614-0.12862162891362902j),(-0.8532210595792713+0.3037333756394437j),(-0.8516137990439403+0.30220122934357696j),(-0.11122558775411728-0.10279569922723887j)
649600000.0,(-0.05981478174404965-0.13020715255594065j),(-0.8525925284322063+0.30701752291442985j),(-0.8503110567689136+0.30598363356107927j),(-0.11157859429925546-0.10371014754885804j)
650240000.0,(-0.060233164398373985-0.13092247951857192j),(-0.8498522395042921+0.307623827556851j),(-0.8492879550070355+0.30889298540465937j),(-0.11350712334191217-0.10435077272115496j)
650880000.0,(-0.06120465648582573-0.13304407082920275j),(-0.8486662818562437+0.31069348111168116j),(-0.8477990722167442+0.3104919315465805j),(-0.11411971648563328-0.10601690250015294j)
651520000.0,(-0.062126709184946-0.1341859643173993j),(-0.8475740679205058+0.31535631892182114j),(-0.8454820841432416+0.3142963535432146j),(-0.1153601435644851-0.10624302790923769j)
652160000.0,(-0.06264139855510814-0.13521083544841278j),(-0.8459024713329953+0.31622676669259386j),(-0.8455748877720745+0.31682414902996486j),(-0.1165187967819546-0.10690756136453003j)
652800000.0,(-0.0641172011626532-0.13622029439864208j),(-0.8440882206308234+0.31917894454184215j),(-0.8437801481532781+0.3201023292316559j),(-0.11781435534812636-0.10808361169432845j)
653440000.0,(-0.06499844313733588-0.1381359182283722j),(-0.8440187311373115+0.32362175451950304j),(-0.8416858292846986+0.3231644045017371j),(-0.11941523235003641-0.10870371284807387j)
654080000.0,(-0.06479711661740249-0.1387638472675731j),(-0.8430927272598104+0.32698879632051j),(-0.8386606218838248+0.3263506424435254j),(-0.1200482869239259-0.10892690644708224j)
654720000.0,(-0.06607422921228527-0.140206760356908j),(-0.8401633292877044+0.33110535604729346j),(-0.8397822613458428+0.3282757818318605j),(-0.12181927081958316-0.11030766330133168j)
655360000.0,(-0.06717043546488476-0.14124076327748303j),(-0.8389733391264802+0.3323970461442208j),(-0.8371561776052765+0.33257653448883967j),(-0.12297328874896163-0.11050205244304966j)
656000000.0,(-0.06762242632116894-0.14230623597108216j),(-0.8379654309955689+0.3345617608993698j),(-0.8370210972927359+0.33480633443822927j),(-0.12435475272074331-0.11242495895490573j)
656640000.0,(-0.06897875484861878-0.14364887473732987j),(-0.8358001485987185+0.336524560343102j),(-0.8350273450587992+0.33952348056033066j),(-0.1249096600736321-0.11298252058334714j)
657280000.0,(-0.06925894719241438-0.1452483149013599j),(-0.835285223876871+0.3403212073197742j),(-0.831152695570208+0.34172096802278784j),(-0.12712440323577984-0.11246009453590655j)
657920000.0,(-0.07086169270930569-0.1460975765663659j),(-0.832167660273014+0.3453992453805684j),(-0.8309108975926784+0.3443622440316025j),(-0.12807976794867776-0.1130148770107024j)
658560000.0,(-0.07111103946549957-0.1474042569815008j),(-0.8315569343599035+0.346346216401139j),(-0.829055356564646+0.34609084758584424j),(-0.12928653318775957-0.1144512724480111j)
659200000.0,(-0.0727232418812986-0.1483472858629903j),(-0.8286661329607814+0.34875888306451136j),(-0.8281529694464437+0.3514254523904475j),(-0.13059830750190743-0.11603202321138488j)
659840000.0,(-0.07335857736673451-0.14920254282932943j),(-0.8290062952112066+0.3544943084264985j),(-0.8274071130942868+0.3521474688951393j),(-0.13140497976454055-0.11653830297586538j)
660480000.0,(-0.07379699180109661-0.15149294822371576j),(-0.8265906756447226+0.3551876390338605j),(-0.8247367552116027+0.35473836667017933j),(-0.13279820966795358-0.11731948853340002j)
661120000.0,(-0.07552523332133462-0.15187239470920905j),(-0.8260924954855217+0.3588065379744131j),(-0.8234895058978199+0.35844281105276393j),(-0.13442206534939596-0.11765303573675592j)
661760000.0,(-0.07695169233788005-0.1532486323704122j),(-0.8233315617915588+0.361054500610111j),(-0.8218424809181172+0.3610983030731566j),(-0.13549346464069267-0.11846923169412607j)
662400000.0,(-0.07709605850498485-0.1541830979160928j),(-0.8234182141138858+0.36373561040877606j),(-0.8195075731275855+0.36502840659399033j),(-0.13689385530247686-0.11911174331267149j)
663040000.0,(-0.07781606446247603-0.15501443934348239j),(-0.8200712478256917+0.3671343055384123j),(-0.8198492415663106+0.36555402452455277j),(-0.13751294288518437-0.12036136793517233j)
663680000.0,(-0.07904430040153893-0.15622073181640464j),(-0.8176583003919011+0.3709896499420392j),(-0.8170693615996125+0.36868001252629073j),(-0.13872462760920232-0.11964434227703465j)
664320000.0,(-0.07904206828024093-0.1580650297101859j),(-0.8177511682342595+0.373065439819283j),(-0.8162569310081667+0.3725165648743289j),(-0.1403171207436309-0.12147591761213875j)
664960000.0,(-0.0801260446307725-0.1588799063299038j),(-0.8149983181788668+0.37482114829821916j),(-0.8144682637501864+0.3747455802048843j),(-0.14168797038466122-0.12171111372337137j)
665600000.0,(-0.08165107992420188-0.1600700679452444j),(-0.8129095442512859+0.3786708736375369j),(-0.8132872017664182+0.3778893464543123j),(-0.14277557841107494-0.1232756435037963j)
666240000.0,(-0.08254510561332871-0.1605291500009431j),(-0.8138462494169924+0.37991367228266054j),(-0.8118505894889939+0.3815434289188923j),(-0.1443581798519834-0.12297152874887972j)
666880000.0,(-0.08326122563628308-0.16181333800904507j),(-0.8094775397409184+0.3848800490446084j),(-0.8105916186954158+0.384423811143423j),(-0.145232357391062-0.12449746341046153j)
667520000.0,(-0.08355276556773865-0.16334142768236498j),(-0.8069279460789363+0.3862093449338583j),(-0.8078452587940659+0.3869452481629353j),(-0.14650461196843706-0.12512466420697568j)
668160000.0,(-0.08631655879676706-0.16332457464054645j),(-0.8073227644166423+0.39050656866431427j),(-0.8057067765621142+0.38914993754245586j),(-0.14834281547530237-0.12510284665038351j)
668800000.0,(-0.08652936000979952-0.16456855394756026j),(-0.8061805339296992+0.3918027406519159j),(-0.8039073198029655+0.38971721964758144j),(-0.14853450926945658-0.12546692177967j)
669440000.0,(-0.08798968083089215-0.16591434320459722j),(-0.8039299798457027+0.3948704475230516j),(-0.8039890117465645+0.3938516212544477j),(-0.15033782789711056-0.1260198814916718j)
670080000.0,(-0.08925280751423792-0.16756415979327188j),(-0.8030541095836865+0.3985017045219026j),(-0.8008991542923327+0.39912335031621443j),(-0.1529773782822556-0.12636778468531548j)
670720000.0,(-0.08944066671563586-0.16818439557745424j),(-0.7999333376328326+0.40011165829515644j),(-0.8011139763553481+0.4002557866499686j),(-0.15385615414382037-0.12820098165591629j)
671360000.0,(-0.09055345821027766-0.16859376537334245j),(-0.7982090236267301+0.40209174001386094j),(-0.7984201049695508+0.4022757724589676j),(-0.15528270407067524-0.1287975926079768j)
672000000.0,(-0.09210368474464108-0.170098316414711j),(-0.7970635457974927+0.406405102075281j),(-0.7965789441525545+0.40573572772334215j),(-0.15690992170214013-0.12932942973450218j)
672640000.0,(-0.09212285670009819-0.1705679895469259j),(-0.795337130640976+0.40812779890413337j),(-0.7947891395075095+0.4071660943551173j),(-0.15748266400713543-0.1294652701832408j)
673280000.0,(-0.09307585303344675-0.1734909480330865j),(-0.7947424858120125+0.41121639158250695j),(-0.7925161412218847+0.41243355547640886j),(-0.1591513338350816-0.12998086965675382j)
673920000.0,(-0.09413998411633719-0.17307606183138433j),(-0.7914044632733134+0.4136267762908698j),(-0.789859105365725+0.4130117367917187j),(-0.16069574834279002-0.13094374037758216j)
674560000.0,(-0.09526173464850714-0.17449708835236757j),(-0.7902899116385231+0.4165106089990273j),(-0.787950542670179+0.4165476407823173j),(-0.16177024773304358-0.13114668299356685j)
675200000.0,(-0.09652059532487674-0.17576419766955734j),(-0.7886563654424873+0.41886083274039093j),(-0.787259510129027+0.4180392798525465j),(-0.16244580179939144-0.13114203698771412j)
675840000.0,(-0.09656540480470577-0.17683447376993058j),(-0.786264099853742+0.42184436276107357j),(-0.7865025307727462+0.42179935004346575j),(-0.16460269856534512-0.13357092802684786j)
676480000.0,(-0.09896328420058403-0.17673606109297088j),(-0.7827928865933298+0.42555408500107733j),(-0.7841189420372375+0.42463644140662843j),(-0.16537236490083154-0.13280268732713252j)
677120000.0,(-0.09908848418433124-0.17896703545981463j),(-0.7812266032334739+0.4253809825211862j),(-0.7824044219928012+0.4271374717607018j),(-0.1665574096352868-0.13387676222191758j)
677760000.0,(-0.10114812690745387-0.18027406530404474j),(-0.7794400666691325+0.43003549250159645j),(-0.7784997644688292+0.42945457517199553j),(-0.16725748285805656-0.1325436351432484j)
678400000.0,(-0.10205664337883152-0.18031342594801947j),(-0.7778553022353792+0.431715762367158j),(-0.7791185540804291+0.4314782777221767j),(-0.1697993487762498-0.13436308087360654j)
679040000.0,(-0.10308684322639938-0.18110754431208462j),(-0.7763601410627492+0.43476105596614123j),(-0.7763963612633183+0.4345627100066262j),(-0.17097835119885738-0.13459698532936054j)
679680000.0,(-0.10369638428702253-0.18247122548127528j),(-0.775635152737083+0.4369795459052682j),(-0.7744105392412697+0.4355062682066186j),(-0.1721353083916063-0.1348716344160776j)
680320000.0,(-0.10553380784158635-0.1828363839884786j),(-0.7738700731833147+0.4405877142642278j),(-0.7709561171171462+0.4391104338443373j),(-0.1734678056364217-0.13597327690189687j)
680960000.0,(-0.1062376252485035-0.1834356280729108j),(-0.7706809383233792+0.44372657457418085j),(-0.7712326524603793+0.4416501269331965j),(-0.1745887557330675-0.1363764114971822j)
681600000.0,(-0.1072302398948351-0.18459146427467665j),(-0.7696785172025877+0.44521509788215247j),(-0.7688930731060802+0.44337147036733354j),(-0.17612433776493194-0.13633619483366197j)
682240000.0,(-0.10828745986628638-0.18556412948749185j),(-0.7685560391440102+0.44903504662332777j),(-0.7670012599651386+0.44843922129507724j),(-0.17765260028300822-0.13590046729645355j)
682880000.0,(-0.10927735679125929-0.18625098689281222j),(-0.7668413791983903+0.4487295996395117j),(-0.7646178102345924+0.4471544048893253j),(-0.17807311261588496-0.13708108882277745j)
683520000.0,(-0.11088843341692463-0.18703330613866345j),(-0.763282890138351+0.45340608266652604j),(-0.7635059180716866+0.4529205446822913j),(-0.18089955158112023-0.1369352287209808j)
684160000.0,(-0.11185419369671734-0.18882392288337932j),(-0.7602841334000275+0.455863796092827j),(-0.7596576477115723+0.4541779634415375j),(-0.1809509146771552-0.13688351459436407j)
684800000.0,(-0.1135252898802767-0.1893457473531775j),(-0.7582414852111232+0.4580659115104002j),(-0.7597588655029688+0.45706172484377044j),(-0.1838744176915127-0.13808962001793812j)
685440000.0,(-0.11391628568337085-0.19061040915698985j),(-0.7577929849265239+0.4594208866856764j),(-0.7593964665867479+0.4597115661343122j),(-0.1845319958943578-0.1378195355202421j)
686080000.0,(-0.11533292553226628-0.19152787739281504j),(-0.7555001684907706+0.4638187689683864j),(-0.7552206401793113+0.4627578408412371j),(-0.1862664628238718-0.13956499593139957j)
686720000.0,(-0.11556175631359228-0.1919920704436182j),(-0.7545738299328987+0.4657454596254439j),(-0.7526915618957926+0.4664431093588374j),(-0.1883270116600459-0.13818654491326238j)
687360000.0,(-0.11790745114942681-0.1929088800577313j),(-0.7515613037273146+0.4677219410039633j),(-0.7510933157365132+0.4690410469333958j),(-0.18887545471323064-0.1390841981783327j)
688000000.0,(-0.11854031002705515-0.19423732286659523j),(-0.7505214778155033+0.4705515620906767j),(-0.7506465428045231+0.4690324099659303j),(-0.1893729754648853-0.140153423183325j)
688640000.0,(-0.12029424368518822-0.19535858582044371j),(-0.7498872919541656+0.4740804803622762j),(-0.7481500175842619+0.4725214066142098j),(-0.1913329544119886-0.14037342490645674j)
689280000.0,(-0.1203536445519266-0.19515289735022776j),(-0.7471480343324939+0.4762119640704894j),(-0.7455978427765287+0.4729631477098275j),(-0.19201218333530476-0.139902815752296j)
689920000.0,(-0.12198674109702408-0.1963390230778519j),(-0.7440881723121335+0.475954508400787j),(-0.7440555097534625+0.478405497340118j),(-0.19421861684688724-0.1410073860853328j)
690560000.0,(-0.12378482183665722-0.19661778164232102j),(-0.7418337390862033+0.4801932524623573j),(-0.7425846726114048+0.48017547006582884j),(-0.19438793413107244-0.14153773341934048j)
691200000.0,(-0.12482904764156788-0.1976006765711913j),(-0.7401404885581774+0.48280784931687826j),(-0.7397340592778019+0.4802147037203407j),(-0.19577484523755806-0.14007023714748082j)
691840000.0,(-0.12551729504200212-0.19882371296445275j),(-0.7386246262814599+0.4855066036556719j),(-0.7376182847850109+0.4854379850848959j),(-0.19865113952491817-0.14194680781568167j)
692480000.0,(-0.1261656787030785-0.19894045109746658j),(-0.7357633132597088+0.4853186172136749j),(-0.7350219876696319+0.4874097379318394j),(-0.19951314781051746-0.14213571543184123j)
693120000.0,(-0.1271287369452372-0.20009879080999607j),(-0.7347838614705721+0.4898104716003462j),(-0.733053131228833+0.4895010885314112j),(-0.20061573399605762-0.14204321733944486j)
693760000.0,(-0.12890489034347544-0.1998964243368346j),(-0.7327736637889876+0.49191317878937535j),(-0.7327898082023206+0.4903107974851513j),(-0.20121518385865192-0.1419427176924817j)
694400000.0,(-0.13034312942334086-0.20205157479937996j),(-0.7304073940132189+0.4935175494351516j),(-0.7296278696709506+0.49404223041217954j),(-0.20456175598979598-0.14238558210070074j)
695040000.0,(-0.13141969917747467-0.20321860331591252j),(-0.7276326955976268+0.49814866922608375j),(-0.7277359403948156+0.49572193096197376j),(-0.20525133170422313-0.14258695402296837j)
695680000.0,(-0.13275640534749666-0.20362759064202274j),(-0.7256076634309944+0.49997950607872205j),(-0.7252265013445128+0.4986662545378363j),(-0.20545499331461528-0.14266703910132633j)
696320000.0,(-0.13449034330251988-0.20409724300131943j),(-0.7242060539349415+0.5009634059843354j),(-0.7237351841741907+0.5000509250372565j),(-0.2075000632837352-0.14276407755142298j)
696960000.0,(-0.13568939195854096-0.20383998553980237j),(-0.7228934619407327+0.5044975710810609j),(-0.7208078888782976+0.503267037145552j),(-0.20929186303234207-0.1427297167682112j)
697600000.0,(-0.13623971564251597-0.2044592614701767j),(-0.7199908497853984+0.5062228984292036j),(-0.7187173305657483+0.5061871820980476j),(-0.21161278787951887-0.14352262566506863j)
698240000.0,(-0.13793966517772746-0.20579670067003347j),(-0.7178885152051949+0.5079485933742206j),(-0.718961614065777+0.5070094563352306j),(-0.21152240704113026-0.14254098117618771j)
698880000.0,(-0.1392656918132204-0.20618774239513155j),(-0.717357562569592+0.5104095785556053j),(-0.7159314431078595+0.5089847431424471j),(-0.21228999499108916-0.14398404909933515j)
699520000.0,(-0.14064165407717844-0.20740040042834804j),(-0.7137604836017518+0.5127215398896677j),(-0.7125975306092024+0.5132253045285792j),(-0.21434586365351985-0.14388260952127538j)
700160000.0,(-0.14156377053857552-0.2094543085480993j),(-0.7145226253114345+0.5149931622232016j),(-0.7113915457704267+0.5145712993533634j),(-0.2155101918609076-0.14386397805562753j)
700800000.0,(-0.14242477547767826-0.20814932391350738j),(-0.7105050387023211+0.5162115700624864j),(-0.7092171504898768+0.5159562141661663j),(-0.2176288495692561-0.14462430783956448j)
701440000.0,(-0.14312744976579167-0.209389571764268j),(-0.7078634623756728+0.5196892984357915j),(-0.707592729869314+0.5183997293299561j),(-0.21832767943455506-0.14394415180157238j)
702080000.0,(-0.14612257657888916-0.21089767354465255j),(-0.7061125606318907+0.5216568875813538j),(-0.7048221252433274+0.5207313515004253j),(-0.22056620612846572-0.14436716140979766j)
702720000.0,(-0.1467740173274155-0.21107070035038714j),(-0.7030306341899685+0.524325083849576j),(-0.7030508996536404+0.5219624505004993j),(-0.22138477750237776-0.14363455241655002j)
703360000.0,(-0.14794138629464945-0.21103892623257064j),(-0.7015114600119178+0.5267150831633699j),(-0.7014085111929833+0.5251303705796506j),(-0.2222528788660195-0.14362660175468642j)
704000000.0,(-0.14843816224109355-0.2117749818401354j),(-0.6988346521535759+0.5283478769436162j),(-0.7001157718819528+0.5289161542116705j),(-0.22421076637443624-0.1447944867174632j)
704640000.0,(-0.14971340528602523-0.21165449952422036j),(-0.6980485829191693+0.5293080542793864j),(-0.6959947027195769+0.5292142350070881j),(-0.22636607964188768-0.14343029059969753j)
705280000.0,(-0.15069970547777117-0.21210742554015433j),(-0.6958857492406944+0.5312168090371456j),(-0.6948412635915368+0.5313619371537714j),(-0.22651425813394424-0.14384955297149057j)
705920000.0,(-0.1525317177498969-0.21381828472544442j),(-0.6944204690751353+0.5341638039505315j),(-0.6932157947823225+0.5345257246816597j),(-0.2284189662244088-0.14349889444865682j)
706560000.0,(-0.15481024008885896-0.21522404748766838j),(-0.6916018180067017+0.5369229330373606j),(-0.6904419820715297+0.5362928216963926j),(-0.22888657633232803-0.14365659148910917j)
707200000.0,(-0.15446512197847928-0.21539012441909836j),(-0.6893907671965893+0.5383517133987124j),(-0.6884390360652973+0.5384034239123947j),(-0.2302781307716246-0.1443048092035274j)
707840000.0,(-0.15672050187656328-0.214797257579802j),(-0.6860333090250342+0.541526511596535j),(-0.6858576716269252+0.5410514107547376j),(-0.23183780993400557-0.14381427228409221j)
708480000.0,(-0.1573811254521944-0.21631474551687474j),(-0.684160827504146+0.5422258870465471j),(-0.6836623639662984+0.5416949483309854j),(-0.23391937942936608-0.14355959434500856j)
709120000.0,(-0.15872937974100035-0.2171379664082663j),(-0.6800682034768102+0.545602516119443j),(-0.6808326051461902+0.5452578466353317j),(-0.23472300191637974-0.14379879095515885j)
709760000.0,(-0.1600627598527643-0.2166415493723217j),(-0.6808893904546219+0.5494311728223894j),(-0.6786284670874897+0.5468613613594044j),(-0.236326304125262-0.14415871470744895j)
710400000.0,(-0.16192342255558076-0.21807326389356566j),(-0.6777221057377993+0.5503961049170759j),(-0.677314907425+0.5480237478427007j),(-0.23686745603433185-0.14316398179231568j)
711040000.0,(-0.16329027264442797-0.21909334769715968j),(-0.6757280294928333+0.5524894979072853j),(-0.6762362471454874+0.5505796329799361j),(-0.23929531140809576-0.14475620478786996j)
711680000.0,(-0.16392700814743655-0.21774864464445057j),(-0.6739463293933695+0.5530630544867903j),(-0.6733084946702443+0.5522073009753448j),(-0.2404830116926065-0.14301317336144095j)
712320000.0,(-0.16533943814329793-0.21916621829563976j),(-0.6720949780321943+0.5560373256527527j),(-0.671858489934759+0.5542585784828972j),(-0.24087746266159296-0.14256949006277453j)
712960000.0,(-0.16603311707020638-0.21936197959202383j),(-0.6692322324669072+0.5598752012474537j),(-0.66849138885039+0.5583834274942973j),(-0.2429174618300605-0.14406214447515803j)
713600000.0,(-0.16723121523997547-0.21883832643016263j),(-0.6673641058954065+0.5594756452782879j),(-0.6664853667073136+0.5587511169354816j),(-0.24430238130262552-0.14277907514515045j)
714240000.0,(-0.16954278556313795-0.2196209976268557j),(-0.6634727798606236+0.5614594528740585j),(-0.664886958907365+0.5619419037719829j),(-0.24688699668494948-0.14413593314230994j)
714880000.0,(-0.17033363482981873-0.22026337184769412j),(-0.6640167014052242+0.5631756331636177j),(-0.6625052776320378+0.5629892101004217j),(-0.24701976539786838-0.14318417671826522j)
715520000.0,(-0.17176394388155333-0.2206370408738833j),(-0.6604878236024099+0.5650752292718065j),(-0.6606330440890784+0.5667188234225707j),(-0.2475333264733926-0.14313716766397436j)
716160000.0,(-0.1729329067562267-0.22132961969967682j),(-0.6599686293684909+0.5670883892629703j),(-0.6580999769309738+0.568230478663442j),(-0.2505828630772144-0.14364022344547622j)
716800000.0,(-0.1742089343414889-0.22137438715651067j),(-0.6565894585889184+0.571439618267141j),(-0.656739518715422+0.5697536008306499j),(-0.25154914554834223-0.14262909259412956j)
717440000.0,(-0.17424767587548334-0.2213061604268535j),(-0.6532552779676036+0.571923708983643j),(-0.6536731567509801+0.57278540795417j),(-0.25301723891697964-0.1424963815666368j)
718080000.0,(-0.17650936726849606-0.2232304275017035j),(-0.6528202686536696+0.5745802048911924j),(-0.6512197400722745+0.573647521263356j),(-0.25461055796776566-0.14172811911057778j)
718720000.0,(-0.1777507740796775-0.22431377539527783j),(-0.6500035003639861+0.5760665823143212j),(-0.6489929094144958+0.5757683504819429j),(-0.2554822510978978-0.1434995528696769j)
719360000.0,(-0.18008013409567164-0.22182977107831015j),(-0.6475989805656853+0.5780611503736306j),(-0.6456879364253588+0.5769361917841332j),(-0.25709451336259936-0.1412886997152333j)
720000000.0,(-0.17968684067476992-0.22403926224705992j),(-0.6455960357267995+0.5798661440207182j),(-0.6445502024848471+0.5790531191422256j),(-0.2594026314720258-0.14078043504302098j)
720640000.0,(-0.18231094586884503-0.2239289640720913j),(-0.6415336584728747+0.5834626070913419j),(-0.6405446272580841+0.5833098527614439j),(-0.25972495385929134-0.14185646298305607j)
721280000.0,(-0.18334744967107752-0.22537409632146846j),(-0.6406550613846005+0.583935313374758j),(-0.6394013799930566+0.5838066052108449j),(-0.26031115901084667-0.1403767808200444j)
721920000.0,(-0.1844673505639456-0.22542347859095468j),(-0.638927259535935+0.585568232112217j),(-0.6378415881521866+0.5860688619599563j),(-0.26268494797955677-0.14158450433240702j)
722560000.0,(-0.1858358423962133-0.22706303679370202j),(-0.6369164400257705+0.5889934415184557j),(-0.635639478972987+0.5864844594396451j),(-0.2641061312585878-0.140867266538991j)
723200000.0,(-0.18724967047273047-0.224820303049412j),(-0.6345327673241073+0.5896193243785114j),(-0.6322210064915685+0.588021789991711j),(-0.2650249437221833-0.1407171038862682j)
723840000.0,(-0.18986322177631507-0.22624325440668497j),(-0.6311360500692629+0.5920781759256694j),(-0.6315248694803876+0.5901791193828482j),(-0.26629872989774017-0.1413905347520478j)
724480000.0,(-0.18879683680340337-0.22631259683127655j),(-0.6288080429399151+0.5927414501596147j),(-0.6302176793960981+0.5927106158403821j),(-0.2680272349344045-0.13969070960811128j)
725120000.0,(-0.1906178096644435-0.22724115483625537j),(-0.627866333375687+0.5966419197856834j),(-0.6265889512500028+0.5949791988535281j),(-0.27006817085947726-0.14068205918815557j)
725760000.0,(-0.19248341064559607-0.22721820617750846j),(-0.6240836860869237+0.5958053491347338j),(-0.6242637666397998+0.5977223558747545j),(-0.2700446083117763-0.14056859732325624j)
726400000.0,(-0.19279340149778312-0.2273554311524761j),(-0.6231139348536006+0.5985761689465344j),(-0.6219130887471728+0.598307759435751j),(-0.2709241938842066-0.14043009260521985j)
727040000.0,(-0.19470441703067165-0.22697790464418668j),(-0.6221904993365689+0.5998869976958766j),(-0.618616071359234+0.6000368276493964j),(-0.27285065361682964-0.1387339766787908j)
727680000.0,(-0.1960680355407777-0.22781692028803646j),(-0.6172055058176322+0.6027591526402215j),(-0.6162705297982717+0.6022116562127869j),(-0.27558440416297686-0.13970244322589986j)
728320000.0,(-0.19737721570640057-0.2274437098604763j),(-0.6159072634873862+0.6038121689926794j),(-0.6143184668798922+0.6025620148591333j),(-0.27425079663480323-0.13776251904131057j)
728960000.0,(-0.1978712405117301-0.22848563037620376j),(-0.6154095512436139+0.6065428347605385j),(-0.6123688009068248+0.6065407216538958j),(-0.27521987737502074-0.1392167429617245j)
729600000.0,(-0.20078018282997204-0.22850185004639617j),(-0.6109132958286114+0.6064492875284689j),(-0.6109996967902491+0.6065876034813726j),(-0.27816890572508174-0.13762658456297977j)
730240000.0,(-0.19993349520258782-0.22828803082107924j),(-0.60988775134299+0.6094057570117123j),(-0.6090953499073186+0.6087897833064998j),(-0.2779096399629228-0.13621697395321894j)
730880000.0,(-0.20417622904590738-0.22848071983429397j),(-0.606047089554815+0.6113135862941143j),(-0.6062883447891971+0.6092397109973412j),(-0.28043390563805337-0.13586786219776137j)
731520000.0,(-0.2036603029247586-0.22967154634215553j),(-0.6044315380689439+0.6145852727326716j),(-0.6032940968037821+0.61238186863269j),(-0.2824894933667221-0.13747514581892853j)
732160000.0,(-0.20451227449117929-0.22879161006771445j),(-0.6016844690692293+0.6153144128632323j),(-0.6016248024363148+0.6145248565601702j),(-0.28357439120576466-0.13670879550660672j)
732800000.0,(-0.20736241671945294-0.2305052793943094j),(-0.5984164667154035+0.616949644256965j),(-0.5986305716902997+0.6151727973510908j),(-0.2841131406484023-0.13634985694832674j)
733440000.0,(-0.2075038390352224-0.23048674403087266j),(-0.5991243662283885+0.617338340386417j),(-0.5987069642726619+0.6175360474570671j),(-0.28648290630068-0.13534852582117612j)
734080000.0,(-0.20966242308369396-0.2298496041043174j),(-0.595601585030117+0.6219312708207392j),(-0.5939025578757394+0.6204062952626633j),(-0.28808904037224004-0.13544400717809613j)
734720000.0,(-0.2097993439441289-0.2296845264791297j),(-0.5918871727327734+0.6224603685550057j),(-0.5914479709329754+0.6218999047755029j),(-0.2890258202147641-0.13347101014988005j)
735360000.0,(-0.21147366005327137-0.22910929270120334j),(-0.5917698362886814+0.623797763067593j),(-0.5901631345299974+0.6233014520603284j),(-0.28801395291352355-0.1338510342779173j)
736000000.0,(-0.2132747941607978-0.229779090758842j),(-0.5882429674574267+0.6260015461008134j),(-0.586038750548975+0.6246682248849309j),(-0.29019556555610604-0.13210043397420196j)
736640000.0,(-0.2157890190700479-0.23176129814033802j),(-0.5858409736648554+0.6272041454073721j),(-0.5843703606757933+0.6263058200038322j),(-0.29128474991949344-0.13308315241390722j)
737280000.0,(-0.21547044469051355-0.23153489045239356j),(-0.5825908836446507+0.6288890911644661j),(-0.584483126657948+0.6275525608126766j),(-0.2924359214438555-0.13336252917719102j)
737920000.0,(-0.2171795561418016-0.23046247451388424j),(-0.5811243307524316+0.6306215245491059j),(-0.579309743989386+0.6280098719051244j),(-0.293448015263847-0.1324389043257632j)
738560000.0,(-0.21665129559839683-0.23080981747466298j),(-0.5789607939748173+0.6313979655683338j),(-0.578792067749292+0.6313995367906667j),(-0.29698333496856844-0.13064598399643518j)
