Frequency,S11,S21,S12,S22
11.6593,(0.0990081+44.93965j),(0.9929083-44.93702j),(0.9929083-44.93702j),(0.09900812+44.93479j)
11.6752,(0.1016711+43.38679j),(0.9926381-46.49712j),(0.992638-46.49712j),(0.1016711+43.38051j)
11.6911,(0.1042574+41.83433j),(0.9923688-48.05648j),(0.9923688-48.05648j),(0.1042575+41.82671j)
11.707,(0.1067654+40.28228j),(0.9921012-49.61511j),(0.9921012-49.61511j),(0.1067655+40.27337j)
11.7229,(0.1091933+38.73063j),(0.9918359-51.17303j),(0.9918359-51.17303j),(0.1091934+38.72049j)
11.7388,(0.1115395+37.17942j),(0.9915736-52.73025j),(0.9915736-52.73025j),(0.1115395+37.1681j)
11.7547,(0.1138022+35.62866j),(0.9913153-54.28678j),(0.9913152-54.28678j),(0.1138022+35.61622j)
11.7706,(0.11598+34.07839j),(0.9910618-55.84261j),(0.9910617-55.84261j),(0.11598+34.06486j)
11.7865,(0.1180714+32.52859j),(0.9908137-57.39778j),(0.9908137-57.39778j),(0.1180714+32.51401j)
11.8024,(0.120075+30.97925j),(0.9905716-58.9523j),(0.9905716-58.9523j),(0.120075+30.96365j)
11.8183,(0.1219895+29.43038j),(0.9903365-60.50619j),(0.9903364-60.50619j),(0.1219895+29.4138j)
11.8342,(0.1238135+27.88197j),(0.9901089-62.05948j),(0.9901089-62.05948j),(0.1238135+27.86443j)
11.8501,(0.1255459+26.334j),(0.9898894-63.61219j),(0.9898894-63.61219j),(0.125546+26.31554j)
11.866,(0.1271856+24.78647j),(0.9896787-65.16435j),(0.9896787-65.16435j),(0.1271856+24.76709j)
11.8819,(0.1287314+23.23935j),(0.9894774-66.71599j),(0.9894774-66.71599j),(0.1287314+23.21909j)
11.8978,(0.1301823+21.69264j),(0.9892862-68.26712j),(0.9892862-68.26712j),(0.1301824+21.67151j)
11.9137,(0.1315375+20.1463j),(0.9891054-69.81779j),(0.9891054-69.81779j),(0.1315375+20.12432j)
11.9296,(0.1327959+18.60031j),(0.9889356-71.36804j),(0.9889356-71.36804j),(0.132796+18.57749j)
11.9455,(0.1339569+17.05463j),(0.9887774-72.9179j),(0.9887774-72.9179j),(0.133957+17.03099j)
11.9614,(0.1350196+15.50924j),(0.9886311-74.46741j),(0.9886311-74.46741j),(0.1350197+15.48479j)
11.9773,(0.1359835+13.96413j),(0.9884973-76.0166j),(0.9884974-76.0166j),(0.1359835+13.93887j)
11.9932,(0.1368477+12.41923j),(0.9883762-77.56551j),(0.9883762-77.56551j),(0.1368477+12.39318j)
12.0091,(0.1376118+10.87454j),(0.9882682-79.11419j),(0.9882681-79.11419j),(0.1376118+10.8477j)
12.025,(0.1382753+9.330018j),(0.9881736-80.66266j),(0.9881736-80.66266j),(0.1382754+9.302393j)
12.0409,(0.1388378+7.785601j),(0.9880928-82.211j),(0.9880928-82.211j),(0.1388378+7.757198j)
12.0568,(0.1392989+6.241293j),(0.9880258-83.75921j),(0.9880258-83.75921j),(0.1392989+6.212116j)
12.0727,(0.1396582+4.697016j),(0.9879728-85.30737j),(0.9879728-85.30737j),(0.1396582+4.667065j)
12.0886,(0.1399156+3.152759j),(0.9879342-86.85551j),(0.9879341-86.85551j),(0.1399156+3.122036j)
12.1045,(0.1400708+1.608482j),(0.9879099-88.40366j),(0.9879099-88.40366j),(0.1400708+1.576985j)
12.1204,(0.1401238+0.06410558j),(0.9879-89.95192j),(0.9878999-89.95192j),(0.1401238+0.0318344j)
12.1363,(0.1400745-1.480342j),(0.9879045-91.50026j),(0.9879044-91.50026j),(0.1400745-1.513391j)
12.1522,(0.1399228-3.024953j),(0.9879234-93.04878j),(0.9879233-93.04878j),(0.1399228-3.058785j)
12.1681,(0.1396689-4.569742j),(0.9879567-94.59749j),(0.9879566-94.59749j),(0.1396689-4.604361j)
12.184,(0.139313-6.114774j),(0.9880044-96.14648j),(0.9880044-96.14648j),(0.139313-6.150187j)
12.1999,(0.1388551-7.660045j),(0.988066-97.69573j),(0.9880659-97.69573j),(0.138855-7.69626j)
12.2158,(0.1382955-9.205636j),(0.9881417-99.24535j),(0.9881417-99.24535j),(0.1382955-9.242662j)
12.2317,(0.1376347-10.75155j),(0.9882309-100.7953j),(0.9882308-100.7953j),(0.1376346-10.7894j)
12.2476,(0.1368729-12.29785j),(0.9883338-102.3458j),(0.9883338-102.3458j),(0.1368728-12.33653j)
12.2635,(0.1360105-13.84456j),(0.9884497-103.8967j),(0.9884496-103.8967j),(0.1360105-13.88409j)
12.2794,(0.1350483-15.39172j),(0.9885785-105.4481j),(0.9885785-105.4481j),(0.1350482-15.43211j)
12.2953,(0.1339866-16.93934j),(0.9887198-107j),(0.9887198-107j),(0.1339865-16.98061j)
12.3112,(0.1328262-18.48747j),(0.988873-108.5526j),(0.988873-108.5526j),(0.1328261-18.52964j)
12.3271,(0.1315677-20.03612j),(0.9890379-110.1057j),(0.9890379-110.1057j),(0.1315676-20.07921j)
12.343,(0.130212-21.58536j),(0.989214-111.6596j),(0.989214-111.6596j),(0.1302119-21.62939j)
12.3589,(0.1287598-23.13516j),(0.9894005-113.2141j),(0.9894005-113.2141j),(0.1287597-23.18016j)
12.3748,(0.1272121-24.68559j),(0.9895971-114.7694j),(0.989597-114.7694j),(0.127212-24.73158j)
12.3907,(0.1255699-26.23661j),(0.9898032-116.3254j),(0.9898031-116.3254j),(0.1255698-26.28362j)
12.4066,(0.1238342-27.78832j),(0.9900183-117.8822j),(0.9900182-117.8822j),(0.123834-27.83639j)
12.4225,(0.1220061-29.34064j),(0.9902415-119.4398j),(0.9902415-119.4398j),(0.1220059-29.3898j)
12.4384,(0.1200867-30.89365j),(0.9904724-120.9983j),(0.9904725-120.9983j),(0.1200866-30.94393j)
12.4543,(0.1180773-32.44734j),(0.99071-122.5577j),(0.9907099-122.5577j),(0.1180772-32.49879j)
12.4702,(0.1159794-34.00166j),(0.9909539-124.1179j),(0.990954-124.1179j),(0.1159792-34.05433j)
12.4861,(0.1137941-35.5567j),(0.9912035-125.679j),(0.9912034-125.6791j),(0.1137939-35.61064j)
12.502,(0.111523-37.11239j),(0.9914577-127.2411j),(0.9914578-127.2411j),(0.1115228-37.16765j)
12.5179,(0.1091676-38.66871j),(0.9917156-128.8041j),(0.9917155-128.8041j),(0.1091674-38.72535j)
12.5338,(0.1067294-40.22568j),(0.991977-130.3681j),(0.9919769-130.3681j),(0.1067292-40.28378j)
12.5497,(0.1042103-41.78326j),(0.9922409-131.933j),(0.992241-131.933j),(0.10421-41.84288j)
12.5656,(0.1016117-43.34143j),(0.9925063-133.4989j),(0.9925064-133.4989j),(0.1016114-43.40266j)
12.5815,(0.09893557-44.90012j),(0.9927726-135.0657j),(0.9927726-135.0657j),(0.09893531-44.96306j)
12.5974,(0.09618369-46.45932j),(0.9930387-136.6335j),(0.9930387-136.6335j),(0.09618342-46.52406j)
12.6133,(0.09335813-48.01895j),(0.9933042-138.2023j),(0.9933044-138.2023j),(0.09335785-48.0856j)
12.6292,(0.09046074-49.57897j),(0.9935683-139.7721j),(0.9935683-139.7721j),(0.09046044-49.64767j)
12.6451,(0.08749364-51.13929j),(0.9938299-141.3428j),(0.99383-141.3428j),(0.08749332-51.21017j)
12.661,(0.08445893-52.69979j),(0.9940883-142.9145j),(0.9940884-142.9145j),(0.08445859-52.77302j)
12.6769,(0.08135881-54.26034j),(0.9943426-144.4872j),(0.9943425-144.4872j),(0.08135846-54.33611j)
12.6928,(0.07819554-55.82086j),(0.9945922-146.0607j),(0.9945922-146.0607j),(0.07819516-55.89937j)
12.7087,(0.07497143-57.38119j),(0.9948365-147.6352j),(0.9948366-147.6352j),(0.07497103-57.46268j)
12.7246,(0.07168883-58.94107j),(0.9950743-149.2106j),(0.9950744-149.2106j),(0.07168841-59.02583j)
12.7405,(0.06835018-60.50032j),(0.9953051-150.7868j),(0.9953052-150.7868j),(0.06834973-60.58867j)
12.7564,(0.06495797-62.05862j),(0.9955281-152.3639j),(0.995528-152.3639j),(0.06495749-62.15093j)
12.7723,(0.06151475-63.61566j),(0.9957428-153.9419j),(0.9957428-153.9419j),(0.06151424-63.71239j)
12.7882,(0.05802313-65.17098j),(0.9959484-155.5206j),(0.9959484-155.5206j),(0.05802259-65.27266j)
12.8041,(0.05448575-66.724j),(0.9961442-157.1001j),(0.9961443-157.1001j),(0.05448518-66.83129j)
12.82,(0.05090535-68.274j),(0.9963296-158.6804j),(0.9963296-158.6804j),(0.05090473-68.38769j)
12.8359,(0.04728457-69.8201j),(0.996504-160.2613j),(0.996504-160.2613j),(0.04728391-69.94117j)
12.8518,(0.04362628-71.36102j),(0.9966669-161.843j),(0.9966669-161.843j),(0.04362556-71.49071j)
12.8677,(0.03993332-72.89508j),(0.996818-163.4252j),(0.9968181-163.4252j),(0.03993253-73.035j)
12.8836,(0.03620852-74.41975j),(0.9969564-165.0081j),(0.9969563-165.0081j),(0.03620766-74.57202j)
12.8995,(0.03245483-75.93156j),(0.9970818-166.5915j),(0.9970818-166.5915j),(0.03245388-76.09902j)
12.9154,(0.02867526-77.42504j),(0.997194-168.1755j),(0.997194-168.1755j),(0.02867419-77.6117j)
12.9313,(0.02487272-78.89131j),(0.9972924-169.7599j),(0.9972924-169.7599j),(0.02487149-79.10305j)
12.9472,(0.02105027-80.31519j),(0.9973768-171.3447j),(0.9973767-171.3447j),(0.02104884-80.56111j)
12.9631,(0.01721108-81.6677j),(0.9974469-172.9299j),(0.9974468-172.9299j),(0.01720936-81.96305j)
12.979,(0.01335835-82.88658j),(0.9975025-174.5155j),(0.9975026-174.5155j),(0.01335616-83.25981j)
12.9949,(0.009495675-83.80737j),(0.9975433-176.1013j),(0.9975433-176.1013j),(0.009492644-84.32173j)
13.0108,(0.005628167-83.81467j),(0.9975692-177.6874j),(0.9975692-177.6874j),(0.005623146-84.66325j)
13.0267,(0.001778868-76.94235j),(0.9975801-179.2737j),(0.9975801-179.2737j),(0.001763244-79.53344j)
13.0426,(0.002174681+79.09289j),(0.9975761+179.1398j),(0.9975761+179.1398j),(0.002162207+81.17192j)
13.0585,(0.006030991+83.95423j),(0.997557+177.5533j),(0.9975569+177.5533j),(0.006026614+84.69124j)
13.0744,(0.009899547+83.78129j),(0.9975229+175.9667j),(0.9975228+175.9667j),(0.009896951+84.2188j)
13.0903,(0.0137632+82.8141j),(0.997474+174.38j),(0.9974739+174.38j),(0.01376139+83.12012j)
13.1062,(0.01761702+81.57559j),(0.9974103+172.7935j),(0.9974103+172.7935j),(0.01761564+81.8077j)
13.1221,(0.02145756+80.21234j),(0.9973321+171.207j),(0.9973321+171.207j),(0.02145647+80.39703j)
13.138,(0.02528153+78.78152j),(0.9972396+169.6206j),(0.9972396+169.6206j),(0.02528064+78.93317j)
13.1539,(0.02908584+77.31004j),(0.997133+168.0345j),(0.997133+168.0345j),(0.02908509+77.43733j)
13.1698,(0.03286738+75.81233j),(0.9970127+166.4485j),(0.9970127+166.4485j),(0.03286675+75.92089j)
13.1857,(0.03662319+74.2967j),(0.996879+164.8628j),(0.996879+164.8628j),(0.03662264+74.39038j)
13.2016,(0.0403502+72.7684j),(0.9967324+163.2774j),(0.9967325+163.2774j),(0.04034973+72.84997j)
13.2175,(0.04404555+71.23077j),(0.9965732+161.6924j),(0.9965731+161.6924j),(0.04404514+71.30228j)
13.2334,(0.04770636+69.68624j),(0.9964021+160.1077j),(0.9964021+160.1077j),(0.04770601+69.74924j)
13.2493,(0.05132968+68.13642j),(0.9962193+158.5234j),(0.9962193+158.5234j),(0.05132937+68.19212j)
13.2652,(0.05491277+66.58255j),(0.9960258+156.9396j),(0.9960259+156.9396j),(0.0549125+66.63192j)
13.2811,(0.05845276+65.0255j),(0.9958217+155.3563j),(0.9958216+155.3563j),(0.05845252+65.06931j)
13.297,(0.06194701+63.466j),(0.995608+153.7736j),(0.995608+153.7736j),(0.0619468+63.50489j)
13.3129,(0.06539277+61.9046j),(0.9953853+152.1913j),(0.9953853+152.1913j),(0.06539258+61.93908j)
13.3288,(0.06878742+60.34167j),(0.9951539+150.6097j),(0.9951539+150.6097j),(0.06878726+60.3722j)
13.3447,(0.07212836+58.77763j),(0.9949149+149.0286j),(0.9949149+149.0286j),(0.07212822+58.80456j)
13.3606,(0.07541311+57.21271j),(0.9946691+147.4482j),(0.9946691+147.4482j),(0.07541299+57.23637j)
13.3765,(0.07863911+55.64719j),(0.9944169+145.8684j),(0.994417+145.8684j),(0.078639+55.66785j)
13.3924,(0.08180402+54.08118j),(0.9941591+144.2893j),(0.9941592+144.2893j),(0.08180393+54.09908j)
13.4083,(0.08490544+52.51492j),(0.9938968+142.7109j),(0.9938968+142.7109j),(0.08490536+52.53026j)
13.4242,(0.08794113+50.9485j),(0.9936304+141.1332j),(0.9936305+141.1332j),(0.08794107+50.96145j)
13.4401,(0.09090874+49.38207j),(0.993361+139.5562j),(0.9933611+139.5562j),(0.09090869+49.3928j)
13.456,(0.09380625+47.81565j),(0.9930892+137.9798j),(0.9930893+137.9798j),(0.09380621+47.8243j)
13.4719,(0.09663142+46.24943j),(0.9928162+136.4043j),(0.9928162+136.4043j),(0.09663139+46.25612j)
13.4878,(0.09938225+44.68337j),(0.992542+134.8294j),(0.9925419+134.8294j),(0.09938222+44.6882j)
13.5037,(0.1020568+43.11758j),(0.9922683+133.2553j),(0.9922684+133.2552j),(0.1020568+43.12066j)
13.5196,(0.1046531+41.55212j),(0.9919955+131.6818j),(0.9919955+131.6819j),(0.1046531+41.55354j)
13.5355,(0.1071694+39.98701j),(0.9917246+130.1092j),(0.9917246+130.1092j),(0.1071694+39.98684j)
13.5514,(0.1096039+38.42223j),(0.991456+128.5372j),(0.9914561+128.5371j),(0.1096039+38.42056j)
13.5673,(0.1119548+36.85788j),(0.9911909+126.9659j),(0.9911908+126.9659j),(0.1119548+36.85476j)
13.5832,(0.1142205+35.29396j),(0.9909299+125.3953j),(0.9909299+125.3953j),(0.1142205+35.28944j)
13.5991,(0.1163994+33.73045j),(0.9906738+123.8253j),(0.9906738+123.8253j),(0.1163995+33.72459j)
13.615,(0.1184901+32.1674j),(0.9904235+122.2561j),(0.9904235+122.2561j),(0.1184902+32.16025j)
13.6309,(0.1204912+30.60476j),(0.9901795+120.6875j),(0.9901795+120.6875j),(0.1204912+30.59636j)
13.6468,(0.1224011+29.04256j),(0.9899425+119.1194j),(0.9899424+119.1194j),(0.1224012+29.03294j)
13.6627,(0.1242188+27.48078j),(0.9897134+117.552j),(0.9897133+117.552j),(0.1242188+27.46999j)
13.6786,(0.1259428+25.91944j),(0.989493+115.9852j),(0.9894931+115.9852j),(0.1259429+25.90751j)
13.6945,(0.1275722+24.35848j),(0.9892814+114.4188j),(0.9892813+114.4188j),(0.1275722+24.34543j)
13.7104,(0.1291057+22.79792j),(0.9890796+112.853j),(0.9890796+112.853j),(0.1291057+22.78378j)
13.7263,(0.1305423+21.23772j),(0.9888882+111.2877j),(0.9888882+111.2877j),(0.1305424+21.22251j)
13.7422,(0.1318812+19.67788j),(0.9887076+109.7228j),(0.9887076+109.7228j),(0.1318812+19.66163j)
13.7581,(0.1331213+18.11835j),(0.9885384+108.1583j),(0.9885384+108.1583j),(0.1331214+18.10107j)
13.774,(0.134262+16.55911j),(0.988381+106.5942j),(0.988381+106.5942j),(0.134262+16.54082j)
13.7899,(0.1353024+15.00013j),(0.9882359+105.0304j),(0.9882359+105.0304j),(0.1353024+14.98085j)
13.8058,(0.1362418+13.44139j),(0.9881037+103.4669j),(0.9881037+103.4669j),(0.1362418+13.42112j)
13.8217,(0.1370797+11.88287j),(0.9879845+101.9037j),(0.9879845+101.9037j),(0.1370797+11.86162j)
13.8376,(0.1378154+10.32448j),(0.9878787+100.3406j),(0.9878786+100.3406j),(0.1378154+10.30227j)
13.8535,(0.1384485+8.766253j),(0.9877868+98.77776j),(0.9877867+98.77776j),(0.1384485+8.743081j)
13.8694,(0.1389786+7.208094j),(0.9877088+97.215j),(0.9877087+97.215j),(0.1389786+7.18397j)
13.8853,(0.1394052+5.650021j),(0.9876451+95.65233j),(0.9876451+95.65233j),(0.1394052+5.624948j)
13.9012,(0.1397282+4.09194j),(0.9875957+94.08967j),(0.9875957+94.08967j),(0.1397282+4.065922j)
13.9171,(0.1399472+2.533854j),(0.9875608+92.52701j),(0.9875608+92.52701j),(0.1399472+2.506891j)
13.933,(0.1400622+0.9757111j),(0.9875407+90.96429j),(0.9875405+90.96429j),(0.1400622+0.9478025j)
13.9489,(0.1400729-0.5825429j),(0.9875353+89.40145j),(0.9875351+89.40145j),(0.1400729-0.6113988j)
13.9648,(0.1399795-2.140907j),(0.9875445+87.83848j),(0.9875444+87.83848j),(0.1399795-2.170713j)
13.9807,(0.1397818-3.699473j),(0.9875683+86.27529j),(0.9875682+86.27529j),(0.1397818-3.730236j)
13.9966,(0.1394801-5.258255j),(0.9876068+84.71185j),(0.9876068+84.71185j),(0.1394801-5.28998j)
14.0125,(0.1390744-6.817291j),(0.9876597+83.14811j),(0.9876597+83.14811j),(0.1390744-6.849986j)
14.0284,(0.1385651-8.376618j),(0.9877269+81.58404j),(0.9877269+81.58404j),(0.138565-8.410293j)
14.0443,(0.1379523-9.936289j),(0.9878083+80.01957j),(0.9878083+80.01957j),(0.1379522-9.970955j)
14.0602,(0.1372364-11.49633j),(0.9879034+78.45467j),(0.9879034+78.45467j),(0.1372364-11.532j)
14.0761,(0.136418-13.05675j),(0.9880122+76.88932j),(0.9880122+76.88932j),(0.136418-13.09344j)
14.092,(0.1354974-14.61761j),(0.9881343+75.32344j),(0.9881342+75.32345j),(0.1354974-14.65534j)
14.1079,(0.1344753-16.17896j),(0.988269+73.757j),(0.988269+73.757j),(0.1344752-16.21774j)
14.1238,(0.1333522-17.74081j),(0.9884164+72.18995j),(0.9884164+72.18995j),(0.1333521-17.78066j)
14.1397,(0.1321288-19.30318j),(0.9885757+70.62227j),(0.9885758+70.62227j),(0.1321287-19.34413j)
14.1556,(0.130806-20.86611j),(0.9887468+69.05392j),(0.9887467+69.05392j),(0.1308059-20.90818j)
14.1715,(0.1293845-22.42962j),(0.9889287+67.48484j),(0.9889286+67.48484j),(0.1293844-22.47285j)
14.1874,(0.1278653-23.99374j),(0.9891213+65.91502j),(0.9891214+65.91502j),(0.1278652-24.03815j)
14.2033,(0.1262492-25.55845j),(0.9893236+64.34444j),(0.9893236+64.34444j),(0.1262491-25.60408j)
14.2192,(0.1245374-27.12383j),(0.9895354+62.77303j),(0.9895354+62.77303j),(0.1245373-27.1707j)
14.2351,(0.122731-28.68985j),(0.9897559+61.20078j),(0.9897559+61.20078j),(0.1227308-28.73802j)
14.251,(0.1208311-30.25653j),(0.9899843+59.62767j),(0.9899842+59.62766j),(0.1208309-30.30603j)
14.2669,(0.118839-31.82387j),(0.9902201+58.05365j),(0.9902201+58.05365j),(0.1188388-31.87476j)
14.2828,(0.116756-33.39187j),(0.9904625+56.47873j),(0.9904625+56.47873j),(0.1167558-33.4442j)
14.2987,(0.1145834-34.96052j),(0.9907108+54.90288j),(0.9907108+54.90288j),(0.1145832-35.01434j)
14.3146,(0.1123229-36.52984j),(0.9909642+53.32607j),(0.9909642+53.32607j),(0.1123226-36.58522j)
14.3305,(0.1099758-38.09978j),(0.991222+51.7483j),(0.991222+51.7483j),(0.1099756-38.15679j)
14.3464,(0.1075438-39.67034j),(0.9914833+50.16954j),(0.9914833+50.16954j),(0.1075436-39.72906j)
14.3623,(0.1050286-41.24148j),(0.9917473+48.58978j),(0.9917473+48.58979j),(0.1050283-41.302j)
14.3782,(0.1024319-42.81318j),(0.9920134+47.00903j),(0.9920134+47.00903j),(0.1024316-42.87559j)
14.3941,(0.09975553-44.38538j),(0.9922807+45.42727j),(0.9922807+45.42727j),(0.09975523-44.44978j)
14.41,(0.09700139-45.95804j),(0.9925482+43.8445j),(0.9925482+43.8445j),(0.09700107-46.02456j)
14.4259,(0.09417143-47.53108j),(0.9928152+42.26072j),(0.9928152+42.26072j),(0.09417108-47.59985j)
14.4418,(0.09126767-49.10443j),(0.9930809+40.67593j),(0.9930809+40.67593j),(0.0912673-49.1756j)
14.4577,(0.08829221-50.67799j),(0.9933443+39.09015j),(0.9933442+39.09015j),(0.08829182-50.75171j)
14.4736,(0.08524724-52.25167j),(0.9936048+37.50337j),(0.9936048+37.50337j),(0.08524683-52.32814j)
14.4895,(0.08213496-53.82533j),(0.9938615+35.9156j),(0.9938615+35.9156j),(0.08213452-53.90477j)
14.5054,(0.07895768-55.3988j),(0.9941136+34.32687j),(0.9941136+34.32687j),(0.07895722-55.48144j)
14.5213,(0.07571777-56.97191j),(0.9943601+32.73718j),(0.9943601+32.73718j),(0.07571727-57.05803j)
14.5372,(0.07241763-58.54445j),(0.9946007+31.14654j),(0.9946007+31.14654j),(0.0724171-58.63438j)
14.5531,(0.06905978-60.11614j),(0.9948343+29.555j),(0.9948343+29.555j),(0.06905921-60.21025j)
14.569,(0.06564674-61.68661j),(0.99506+27.96256j),(0.9950599+27.96256j),(0.06564614-61.78534j)
14.5849,(0.06218113-63.25554j),(0.9952776+26.36925j),(0.9952776+26.36925j),(0.0621805-63.35942j)
14.6008,(0.05866561-64.82234j),(0.9954858+24.7751j),(0.9954857+24.7751j),(0.05866493-64.93199j)
14.6167,(0.0551029-66.38643j),(0.9956843+23.18014j),(0.9956843+23.18014j),(0.05510217-66.5026j)
14.6326,(0.05149576-67.94695j),(0.9958724+21.5844j),(0.9958723+21.5844j),(0.05149497-68.07055j)
14.6485,(0.04784702-69.50285j),(0.9960494+19.98791j),(0.9960494+19.98791j),(0.04784616-69.63503j)
14.6644,(0.04415953-71.05271j),(0.996215+18.39071j),(0.996215+18.39071j),(0.0441586-71.1949j)
14.6803,(0.04043623-72.59449j),(0.9963683+16.79285j),(0.9963683+16.79285j),(0.04043522-72.74855j)
14.6962,(0.03668006-74.12542j),(0.9965089+15.19435j),(0.9965089+15.19435j),(0.03667894-74.29377j)
14.7121,(0.03289403-75.64144j),(0.9966366+13.59525j),(0.9966366+13.59525j),(0.03289278-75.82738j)
14.728,(0.02908118-77.1362j),(0.9967506+11.99562j),(0.9967505+11.99562j),(0.02907977-77.34436j)
14.7439,(0.02524461-78.59964j),(0.9968507+10.39547j),(0.9968506+10.39547j),(0.02524299-78.83675j)
14.7598,(0.02138751-80.01434j),(0.9969367+8.79489j),(0.9969366+8.794891j),(0.02138561-80.29084j)
14.7757,(0.01751296-81.3473j),(0.9970082+7.193851j),(0.9970081+7.193852j),(0.01751066-81.68061j)
14.7916,(0.01362451-82.52773j),(0.9970647+5.592457j),(0.9970647+5.592457j),(0.01362158-82.95021j)
14.8075,(0.009726075-83.37132j),(0.9971065+3.990782j),(0.9971064+3.990782j),(0.009722021-83.95426j)
14.8234,(0.005823239-83.19874j),(0.9971329+2.388773j),(0.9971328+2.388773j),(0.005816552-84.15606j)
14.8393,(0.001943547-75.88616j),(0.9971443+0.7865708j),(0.9971443+0.7865708j),(0.001923715-78.66515j)
14.8552,(0.00207433+76.72064j),(0.9971404-0.8158051j),(0.9971404-0.8158051j),(0.002056066+79.28357j)
14.8711,(0.005957588+83.27871j),(0.9971211-2.418306j),(0.9971211-2.418307j),(0.005951368+84.16581j)
14.887,(0.009861749+83.38727j),(0.9970868-4.020885j),(0.9970867-4.020885j),(0.009858068+83.91315j)
14.9029,(0.01376204+82.5253j),(0.9970372-5.62349j),(0.9970372-5.62349j),(0.01375946+82.89438j)
14.9188,(0.01765278+81.3365j),(0.9969727-7.226075j),(0.9969727-7.226075j),(0.01765082+81.61791j)
14.9347,(0.02153011+79.99848j),(0.9968934-8.828591j),(0.9968934-8.82859j),(0.02152854+80.22385j)
14.9506,(0.02539062+78.57994j),(0.9967996-10.43099j),(0.9967996-10.43099j),(0.02538933+78.76635j)
14.9665,(0.02923105+77.11312j),(0.9966914-12.03323j),(0.9966914-12.03323j),(0.02922996+77.27083j)
14.9824,(0.03304824+75.61515j),(0.9965694-13.63527j),(0.9965694-13.63527j),(0.03304731+75.75083j)
14.9983,(0.03683907+74.09593j),(0.9964338-15.23705j),(0.9964338-15.23705j),(0.03683826+74.21412j)
15.0142,(0.04060046+72.56162j),(0.996285-16.83854j),(0.9962849-16.83854j),(0.04059976+72.6656j)
15.0301,(0.04432938+71.01632j),(0.9961236-18.43969j),(0.9961235-18.43969j),(0.04432876+71.10848j)
15.046,(0.04802284+69.46275j),(0.9959499-20.04047j),(0.9959498-20.04048j),(0.04802229+69.54493j)
15.0619,(0.0516779+67.9029j),(0.9957648-21.64084j),(0.9957647-21.64084j),(0.05167741+67.97653j)
15.0778,(0.05529163+66.33817j),(0.9955685-23.24076j),(0.9955684-23.24076j),(0.05529119+66.40437j)
15.0937,(0.05886117+64.76963j),(0.9953617-24.84019j),(0.9953617-24.84019j),(0.05886078+64.8293j)
15.1096,(0.06238372+63.19809j),(0.9951451-26.43911j),(0.995145-26.43911j),(0.06238338+63.25199j)
15.1255,(0.06585651+61.62421j),(0.9949195-28.03748j),(0.9949195-28.03748j),(0.0658562+61.67295j)
15.1414,(0.06927683+60.04847j),(0.9946854-29.63527j),(0.9946854-29.63527j),(0.06927655+60.09258j)
15.1573,(0.07264201+58.47127j),(0.9944436-31.23247j),(0.9944436-31.23247j),(0.07264176+58.51117j)
15.1732,(0.07594946+56.89293j),(0.9941947-32.82904j),(0.9941947-32.82904j),(0.07594924+56.92899j)
15.1891,(0.07919664+55.31375j),(0.9939398-34.42497j),(0.9939398-34.42497j),(0.07919645+55.34629j)
15.205,(0.08238104+53.73393j),(0.9936795-36.02022j),(0.9936795-36.02022j),(0.08238087+53.76324j)
15.2209,(0.08550029+52.15363j),(0.9934144-37.61482j),(0.9934143-37.61482j),(0.08550014+52.17993j)
15.2368,(0.08855199+50.57306j),(0.9931457-39.20871j),(0.9931457-39.20871j),(0.08855186+50.59658j)
15.2527,(0.09153386+48.99232j),(0.992874-40.8019j),(0.992874-40.8019j),(0.09153375+49.01323j)
15.2686,(0.09444367+47.4115j),(0.9926001-42.39438j),(0.9926-42.39438j),(0.09444357+47.42997j)
15.2845,(0.09727927+45.83074j),(0.992325-43.98614j),(0.992325-43.98614j),(0.09727919+45.84691j)
15.3004,(0.1000386+44.25008j),(0.9920495-45.57718j),(0.9920496-45.57718j),(0.1000385+44.26409j)
15.3163,(0.1027195+42.66959j),(0.9917744-47.1675j),(0.9917744-47.1675j),(0.1027195+42.68155j)
15.3322,(0.1053202+41.08934j),(0.9915005-48.75711j),(0.9915006-48.75711j),(0.1053201+41.09935j)
15.3481,(0.1078387+39.50936j),(0.9912287-50.34601j),(0.9912287-50.34601j),(0.1078386+39.5175j)
15.364,(0.1102732+37.92967j),(0.9909596-51.93421j),(0.9909596-51.93421j),(0.1102731+37.93604j)
15.3799,(0.112622+36.35034j),(0.9906944-53.52171j),(0.9906944-53.52171j),(0.1126219+36.35501j)
15.3958,(0.1148833+34.77136j),(0.9904338-55.10853j),(0.9904338-55.10853j),(0.1148833+34.77441j)
15.4117,(0.1170557+33.19275j),(0.9901784-56.6947j),(0.9901783-56.6947j),(0.1170557+33.19422j)
15.4276,(0.1191376+31.61452j),(0.9899291-58.28022j),(0.9899291-58.28022j),(0.1191376+31.61448j)
15.4435,(0.1211274+30.03667j),(0.9896866-59.86512j),(0.9896866-59.86512j),(0.1211274+30.03517j)
15.4594,(0.1230239+28.45922j),(0.9894517-61.44942j),(0.9894517-61.44942j),(0.1230239+28.45629j)
15.4753,(0.1248257+26.88214j),(0.989225-63.03314j),(0.989225-63.03314j),(0.1248257+26.87783j)
15.4912,(0.1265315+25.30542j),(0.9890073-64.61633j),(0.9890072-64.61633j),(0.1265316+25.29977j)
15.5071,(0.1281403+23.72908j),(0.9887992-66.19897j),(0.9887992-66.19897j),(0.1281403+23.72212j)
