Frequency,S11,S21,S12,S22
2.48858,(-0.00552107906-0.01533839107j),(0.9747567773+0.1548625231j),(0.975030005+0.1542681903j),(-0.016504094-0.0004120645171j)
2.48876,(-0.005416732281-0.0153756272j),(0.9746457934+0.1550171077j),(0.9749858379+0.1539764553j),(-0.01652627997-0.0004722407321j)
2.48894,(-0.005434856284-0.01534494571j),(0.974694252+0.1552738547j),(0.9750931859+0.1541357189j),(-0.01644487493-0.0004830505932j)
2.48912,(-0.005385581404-0.01532180328j),(0.9746257067+0.1550325304j),(0.9751101136+0.1544127464j),(-0.0163658075-0.0003730745811j)
2.4893,(-0.005360660143-0.01536575891j),(0.9746578932+0.1549778134j),(0.9750698805+0.1540496796j),(-0.01638272963-0.0004236930399j)
2.48948,(-0.005615603179-0.01546523254j),(0.9745657444+0.1553865522j),(0.9749235511+0.1541271955j),(-0.01633820683-0.0003550949332j)
2.48966,(-0.005553359166-0.01547105331j),(0.9745484591+0.1553894877j),(0.9750589728+0.1543749422j),(-0.0163179785-0.0002924311557j)
2.48984,(-0.005612557754-0.01545166504j),(0.9746092558+0.1550107151j),(0.974894762+0.1542072445j),(-0.01641445421-0.0004202026466j)
2.49002,(-0.005538412835-0.01543833502j),(0.9745069742+0.1551788896j),(0.9750295877+0.1544675827j),(-0.01637914777-0.0003127028176j)
2.4902,(-0.005496928003-0.01543994807j),(0.9745774865+0.1550737321j),(0.9749766588+0.1543866247j),(-0.01642539911-0.0003484835033j)
2.49038,(-0.005489745177-0.01542500127j),(0.9745101333+0.1551620662j),(0.9750024676+0.1541565955j),(-0.01646590792-0.0003026060003j)
2.49056,(-0.005647417158-0.01536057703j),(0.9745131135+0.1553077102j),(0.9749963284+0.1543463618j),(-0.01653411426-0.000383735256j)
2.49074,(-0.005656963214-0.01535742544j),(0.9744660854+0.1551226228j),(0.9748860598+0.1545316726j),(-0.01644232869-0.0005069572944j)
2.49092,(-0.005515350029-0.01536532026j),(0.9745910168+0.1553549767j),(0.9751812816+0.1541690975j),(-0.01630889997-0.0005102241412j)
2.4911,(-0.005632834043-0.01539090183j),(0.9744380116+0.1554730535j),(0.9751157761+0.1543579996j),(-0.01618006267-0.0005427535507j)
2.49128,(-0.005551488604-0.01541402936j),(0.9744929671+0.155458197j),(0.9753060937+0.1544535309j),(-0.01617966034-0.0004847790988j)
2.49146,(-0.005561697762-0.01544809621j),(0.974619627+0.1554077119j),(0.9750834107+0.1540952027j),(-0.01620543934-0.0004836862208j)
2.49164,(-0.005620939657-0.01550032385j),(0.9744753838+0.1553749144j),(0.9750131369+0.1541685015j),(-0.0161617063-0.0004243149015j)
2.49182,(-0.005675988272-0.01550995186j),(0.9744912386+0.1553033292j),(0.975114584+0.1542691737j),(-0.01625193283-0.0004679493723j)
2.492,(-0.005786716007-0.0156149948j),(0.974629581+0.1553477794j),(0.9751287699+0.1542686075j),(-0.0161294844-0.0003886355553j)
2.49218,(-0.005911085289-0.01564216986j),(0.9746540785+0.1554358751j),(0.9750490189+0.1544922888j),(-0.01628492028-0.0003744845162j)
2.49236,(-0.005781031679-0.01564686j),(0.9745502472+0.1552144289j),(0.9751403928+0.1543732733j),(-0.01638537459-0.0004351500538j)
2.49254,(-0.005832171533-0.01564154215j),(0.9744926691+0.1555347592j),(0.9750381112+0.1539985687j),(-0.01635753736-0.000386463129j)
2.49272,(-0.005757748615-0.01569936983j),(0.9745438695+0.1554510891j),(0.9748399258+0.15427275j),(-0.0165344663-0.0005909038009j)
2.4929,(-0.005704836454-0.01572358049j),(0.9745389819+0.1553844064j),(0.9751513004+0.1541230381j),(-0.01639454439-0.0004878658219j)
2.49308,(-0.005649446975-0.01555230655j),(0.9743890762+0.155548051j),(0.9751080871+0.1539932787j),(-0.01649085991-0.0005161244771j)
2.49326,(-0.005648553837-0.01553684101j),(0.9745519757+0.1557054818j),(0.9752015471+0.1542054862j),(-0.01645939052-0.0004353044496j)
2.49344,(-0.005714943167-0.01552454941j),(0.9744893312+0.1554998308j),(0.9752008319+0.1541953385j),(-0.01632607542-0.0003734887287j)
2.49362,(-0.005718278233-0.01537845191j),(0.9745543599+0.1557369232j),(0.9750401378+0.1541302204j),(-0.01631838642-0.000492625928j)
2.4938,(-0.005723444279-0.01538197603j),(0.9744660258+0.1554416269j),(0.9749388695+0.1544976532j),(-0.01635254733-0.0004912977456j)
2.49398,(-0.005736111663-0.01539537124j),(0.9745486975+0.1553780437j),(0.9747208953+0.154618755j),(-0.01625500619-0.000598113169j)
2.49416,(-0.005655083805-0.01535118837j),(0.9744808078+0.1556168497j),(0.974909544+0.1544303149j),(-0.0162815284-0.0005774433957j)
2.49434,(-0.005754739512-0.01542354003j),(0.9747021794+0.1555204242j),(0.9747935534+0.1545909196j),(-0.01621240191-0.0004472878645j)
2.49452,(-0.005738576408-0.01551164687j),(0.9746533632+0.1556615978j),(0.974822104+0.1542230695j),(-0.0161365997-0.0005713368882j)
2.4947,(-0.005778887775-0.01552343927j),(0.9746791124+0.1556982696j),(0.9749239683+0.1542508602j),(-0.01608673111-0.0005397674977j)
2.49488,(-0.005756248254-0.01555878669j),(0.9744927287+0.155601263j),(0.9750988483+0.1543514431j),(-0.01608846895-0.0004383875057j)
2.49506,(-0.00563523313-0.01552634314j),(0.9744693041+0.1557071358j),(0.9750565886+0.1540358663j),(-0.01619931124-0.0005010480527j)
2.49524,(-0.00567713147-0.0155973807j),(0.974483788+0.1557262391j),(0.9752312303+0.1542084813j),(-0.01643024199-0.0005868912558j)
2.49542,(-0.005631401669-0.01562213711j),(0.9743856192+0.155611977j),(0.9750874639+0.1544000655j),(-0.0164918229-0.0005304447841j)
2.4956,(-0.005756275263-0.01564853266j),(0.974524498+0.1556123495j),(0.9749857783+0.1539579332j),(-0.01631896943-0.0005970274215j)
2.49578,(-0.005649632774-0.01558077708j),(0.9745398164+0.1558837295j),(0.9750167131+0.1543032676j),(-0.01647508517-0.0007285602042j)
2.49596,(-0.005761545617-0.01556432806j),(0.9744623899+0.1557293981j),(0.9751053452+0.1545163691j),(-0.01639674604-0.0007612474146j)
2.49614,(-0.005724727642-0.01561627071j),(0.9744662046+0.1559109688j),(0.9750733376+0.1541919261j),(-0.01634683087-0.0007939066854j)
2.49632,(-0.005723437294-0.01557353884j),(0.9746282697+0.1560414284j),(0.9751830101+0.1544410139j),(-0.01635635272-0.0006007670891j)
2.4965,(-0.005744933151-0.01562446356j),(0.9746831059+0.1557545066j),(0.9749275446+0.1544759721j),(-0.01636030897-0.000508274883j)
2.49668,(-0.00571225211-0.0157356225j),(0.9746049643+0.1560837924j),(0.975125134+0.1541639417j),(-0.01630705409-0.0004624237772j)
2.49686,(-0.005669895094-0.0155914491j),(0.9744830728+0.1560653746j),(0.975068152+0.1545474976j),(-0.01620918885-0.0004370344977j)
2.49704,(-0.005654568784-0.01551808137j),(0.974632442+0.15573062j),(0.9750901461+0.1547143906j),(-0.01611460932-0.0005089940969j)
2.49722,(-0.00576876197-0.01540104486j),(0.9745807052+0.1556935906j),(0.9749817252+0.1545304507j),(-0.01615164429-0.0005097099929j)
2.4974,(-0.005784737878-0.01549708471j),(0.9746374488+0.1556458175j),(0.9749715328+0.1546429396j),(-0.01614614204-0.0006211821456j)
2.49758,(-0.005890055094-0.01538797468j),(0.9745100141+0.1559178382j),(0.9749769568+0.1546851844j),(-0.01626696624-0.0005340807838j)
2.49776,(-0.005958727095-0.01534052752j),(0.974468708+0.1558820158j),(0.9749703407+0.1547017097j),(-0.01616159268-0.0005989584024j)
2.49794,(-0.00608145399-0.01541218907j),(0.9744746089+0.1556731313j),(0.974773705+0.154729411j),(-0.01622863114-0.0006398131954j)
2.49812,(-0.006022424437-0.01550344657j),(0.9745212793+0.1557713747j),(0.9751076698+0.1545554698j),(-0.01618309319-0.0005841666716j)
2.4983,(-0.005842627492-0.01554667577j),(0.9744576812+0.1560499966j),(0.9750265479+0.1544127166j),(-0.0163358245-0.000544239243j)
2.49848,(-0.005914008711-0.01564089954j),(0.9744953513+0.1558681726j),(0.9750338197+0.1545963585j),(-0.01637961157-0.0005879519158j)
2.49866,(-0.005850776099-0.01571135968j),(0.9744480848+0.1559267789j),(0.975123167+0.1545383334j),(-0.01635798439-0.0005851855385j)
2.49884,(-0.005857391749-0.01559510361j),(0.9743885398+0.156027928j),(0.9748814106+0.1546231657j),(-0.01641107164-0.0006072047399j)
2.49902,(-0.005895667709-0.01550853439j),(0.9744771719+0.1559780836j),(0.9748091698+0.154731676j),(-0.01632649638-0.0006156961899j)
2.4992,(-0.005838515237-0.01559184026j),(0.9742987752+0.1558496356j),(0.9749101996+0.1547267139j),(-0.01618289016-0.0006295428029j)
2.49938,(-0.005799046718-0.01544895023j),(0.9743586183+0.1562809348j),(0.9750065804+0.1546625793j),(-0.01620593481-0.0006471736124j)
2.49956,(-0.005928433035-0.01565555297j),(0.9745125771+0.1558030099j),(0.9749289751+0.1546771228j),(-0.01610298268-0.0006217241753j)
2.49974,(-0.005937366746-0.01556688454j),(0.9744967222+0.1558078974j),(0.9748879671+0.1545677781j),(-0.01612014137-0.0007852843264j)
2.49992,(-0.005637138616-0.01475052908j),(0.973516047+0.1608328372j),(0.9733649492+0.1556176096j),(-0.01678734832-0.0006985401851j)
2.5001,(-0.007119842339-0.01864352264j),(0.9772089124+0.1379806548j),(0.9825565815+0.1508351266j),(-0.0136090368-0.001290864195j)
2.50028,(-0.006484067999-0.01665730588j),(0.9742308259+0.1499445736j),(0.9781734943+0.1526949108j),(-0.01526590064-0.001063171192j)
2.50046,(-0.005817637779-0.01466859505j),(0.9719134569+0.1613251269j),(0.9738423228+0.1553082764j),(-0.0168038439-0.0005869180313j)
2.50064,(-0.005831897724-0.01460680459j),(0.9716663361+0.1620540023j),(0.9733808637+0.1555975825j),(-0.01713896729-0.0006942954496j)
2.50082,(-0.005969831254-0.01461201161j),(0.9716636539+0.1619437039j),(0.9734347463+0.1549875587j),(-0.01709400676-0.0006923202891j)
2.501,(-0.005858679768-0.01466206089j),(0.9719948769+0.1617064774j),(0.9734240174+0.1557705998j),(-0.0171667859-0.0006390644121j)
2.50118,(-0.005873286165-0.01473795995j),(0.972276926+0.1610635221j),(0.9734809399+0.1558568776j),(-0.01712859422-0.0006620106287j)
2.50136,(-0.005937415175-0.01470749639j),(0.9722992778+0.1613709778j),(0.9737272263+0.1550904661j),(-0.01704849303-0.0007244466688j)
2.50154,(-0.005897375755-0.01467683166j),(0.9723575115+0.1613693386j),(0.9736422896+0.1557259858j),(-0.01713231578-0.0006017052219j)
2.50172,(-0.00589086581-0.01477813069j),(0.9726446867+0.160998106j),(0.9737960696+0.1556886137j),(-0.01700158603-0.0006161899655j)
2.5019,(-0.005907801446-0.01478135213j),(0.9724959731+0.1610343754j),(0.9738540649+0.1558441669j),(-0.01693897881-0.000765380857j)
2.50208,(-0.005958078895-0.0147883147j),(0.9726301432+0.1611203551j),(0.9738130569+0.1563210338j),(-0.01696595363-0.0005558463745j)
2.50226,(-0.006065198686-0.01493467763j),(0.972602129+0.1609447151j),(0.9738507271+0.1563235372j),(-0.01686873659-0.0006280074595j)
2.50244,(-0.006029434968-0.01504287776j),(0.9727776051+0.161395207j),(0.9740732908+0.1560980678j),(-0.01688725315-0.0005220622406j)
2.50262,(-0.006011424586-0.01494440809j),(0.9726701975+0.1610989869j),(0.9738765359+0.1566123515j),(-0.01681752503-0.0006465232582j)
2.5028,(-0.006066116039-0.0149878813j),(0.9728149176+0.1605512798j),(0.9737739563+0.1566972733j),(-0.01699021272-0.000701795565j)
2.50298,(-0.005905011669-0.01491109841j),(0.9729028344+0.1608051956j),(0.9738277197+0.1565548033j),(-0.01683950424-0.0006937442813j)
2.50316,(-0.005891996901-0.0148652764j),(0.9729329348+0.1608218104j),(0.9739034772+0.1567740291j),(-0.01697014086-0.0007890969864j)
2.50334,(-0.005923967343-0.01485302579j),(0.9729578495+0.1607809067j),(0.9739227891+0.1567102671j),(-0.01682118513-0.0005409642472j)
2.50352,(-0.005960103124-0.01480476651j),(0.9730017781+0.1609262228j),(0.9740080237+0.1567724645j),(-0.01686442643-0.0005943423603j)
2.5037,(-0.005908656865-0.01480020024j),(0.9730955958+0.1607335657j),(0.9740108848+0.1568555236j),(-0.01684110798-0.0006699819351j)
2.50388,(-0.006077595055-0.01486560237j),(0.9730719328+0.1606862098j),(0.9738551974+0.1567870378j),(-0.01682227664-0.0007054310408j)
2.50406,(-0.006105467677-0.01488055382j),(0.9731487632+0.1613001674j),(0.973929584+0.1564757526j),(-0.01669012196-0.0006577121676j)
2.50424,(-0.006198412739-0.01491900813j),(0.9731336832+0.1610217094j),(0.9739399552+0.1567574292j),(-0.01661841199-0.0007139169029j)
2.50442,(-0.006287596188-0.01500011701j),(0.9730728269+0.1608963013j),(0.9740381837+0.1564256549j),(-0.01665583253-0.0007783375913j)
2.5046,(-0.00617368985-0.01504126657j),(0.9731639624+0.1610777676j),(0.9739917517+0.15675053j),(-0.01663343422-0.0006631073193j)
2.50478,(-0.006180918775-0.01509284694j),(0.9731948376+0.1608134806j),(0.9739185572+0.1572792828j),(-0.01674053818-0.000595943362j)
2.50496,(-0.006026856136-0.01518169884j),(0.9731242657+0.1607337296j),(0.9740779996+0.1572067142j),(-0.01672653668-0.0006045914488j)
2.50514,(-0.006119091064-0.0150983911j),(0.9730972648+0.1609318852j),(0.9739757776+0.1571773887j),(-0.01677682251-0.0006045700284j)
2.50532,(-0.006213373505-0.01498918049j),(0.973269999+0.1605383903j),(0.9741693139+0.1572833359j),(-0.01676402055-0.0005540066632j)
2.5055,(-0.006118632853-0.01505539007j),(0.9732384086+0.1606056094j),(0.9740193486+0.1568948478j),(-0.01672797091-0.0007565637934j)
2.50568,(-0.006209848449-0.01504621096j),(0.9733151793+0.1609345824j),(0.9740330577+0.1571736336j),(-0.01682528853-0.000686219777j)
2.50586,(-0.006218031049-0.01497701742j),(0.9733307958+0.1607002616j),(0.9740990996+0.1571864188j),(-0.01672836207-0.0008047796437j)
2.50604,(-0.006271422841-0.01498357579j),(0.9734196067+0.1609886438j),(0.9740113616+0.1569671631j),(-0.01674610004-0.0007347885985j)
2.50622,(-0.00626395829-0.01499849465j),(0.9732692242+0.1611759514j),(0.973895669+0.1568688452j),(-0.01666664518-0.0008944153669j)
2.5064,(-0.00634768093-0.01497695409j),(0.9732674956+0.1606818289j),(0.9740071893+0.1567959785j),(-0.01661793329-0.0008590603829j)
2.50658,(-0.006427014712-0.01512078941j),(0.9733313322+0.1612535417j),(0.974131763+0.1566482931j),(-0.01666509733-0.0007707008044j)
2.50676,(-0.006382626016-0.01518571563j),(0.9732982516+0.161012277j),(0.9741057754+0.1572632194j),(-0.01642832346-0.0007816217258j)
2.50694,(-0.006450183224-0.01517693326j),(0.9733326435+0.1606613249j),(0.9740751386+0.1569943279j),(-0.0165128056-0.0009530165698j)
2.50712,(-0.00647612568-0.01516352315j),(0.9732595682+0.1609904766j),(0.9739223123+0.1566563845j),(-0.01651380025-0.0009407646721j)
2.5073,(-0.006470723543-0.01521397009j),(0.9733077288+0.1611007154j),(0.9737991691+0.156937629j),(-0.0165811386-0.0008715696167j)
2.50748,(-0.00660380302-0.01511269715j),(0.9733790159+0.1609840095j),(0.9737918377+0.1568144411j),(-0.01641875133-0.0008775367751j)
2.50766,(-0.006584635936-0.01513801608j),(0.9734453559+0.1613195688j),(0.9736672044+0.1570821553j),(-0.01651673764-0.001124255825j)
2.50784,(-0.006617580075-0.0151454499j),(0.9732846022+0.1610952616j),(0.9736562371+0.1573339701j),(-0.01645966992-0.001088483492j)
2.50802,(-0.006666067988-0.01516293176j),(0.9734308124+0.1608758569j),(0.9738255143+0.1571500748j),(-0.01659336314-0.00117413688j)
2.5082,(-0.006651804782-0.01509796549j),(0.9733801484+0.1612101197j),(0.9736728668+0.1572456956j),(-0.01641831174-0.001291014021j)
2.50838,(-0.006685384549-0.0150630679j),(0.9735028744+0.1609779447j),(0.9736026525+0.1573126614j),(-0.01642534882-0.001165927853j)
2.50856,(-0.006618232001-0.01508789323j),(0.9734068513+0.1608905643j),(0.9738174081+0.1575396955j),(-0.01643464714-0.001132817706j)
2.50874,(-0.006644652225-0.01520928089j),(0.9734684825+0.1611099988j),(0.9738631845+0.1568440497j),(-0.01656542346-0.00103232963j)
2.50892,(-0.006685357541-0.0151547268j),(0.9733555317+0.1610727161j),(0.9736322761+0.1570364237j),(-0.01651900262-0.001017672941j)
2.5091,(-0.006684838329-0.01512836572j),(0.9733888507+0.1608184427j),(0.9738959074+0.1567929536j),(-0.01646561921-0.001148402574j)
2.50928,(-0.006753145251-0.01509976294j),(0.9734928012+0.16113545j),(0.9738427401+0.1570160389j),(-0.01641442813-0.001217649202j)
2.50946,(-0.006828927901-0.01512316894j),(0.9734568+0.1609877199j),(0.9739614129+0.156950295j),(-0.01638964191-0.001362961368j)
2.50964,(-0.006739239674-0.0150571391j),(0.9734258652+0.1611747742j),(0.9739521742+0.1567590535j),(-0.01645261422-0.001318766503j)
2.50982,(-0.006705129985-0.01518853195j),(0.973300159+0.1610931754j),(0.9737750292+0.157390222j),(-0.01649478264-0.001408227487j)
2.51,(-0.006671512034-0.01518713217j),(0.9734942913+0.1609651893j),(0.9737103581+0.1572002172j),(-0.0165354386-0.00138773676j)
2.51018,(-0.006768265739-0.01512141712j),(0.9736269116+0.1610915214j),(0.9739986658+0.1567748338j),(-0.01657209359-0.001267949818j)
2.51036,(-0.006765478756-0.0152420681j),(0.9734562635+0.1612837315j),(0.9737673998+0.1567975283j),(-0.01643422246-0.001379981404j)
2.51054,(-0.006761103868-0.01525016036j),(0.9735109806+0.1608516723j),(0.9736946225+0.1571859419j),(-0.01639780402-0.001464524772j)
2.51072,(-0.006658994593-0.01532860287j),(0.973508358+0.1606506705j),(0.9737045765+0.1575970799j),(-0.01641891524-0.001464326517j)
2.5109,(-0.006797193084-0.01526972838j),(0.9734413624+0.1610163748j),(0.9737050533+0.1570383608j),(-0.01649674401-0.001379824243j)
2.51108,(-0.00671225274-0.01532623079j),(0.9735675454+0.1608964503j),(0.9736421704+0.1572685987j),(-0.01646735892-0.001444932888j)
2.51126,(-0.006751090288-0.01542993914j),(0.9735603333+0.1613554806j),(0.9739886522+0.156798169j),(-0.01647860743-0.001400222187j)
2.51144,(-0.006846088916-0.0152815599j),(0.9735988975+0.1611429602j),(0.9738098979+0.157080099j),(-0.01640667208-0.001495650387j)
2.51162,(-0.006829075515-0.01536060777j),(0.973413527+0.1609285623j),(0.9739764333+0.1572648436j),(-0.01647858508-0.00144942652j)
2.5118,(-0.00678891968-0.0153126549j),(0.9734164476+0.1609452218j),(0.9738550186+0.1571228504j),(-0.01626040414-0.001439060434j)
2.51198,(-0.006881066598-0.01533547789j),(0.9733470082+0.1611663252j),(0.9740553498+0.1574981064j),(-0.01628592238-0.001567831496j)
2.51216,(-0.006937045604-0.01526505128j),(0.9733529091+0.1609965414j),(0.9739872813+0.1569441557j),(-0.01619598269-0.001368460129j)
2.51234,(-0.006919837091-0.01537200902j),(0.9734807611+0.1610299796j),(0.9738639593+0.1572316885j),(-0.01613491029-0.0014073028j)
2.51252,(-0.007008084096-0.01541925687j),(0.973387301+0.1610064954j),(0.9739592075+0.157314688j),(-0.01623765938-0.001406968804j)
2.5127,(-0.006918771658-0.01542350184j),(0.973408103+0.1608471125j),(0.9738978744+0.1567418575j),(-0.01621861756-0.001320415875j)
2.51288,(-0.006843558513-0.01543867309j),(0.9733983874+0.1612384766j),(0.9739825726+0.1569796652j),(-0.01626182906-0.001477711485j)
2.51306,(-0.006851642393-0.01530951541j),(0.9734731317+0.1611678898j),(0.9739302397+0.1570672691j),(-0.01618258841-0.001406091731j)
2.51324,(-0.006789597683-0.01529135741j),(0.9736075401+0.1612383872j),(0.9740155339+0.1571011245j),(-0.01628230698-0.001457085717j)
2.51342,(-0.00676180562-0.01525225677j),(0.9734649062+0.1612306535j),(0.9740379453+0.1570475847j),(-0.01647382416-0.001511738636j)
2.5136,(-0.00697651878-0.01533543039j),(0.973628521+0.1613051742j),(0.9738330841+0.1575009078j),(-0.0162798129-0.001646196237j)
2.51378,(-0.006943326909-0.01536617056j),(0.9735009074+0.1612287015j),(0.9738593698+0.1576064676j),(-0.01620302163-0.00161206373j)
2.51396,(-0.0069663045-0.01548466925j),(0.9733650088+0.1611977667j),(0.9737061858+0.1573078036j),(-0.01620786265-0.001552512287j)
2.51414,(-0.00701714959-0.01557241473j),(0.9734933972+0.1610277742j),(0.9737633467+0.1575671583j),(-0.01610611379-0.001538711134j)
2.51432,(-0.006997065153-0.01554362942j),(0.973484695+0.1607180983j),(0.9740544558+0.1572908461j),(-0.016264176-0.001715552062j)
2.5145,(-0.007079169154-0.01559357625j),(0.9735783935+0.1611799896j),(0.9741253257+0.1573867351j),(-0.01610267721-0.001676499029j)
2.51468,(-0.007085588761-0.01564058103j),(0.9735230803+0.1610010266j),(0.973852396+0.1578032672j),(-0.01608154736-0.001735279104j)
2.51486,(-0.007092560176-0.01558897924j),(0.9734066129+0.160982877j),(0.9737215638+0.157633096j),(-0.01605529711-0.001704375958j)
2.51504,(-0.007147157565-0.01536307298j),(0.9734357595+0.1612808555j),(0.9737644196+0.1574356556j),(-0.01611073874-0.001791473944j)
2.51522,(-0.007187696639-0.01541484613j),(0.9734805226+0.1614951491j),(0.9738954306+0.1572872102j),(-0.01610537991-0.001860893215j)
2.5154,(-0.007166613825-0.01542225014j),(0.973477304+0.1613264382j),(0.9737797379+0.1576490998j),(-0.01609564014-0.001829440007j)
2.51558,(-0.007051286753-0.01537241973j),(0.9733178616+0.1612850875j),(0.9737812877+0.1577420086j),(-0.01613408327-0.001721133362j)
2.51576,(-0.007044866215-0.01539459173j),(0.9734632969+0.1612594575j),(0.9738785028+0.1574816853j),(-0.01609057188-0.001695080893j)
2.51594,(-0.007037736941-0.01544852275j),(0.9734337926+0.16136536j),(0.9737746119+0.157479316j),(-0.01608210802-0.001697051222j)
2.51612,(-0.0071466933-0.01541156322j),(0.9735349417+0.1615820974j),(0.9739634395+0.1575824171j),(-0.01608187146-0.00187764992j)
2.5163,(-0.007151850499-0.01536484249j),(0.9734862447+0.1613173187j),(0.9737347364+0.1577293426j),(-0.01595911011-0.001787081244j)
2.51648,(-0.007197304163-0.0154163111j),(0.9735305905+0.1613381058j),(0.973783195+0.1578634232j),(-0.01606393419-0.00185866293j)
2.51666,(-0.007184546441-0.01538103074j),(0.9734634161+0.1613041013j),(0.9739509821+0.1576827615j),(-0.01607864536-0.001839975128j)
2.51684,(-0.007070851512-0.01534827333j),(0.973523438+0.1612790376j),(0.9738830924+0.1575685441j),(-0.01615086943-0.001854388742j)
2.51702,(-0.007128131576-0.0152649777j),(0.9733887315+0.1613704711j),(0.9742081165+0.1576459706j),(-0.01616785303-0.001805643435j)
2.5172,(-0.007159315515-0.01536002383j),(0.9733221531+0.1613362432j),(0.9738881588+0.1582996994j),(-0.01604984887-0.0017058542j)
2.51738,(-0.007054872345-0.01537956204j),(0.9734663963+0.161239028j),(0.973765552+0.1581139266j),(-0.01603223756-0.001855705632j)
2.51756,(-0.007069032639-0.01533803251j),(0.9735050201+0.1611655802j),(0.9738613963+0.1578789651j),(-0.0159783531-0.001753080054j)
2.51774,(-0.007171115372-0.01542572118j),(0.9734518528+0.1615440696j),(0.9738230109+0.1581642479j),(-0.01595177129-0.00180718163j)
2.51792,(-0.007008394226-0.01541494392j),(0.9735161066+0.1611959487j),(0.9738383293+0.1578030884j),(-0.01607166231-0.001701189554j)
2.5181,(-0.007138020359-0.01537276711j),(0.9735535383+0.1612405479j),(0.973837018+0.1581707895j),(-0.01598876342-0.001724511269j)
2.51828,(-0.007114282809-0.01538397744j),(0.9735928178+0.1617452353j),(0.9737672806+0.1577997357j),(-0.01612139121-0.001826730906j)
2.51846,(-0.007053801324-0.01532229502j),(0.9735709429+0.1615853161j),(0.9739047885+0.1577376425j),(-0.01612377167-0.001695677289j)
2.51864,(-0.007119430229-0.01539241523j),(0.9736183882+0.1617720127j),(0.9736309648+0.1578940451j),(-0.01607211493-0.001809173729j)
2.51882,(-0.007146981545-0.01543271448j),(0.9734994769+0.1614850163j),(0.9737055302+0.1578645557j),(-0.01612874679-0.001674931264j)
2.519,(-0.007154690567-0.01536718477j),(0.9734960794+0.1614622325j),(0.9738363624+0.1580664814j),(-0.0161438901-0.001735749538j)
2.51918,(-0.007121666335-0.01536333188j),(0.9735875726+0.1617049724j),(0.973700285+0.1579896361j),(-0.01605881006-0.001838430646j)
2.51936,(-0.007194662932-0.01534602605j),(0.9734763503+0.1615684181j),(0.9736848474+0.1581832021j),(-0.01612988114-0.0017173409j)
2.51954,(-0.007192605175-0.01514712255j),(0.9734877944+0.1612796038j),(0.9737761021+0.1580020785j),(-0.01599385589-0.001714989077j)
2.51972,(-0.007212887052-0.01522624213j),(0.9735279083+0.1613567024j),(0.9737944007+0.1581313908j),(-0.01595199667-0.001793272095j)
2.5199,(-0.007228912786-0.01528966054j),(0.9734728932+0.1613718122j),(0.9737728834+0.1583721042j),(-0.01601889357-0.001856977819j)
2.52008,(-0.007109259255-0.01534993108j),(0.9734379053+0.1615287513j),(0.9738117456+0.1580607295j),(-0.01610868424-0.001872967929j)
2.52026,(-0.007128547877-0.0154834399j),(0.9734389186+0.1615284681j),(0.9738461375+0.1583058983j),(-0.01617799513-0.001987945987j)
2.52044,(-0.007072815672-0.01551833097j),(0.973598361+0.1615212709j),(0.9735886455+0.1583192647j),(-0.01620517485-0.001929061371j)
2.52062,(-0.007033858914-0.01544708107j),(0.9734072089+0.1615670323j),(0.9737096429+0.1581801176j),(-0.01606789976-0.001873311354j)
2.5208,(-0.007109152153-0.01544173621j),(0.9736350179+0.1618710905j),(0.9737089872+0.1582255512j),(-0.01603545435-0.001861338969j)
2.52098,(-0.006970376242-0.01547551621j),(0.9734837413+0.1619862765j),(0.9735856056+0.1581027806j),(-0.01613221504-0.001886831131j)
2.52116,(-0.007152986247-0.01545901783j),(0.973602891+0.1618019342j),(0.9734631777+0.1585937291j),(-0.01612275839-0.001932397601j)
2.52134,(-0.006968392059-0.01544776559j),(0.9734788537+0.1618141979j),(0.9736354947+0.1580167711j),(-0.01603471115-0.001922750496j)
2.52152,(-0.007044815924-0.01547485311j),(0.9735729694+0.1619391143j),(0.9735555053+0.1582244337j),(-0.01617623679-0.001815040363j)
2.5217,(-0.006935050711-0.01547038555j),(0.9735355377+0.1620683968j),(0.9735286236+0.1578837931j),(-0.01617700979-0.001943839947j)
2.52188,(-0.0070858947-0.01533021498j),(0.9735628366+0.1617828459j),(0.973615706+0.1583047509j),(-0.01613125578-0.001789534232j)
2.52206,(-0.007037485484-0.01531570498j),(0.9735088348+0.1614810228j),(0.9736341238+0.1582631022j),(-0.01600565948-0.001844662591j)
2.52224,(-0.007133774459-0.01541937515j),(0.9735546112+0.1612540334j),(0.9737063646+0.1586234123j),(-0.01608038507-0.001939034322j)
2.52242,(-0.007062593009-0.01528687216j),(0.9735633135+0.1615896076j),(0.9736719131+0.1583532244j),(-0.01600211859-0.00180239242j)
2.5226,(-0.007100936491-0.01524465811j),(0.9735587835+0.1618430614j),(0.9737630486+0.1583037972j),(-0.01613964513-0.001931321109j)
2.52278,(-0.007072703913-0.01537700929j),(0.9734607339+0.1616575122j),(0.973695755+0.1583806723j),(-0.01617196761-0.00186323747j)
2.52296,(-0.007106122561-0.01529804617j),(0.9736348987+0.1618447453j),(0.9735751152+0.1586010754j),(-0.01612888835-0.001857319032j)
2.52314,(-0.006997290533-0.01532072946j),(0.973500967+0.1617640853j),(0.9736815691+0.1585010439j),(-0.01612301171-0.001843334525j)
