Frequency,S11,S21,S12,S22
1.6007,(-0.11586327600103172+0.02332124642379675j),(-0.19521370139759486-0.9735714666454911j),(-0.19534718808518442-0.9734943902244834j),(-0.11585069922472961+0.02318040095626686j)
1.6024,(-0.11590064989234779+0.023554912657691395j),(-0.1970336912396231-0.9731946864695659j),(-0.19716672002618507-0.973117478924559j),(-0.11588853990976569+0.02341341929458586j)
1.6041,(-0.11593745411555145+0.023788778166990515j),(-0.19885297271379826-0.9728145064634942j),(-0.19898549365276905-0.9727371845517111j),(-0.11592581792461594+0.023646640537921933j)
1.6058,(-0.11597368865893537+0.024022843670997936j),(-0.20067150532672556-0.9724309339504622j),(-0.20080353644872584-0.9723535006945668j),(-0.11596253086701205+0.0238800670629729j)
1.6075,(-0.11600935280936457+0.024257103413926236j),(-0.2024892831765639-0.972043972389574j),(-0.2026208085960003-0.9719664377834957j),(-0.11599867994903677+0.02411369355155645j)
1.6092,(-0.11604444516057363+0.02449155993428395j),(-0.20430633367898676-0.9716536151811298j),(-0.20443732039634366-0.9715759918925028j),(-0.11603426276058693+0.024347522376318806j)
1.6109,(-0.11607896709679873+0.024726212138889512j),(-0.2061226163836991-0.9712598698751045j),(-0.2062530659933913-0.9711821664959199j),(-0.11606927912968475+0.02458155003588768j)
1.6126,(-0.11611291652813821+0.024961056080612828j),(-0.20793812540870285-0.9708627399634199j),(-0.2080680387102081-0.9707849611653581j),(-0.11610373042726464+0.024815775469403785j)
1.6143,(-0.11614629290301522+0.02519609024510349j),(-0.20975288792024066-0.9704622177150553j),(-0.20988223249250385-0.9703843784193078j),(-0.11613761367771148+0.025050198812797998j)
1.616,(-0.11617909665075464+0.025431313330550594j),(-0.2115668641461609-0.9700583138388104j),(-0.21169562436706227-0.9699804244810204j),(-0.11617092917419482+0.02528481453091887j)
1.6177,(-0.11621132677866941+0.02566672585378699j),(-0.21338004759071327-0.9696510289270202j),(-0.2135082248139164-0.969573096304179j),(-0.11620367741837562+0.025519625624110205j)
1.6194,(-0.11624298318580296+0.025902324274931214j),(-0.21519246580362464-0.9692403570498549j),(-0.2153200275824248-0.9691623954632634j),(-0.11623585632301103+0.025754628159070037j)
1.6211,(-0.11627406533546321+0.026138107079969167j),(-0.21700407864316998-0.9688263071859179j),(-0.21713102664382608-0.9687483245200679j),(-0.11626746629849405+0.02598982086792213j)
1.6228,(-0.11630457223466564+0.026374074783526817j),(-0.2188148798322675-0.9684088809403698j),(-0.21894119841768478-0.9683308869413683j),(-0.1162985077574725+0.02622520248869935j)
1.6245,(-0.11633450283201292+0.026610223617252418j),(-0.2206248968862336-0.9679880722287366j),(-0.22075057113300472-0.967910079651415j),(-0.11632897818954112+0.02646077109994803j)
1.6262,(-0.11636385855294287+0.02684655250749318j),(-0.22243408971571677-0.9675638902543828j),(-0.22255910432086665-0.9674859099931854j),(-0.11635887852424626+0.026696527689586597j)
1.6279,(-0.11639263645494917+0.027083061518886682j),(-0.2242424522789375-0.9671363376315742j),(-0.2243668086474238-0.967058375777408j),(-0.11638820671830306+0.02693246829630586j)
1.6296,(-0.11642083843427978+0.027319747552194636j),(-0.2260500118337127-0.9667054071463864j),(-0.22617367810937347-0.966627479621248j),(-0.11641696417329254+0.0271685918817232j)
1.6313,(-0.11644846154991345+0.02755661066327383j),(-0.22785672834431644-0.9662711082266288j),(-0.2279796896210913-0.966193227157366j),(-0.11644514889276769+0.027404898765772043j)
1.633,(-0.11647550819779848+0.027793645723860047j),(-0.22966259555272503-0.9658334425472909j),(-0.22978487069766226-0.9657556121243985j),(-0.11647276226261442+0.02764138362500951j)
1.6347,(-0.11650197544463681+0.028030857080265432j),(-0.23146764113599141-0.9653924046876456j),(-0.23158918117132019-0.9653146432159808j),(-0.1164998018125657+0.02787804880587743j)
1.6364,(-0.11652786424527037+0.028268237108799256j),(-0.23327182488375678-0.9649480033263278j),(-0.233392632157886-0.9648703200863408j),(-0.11652626699842893+0.028114892816990786j)
1.6381,(-0.1165531740920735+0.02850578858793917j),(-0.23507515738151846-0.9645002360703169j),(-0.23519521698014234-0.9644226424905191j),(-0.11655215924122707+0.028351910333524674j)
1.6398,(-0.11657790400966571+0.028743507723016738j),(-0.23687763259949618-0.964049105517735j),(-0.23699691284148144-0.9639716172481491j),(-0.11657747703009479+0.02858910393349572j)
1.6415,(-0.1166020535097391+0.028981392985492262j),(-0.23867922721952137-0.9635946165009697j),(-0.23879774719678828-0.9635172378401811j),(-0.11660221886038825+0.02882647188696518j)
1.6432,(-0.11662562256808108+0.029219445124223753j),(-0.24047995181330675-0.9631367665674372j),(-0.24059768044896618-0.9630595152746394j),(-0.11662638618830928+0.029064008867985935j)
1.6449,(-0.11664861120477826+0.029457660579171614j),(-0.2422797835642095-0.9626755625773693j),(-0.2423967229888163-0.9625984461891071j),(-0.11664997748981355+0.02930171745332954j)
1.6466,(-0.11667101648578836+0.029696039366814576j),(-0.24407874958794393-0.9622109968078544j),(-0.24419486862488668-0.9621340323400289j),(-0.11667299178883314+0.029539593867359062j)
1.6483,(-0.11669284135626612+0.029934578658569903j),(-0.2458768102842182-0.9617430804014041j),(-0.24599209438498276-0.9616662797886163j),(-0.11669542999906053+0.029777639139502723j)
1.65,(-0.11671408340901426+0.030173276430579432j),(-0.24767397621122453-0.9612718108247639j),(-0.24778842766138287-0.9611951817587047j),(-0.11671729019156764+0.030015849243521155j)
1.6517,(-0.11673474261692954+0.0304121334371122j),(-0.24947022385681847-0.9607971922031215j),(-0.249583828964495-0.960720749626839j),(-0.11673857380571755+0.03025422317687376j)
1.6534,(-0.11675481807386803+0.03065114585666769j),(-0.25126558127881565-0.9603192204833008j),(-0.2513783089068431-0.9602429809001655j),(-0.11675927787863831+0.03049276097738354j)
1.6551,(-0.11677431029068099+0.030890312407573357j),(-0.2530600082091686-0.959837904199531j),(-0.2531718610652261-0.9597618764236231j),(-0.11677940437950524+0.030731459610192895j)
1.6568,(-0.11679321923705074+0.031129633852780204j),(-0.2548535151810735-0.9593532407408054j),(-0.2549644795265489-0.9592774389882979j),(-0.11679895131340451+0.030970319360438092j)
1.6585,(-0.1168115430656978+0.03136910610715831j),(-0.25664607948517093-0.9588652373071007j),(-0.25675614113717943-0.9587896739440108j),(-0.1168179187300816+0.031209336686548694j)
1.6602,(-0.11682928229819699+0.03160872789131437j),(-0.25843771165017015-0.9583738912464264j),(-0.25854685674608463-0.9582985796848342j),(-0.1168363071166313+0.03144851034352456j)
1.6619,(-0.1168464349727673+0.031848499445480065j),(-0.2602284051936371-0.9578792033700575j),(-0.26033662019982623-0.957804158067915j),(-0.11685411447877346+0.03168784060846288j)
1.6636,(-0.11686300256988785+0.03208841975750111j),(-0.26201815442121545-0.9573811773963792j),(-0.2621254250845534-0.9573064099972126j),(-0.11687134089050186+0.03192732393522636j)
1.6653,(-0.11687898480716434+0.032328482949009384j),(-0.26380693562679075-0.9568798168355054j),(-0.2639132657805977-0.9568053392819749j),(-0.11688798628776816+0.03216696112079557j)
1.667,(-0.11689438109466821+0.032568691828761j),(-0.26559477680243543-0.9563751172145707j),(-0.2657001189250388-0.9563009505221055j),(-0.11690404979560969+0.032406748354355315j)
1.6687,(-0.11690918964043513+0.03280904228193305j),(-0.26738163781568164-0.9558670876682559j),(-0.26748601230295177-0.9557932383039368j),(-0.1169195313484463+0.03264668643473841j)
1.6704,(-0.11692341137292492+0.03304953534664857j),(-0.26916751275592404-0.9553557310881124j),(-0.26927090587008967-0.9552822119204135j),(-0.11693443105116241+0.032886771815383305j)
1.6721,(-0.11693704548048503+0.03329016717216276j),(-0.27095242878085035-0.95484103995505j),(-0.2710547940631554-0.954767875315329j),(-0.11694874845113856+0.03312700298869251j)
1.6738,(-0.11695009096518547+0.033530938256531466j),(-0.27273634608056957-0.9543230245913885j),(-0.2728377035474062-0.9542502190698374j),(-0.11696248155566903+0.03336738021300591j)
1.6755,(-0.11696254954539076+0.03377184325100512j),(-0.2745192756846684-0.9538016840912349j),(-0.27461961207479957-0.9537292517544235j),(-0.11697563087004241+0.03360790224995293j)
1.6772,(-0.1169744180864485+0.034012886460914084j),(-0.2763012108530255-0.9532770184120412j),(-0.27640049689477936-0.9532049801502493j),(-0.11698819749217103+0.033848565825382974j)
1.6789,(-0.11698569795614554+0.03425406021618695j),(-0.27808212904664764-0.9527490352602008j),(-0.2781803679916112-0.952677399543801j),(-0.11700017906339508+0.034089368873205766j)
1.6806,(-0.11699638852574554+0.034495367336148886j),(-0.2798620573504393-0.952217726862806j),(-0.27995921981262906-0.9521465138364559j),(-0.11701157551264628+0.03433031219870853j)
1.6823,(-0.11700648938866413+0.03473680627898925j),(-0.2816409563386018-0.9516831048721864j),(-0.281737045971784-0.9516123240600249j),(-0.11702238639822202+0.034571394288315446j)
1.684,(-0.11701600136333899+0.03497837141731414j),(-0.2834188361800101-0.9511451654023539j),(-0.28351382405174286-0.9510748381245502j),(-0.11703261284842614+0.03481261186985291j)
1.6857,(-0.11702492127489988+0.03522006704569862j),(-0.2851956746823279-0.9506039172854478j),(-0.2852895808789537-0.9505340472198027j),(-0.1170422528706615+0.03505396518827924j)
1.6874,(-0.11703325153169496+0.03546188577675739j),(-0.28697149858678656-0.9500593515871028j),(-0.28706427745774854-0.9499899642563575j),(-0.1170513066510067+0.03529545068382274j)
1.6891,(-0.11704099052239106+0.03570383014965099j),(-0.28874626826658656-0.9495114792969322j),(-0.2888379243013396-0.9494425863213444j),(-0.11705977377609526+0.035537066838121904j)
1.6908,(-0.11704813753212162+0.035945896281551315j),(-0.29051999473374773-0.9489602993229349j),(-0.2906105150347209-0.9488919145051463j),(-0.11706765354391956+0.03577881651051981j)
1.6925,(-0.11705469347214409+0.03618808525317433j),(-0.29229265499080387-0.9484058177923093j),(-0.2923820273173882-0.9483379569257573j),(-0.11707494582359927+0.03602069380602764j)
1.6942,(-0.11706065668878853+0.03643039288435082j),(-0.29406427570503896-0.9478480255723855j),(-0.29415248789179754-0.9477807045218232j),(-0.11708165116880975+0.03626269749908617j)
1.6959,(-0.11706602809078019+0.0366728202614782j),(-0.2958348182235639-0.9472869368135848j),(-0.29592185818555583-0.9472201715209465j),(-0.11708776854314726+0.03650482811623144j)
1.6976,(-0.11707080699696996+0.03691536349605863j),(-0.2976042926606682-0.9467225474760119j),(-0.29769014808989974-0.9466563530016244j),(-0.11709329658446506+0.03674708384032117j)
1.6993,(-0.11707499210092283+0.037158020734633056j),(-0.29937269287618384-0.9461548595882909j),(-0.29945735183957556-0.9460892520211355j),(-0.1170982364894858+0.03698946140472655j)
1.701,(-0.11707858526009114+0.03740079337642255j),(-0.30114001273378715-0.9455838751904455j),(-0.3012234636805906-0.9455188716456324j),(-0.11710258626791942+0.03723196103029949j)
1.7027,(-0.11708158391419321+0.03764367691807038j),(-0.3029062461010211-0.94500959633389j),(-0.3029884769542362-0.9449452120933589j),(-0.11710634808412793+0.037474579756637746j)
1.7044,(-0.11708398962673887+0.03788667041665366j),(-0.3046713703658656-0.9444320303989425j),(-0.30475236943071343-0.9443682817721765j),(-0.11710951899480451+0.03771731749803068j)
1.7061,(-0.11708580044266884+0.03812977405733807j),(-0.30643539621618066-0.9438511751549643j),(-0.30651515187645934-0.9437880785224233j),(-0.1171121005158441+0.03796017334315065j)
1.7078,(-0.11708701601633717+0.03837298628537511j),(-0.3081983169155882-0.943267030784608j),(-0.30827681763481035-0.9432046025989894j),(-0.1171140910264469+0.038203143109425394j)
1.7095,(-0.11708763830381647+0.03861630177130103j),(-0.3099601269668496-0.9426796012863925j),(-0.3100373612888843-0.9426178580722266j),(-0.11711549043967144+0.03844622762278833j)
1.7112,(-0.11708766400754672+0.03885972477982118j),(-0.31172080350597026-0.9420888932579378j),(-0.31179677649759885-0.9420278461708363j),(-0.11711630000373985+0.038689423627322916j)
1.7129,(-0.11708709672579946+0.039103248256726134j),(-0.3134803736356802-0.9414948989171752j),(-0.31355505754902374-0.9414345700344373j),(-0.11711651704904877+0.038932733374557243j)
1.7146,(-0.11708593193397482+0.03934687378638278j),(-0.31523879774667324-0.9408976294085921j),(-0.3153121816863506-0.9408380364182294j),(-0.11711614324541998+0.03917614920490428j)
1.7163,(-0.11708417284149703+0.03959059872237415j),(-0.3169960868146598-0.940297083330765j),(-0.3170681593319039-0.9402382420932132j),(-0.11711517618959118+0.039419675722265714j)
1.718,(-0.11708181654766982+0.03983442291545111j),(-0.31875223474858-0.9396932628353709j),(-0.31882298479215904-0.9396351902302776j),(-0.11711361783967211+0.039663307630111354j)
1.7197,(-0.11707886368146543+0.04007834512948062j),(-0.3205072184252927-0.9390861737864923j),(-0.3205766517388553-0.9390288821161843j),(-0.11711146620669821+0.03990704512517789j)
1.7214,(-0.1170753153355267+0.04032235972235294j),(-0.3222610651917635-0.9384758090964088j),(-0.32232915416586705-0.9384193199968803j),(-0.1171087225844677+0.04015088495686099j)
1.7231,(-0.11707116980857005+0.040566469224925926j),(-0.3240137358731421-0.937862181223882j),(-0.32408048672469725-0.9378065080196315j),(-0.11710538427957905+0.04039482936042864j)
1.7248,(-0.11706642679386034+0.040810672080420156j),(-0.32576524110810023-0.9372452877181867j),(-0.32583062608639657-0.9371904513019046j),(-0.11710145306208426+0.040638870671534474j)
1.7265,(-0.11706108670527283+0.04105496468825443j),(-0.3275155744962349-0.9366251298434171j),(-0.32757958362189304-0.9365711493304874j),(-0.11709692836407673+0.040883014147465556j)
1.7282,(-0.11705514925700153+0.041299345490570155j),(-0.32926473029794195-0.9360017107640701j),(-0.32932736902503545-0.9359485967570556j),(-0.11709180938058183+0.04112725351408216j)
1.7299,(-0.11704861438464323+0.041543815306259724j),(-0.3310126854586748-0.9353750366025478j),(-0.33107394396398354-0.9353228082903132j),(-0.11708609601202676+0.04137158961308469j)
1.7316,(-0.11704148064165738+0.041788369865904805j),(-0.33275946757797414-0.9347451009066314j),(-0.3328193188109335-0.9346937805228117j),(-0.117079787927334+0.04161602091366797j)
1.7333,(-0.11703374890502331+0.0420330103231517j),(-0.3345050372937215-0.9341119156295453j),(-0.33456347095667743-0.934061520673184j),(-0.11707288458835502+0.04186054350420369j)
1.735,(-0.11702541962841498+0.04227773308007872j),(-0.3362494048769349-0.9334754772601358j),(-0.3363064277248173-0.9334260213086341j),(-0.11706538683369992+0.04210515856740927j)
1.7367,(-0.11701649066475613+0.042522535897989544j),(-0.3379925646181985-0.932835789015934j),(-0.3380481498849999-0.9327872945984573j),(-0.11705729340188208+0.04234986423512437j)
1.7384,(-0.11700696288663952+0.04276741993888288j),(-0.33973451013460704-0.9321928522440459j),(-0.33978866439012023-0.9321453320679497j),(-0.11704860303789662+0.04259465863134134j)
1.7401,(-0.11699683677275319+0.043012381603501515j),(-0.34147523572888955-0.9315466701831597j),(-0.341527933083959-0.931500148850929j),(-0.11703931805815719+0.042839538860680995j)
1.7418,(-0.11698611131297998+0.043257421376308815j),(-0.3432147187760662-0.9308972501942991j),(-0.34326596561342526-0.9308517395442488j),(-0.11702943647578128+0.043084505090388005j)
1.7435,(-0.11697478606539924+0.04350253530867438j),(-0.3449529698610923-0.9302445896077133j),(-0.3450027563790334-0.9302001074736358j),(-0.11701895874357789+0.043329553741740925j)
1.7452,(-0.11696286002142907+0.04374772387828668j),(-0.3466899991854372-0.9295886847038825j),(-0.34673829979295173-0.9295452559731011j),(-0.11700788399098432+0.043574687711541035j)
1.7469,(-0.1169503355670357+0.0439929841832737j),(-0.3484257679191256-0.9289295489605013j),(-0.3484725730131318-0.928887191658045j),(-0.11699621250081013+0.043819901031915395j)
1.7486,(-0.11693720981866251+0.044238316002678434j),(-0.3501602866315868-0.928267179648314j),(-0.3502056032481445-0.9282259066867324j),(-0.11698394322524142+0.044065194206646424j)
1.7503,(-0.11692348517633493+0.044483716441011144j),(-0.3518935327687808-0.9276015843388873j),(-0.3519373518125719-0.9275614147460431j),(-0.11697107681181787+0.044310566050668874j)
1.752,(-0.11690915953938111+0.04472918322834391j),(-0.3536255330677997-0.9269327540913532j),(-0.3536678451774903-0.9268937060217112j),(-0.11695761281805893+0.0445560126318995j)
1.7537,(-0.11689423283150549+0.04497471719771657j),(-0.35535624916033276-0.9262607036064321j),(-0.35539704542106115-0.926222796213746j),(-0.11694355112900734+0.04480153480912043j)
1.7554,(-0.11687870653914677+0.04522031510777976j),(-0.3570857070346374-0.9255854219753191j),(-0.35712496246861847-0.92554868070675j),(-0.11692889053377498+0.04504713068665347j)
1.7571,(-0.11686257778432949+0.04546597671630721j),(-0.358813868734797-0.9249069249761309j),(-0.3588515904160183-0.9248713619735615j),(-0.11691363169306217+0.045292799083621785j)
1.7588,(-0.11684584900214909+0.04571169914410159j),(-0.3605407444401659-0.924225208827158j),(-0.36057692336391145-0.9241908424978179j),(-0.11689777433703137+0.04553853846245886j)
1.7605,(-0.11682851824749244+0.045957482506510064j),(-0.36226632816836446-0.9235402759599274j),(-0.36230095578297644-0.9235071257048708j),(-0.11688131899888234+0.04578434524495455j)
1.7622,(-0.11681058703748731+0.046203323568389354j),(-0.3639906135746886-0.9228521278868007j),(-0.36402366531553193-0.9228202195210452j),(-0.1168642636957454+0.04603021956627736j)
1.7639,(-0.11679205342793234+0.04644922244007971j),(-0.36571357895464196-0.9221607743760165j),(-0.36574507866996636-0.9221301147150823j),(-0.11684661003118363+0.04627616061809124j)
1.7656,(-0.11677291802277093+0.04669517551836182j),(-0.3674352505412761-0.9214662051565942j),(-0.36746515777117245-0.9214368265484596j),(-0.11682835670297373+0.04652216408647443j)
1.7673,(-0.11675318155573056+0.0469411816116968j),(-0.3691555901934367-0.9207684355001967j),(-0.3691839285534798-0.9207403438314414j),(-0.11680950370020188+0.04676823324717496j)
1.769,(-0.11673284301112287+0.04718724119771218j),(-0.3708746237311373-0.9200674541102857j),(-0.3709013529947695-0.9200406819691362j),(-0.11679005054758304+0.04701436173935152j)
1.7707,(-0.11671190208945759+0.047433350301669265j),(-0.3725923134416887-0.9193632773296158j),(-0.37261744168770183-0.9193378380337025j),(-0.11676999804701481+0.047260550805120656j)
1.7724,(-0.11669035870239429+0.047679509772704964j),(-0.374308669445864-0.9186559012241353j),(-0.3743322048104994-0.9186318080592872j),(-0.11674934503194907+0.047506798530125516j)
1.7741,(-0.11666821349356726+0.04792571601252566j),(-0.37602368579872547-0.9179453283138029j),(-0.3760456040554288-0.9179226067354558j),(-0.11672809210160232+0.047753101333814725j)
1.7758,(-0.11664546452205436+0.04817196911399745j),(-0.37773735656008545-0.9172315611295971j),(-0.3777576499986143-0.9172102310744408j),(-0.11670623820085514+0.0479994597103891j)
1.7775,(-0.1166221142974791+0.04841826624052894j),(-0.37944965979832945-0.916514608836154j),(-0.3794683368000814-0.91649468367578j),(-0.1166837831854751+0.04824587453406554j)
1.7792,(-0.11659815995487731+0.048664607100020296j),(-0.3811606215877947-0.9157944607710359j),(-0.3811776422572945-0.9157759728792629j),(-0.11666072843371655+0.04849233777168383j)
1.7809,(-0.11657360401771752+0.048910988862903494j),(-0.3828702036369703-0.9150711318508276j),(-0.3828855929003777-0.9150540889546042j),(-0.1166370721237319+0.048738854372817636j)
1.7826,(-0.11654844454482834+0.0491574116172538j),(-0.3845784327497974-0.9143446131613587j),(-0.3845921669086316-0.9143290411562879j),(-0.11661281395902477+0.04898542037276143j)
1.7843,(-0.11652268130931198+0.04940387137472873j),(-0.38628527030724236-0.913614918838749j),(-0.3862973584622878-0.9136008321264611j),(-0.11658795458839968+0.04923203219004317j)
1.786,(-0.11649631692164177+0.049650367743113676j),(-0.3879907271463552-0.9128820466403328j),(-0.3880011458140974-0.9128694712897939j),(-0.11656249479572356+0.04947869109471033j)
1.7877,(-0.11646934673061934+0.0498969020533679j),(-0.389694796580352-0.9121459973325312j),(-0.38970355463959555-0.9121349468760052j),(-0.11653643161477523+0.049725394372074884j)
1.7894,(-0.11644177503165007+0.05014346742778259j),(-0.39139747309737954-0.9114067744551521j),(-0.39140454806619784-0.9113972769724564j),(-0.11650976760630069+0.049972141651351144j)
1.7911,(-0.1164135990194087+0.05039006597522479j),(-0.3930987511974018-0.910664381556j),(-0.393104151333851-0.910656448792373j),(-0.11648250252947549+0.05021892896529488j)
1.7928,(-0.11638482034643459+0.050636694497491086j),(-0.39479862419810696-0.9099188194387219j),(-0.3948023272406356-0.9099124796427365j),(-0.11645463440602713+0.050465756406258194j)
1.7945,(-0.11635543799116407+0.050883353465894766j),(-0.39649707073965423-0.9091700985938903j),(-0.3964991017726437-0.9091653584777198j),(-0.11642616396610256+0.050712622823967365j)
1.7962,(-0.11632545089577241+0.051130040916768954j),(-0.39819411709122066-0.9084182087890894j),(-0.398194437798881-0.9084151027402885j),(-0.11639709102477304+0.05095952667348847j)
1.7979,(-0.11629486071759688+0.05137675122394637j),(-0.39988972485238505-0.9076631647350931j),(-0.3998883446208248-0.9076617064341463j),(-0.11636741540106751+0.05120646640941898j)
1.7996,(-0.11626366647539618+0.05162348972289368j),(-0.40158390482457546-0.9069049640268794j),(-0.4015808326936858-0.9069051662043606j),(-0.11633713781600563+0.0514534384554319j)
1.8013,(-0.11623186892117086+0.051870250390251456j),(-0.40327665074015867-0.9061436084436112j),(-0.40327186457949227-0.9061454987871177j),(-0.11630625630478225+0.05170044532668842j)
1.803,(-0.11619946702922995+0.05211703125614065j),(-0.40496797213157726-0.905379092710329j),(-0.40496145035746856-0.9053826999614599j),(-0.11627477249868168+0.051947481416068135j)
1.8047,(-0.11616646069039732+0.052363833193040214j),(-0.40665783234064495-0.9046114354768156j),(-0.40664958427046305-0.9046167724963119j),(-0.11624268624680138+0.05219454761650786j)
1.8064,(-0.11613285161570021+0.05261065302394331j),(-0.4083462251500694-0.9038406386455696j),(-0.4083362767534801-0.9038477129556053j),(-0.11620999647797016+0.05244163953467141j)
1.8081,(-0.11609863695892392+0.05285749039036041j),(-0.41003317627759367-0.9030666907305304j),(-0.4100214896746126-0.9030755365300737j),(-0.11617670303248048+0.052688760500598564j)
1.8098,(-0.11606381935790294+0.05310434253043007j),(-0.4117186645092976-0.9022896024882807j),(-0.41170523390641-0.9023002407446021j),(-0.11614280758964096+0.05293590491514054j)
1.8115,(-0.11602839687754414+0.05335120949504842j),(-0.4134026674468917-0.9015093820738809j),(-0.41338750288461984-0.9015218265897528j),(-0.11610830726422866+0.05318307243004255j)
1.8132,(-0.1159923703513766+0.05359808769621705j),(-0.4150852115743863-0.9007260196759018j),(-0.41506830743172884-0.9007402914613153j),(-0.1160732046384084+0.05343026274550644j)
1.8149,(-0.11595574060141853+0.05384497599328244j),(-0.41676625877656703-0.8999395307186889j),(-0.4167476099522575-0.8999556517406128j),(-0.11603749684333144+0.053677473062727174j)
1.8166,(-0.11591850475001915+0.05409187645286264j),(-0.4184458355000042-0.8991499052918223j),(-0.41842542046127046-0.8991679030548984j),(-0.1160011864987424+0.053924700645238695j)
1.8183,(-0.11588066644500356+0.05433878186601777j),(-0.4201239045353301-0.8983571607734017j),(-0.42010173366836256-0.8983770491626821j),(-0.11596427159083261+0.05417194799778996j)
1.82,(-0.11584222281405707+0.05458569429505099j),(-0.4218004749348035-0.897561290891024j),(-0.4217765586852935-0.8975830837531583j),(-0.11592675387439803+0.054419209526392606j)
1.8217,(-0.11580317467923723+0.054832612603614814j),(-0.42347554174355684-0.8967623002803421j),(-0.423449859312452-0.8967860262042932j),(-0.11588863137595377+0.05466648528326286j)
1.8234,(-0.11576352292174939+0.055079533211898644j),(-0.4251490987394729-0.895960190871039j),(-0.42512164510836864-0.8959858711619574j),(-0.11584990493238369+0.054913771695274664j)
1.8251,(-0.1157232656106087+0.055326456150939576j),(-0.4268211401293903-0.8951549655093806j),(-0.42679192600495486-0.8951826140714951j),(-0.1158105743192216+0.05516107211560068j)
1.8268,(-0.11568240544887994+0.05557337870308999j),(-0.42849166012550016-0.8943466270523689j),(-0.42846066505395036-0.8943762727062775j),(-0.11577063953516632+0.055408380095979225j)
1.8285,(-0.11564093960362538+0.05582030046478779j),(-0.4301606377840034-0.8935351867764747j),(-0.43012788824182385-0.8935668359554436j),(-0.11573010131455132+0.05565569697312762j)
1.8302,(-0.11559887079133437+0.05606721872641289j),(-0.43182809810193956-0.8927206316711505j),(-0.4317935578220044-0.892754319926689j),(-0.11568895872173406+0.05590301831553048j)
1.8319,(-0.11555619716461074+0.056314131059233885j),(-0.4334940196983813-0.8919029721041221j),(-0.4334577001710626-0.8919387143136885j),(-0.11564721060750072+0.05615034704639653j)
1.8336,(-0.11551291949191708+0.056561038796156496j),(-0.43515838169362664-0.8910822194687424j),(-0.4351202940341824-0.8911200295672697j),(-0.11560485882734572+0.05639767758036622j)
1.8353,(-0.11546903682153532+0.05680793994082629j),(-0.43682119347254544-0.8902583682384013j),(-0.4367813173383329-0.8902982744691368j),(-0.11556190320725662+0.056645010828701374j)
1.837,(-0.11542455010131793+0.05705483091868185j),(-0.43848246480352415-0.8894314136812344j),(-0.4384407964015396-0.8894734385648428j),(-0.11551834185825238+0.056892344364527926j)
1.8387,(-0.11537945830016656+0.057301712185758774j),(-0.4401421593192893-0.8886013749020585j),(-0.44009870958487207-0.8886455315271286j),(-0.11547417648702128+0.057139677521284j)
1.8404,(-0.11533376327738548+0.05754858061549419j),(-0.44180028637316016-0.8877682463215569j),(-0.441755051246854-0.8878145563433452j),(-0.11542940621739195+0.057387005850277985j)
1.8421,(-0.11528746500750447+0.057795434655216416j),(-0.44345684067375135-0.8869320317872086j),(-0.443409816198881-0.8869805169055841j),(-0.11538403176768959+0.05763433070742753j)
1.8438,(-0.11524056054987976+0.05804227632511099j),(-0.4451118155952822-0.8860927324729932j),(-0.44506299836713437-0.8861434153256138j),(-0.11533805305892929+0.05788165054861581j)
1.8455,(-0.11519305380800525+0.058289098482592595j),(-0.4467652063063651-0.8852503531412296j),(-0.4467145921273583-0.8853032546215864j),(-0.11529146924475606+0.05812896091689208j)
1.8472,(-0.11514494184662832+0.05853590314371883j),(-0.44841700709012794-0.8844048967742973j),(-0.44836460729781596-0.8844600299964641j),(-0.11524428001852642+0.058376265186708506j)
1.8489,(-0.11509622642705905+0.05878268965809626j),(-0.4500671963604435-0.8835563733292542j),(-0.4500130078313994-0.883613761002084j),(-0.11519648734649092+0.058623557789775384j)
1.8506,(-0.11504690677917591+0.05902945355471275j),(-0.45171579926345856-0.8827047701306507j),(-0.4516598185293534-0.8827644341149272j),(-0.11514809028800783+0.05887083672852734j)
1.8523,(-0.11499698275837672+0.059276195741393554j),(-0.45336279511561234-0.8818500989108601j),(-0.4533050029614758-0.8819120681312507j),(-0.11509908762523267+0.05911810493010932j)
1.854,(-0.11494645539314859+0.05952291265696917j),(-0.45500816284634193-0.8809923706359372j),(-0.4549485863318932-0.8810566503257682j),(-0.11504948047347247+0.05936535637224617j)
1.8557,(-0.11489532364684599+0.059769604754480905j),(-0.4566519112521547-0.8801315786818009j),(-0.45659054810445937-0.8801981925486565j),(-0.11499926775643965+0.05961259151436666j)
1.8574,(-0.11484358856456058+0.060016268474672216j),(-0.45829405137301366-0.8792677207608587j),(-0.45823088223843894-0.8793366970002485j),(-0.11494845224793288+0.05985980772358484j)
1.8591,(-0.1147912499944325+0.060262904733788175j),(-0.45993454543785467-0.8784008132378259j),(-0.45986958315615656-0.8784721667804369j),(-0.1148970300445319+0.060107006545609416j)
1.8608,(-0.11473830811100326+0.06050950951306406j),(-0.4615734040576206-0.8775308529845983j),(-0.46150666060295037-0.8776045969444631j),(-0.11484500408832021+0.06035418288344695j)
1.8625,(-0.11468476187637718+0.06075608326230413j),(-0.4632106215667243-0.8766578430783758j),(-0.46314207883073105-0.8767340075778143j),(-0.11479237347230875+0.06060133472721557j)
1.8642,(-0.11463061325161188+0.0610026228961069j),(-0.46484619183652504-0.8757817857235554j),(-0.4647758624347463-0.8758603847867608j),(-0.11473913782330887+0.06084846547106548j)
