Frequency,S11,S21,S12,S22
2.075,(-3.226725170875544e-07-1.027335455497762e-06j),(0.9507331397475078-0.30990821865601675j),(0.9507332344006061-0.30990834129265366j),(-3.5857965625165687e-07-1.0196797775362633e-06j)
2.0767,(-3.2327890277090703e-07-1.0289025031739296e-06j),(0.9506530867015072-0.3101536486171776j),(0.9506531758827583-0.31015376216012536j),(-3.58868128561092e-07-1.0210804949275447e-06j)
2.0784,(-3.2388727573982895e-07-1.030477510228661e-06j),(0.9505729708399772-0.31039905624061176j),(0.950573053470586-0.3103991640051801j),(-3.5915415272157155e-07-1.0224902608382509e-06j)
2.0801,(-3.244977007384442e-07-1.0320604984437014e-06j),(0.9504927901346677-0.3106444445175751j),(0.9504928667598006-0.3106445448414668j),(-3.594377635563527e-07-1.0239091872958189e-06j)
2.0818,(-3.251101796614734e-07-1.0336515407931114e-06j),(0.9504125470333706-0.31088981239357383j),(0.9504126181994808-0.31088990361491325j),(-3.59718981096637e-07-1.0253374020459165e-06j)
2.0835,(-3.257247504213418e-07-1.0352506989256032e-06j),(0.9503322411338664-0.31113515788320384j),(0.9503323048092298-0.31113524300532014j),(-3.5999780382608436e-07-1.0267750297079707e-06j)
2.0852,(-3.26341432937046e-07-1.0368580401446262e-06j),(0.9502518704055888-0.31138048397614865j),(0.9502519290373852-0.31138056195945935j),(-3.602742543703504e-07-1.0282222075336303e-06j)
2.0869,(-3.2696028036533015e-07-1.0384736108041427e-06j),(0.9501714378410353-0.31162578796144896j),(0.9501714904827538-0.31162585849172053j),(-3.6054832713141653e-07-1.0296790507851694e-06j)
2.0886,(-3.275812976255815e-07-1.0400974934030404e-06j),(0.9500909404577339-0.3118710725165947j),(0.9500909871132268-0.31187113559074015j),(-3.6082008329061537e-07-1.0311456936319211e-06j)
2.0903,(-3.282045168673661e-07-1.041729730414395e-06j),(0.9500103807048359-0.3121163365902528j),(0.9500104213779568-0.31211639220518683j),(-3.610895051848304e-07-1.0326222765726358e-06j)
2.092,(-3.2882998236180536e-07-1.043370402422271e-06j),(0.9499297572327243-0.31236157788412994j),(0.949929791382154-0.31236162769470877j),(-3.6135664679155193e-07-1.0341089149493902e-06j)
2.0937,(-3.294577112342851e-07-1.0450195671050686e-06j),(0.9498490708568559-0.31260680032240074j),(0.9498490995767983-0.31260684100966146j),(-3.6162149294106117e-07-1.0356057587883725e-06j)
2.0954,(-3.3008773886623774e-07-1.0466772763832032e-06j),(0.9497683207735462-0.3128519999479945j),(0.9497683439264534-0.3128520351373169j),(-3.61884100291343e-07-1.0371129329269584e-06j)
2.0971,(-3.307201097687351e-07-1.0483436107463082e-06j),(0.9496875068465078-0.313097180372399j),(0.9496875240319604-0.3130972080902873j),(-3.6214448908303566e-07-1.0386305748470133e-06j)
2.0988,(-3.3135484422344137e-07-1.050018637349892e-06j),(0.9496066311232529-0.31334233857745064j),(0.9496066423451107-0.3133423588208267j),(-3.62402664314669e-07-1.040158837840124e-06j)
2.1005,(-3.319919778495544e-07-1.0517024080208875e-06j),(0.9495256906164761-0.31358747723524494j),(0.9495256958785997-0.3135874900010322j),(-3.626586784516382e-07-1.0416978373846612e-06j)
2.1022,(-3.326315340097985e-07-1.0533949994220061e-06j),(0.9494446873754904-0.3138325933279404j),(0.9494446870834755-0.31383260058400003j),(-3.6291253574029006e-07-1.0432477268557766e-06j)
2.1039,(-3.332735698804207e-07-1.0550964670477526e-06j),(0.949363620310642-0.3140776901535297j),(0.9493636155636722-0.31407768858309104j),(-3.631643161382452e-07-1.0448086437867503e-06j)
2.1056,(-3.3391809054690865e-07-1.0568068933239546e-06j),(0.949282491472559-0.3143227646959656j),(0.9492824792793727-0.3143227569816852j),(-3.634140016352741e-07-1.0463807385324206e-06j)
2.1073,(-3.3456515338201605e-07-1.0585263336693517e-06j),(0.9492012984202025-0.3145678179675879j),(0.9492012806824353-0.3145678047347774j),(-3.636616716035818e-07-1.047964148689741e-06j)
2.109,(-3.3521478199647627e-07-1.0602548646500535e-06j),(0.9491200415589277-0.3148128519226801j),(0.94912001787973-0.3148128311971267j),(-3.6390732549099834e-07-1.0495590183692776e-06j)
2.1107,(-3.3586701853311045e-07-1.0619925569707782e-06j),(0.9490387219926287-0.31505786323171586j),(0.9490386933249372-0.3150578353254197j),(-3.641510270756838e-07-1.0511655010298989e-06j)
2.1124,(-3.365218992206194e-07-1.063739462222714e-06j),(0.9489573391777028-0.31530285353503534j),(0.948957304025929-0.31530281978635016j),(-3.6439281826189306e-07-1.0527837470691468e-06j)
2.1141,(-3.371794352760732e-07-1.0654956818596437e-06j),(0.9488758925688411-0.3155478244724121j),(0.9488758524356412-0.3155477835374455j),(-3.6463271567939407e-07-1.0544138943909995e-06j)
2.1158,(-3.378397032526688e-07-1.0672612651928704e-06j),(0.9487943832725163-0.3157927727151759j),(0.9487943372127737-0.3157927242755518j),(-3.64870803882181e-07-1.0560560996569732e-06j)
2.1175,(-3.385027240936032e-07-1.0690362791206847e-06j),(0.9487128107438552-0.3160376999032456j),(0.9487127591585959-0.3160376459277657j),(-3.651070869208007e-07-1.05771052613395e-06j)
2.1192,(-3.391685434659484e-07-1.0708208036893598e-06j),(0.9486311734876176-0.3162826073596788j),(0.9486311169317144-0.3162825461898137j),(-3.653416607136736e-07-1.0593773052886732e-06j)
2.1209,(-3.398371667019984e-07-1.0726149212272572e-06j),(0.9485494745102585-0.3165274923890043j),(0.9485494124349783-0.31652742567771586j),(-3.6557455035806507e-07-1.061056603565998e-06j)
2.1226,(-3.4050867401569693e-07-1.0744186903376645e-06j),(0.9484677123168919-0.31677235631467016j),(0.9484676452779642-0.3167722824037167j),(-3.658057990152885e-07-1.062748581098723e-06j)
2.1243,(-3.411830926689888e-07-1.0762321968798481e-06j),(0.9483858863596697-0.31701720077560297j),(0.9483858134123918-0.31701711934539045j),(-3.660354866307093e-07-1.0644533853003716e-06j)
2.126,(-3.418604408591096e-07-1.0780554981150913e-06j),(0.9483039968018845-0.31726202212757904j),(0.9483039192930767-0.3172619354646996j),(-3.662636557960453e-07-1.066171176396996e-06j)
2.1277,(-3.4254078958983076e-07-1.0798886870093237e-06j),(0.9482220449928747-0.3175068226439702j),(0.9482219610287291-0.3175067301110297j),(-3.6649037060844416e-07-1.0679021177379348e-06j)
2.1294,(-3.43224160274571e-07-1.08173183028387e-06j),(0.9481400299896877-0.31775160199143426j),(0.9481399410759822-0.31775150224803994j),(-3.667156916483516e-07-1.0696463632641036e-06j)
2.1311,(-3.4391059928734276e-07-1.0835850077209523e-06j),(0.9480579508497033-0.31799635983565144j),(0.9480578564351473-0.3179962545339154j),(-3.669396824721093e-07-1.0714040764257922e-06j)
2.1328,(-3.446001531364753e-07-1.0854482990531066e-06j),(0.9479758094746533-0.31824109679607826j),(0.9479757095621106-0.318240985933154j),(-3.671624095947604e-07-1.07317543018952e-06j)
2.1345,(-3.4529286241269636e-07-1.0873217649008224e-06j),(0.9478936034180566-0.3184858138745328j),(0.9478934991221178-0.31848569413880246j),(-3.6738395476600487e-07-1.0749605817077108e-06j)
2.1362,(-3.4598876093733237e-07-1.0892055099974887e-06j),(0.9478113347447807-0.3187305080637961j),(0.9478112259052834-0.3187303830802162j),(-3.6760437755414513e-07-1.0767596851277681e-06j)
2.1379,(-3.4668790851806306e-07-1.091099588848724e-06j),(0.947729003852635-0.31897518132107616j),(0.947728888576763-0.3189750504493223j),(-3.678237625364773e-07-1.0785729071624787e-06j)
2.1396,(-3.473903552389804e-07-1.0930040905156734e-06j),(0.9476466088515072-0.31921983299234036j),(0.9476464890376481-0.3192196968675417j),(-3.680421784877579e-07-1.0804004304644927e-06j)
2.1413,(-3.4809611007940407e-07-1.0949191066273634e-06j),(0.947564150694733-0.3194644633800249j),(0.9475640259555672-0.3194643200265443j),(-3.6825968742833643e-07-1.0822424188244128e-06j)
2.143,(-3.4880525846737093e-07-1.096844704508127e-06j),(0.9474816293878099-0.31970907246782626j),(0.9474814991690649-0.3197089235367795j),(-3.6847641107186543e-07-1.0840990262721565e-06j)
2.1447,(-3.495178448580314e-07-1.0987809540014793e-06j),(0.9473990458836699-0.31995366055940666j),(0.9473989101882173-0.31995350604795536j),(-3.686923954061002e-07-1.0859704326025089e-06j)
2.1464,(-3.502338845236108e-07-1.100727965711585e-06j),(0.9473163982928767-0.32019822699878225j),(0.9473162571235898-0.32019806690408936j),(-3.689077493702589e-07-1.0878568173220645e-06j)
2.1481,(-3.509534442881862e-07-1.1026858128531587e-06j),(0.9472336875684537-0.32044277208937333j),(0.9472335424347482-0.32044260507582134j),(-3.691225722146893e-07-1.0897583315757523e-06j)
2.1498,(-3.516765719810903e-07-1.1046545746744548e-06j),(0.9471509137159151-0.3206872958148822j),(0.9471507631144682-0.3206871232128066j),(-3.6933693147202016e-07-1.0916751583864397e-06j)
2.1515,(-3.524033348965817e-07-1.106634324218312e-06j),(0.9470680767407795-0.3209317981590126j),(0.9470679216215663-0.32093162028652183j),(-3.6955093253564327e-07-1.093607467958161e-06j)
2.1532,(-3.5313374864283573e-07-1.108625171967802e-06j),(0.9469851757015547-0.32117627878428323j),(0.946985016067286-0.32117609563903377j),(-3.6976466483298615e-07-1.095555446475804e-06j)
2.1549,(-3.538678807903443e-07-1.1106271908656382e-06j),(0.9469022124978819-0.3214207383165295j),(0.9469020474043378-0.32142054957474747j),(-3.6997824952363496e-07-1.0975192483307069e-06j)
2.1566,(-3.546057797855446e-07-1.112640459935872e-06j),(0.9468191861881945-0.32166517641851733j),(0.9468190171465152-0.32166498074653693j),(-3.7019179826623666e-07-1.0994990628422119e-06j)
2.1583,(-3.553475033444779e-07-1.1146650867280853e-06j),(0.9467360967780277-0.3219095930739563j),(0.9467359222831758-0.321909391800173j),(-3.7040539387478964e-07-1.1014950574245496e-06j)
2.16,(-3.5609309719935896e-07-1.116701140621841e-06j),(0.9466529433262377-0.32215398794439265j),(0.9466527652744623-0.32215378171030723j),(-3.7061914782338537e-07-1.1035074215293533e-06j)
2.1617,(-3.5684263588307953e-07-1.1187487132924108e-06j),(0.9465697277318196-0.3223983616576235j),(0.946569544232469-0.32239814981656884j),(-3.708331619954773e-07-1.1055363162330904e-06j)
2.1634,(-3.575961294770484e-07-1.1208078959714139e-06j),(0.9464864490535541-0.3226427138754424j),(0.9464862606726293-0.3226424947726625j),(-3.710475896409867e-07-1.107581927642121e-06j)
2.1651,(-3.5835367849294134e-07-1.1228787930247172e-06j),(0.9464031069141046-0.32288704260688217j),(0.9464029144211228-0.3228868201892078j),(-3.712625391638961e-07-1.1096444358995076e-06j)
2.1668,(-3.5911530676195116e-07-1.124961470292926e-06j),(0.946319701138966-0.32313135146178384j),(0.9463195041532467-0.3231311237522964j),(-3.7147811578292794e-07-1.1117240117283093e-06j)
2.1685,(-3.598810760551739e-07-1.1270560444861736e-06j),(0.9462362332430847-0.3233756390953214j),(0.9462360308210802-0.32337540576830065j),(-3.716944536579542e-07-1.1138208478815357e-06j)
2.1702,(-3.606510589068472e-07-1.1291625973766303e-06j),(0.9461527013394079-0.3236199048446863j),(0.9461524953763731-0.3236196665445714j),(-3.7191170021614695e-07-1.115935111707097e-06j)
2.1719,(-3.614253084308405e-07-1.1312812169269087e-06j),(0.9460691063798558-0.3238641490167415j),(0.9460688964974943-0.32386390376661284j),(-3.7212994464494644e-07-1.1180669900724578e-06j)
2.1736,(-3.622038642270108e-07-1.1334120164073703e-06j),(0.9459854493160182-0.32410837191932823j),(0.9459852340062134-0.3241081210440837j),(-3.72349376908302e-07-1.1202166469214652e-06j)
2.1753,(-3.6298681625658474e-07-1.1355550614940717e-06j),(0.9459017288274592-0.3243525712372669j),(0.9459015094188645-0.3243523170337246j),(-3.7257009278446783e-07-1.1223842882102361e-06j)
2.177,(-3.6377420757323203e-07-1.1377104748352137e-06j),(0.9458179447340822-0.32459675058012377j),(0.9458177208490818-0.32459649107078j),(-3.727922436394109e-07-1.124570090973596e-06j)
2.1787,(-3.6456609203159263e-07-1.1398783441268007e-06j),(0.9457340976071499-0.32484090828056944j),(0.9457338692484686-0.3248406434630965j),(-3.7301599769543054e-07-1.1267742162808353e-06j)
2.1804,(-3.653625297688805e-07-1.142058776045841e-06j),(0.9456501880196329-0.32508504267186134j),(0.9456499561356776-0.3250847728690283j),(-3.732414905612605e-07-1.1289968572352929e-06j)
2.1821,(-3.6616361496548365e-07-1.1442518453686524e-06j),(0.9455662148427912-0.32532915703881743j),(0.9455659784905242-0.3253288819234471j),(-3.7346885490288095e-07-1.1312381975010901e-06j)
2.1838,(-3.6696939142013366e-07-1.1464576744758666e-06j),(0.9454821777036649-0.3255732493889677j),(0.945481937831327-0.3255729692843193j),(-3.7369828921780897e-07-1.1334984202203461e-06j)
2.1855,(-3.677799169335131e-07-1.1486763602638378e-06j),(0.945398079067626-0.3258173187069373j),(0.94539783416369-0.32581703493537856j),(-3.739299238306362e-07-1.1357776996297058e-06j)
2.1872,(-3.685952495086075e-07-1.1509079995560494e-06j),(0.9453139168577934-0.32606136795132945j),(0.9453136684385666-0.32606107918643185j),(-3.741639353046601e-07-1.138076215946425e-06j)
2.1889,(-3.6941549065658636e-07-1.1531526857304342e-06j),(0.9452296916480112-0.32630539545570175j),(0.9452294393403046-0.32630509971957933j),(-3.744004609670124e-07-1.1403941624743392e-06j)
2.1906,(-3.702406648028651e-07-1.155410547344713e-06j),(0.9451454030686548-0.32654939922764115j),(0.945145146681356-0.326549100144007j),(-3.7463971507201495e-07-1.142731696908355e-06j)
2.1923,(-3.710708709912046e-07-1.157681668042657e-06j),(0.9450610518763348-0.3267933832030892j),(0.9450607910364254-0.3267930787935709j),(-3.748818622038849e-07-1.1450890250565326e-06j)
2.194,(-3.7190617135938346e-07-1.1599661537792594e-06j),(0.944976637326705-0.32703734341338925j),(0.944976372411138-0.3270370356520118j),(-3.7512705495239956e-07-1.1474663147431672e-06j)
2.1957,(-3.7274663131995336e-07-1.162264119952092e-06j),(0.9448921592294204-0.3272812834675809j),(0.9448918917560462-0.32728097103036385j),(-3.75375495871905e-07-1.1498637492205594e-06j)
2.1974,(-3.735923307285701e-07-1.1645756563125059e-06j),(0.9448076191053143-0.3275252020275002j),(0.9448073471868521-0.3275248842580311j),(-3.7562738524227363e-07-1.1522815022229863e-06j)
2.1991,(-3.7444334168189197e-07-1.1669008970940551e-06j),(0.9447230156423266-0.3277690967732106j),(0.9447227396542013-0.32776877564580664j),(-3.75882880807615e-07-1.154719751076296e-06j)
2.2008,(-3.7529972123553236e-07-1.1692399288361807e-06j),(0.9446383486473175-0.32801297131360313j),(0.9446380697362253-0.3280126435287329j),(-3.7614219054534044e-07-1.15717868851273e-06j)
2.2025,(-3.761615624053801e-07-1.1715928790369497e-06j),(0.9445536192704874-0.32825682233486747j),(0.9445533362940158-0.3282564911881144j),(-3.764055140551427e-07-1.1596584787106348e-06j)
2.2042,(-3.770289258977944e-07-1.173959843541455e-06j),(0.9444688263720792-0.3285006531180143j),(0.9444685399052873-0.32850031695884896j),(-3.766730580632421e-07-1.1621593048332829e-06j)
2.2059,(-3.7790190236346664e-07-1.1763409400750968e-06j),(0.9443839711040041-0.32874446034982785j),(0.9443836805756942-0.32874412082468746j),(-3.7694502717268017e-07-1.1646813404936166e-06j)
2.2076,(-3.7878055923823805e-07-1.1787362833017619e-06j),(0.9442990528990038-0.32898824566261714j),(0.9442987583108949-0.3289879027693824j),(-3.772216269874337e-07-1.1672247592568153e-06j)
2.2093,(-3.7966498788452213e-07-1.181145990687782e-06j),(0.9442140711881222-0.3292320106880997j),(0.9442137731165522-0.3292316627766877j),(-3.7750306721290474e-07-1.1697897441503577e-06j)
2.211,(-3.805552533126878e-07-1.1835701671455883e-06j),(0.9441290271258362-0.3294757521139532j),(0.9441287249983331-0.32947540083035903j),(-3.777895524643302e-07-1.1723764591094276e-06j)
2.2127,(-3.814514269127936e-07-1.1860089365335977e-06j),(0.944043918624079-0.32971947288998366j),(0.9440436145373772-0.3297191152664863j),(-3.7808133866770135e-07-1.1749850833556346e-06j)
2.2144,(-3.823536248885124e-07-1.1884624187861639e-06j),(0.9439587487272739-0.3299631703636822j),(0.943958441532838-0.3299628096942842j),(-3.783786093097522e-07-1.1776157777322931e-06j)
2.2161,(-3.832619132989624e-07-1.1909307184322936e-06j),(0.9438735149779903-0.33020684550691976j),(0.9438732046773732-0.3302064817899931j),(-3.786816259560798e-07-1.1802687307895235e-06j)
2.2178,(-3.8417636766511446e-07-1.193413968459092e-06j),(0.9437882186930611-0.33045050061086995j),(0.9437879049207416-0.3304501318671044j),(-3.789906157840605e-07-1.1829440899547246e-06j)
2.2195,(-3.8509708159785695e-07-1.1959122855104628e-06j),(0.9437028591435139-0.33069413170402434j),(0.9437025413248967-0.3306937595786763j),(-3.7930581960495935e-07-1.1856420406170626e-06j)
2.2212,(-3.860241491661549e-07-1.1984257860619107e-06j),(0.9436174367026253-0.3309377407477345j),(0.9436171157830846-0.3309373655696388j),(-3.796274674769455e-07-1.1883627299366987e-06j)
2.2229,(-3.869576470094686e-07-1.2009546026897835e-06j),(0.943531951741634-0.33118132970373176j),(0.943531627357182-0.3311809494932965j),(-3.7995580313534527e-07-1.191106343024605e-06j)
2.2246,(-3.878976669333318e-07-1.203498842055581e-06j),(0.9434464035346432-0.3314248945999445j),(0.943446076052889-0.3314245113334167j),(-3.802911074151195e-07-1.1938730325123161e-06j)
2.2263,(-3.888442924396946e-07-1.2060586555032128e-06j),(0.9433607924534104-0.3316684373980125j),(0.9433604618759108-0.33166805107376807j),(-3.806335735025262e-07-1.196662958327585e-06j)
2.228,(-3.897976372546135e-07-1.2086341425858532e-06j),(0.943275118503644-0.3319119580817055j),(0.9432747848319561-0.33191156869812066j),(-3.809835335518071e-07-1.1994762784798188e-06j)
2.2297,(-3.9075778576984056e-07-1.2112254543184172e-06j),(0.9431893811113357-0.3321554582809705j),(0.9431890449267378-0.3321550641902461j),(-3.8134118714921233e-07-1.2023131620314558e-06j)
2.2314,(-3.9172483160144524e-07-1.213832696692281e-06j),(0.9431035814412184-0.33239893468707804j),(0.9431032421659733-0.33239853753391746j),(-3.817068223517299e-07-1.2051737607647333e-06j)
2.2331,(-3.926988780784562e-07-1.2164560040631626e-06j),(0.9430177179766681-0.33264238859747447j),(0.9430173765553838-0.33264198871290945j),(-3.8208072935392423e-07-1.2080582261862933e-06j)
2.2348,(-3.9367998648971593e-07-1.2190955243374878e-06j),(0.9429317926095939-0.3328858206609987j),(0.9429314486816898-0.33288541606527206j),(-3.824631522445675e-07-1.210966703789154e-06j)
2.2365,(-3.946683035689104e-07-1.221751377812284e-06j),(0.9428458044025902-0.3331292305290175j),(0.9428454564461789-0.3331288225332446j),(-3.8285438536209646e-07-1.2138993445105477e-06j)
2.2382,(-3.956639311325696e-07-1.2244236887454155e-06j),(0.9427597524185988-0.3333726178519257j),(0.942759402320996-0.33337220712076715j),(-3.832547070973671e-07-1.2168563151880146e-06j)
2.2399,(-3.9666693177068923e-07-1.2271126045569007e-06j),(0.942673637606321-0.33361598294640005j),(0.9426732853689158-0.3336155694787234j),(-3.8366440724628175e-07-1.2198377374931836e-06j)
2.2416,(-3.976774142440236e-07-1.2298182682374454e-06j),(0.9425874603314229-0.33385932777521804j),(0.9425871055956806-0.33385890959089526j),(-3.8408378702970556e-07-1.22284376134039e-06j)
2.2433,(-3.986955278101689e-07-1.232540799139383e-06j),(0.9425012198792909-0.33410264836426334j),(0.942500863007037-0.3341022274410663j),(-3.845131227312882e-07-1.2258745238869748e-06j)
2.245,(-3.9972133642488847e-07-1.2352803441688868e-06j),(0.9424149166161105-0.3343459466762236j),(0.9424145566662893-0.3343455226786646j),(-3.849526989280692e-07-1.2289301809915448e-06j)
2.2467,(-4.00754950520055e-07-1.2380370456876947e-06j),(0.9423285505476364-0.3345892226948845j),(0.9423281884641714-0.334588795955947j),(-3.854028610703337e-07-1.2320108488503702e-06j)
2.2484,(-4.0179650275756724e-07-1.2408110388280516e-06j),(0.9422421216796272-0.3348324764040335j),(0.9422417574639101-0.3348320469225878j),(-3.858638930053636e-07-1.235116663342588e-06j)
2.2501,(-4.0284610178925056e-07-1.2436024559462666e-06j),(0.9421556300178455-0.33507570778745943j),(0.9421552627290813-0.3350752752272897j),(-3.863360810571969e-07-1.2382477598985978e-06j)
2.2518,(-4.0390384434856113e-07-1.2464114647636001e-06j),(0.9420690755680586-0.3353189168289527j),(0.9420687061499133-0.3353184815237738j),(-3.868197820537111e-07-1.241404262771827e-06j)
2.2535,(-4.0496984321532236e-07-1.2492382067512813e-06j),(0.9419824583360376-0.33556210351230503j),(0.9419820867899044-0.33556166546098903j),(-3.873153066703621e-07-1.2445862900467968e-06j)
2.2552,(-4.060442336284688e-07-1.2520828160624039e-06j),(0.9418957773856306-0.3358052674854933j),(0.9418954037129024-0.3358048266869129j),(-3.878229496542002e-07-1.2477939755670532e-06j)
2.2569,(-4.0712712973832456e-07-1.254945433645061e-06j),(0.9418090346065585-0.33604840940370223j),(0.9418086588086294-0.33604796585673036j),(-3.88343070991998e-07-1.2510274227477286e-06j)
2.2586,(-4.0821865558079596e-07-1.2578262287423394e-06j),(0.9417222287077768-0.3362915269352366j),(0.9417218501991016-0.3362910822823624j),(-3.888759684477272e-07-1.2542867546809129e-06j)
2.2603,(-4.093189265741461e-07-1.2607253418154951e-06j),(0.9416353604052131-0.3365346240236391j),(0.9416349797737018-0.3365341766199694j),(-3.8942200846362156e-07-1.2575720734666396e-06j)
2.262,(-4.1042806495714095e-07-1.263642932099708e-06j),(0.9415484284077544-0.33677769833609345j),(0.9415480465963822-0.3367772485172919j),(-3.899815170497799e-07-1.2608834940729602e-06j)
2.2637,(-4.115461874480456e-07-1.266579139554197e-06j),(0.9414614336629505-0.3370207501927032j),(0.9414610491432345-0.33702029926425875j),(-3.905548204494079e-07-1.2642211212149483e-06j)
2.2654,(-4.1267344594823047e-07-1.2695341347201978e-06j),(0.9413743761766027-0.33726377957727105j),(0.9413739904791321-0.33726332623202265j),(-3.9114227323623276e-07-1.2675850616042511e-06j)
2.2671,(-4.138099395576471e-07-1.2725080737085209e-06j),(0.9412872559545152-0.3375067864736005j),(0.9412868681391936-0.3375063303733924j),(-3.9174424687437367e-07-1.2709753856454128e-06j)
2.2688,(-4.149558346375419e-07-1.2755010907156275e-06j),(0.9412000730024975-0.3377497708654971j),(0.9411996840119535-0.3377493123469667j),(-3.9236106175651994e-07-1.2743922216271693e-06j)
2.2705,(-4.161112440989175e-07-1.2785133793295943e-06j),(0.9411128279162714-0.337992731094216j),(0.9411124362206742-0.33799227146127414j),(-3.9299309367270496e-07-1.2778356286910899e-06j)
2.2722,(-4.1727628825321983e-07-1.2815450781102341e-06j),(0.9410255195222608-0.3382356704288213j),(0.9410251257124931-0.33823520803764157j),(-3.936406865285151e-07-1.281305707433376e-06j)
2.2739,(-4.184511484482835e-07-1.2845963582725236e-06j),(0.9409381484157723-0.3384785872104189j),(0.940937753434202-0.33847812239836916j),(-3.9430423265795987e-07-1.2848025437873012e-06j)
2.2756,(-4.1963593048645766e-07-1.287667384022488e-06j),(0.9408507136617487-0.33872148108408734j),(0.9408503175095998-0.3387210138505321j),(-3.94984049349871e-07-1.2883262050954647e-06j)
2.2773,(-4.208307888530463e-07-1.2907583141729973e-06j),(0.9407632177394769-0.33896435106892076j),(0.940762819826369-0.33896388305516617j),(-3.9568055930613536e-07-1.291876768385267e-06j)
2.279,(-4.220358595254427e-07-1.2938693240259704e-06j),(0.9406756575903289-0.33920719975506086j),(0.9406752585086666-0.33920672931837825j),(-3.963941102188361e-07-1.2954542920324478e-06j)
2.2807,(-4.2325130499412885e-07-1.2970005906952237e-06j),(0.9405880347522062-0.33945002582296224j),(0.940587634503214-0.33944955296271734j),(-3.971250880353265e-07-1.2990588646706932e-06j)
2.2824,(-4.24477253653102e-07-1.300152260278245e-06j),(0.9405003498238271-0.33969282761495967j),(0.940499947815854-0.3396923539720013j),(-3.9787386534277173e-07-1.3026905164087378e-06j)
2.2841,(-4.2571387605515666e-07-1.303324528162864e-06j),(0.9404126016257105-0.33993560839799075j),(0.9404121987995796-0.33993513431132527j),(-3.986408137338409e-07-1.3063493404984005e-06j)
2.2858,(-4.269613313755257e-07-1.3065175512987089e-06j),(0.9403247907561597-0.34017836651424005j),(0.9403243867654391-0.3401778900020485j),(-3.994263370799025e-07-1.3100353576840178e-06j)
2.2875,(-4.282197403276072e-07-1.3097315201754124e-06j),(0.9402369178151767-0.34042110030650674j),(0.9402365120669446-0.3404206230091793j),(-4.0023082975226676e-07-1.3137486230495628e-06j)
2.2892,(-4.2948929609591743e-07-1.3129666120477356e-06j),(0.9401489816207507-0.34066381304081367j),(0.9401485747099565-0.3406633333165417j),(-4.0105468477015974e-07-1.3174891712193054e-06j)
2.2909,(-4.3077014101020306e-07-1.316222999674014e-06j),(0.9400609833674624-0.3409065014190937j),(0.9400605756404311-0.34090602124887914j),(-4.018982795611422e-07-1.3212570520208641e-06j)
2.2926,(-4.320624444030461e-07-1.3195008574241717e-06j),(0.93997292093161-0.341149168365598j),(0.9399725129839626-0.34114868610842547j),(-4.027620161256809e-07-1.32505229732143e-06j)
2.2943,(-4.333663829429045e-07-1.3228003782242913e-06j),(0.9398847973895752-0.34139181126495566j),(0.9398843870907635-0.34139132986009224j),(-4.036463011581989e-07-1.3288749375157303e-06j)
2.296,(-4.3468210506044044e-07-1.326121743120117e-06j),(0.9397966096760535-0.3416344326994028j),(0.9397961991579675-0.34163394920674j),(-4.045515170466496e-07-1.3327249893992455e-06j)
2.2977,(-4.3600978953056664e-07-1.3294651441778948e-06j),(0.9397083599290359-0.3418770297132688j),(0.9397079485960382-0.34187654577276194j),(-4.0547812364159805e-07-1.3366024565933735e-06j)
2.2994,(-4.3734961629589674e-07-1.3328307729862032e-06j),(0.9396200469614545-0.34211960557074117j),(0.9396196354108605-0.34211911954199103j),(-4.064264692622766e-07-1.3405073764295742e-06j)
2.3011,(-4.387017602450085e-07-1.3362188016451053e-06j),(0.9395316719729973-0.3423621569756077j),(0.9395312596083231-0.342361670498262j),(-4.073969973434473e-07-1.3444397467478367e-06j)
2.3028,(-4.4006640681846515e-07-1.3396294302649723e-06j),(0.9394432337749111-0.3426046871914425j),(0.9394428205963615-0.34260420026504784j),(-4.083901331077966e-07-1.3483995707145553e-06j)
2.3045,(-4.414437192411891e-07-1.3430628661543498e-06j),(0.9393547335685856-0.34284719292265337j),(0.9393543195763645-0.3428467055467578j),(-4.094062538926463e-07-1.352386844855111e-06j)
2.3062,(-4.4283390561811433e-07-1.3465192912457225e-06j),(0.9392661707623875-0.3430896757928713j),(0.9392657559566994-0.34308918796702226j),(-4.10445791912653e-07-1.3564015592346197e-06j)
2.3079,(-4.44237155112997e-07-1.3499989041041156e-06j),(0.9391775438237844-0.3433321370817672j),(0.9391771297432715-0.3433316475096821j),(-4.115091846333083e-07-1.3604437020172844e-06j)
2.3096,(-4.456536314182338e-07-1.353501901039312e-06j),(0.9390888558352264-0.34357457418112564j),(0.9390884409419908-0.3435740841585795j),(-4.125968452345529e-07-1.3645132474644471e-06j)
2.3113,(-4.470835591565679e-07-1.3570285003034033e-06j),(0.9390001037254182-0.3438169896660531j),(0.9389996889586981-0.3438164995364218j),(-4.1370919489630957e-07-1.3686101774647181e-06j)
2.313,(-4.485271045163118e-07-1.360578897155e-06j),(0.9389112905781557-0.3440593809299262j),(0.9389108740600906-0.3440588900051009j),(-4.1484665996277316e-07-1.3727344719056527e-06j)
2.3147,(-4.4998451245678673e-07-1.3641532818237218e-06j),(0.9388224139217344-0.3443017489077112j),(0.9388219975304168-0.344301257875382j),(-4.1600966332737736e-07-1.3768860798973333e-06j)
