Frequency,S11,S21,S12,S22
2.0733,(-0.08855076085057167+0.07781773515721382j),(-0.6550433806746991-0.746325384246343j),(-0.6548133043934165-0.7468213581857706j),(-0.0886119297466979+0.07794030874907563j)
2.075,(-0.08847156268839161+0.07804285455257615j),(-0.6564362320027364-0.7450867347497983j),(-0.6562057615942998-0.7455865322872878j),(-0.08853251968229073+0.07816673836941464j)
2.0767,(-0.08839181924530261+0.07826793992166509j),(-0.6578267106662028-0.7438455036390984j),(-0.6575958726907896-0.7443491164564535j),(-0.08845256063923028+0.07839312793033205j)
2.0784,(-0.08831153176044203+0.0784929884465464j),(-0.6592148514616091-0.7426016617453187j),(-0.6589836451843181-0.7431091029329232j),(-0.08837204978465067+0.07861947922183836j)
2.0801,(-0.08823070011768161+0.07871799885427257j),(-0.6606006106392255-0.7413552480443122j),(-0.6603690742094872-0.7418664961460552j),(-0.08829098626344944+0.0788457902742304j)
2.0818,(-0.08814932208105307+0.07894297074274813j),(-0.6619840222228579-0.7401062324882455j),(-0.6617521678355861-0.7406212889845872j),(-0.08820937273331514+0.0790720567001074j)
2.0835,(-0.08806739827591788+0.07916790349806686j),(-0.6633650419424633-0.7388546534719873j),(-0.6631329075765287-0.7393734966532403j),(-0.08812720773450286+0.07929827873740941j)
2.0852,(-0.08798492922635898+0.07939279363588188j),(-0.6647437050430677-0.7376004823102452j),(-0.6645112763742713-0.7381231359537089j),(-0.08804448979449774+0.0795244566179624j)
2.0869,(-0.08790191557285872+0.07961764054834192j),(-0.6661199674043901-0.7363437575591867j),(-0.6658872951842444-0.7368701881801182j),(-0.08796121947100677+0.07975058682527891j)
2.0886,(-0.08781835721387983+0.07984244295997789j),(-0.6674938499930635-0.7350844605675593j),(-0.6672609449349134-0.7356146678999561j),(-0.08787739816847404+0.07997666939569198j)
2.0903,(-0.08773425051728619+0.08006720198325257j),(-0.6688653479933844-0.7338225958489684j),(-0.6686322214763762-0.7343565803442558j),(-0.08779302433102752+0.08020270167842494j)
2.092,(-0.08764959957171997+0.08029191173940986j),(-0.6702344438126719-0.7325581796238471j),(-0.6700011199981771-0.7330959300099105j),(-0.08770810003081692+0.08042868150798717j)
2.0937,(-0.08756440222553634+0.08051657468527199j),(-0.6716011327187263-0.7312912164954071j),(-0.6713676484712936-0.7318327096852733j),(-0.08762262165913538+0.08065460996347162j)
2.0954,(-0.0874786576422981+0.0807411888607588j),(-0.6729654220517158-0.7300216985948884j),(-0.6727317765344971-0.7305669472966384j),(-0.08753659269935136+0.08088048335217923j)
2.0971,(-0.08739236928695926+0.08096575060844333j),(-0.6743272956657222-0.7287496437126872j),(-0.6740935242478416-0.7292986231747284j),(-0.08745000880241066+0.08110630206375938j)
2.0988,(-0.08730553210389848+0.08119026254489264j),(-0.6756867608755126-0.727475043948845j),(-0.6754528740579908-0.7280277535740065j),(-0.08736287420673979+0.0813320630908663j)
2.1005,(-0.08721815025525925+0.08141471881140651j),(-0.6770437995610168-0.726197914955745j),(-0.6768098211931222-0.7267543430403475j),(-0.08727518671281789+0.08155776597046031j)
2.1022,(-0.08713022013363642+0.08163912337516416j),(-0.6783984083967721-0.7249182628445516j),(-0.6781643602071719-0.7254783953980695j),(-0.08718694769767292+0.08178340786831896j)
2.1039,(-0.08704174446983237+0.08186346901962545j),(-0.6797505939684324-0.7236360789454983j),(-0.6795165003496882-0.7241999048135077j),(-0.08709815496642066+0.08200898831089497j)
2.1056,(-0.08695272179997694+0.08208775886938355j),(-0.6811003396132465-0.7223513804711225j),(-0.6808662228233034-0.7229188862123176j),(-0.08700880920543802+0.08223450666786603j)
2.1073,(-0.08686315275377769+0.08231198943545699j),(-0.6824476413574664-0.7210641728208067j),(-0.6822135228866395-0.7216353441801433j),(-0.08691891108724727+0.08245995942057313j)
2.109,(-0.08677303655279228+0.08253616163659427j),(-0.6837925057379713-0.7197744472879567j),(-0.6835583964953812-0.720349284036937j),(-0.08682845987042959+0.08268534746104947j)
2.1107,(-0.08668237311974057+0.08276027129281643j),(-0.6851349161901316-0.7184822211780165j),(-0.6849008375502904-0.7190607089341006j),(-0.08673745696695279+0.08291066796152978j)
2.1124,(-0.08659116167555174+0.08298431931755003j),(-0.6864748805970197-0.7171874872087366j),(-0.6862408552416851-0.7177696129563067j),(-0.08664589946243069+0.08313591974020097j)
2.1141,(-0.08649940432780397+0.08320830360347603j),(-0.6878123817709119-0.7158902620222318j),(-0.6875784309098266-0.7164760112083515j),(-0.08655378951089159+0.0833611006575508j)
2.1158,(-0.08640709812697843+0.08343222298703644j),(-0.6891474150955849-0.7145905503347273j),(-0.6889135723351743-0.7151798963005199j),(-0.08646112782108038+0.08358621009475951j)
2.1175,(-0.08631424665575689+0.08365607385551828j),(-0.6904799877176048-0.7132883441013185j),(-0.6902462505327163-0.7138812976190294j),(-0.08636791294661879+0.08381124534902422j)
2.1192,(-0.08622084548914638+0.08387985944112121j),(-0.691810083933863-0.7119836614982863j),(-0.6915764843711977-0.7125801943057511j),(-0.08627414342063994+0.08403620660783573j)
2.1209,(-0.08612689896555273+0.0841035739368955j),(-0.693137698461129-0.7106765065476931j),(-0.6929042580845254-0.7112766044817341j),(-0.08617982213496603+0.08426109244191289j)
2.1226,(-0.0860324026424669+0.08432722056452409j),(-0.6944628260199168-0.7093668832853042j),(-0.6942295780032457-0.7099705192660166j),(-0.08608494766028732+0.08448590013983519j)
2.1243,(-0.08593736088764267+0.08455079352617308j),(-0.6957854750942153-0.7080547850433649j),(-0.69555242772917-0.7086619561249374j),(-0.0859895200056713+0.08471062838285792j)
2.126,(-0.08584177000914751+0.08477429383203017j),(-0.6971056294208784-0.7067402293987158j),(-0.6968728019116225-0.7073509190333517j),(-0.08589353918326485+0.08493527585210953j)
2.1277,(-0.08574563216294728+0.08499771939164098j),(-0.698423283044204-0.7054232197019327j),(-0.6981907082293392-0.7060374005054492j),(-0.08579700591803194+0.08515984193306483j)
2.1294,(-0.08564894583464355+0.0852210704106524j),(-0.6997384444106528-0.7041037492377139j),(-0.699506130383192-0.7047214180994372j),(-0.08569991880747735+0.08538432389902109j)
2.1311,(-0.0855517124797817+0.0854443441013025j),(-0.7010510959447577-0.7027818342575629j),(-0.7008190746161091-0.7034029628804669j),(-0.08560227929113+0.08560872184103076j)
2.1328,(-0.08545393137105503+0.08566753846576622j),(-0.7023612345325956-0.7014574809798182j),(-0.7021295117304939-0.7020820640190781j),(-0.08550408597796447+0.08583303302684757j)
2.1345,(-0.08535560099525719+0.08589065369968314j),(-0.7036688671730212-0.7001306812232426j),(-0.703437474583475-0.7007586901966653j),(-0.0854053404015076+0.08605725464247749j)
2.1362,(-0.08525672353608679+0.08611368772613498j),(-0.7049739641868864-0.698801463641473j),(-0.7047429211050878-0.6994328822159809j),(-0.0853060418053165+0.0862813875696469j)
2.1379,(-0.08515729747451255+0.08633664074069951j),(-0.7062765462003454-0.6974698091818439j),(-0.7060458833232475-0.6981046079333243j),(-0.08520619022310301+0.08650543048882951j)
2.1396,(-0.08505732359951594+0.08655950924937625j),(-0.7075765965056783-0.6961357349601665j),(-0.7073463200304966-0.6967739090141657j),(-0.08510578650497862+0.08672937988129642j)
2.1413,(-0.08495680190887911+0.08678229195696618j),(-0.7088741106240515-0.6947992458191891j),(-0.7086442502820964-0.6954407648636783j),(-0.08500482848990133+0.08695323519726442j)
2.143,(-0.08485573158305193+0.08700498976493531j),(-0.7101690961891133-0.6934603342151282j),(-0.7099396701521681-0.6941051808996267j),(-0.08490331762431567+0.08717699654194248j)
2.1447,(-0.08475411343563642+0.08722759917977463j),(-0.711461535873906-0.6921190166596066j),(-0.7112325614888428-0.6927671728634099j),(-0.08480125478334995+0.0874006603978572j)
2.1464,(-0.08465194664258592+0.08745012110151086j),(-0.7127514259416332-0.6907752987202105j),(-0.7125229211705397-0.6914267469558586j),(-0.08469863933689728+0.08762422472769058j)
2.1481,(-0.08454923133975538+0.08767255131723242j),(-0.7140387626700927-0.6894291859673496j),(-0.7138107552637056-0.6900838941370644j),(-0.0845954705174165+0.08784769040603549j)
2.1498,(-0.0844459689295291+0.08789488996885486j),(-0.715323539468878-0.6880806812012147j),(-0.7150960478588828-0.6887386323394205j),(-0.08449174992141457+0.08807105463458335j)
2.1515,(-0.08434215719413543+0.08811713651330345j),(-0.7166057660590425-0.6867297788906391j),(-0.7163788057062155-0.6873909531972539j),(-0.0843874753910953+0.08829431684505891j)
2.1532,(-0.08423779768242101+0.08833928817807228j),(-0.7178854133127585-0.6853765082332561j),(-0.7176590242148039-0.686040861485984j),(-0.08428265008594786+0.08851747276792274j)
2.1549,(-0.08413289041604537+0.08856134366612416j),(-0.719162500049126-0.6840208484118195j),(-0.7189366868526766-0.6846883745376446j),(-0.08417727100445767+0.0887405240250557j)
2.1566,(-0.08402743455748135+0.0887833038730825j),(-0.7204370106097668-0.682662817542048j),(-0.7202117891178822-0.6833334972120071j),(-0.08407134132789003+0.0889634663544083j)
2.1583,(-0.08392143030004495+0.08900516457999229j),(-0.7217089406094513-0.6813024205487316j),(-0.7214843495964859-0.6819762085058578j),(-0.08396485804535446+0.08918630137069089j)
2.16,(-0.08381487836311431+0.08922692521424866j),(-0.7229782849439628-0.6799396616796399j),(-0.72275432802187-0.6806165510103763j),(-0.08385782279939386+0.08940902628304506j)
2.1617,(-0.0837077772191374+0.08944858593905554j),(-0.7242450407026485-0.6785745472472483j),(-0.7240217562821712-0.6792544924560251j),(-0.08375023500410612+0.08963163903922107j)
2.1634,(-0.08360012845816377+0.08967014399174655j),(-0.7255092138900255-0.6772070681691819j),(-0.7252866046456848-0.6778900615557761j),(-0.08364209701314332+0.08985413758603689j)
2.1651,(-0.08349193055089633+0.08989159953141694j),(-0.7267707772243911-0.6758372553905522j),(-0.72654886864899-0.6765232632203657j),(-0.08353340511693719+0.09007652279048754j)
2.1668,(-0.08338318510111206+0.0901129497988013j),(-0.7280297492494235-0.6744650878497701j),(-0.72780855635485-0.6751540903464021j),(-0.0834241625661284+0.09029879040980288j)
2.1685,(-0.0832738914766181+0.09033419276021544j),(-0.7292861152831905-0.67309058454306j),(-0.7290656625162483-0.6737825471128217j),(-0.08331436790583212+0.09052094057897045j)
2.1702,(-0.0831640488260665+0.09055532930129985j),(-0.730539857814883-0.6717137618440002j),(-0.7303201818902462-0.6724086377127333j),(-0.08320402125252249+0.09074297197331047j)
2.1719,(-0.08305365877382108+0.09077635666803506j),(-0.7317909960028026-0.6703345992669482j),(-0.7315720997371248-0.6710323811496355j),(-0.08309312431341877+0.09096488181806399j)
2.1736,(-0.08294272070083067+0.09099727282253524j),(-0.7330395152732159-0.6689531158896262j),(-0.7328214094293914-0.6696537803488224j),(-0.08298167563131588+0.09118667024303655j)
2.1753,(-0.08283123534109632+0.09121807720239401j),(-0.7342854098600716-0.6675693153673673j),(-0.7340681313583244-0.6682728160026805j),(-0.08286967625572399+0.09140833373689633j)
2.177,(-0.08271920048843334+0.09143876921071531j),(-0.7355286762203774-0.6661832033884095j),(-0.7353122369617973-0.6668895179462203j),(-0.082757127001585+0.09162987171994598j)
2.1787,(-0.08260661686852257+0.09165934828153384j),(-0.7367693100833774-0.6647947849733991j),(-0.7365537327208429-0.6655038776363523j),(-0.0826440257405217+0.09185128357344009j)
2.1804,(-0.08249348774362202+0.09187981023011035j),(-0.7380073064442595-0.6634040644823209j),(-0.737792614919586-0.6641159006723314j),(-0.08253037261183185+0.09207256797014948j)
2.1821,(-0.08237980864660076+0.09210015514794244j),(-0.7392426617927575-0.6620110476228228j),(-0.7390288660562565-0.6627256035520196j),(-0.08241617097958998+0.09229372070620631j)
2.1838,(-0.08226558164274912+0.0923203839619202j),(-0.7404753711408921-0.6606157387733462j),(-0.7402624947934904-0.6613329797040141j),(-0.08230141778310078+0.09251474333972413j)
2.1855,(-0.08215080803057478+0.09254049025915076j),(-0.7417054317477209-0.6592181443186993j),(-0.7414934959570639-0.659938033415071j),(-0.082186114126286+0.092735632361428j)
2.1872,(-0.08203548599561654+0.0927604771003551j),(-0.7429328371485169-0.6578182673256671j),(-0.7427218521351892-0.6585407812855769j),(-0.08207026083852804+0.09295638719707121j)
2.1889,(-0.08191961428582922+0.09298034167920105j),(-0.7441575853729493-0.6564161148547246j),(-0.7439475834189929-0.6571412037163341j),(-0.08195385808624453+0.09317700652682882j)
2.1906,(-0.081803197555384+0.09320008133012474j),(-0.7453796707194522-0.6550116906567012j),(-0.7451706616920588-0.6557393309752292j),(-0.08183690374983398+0.09339748970740024j)
2.1923,(-0.08168623264244489+0.09341969761088609j),(-0.7465990897435234-0.6536050004774998j),(-0.7463910940511307-0.6543351550932042j),(-0.08171940126249849+0.09361783255720184j)
2.194,(-0.08156871831246817+0.09363918770750375j),(-0.7478158375080791-0.6521960487505305j),(-0.7476088753555127-0.6529286804148103j),(-0.08160135081574685+0.0938380337598526j)
2.1957,(-0.08145065858778916+0.09385854821869082j),(-0.7490299105906342-0.6507848412342814j),(-0.7488239898523075-0.651519925024539j),(-0.08148274932093587+0.09405809484367354j)
2.1974,(-0.08133205029685249+0.09407778068613959j),(-0.7502413048273139-0.6493713830348044j),(-0.7500364559362543-0.6501088678281564j),(-0.08136360024365702+0.09427801164052273j)
2.1991,(-0.08121289353209273+0.09429688380009604j),(-0.7514500153067083-0.6479556786127711j),(-0.7512462457701431-0.6486955393639876j),(-0.08124389983419288+0.09449778491290119j)
2.2008,(-0.0810931916881977+0.09451585342006769j),(-0.7526560273552263-0.6465377468817111j),(-0.7524533671265232-0.6472799322591831j),(-0.08112365388761238+0.09471740984169952j)
2.2025,(-0.0809729415797098+0.0947346910752846j),(-0.7538593594316495-0.6451175667189233j),(-0.7536578156619076-0.6458620515623416j),(-0.08100285865942003+0.09493688718572008j)
2.2042,(-0.08085214496538302+0.09495339404477816j),(-0.755059983345836-0.643695168256995j),(-0.7548595847607596-0.6444419003825635j),(-0.08088151500015486+0.09515621638305102j)
2.2059,(-0.08073079965325182+0.0951719616714635j),(-0.7562579085467207-0.6422705454541282j),(-0.756058672373073-0.6430194857416153j),(-0.08075962348372619+0.09537539317806092j)
2.2076,(-0.08060890806548977+0.09539039199875836j),(-0.7574531405911898-0.6408436889457254j),(-0.7572550726582048-0.6415948114203177j),(-0.08063718395613984+0.09559441918663322j)
2.2093,(-0.08048647032411803+0.0956086837232035j),(-0.7586456537507795-0.6394146309589063j),(-0.7584487701307688-0.6401678957467004j),(-0.08051419701089911+0.0958132901534465j)
2.211,(-0.08036348591159512+0.09582683477516536j),(-0.7598354543844246-0.6379833628180425j),(-0.759639782093714-0.638738716722055j),(-0.08039066352101022+0.09603200552602136j)
2.2127,(-0.0802399539251276+0.09604484601554822j),(-0.7610225280706157-0.6365499036254744j),(-0.7608280826959644-0.6373073065956161j),(-0.08026658307590756+0.0962505632212292j)
2.2144,(-0.08011587616448246+0.09626271473627751j),(-0.7622068922208255-0.6351142313785957j),(-0.7620136899254709-0.6358736439457102j),(-0.08014195486821728+0.09646896408878047j)
2.2161,(-0.07999125148724398+0.09648043809445069j),(-0.7633885213510725-0.6336763784947441j),(-0.7631965757495484-0.6344377591961511j),(-0.08001678186004685+0.09668720324451938j)
2.2178,(-0.07986608026192749+0.09669801848669886j),(-0.764567421755492-0.6322363362506412j),(-0.7643767588385155-0.6329996315054948j),(-0.07989106092370535+0.09690528216656841j)
2.2195,(-0.07974036239834964+0.09691545089856364j),(-0.765743589395355-0.6307941098543794j),(-0.7655542120424447-0.6315592920431239j),(-0.07976479568463765+0.09712319674739416j)
2.2212,(-0.07961409931619243+0.0971327355666764j),(-0.7669170217879886-0.6293497057902007j),(-0.7667289531806336-0.6301167192638922j),(-0.07963798237291218+0.097340947683475j)
2.2229,(-0.07948728883010343+0.09734987180083783j),(-0.7680877125991342-0.6279031273735507j),(-0.7679009559911114-0.6286719450765551j),(-0.07951062590326968+0.09755853242397766j)
2.2246,(-0.07935993448800997+0.09756685551781848j),(-0.7692556484336285-0.6264543945280231j),(-0.7690702382121054-0.6272249478703927j),(-0.07938272357152533+0.09777594949701642j)
2.2263,(-0.07923203196747569+0.09778369034357125j),(-0.7704208362806743-0.6250034991015064j),(-0.7702367838478962-0.6257757455786443j),(-0.0792542773513611+0.0979931962014642j)
2.228,(-0.0791035852761545+0.09800036926393269j),(-0.7715832713775099-0.6235504457058908j),(-0.7714005777863128-0.6243243568591922j),(-0.07912528580653337+0.09821027260779587j)
2.2297,(-0.07897459241727466+0.09821689529143875j),(-0.7727429497456546-0.6220952395932986j),(-0.7725616368615013-0.6228707593802556j),(-0.07899574983254054+0.09842717817926003j)
2.2314,(-0.07884505463361849+0.09843326496036661j),(-0.7738998573646471-0.6206379001558798j),(-0.7737199467319038-0.6214149724262917j),(-0.07886567017041342+0.09864390866477242j)
2.2331,(-0.07871497147019596+0.0986494761833039j),(-0.7750540011628033-0.6191784191891261j),(-0.7748755024307585-0.6199570005914217j),(-0.07873504600921222+0.09886046490867184j)
2.2348,(-0.07858434434763029+0.09886552921680535j),(-0.7762053756305856-0.6177168007170525j),(-0.776028298996567-0.6184968484837338j),(-0.07860387935701962+0.09907684422432571j)
2.2365,(-0.07845317046545651+0.09908142256022631j),(-0.77735397839374-0.6162530512675606j),(-0.7771783338226678-0.6170345225906835j),(-0.0784721681540782+0.09929304588956661j)
2.2382,(-0.07832145234695442+0.09929715431611237j),(-0.7784997947978186-0.614787189711887j),(-0.7783256004000101-0.6155700262944254j),(-0.0783399167819499+0.09950906663863131j)
2.2399,(-0.07818918843614274+0.09951272454402339j),(-0.7796428309239023-0.6133192071753043j),(-0.7794701060757321-0.614103351873934j),(-0.07820712145322573+0.0997249071157215j)
2.2416,(-0.07805638177043385+0.0997281284199374j),(-0.7807830721857163-0.6118491225875343j),(-0.7806118351508138-0.61263451754438j),(-0.07807378420784411+0.09994056464267706j)
2.2433,(-0.07792302967862808+0.09994336815127879j),(-0.7819205368574554-0.6103769146389414j),(-0.7817507736097707-0.6111635428464959j),(-0.07793990474169304+0.10015603712247957j)
2.245,(-0.07778913408749133+0.10015844106884762j),(-0.7830551875174347-0.6089026283552877j),(-0.7828869485411355-0.6096903915177802j),(-0.07780548459764294+0.10037132482529712j)
2.2467,(-0.07765469282623805+0.10037334643271081j),(-0.7841870546163161-0.6074262299606283j),(-0.7840203238281529-0.6082151097873503j),(-0.07767052462064572+0.10058642350966618j)
2.2484,(-0.07751970959525946+0.10058808022229236j),(-0.7853161106903117-0.6059477502977048j),(-0.7851509044489071-0.6067376880928874j),(-0.07753502162703896+0.10080133458017135j)
2.2501,(-0.07738418169954828+0.10080264463177256j),(-0.7864423640927295-0.6044671822606763j),(-0.7862786984490476-0.6052581192528271j),(-0.07739898006669488+0.10101605481356055j)
2.2518,(-0.07724811109301963+0.10101703700213543j),(-0.7875657996628219-0.602984544327642j),(-0.7874036895401004-0.6037764210547454j),(-0.0772623961359317+0.10123058481503384j)
2.2535,(-0.07711149500203406+0.10123125578478555j),(-0.7886864249357547-0.6014998287504207j),(-0.7885258744340862-0.6022925994433518j),(-0.07712527546811347+0.10144491923254827j)
2.2552,(-0.07697433838250282+0.10144529856887162j),(-0.7898042344968752-0.6000130396734431j),(-0.7896452587521741-0.600806645372395j),(-0.07698761309883882+0.10165906080576738j)
2.2569,(-0.07683663730524781+0.10165916594296953j),(-0.7909192156761402-0.5985241974779787j),(-0.7907618174340451-0.5993185917397695j),(-0.07684941408781948+0.10187300340036147j)
2.2586,(-0.07669839257922932+0.10187285739265325j),(-0.7920313647500451-0.5970333075905271j),(-0.7918755657775697-0.5978284151186822j),(-0.07671067405957875+0.10208675053933901j)
2.2603,(-0.07655960677403086+0.10208636733573162j),(-0.7931406971945192-0.5955403465575251j),(-0.7929865012545636-0.5963361220313612j),(-0.07657139810535687+0.10230029610230448j)
2.262,(-0.07642027715762813+0.10229969793926055j),(-0.7942471796411893-0.5940453624964627j),(-0.7940946085729305-0.5948417310572022j),(-0.07643158361962497+0.10251364226774853j)
2.2637,(-0.07628040573584292+0.10251284655931864j),(-0.7953508387000882-0.5925483186699267j),(-0.79519988290646-0.5933452469880552j),(-0.07629123215042663+0.10272678559977741j)
2.2654,(-0.07613999273951606+0.10272581189092304j),(-0.7964516498978027-0.591049248221719j),(-0.7963023210399776-0.5918466758226725j),(-0.0761503434731208+0.10293972399779118j)
2.2671,(-0.07599903899648029+0.10293859343389392j),(-0.797549609559755-0.5895481566163937j),(-0.7974019276654788-0.5903460078592713j),(-0.07600891735142364+0.10315245909941888j)
2.2688,(-0.07585754116145021+0.10315118879433885j),(-0.7986447250905175-0.5880450359790091j),(-0.798498688426635-0.5888432623992467j),(-0.07586695657057634+0.10336498534519535j)
2.2705,(-0.07571550304915398+0.10336359775278299j),(-0.7997369809113807-0.5865399045007349j),(-0.7995926001392908-0.5873384454649409j),(-0.07572445971769322+0.1035773027670188j)
2.2722,(-0.07557292371920377+0.10357581739315647j),(-0.800826385201773-0.5850327548731727j),(-0.8006836674376946-0.5858315473344035j),(-0.07558142776825036+0.10378941087705373j)
2.2739,(-0.07542980401007551+0.10378784721766415j),(-0.8019129232606469-0.5835236059333712j),(-0.8017718862702748-0.5843225734010857j),(-0.07543786052039739+0.10400130757389998j)
2.2756,(-0.07528614176930708+0.10399968642720188j),(-0.8029966016241873-0.582012449163864j),(-0.8028572432329885-0.582811543666452j),(-0.07529375836702905+0.10421299156329923j)
2.2773,(-0.07514193964616935+0.10421133320786206j),(-0.8040774072811037-0.5804993046311324j),(-0.8039397335669558-0.5812984630062319j),(-0.07514912352663425+0.10442446024038332j)
2.279,(-0.07499719731245934+0.10442278544503747j),(-0.8051553350102255-0.5789841766734957j),(-0.8050193618270661-0.5797833216752851j),(-0.07500395458301588+0.10463571362954675j)
2.2807,(-0.07485191561274421+0.10463404264674533j),(-0.806230392922872-0.5774670579056833j),(-0.8060961155289442-0.5782661403428194j),(-0.07485825135710729+0.10484674962569661j)
2.2824,(-0.07470609422793896+0.10484510269693376j),(-0.8073025757352554-0.5759479526287825j),(-0.8071699899385754-0.5767469239169338j),(-0.07471201667167303+0.10505756644630909j)
2.2841,(-0.07455973159329549+0.1050559655923845j),(-0.808371861374666-0.5744268956972519j),(-0.8082409995925707-0.5752256485267166j),(-0.074565250367799+0.10526816199384066j)
2.2858,(-0.07441283038413558+0.10526662953910138j),(-0.8094382747305614-0.5729038491612077j),(-0.8093091120150233-0.5737023631107957j),(-0.0744179510312362+0.10547853628344551j)
2.2875,(-0.07426539029507494+0.1054770924189148j),(-0.8105017838098549-0.571378862046589j),(-0.8103743425495307-0.5721770443780596j),(-0.07427012219496687+0.10568868461410413j)
2.2892,(-0.07411741102989386+0.10568735210973827j),(-0.8115624042319717-0.5698519110500043j),(-0.8114366855955246-0.5706496966517367j),(-0.07412176175760729+0.10589860993471645j)
2.2909,(-0.07396889217120128+0.10589741023603758j),(-0.8126201224716115-0.5683230158543062j),(-0.8124961288974452-0.5691203407508302j),(-0.07397287084746772+0.10610830802863037j)
2.2926,(-0.0738198352682544+0.10610726338144652j),(-0.8136749449056484-0.5667921678199556j),(-0.8135526768577931-0.5675889668766589j),(-0.07382345047825674+0.10631777843478421j)
2.2943,(-0.07367024003857421+0.106316909421913j),(-0.8147268473961553-0.5652594003291911j),(-0.8146063255369894-0.5660555805356923j),(-0.07367350052291159+0.10652701905259832j)
2.296,(-0.07352010791292893+0.1065263486986163j),(-0.8157758576880804-0.5637246774390465j),(-0.8156570611532304-0.5645202014781701j),(-0.0735230214308022+0.10673602860190781j)
2.2977,(-0.0733694380469028+0.10673557826537848j),(-0.8168219418805922-0.5621880468175665j),(-0.8167048790451391-0.5629828347135862j),(-0.07337201365430294+0.10694480580371077j)
2.2994,(-0.07321822943970797+0.10694459892130194j),(-0.8178651161519056-0.5606494855574671j),(-0.817749795804712-0.561443457852302j),(-0.07322047951896798+0.10715334810223692j)
2.3011,(-0.07306648555662115+0.10715340598145039j),(-0.8189053663753789-0.5591090129260053j),(-0.8187917862588394-0.5599021038295776j),(-0.07306841762026264+0.1073616555040776j)
2.3028,(-0.07291420409149514+0.10736200235048163j),(-0.8199426907505645-0.5575666356517541j),(-0.8198308474217602-0.5583587788174817j),(-0.07291582785845073+0.10756972590603447j)
2.3045,(-0.07276138553069829+0.10757038296936379j),(-0.8209770947167465-0.55602234444598j),(-0.8208669835582802-0.5568134729784461j),(-0.07276271314314091+0.10777755758956216j)
2.3062,(-0.07260802942823803+0.10777854945887336j),(-0.8220085545795585-0.5544761730005168j),(-0.8219001916222474-0.5552661924469362j),(-0.07260907339455101+0.10798514845980917j)
2.3079,(-0.07245413985404398+0.10798649798343991j),(-0.8230370871290341-0.552928098819906j),(-0.8229304677527106-0.5537169428007012j),(-0.07245490721019104+0.10819249851448033j)
2.3096,(-0.07229971280111573+0.1081942289455205j),(-0.8240626888761714-0.5513781274741525j),(-0.8239577968008465-0.5521657428926071j),(-0.07230021640505763+0.10839960438608039j)
2.3113,(-0.07214475047267178+0.10840173977732892j),(-0.8250853371500604-0.5498262933405256j),(-0.8249821846121359-0.5506125839801753j),(-0.07214500258223211+0.10860646647310807j)
2.313,(-0.07198925319388008+0.10860902917885489j),(-0.8261050382148744-0.548272587690249j),(-0.826003628184374-0.5490574722270792j),(-0.07198926322909079+0.1088130831040928j)
2.3147,(-0.07183322184386726+0.10881609668517996j),(-0.8271217982372492-0.5467170017292614j),(-0.8270221220287518-0.5475004121423923j),(-0.07183300264268254+0.10901945049859117j)
2.3164,(-0.07167665429701711+0.10902294141586685j),(-0.8281356034210478-0.5451595549562421j),(-0.8280376528002062-0.5459414238082436j),(-0.07167621998142473+0.1092255694883412j)
2.3181,(-0.07151955414183025+0.10922955873117152j),(-0.8291464520820565-0.5436002541265001j),(-0.829050226275917-0.5443804984457998j),(-0.07151891329188359+0.10943143922542015j)
2.3198,(-0.07136191900354422+0.10943595150468834j),(-0.830154339205918-0.542039103801883j),(-0.8300598386610223-0.5428176417003507j),(-0.07136108635605942+0.10963705511166674j)
2.3215,(-0.07120375003132501+0.10964211551385916j),(-0.8311592717290885-0.5404760956916862j),(-0.8310664758868967-0.5412528731839105j),(-0.07120274079147425+0.10984241757106283j)
2.3232,(-0.07104504811635615+0.10984805029856998j),(-0.8321612265977469-0.5389112639195869j),(-0.8320701522589544-0.5396861690253604j),(-0.07104387219514943+0.11004752615648612j)
2.3249,(-0.07088581360506677+0.11005375456266403j),(-0.833160221018352-0.5373445862216799j),(-0.8330708459828977-0.5381175644719346j),(-0.07088448492964697+0.11025237712548945j)
2.3266,(-0.0707260449225304+0.1102592282449692j),(-0.8341562312278239-0.5357760962613337j),(-0.8340685619100096-0.5365470501579992j),(-0.07072458007262054+0.11045697007019838j)
2.3283,(-0.07056574572808688+0.11046446673617062j),(-0.8351492735068015-0.5342057711714525j),(-0.835063295451788-0.534974631236629j),(-0.07056415569163023+0.11066130413345476j)
2.33,(-0.07040491306641164+0.11066947204857823j),(-0.8361393250599466-0.5326336452448998j),(-0.8360550428696755-0.533400313412612j),(-0.07040321425520374+0.11086537683092096j)
2.3317,(-0.07024354868527821+0.11087424080924467j),(-0.8371264020822382-0.5310596955537187j),(-0.8370438004360958-0.5318241023982616j),(-0.07024175437198503+0.11106918814283716j)
2.3334,(-0.07008165348462551+0.11107877256770934j),(-0.8381104919947014-0.5294839423809452j),(-0.83802955517993-0.5302460185397734j),(-0.07007977993261928+0.1112727335240664j)
2.3351,(-0.06991922729706887+0.11128306518466193j),(-0.8390915915530017-0.5279063914392615j),(-0.8390123202401617-0.5286660372626502j),(-0.06991728814556511+0.11147601502507253j)
2.3368,(-0.06975627102543902+0.11148711821290344j),(-0.8400696966763874-0.5263270479161518j),(-0.8399920734348217-0.5270841935809866j),(-0.06975428097547208+0.11167902933044538j)
