Frequency,S11,S21,S12,S22
2.0767,(-0.019002484595524803+0.013311760349640819j),(-0.569180282296159-0.821634431055025j),(-0.5693213228049647-0.8217903203866114j),(-0.019050766464402142+0.013113249949460837j)
2.0784,(-0.018954653114173325+0.013329984651080028j),(-0.5706429910231731-0.8206183190449081j),(-0.57078538569395-0.8207749243270158j),(-0.019003974036658922+0.013130478791037724j)
2.0801,(-0.018906750292232224+0.013348033342092485j),(-0.5721039029425362-0.8195995971792119j),(-0.5722476387496214-0.8197569216026208j),(-0.018957120242482042+0.013147541907429052j)
2.0818,(-0.01885877630375249+0.01336590630430888j),(-0.5735629848132267-0.8185782886256556j),(-0.5737080910496942-0.8187363046051618j),(-0.018910206135804956+0.01316443842756759j)
2.0835,(-0.018810732583931174+0.013383602335095474j),(-0.5750202463496873-0.8175543866558073j),(-0.5751667087849994-0.817713095752543j),(-0.0188632316892738+0.01318116869128891j)
2.0852,(-0.01876261892457477+0.013401122035166076j),(-0.5764756835263629-0.8165278953259172j),(-0.5766235027812332-0.8166872899374009j),(-0.018816198041509385+0.013197731891370757j)
2.0869,(-0.018714436764480202+0.01341846421123937j),(-0.5779293054059981-0.8154988069777248j),(-0.5780784814970773-0.8156588786871325j),(-0.01876910564165339+0.01321412821249511j)
2.0886,(-0.018666186680640635+0.013435628543484046j),(-0.5793810789135202-0.8144671450150518j),(-0.5795316271962506-0.8146278769329952j),(-0.018721954923707058+0.0132303573387499j)
2.0903,(-0.01861786878166741+0.013452615363612927j),(-0.5808310284932189-0.8134328933166658j),(-0.5809829199072475-0.8135942964524927j),(-0.01867474641804445+0.013246419512439319j)
2.092,(-0.01856948443140014+0.01346942343646717j),(-0.5822791211579752-0.8123960754008898j),(-0.5824323846009001-0.8125581218958041j),(-0.018627481022168133+0.013262313768400745j)
2.0937,(-0.018521034056458854+0.013486052832291252j),(-0.583725380714713-0.811356674244552j),(-0.5838800012935207-0.8115193650356528j),(-0.018580158954192207+0.013278040620504066j)
2.0954,(-0.018472518392915627+0.01350250285737415j),(-0.5851697884029742-0.8103147032701189j),(-0.5853257659700678-0.8104780299786061j),(-0.01853278127691979+0.013293599226479262j)
2.0971,(-0.018423937949571152+0.013518773643070435j),(-0.5866123255407865-0.809270176009035j),(-0.586769688167523-0.8094341097845419j),(-0.01848534812664844+0.013308990043208218j)
2.0988,(-0.018375293862565006+0.013534864298766418j),(-0.5880530164319224-0.8082230761196222j),(-0.5882117350286131-0.8083876282195285j),(-0.018437860254599942+0.01332421249898661j)
2.1005,(-0.01832658663717053+0.013550774463727504j),(-0.5894918412126448-0.8071734155059943j),(-0.5896519155305142-0.8073385775774271j),(-0.018390318343018065+0.013339266465269322j)
2.1022,(-0.018277816784339262+0.013566504276133895j),(-0.590928797112316-0.8061211999081375j),(-0.5910902403511359-0.8062869524833332j),(-0.018342722912496976+0.013354151698384133j)
2.1039,(-0.018228985445154996+0.013582052859414743j),(-0.5923638784201691-0.805066431034142j),(-0.5925266902262599-0.8052327657285375j),(-0.01829507441264213+0.01336886839341529j)
2.1056,(-0.018180092891427847+0.013597420178225267j),(-0.5937970812021012-0.8040091130217544j),(-0.5939612459653634-0.8041760302170237j),(-0.01824737367860087+0.013383416048609134j)
2.1073,(-0.0181311401904881+0.013612605802190456j),(-0.5952284003446181-0.8029492484058142j),(-0.595393931694286-0.8031167293970413j),(-0.01819962123260781+0.013397794425917956j)
2.109,(-0.018082128011203298+0.013627609006886037j),(-0.5966578325252696-0.8018868421402366j),(-0.5968247288101034-0.8020548769681501j),(-0.01815181744408672+0.013412003664980793j)
2.1107,(-0.018033057027724883+0.013642430063325318j),(-0.5980853726438449-0.8008218967747701j),(-0.5982536327698373-0.8009904762964641j),(-0.018103963230883188+0.013426043331737017j)
2.1124,(-0.017983928149721908+0.013657067938643705j),(-0.5995110162001661-0.7997544156715322j),(-0.5996806384366751-0.7999235299560579j),(-0.01805605888224835+0.013439913508909673j)
2.1141,(-0.01793474197263817+0.013671522849576777j),(-0.6009347587000166-0.7986844022005986j),(-0.6011057418766302-0.798854042131473j),(-0.018008105317150205+0.013453613768429486j)
2.1158,(-0.017885499250672066+0.013685794145503359j),(-0.6023566107814124-0.7976118508228938j),(-0.602528939167447-0.7977820170110395j),(-0.017960102980435343+0.01346714382164871j)
2.1175,(-0.017836200818604472+0.013699881735349908j),(-0.6037765382977369-0.7965367835285706j),(-0.6039502378873568-0.7967074450582907j),(-0.017912052167236393+0.013480504246593377j)
2.1192,(-0.01778684743346621+0.01371378497684486j),(-0.6051945525246212-0.7954591956139959j),(-0.6053696075024242-0.7956303531306866j),(-0.01786395418834631+0.013493693938254222j)
2.1209,(-0.017737439852356856+0.013727503725514456j),(-0.6066106616510412-0.7943790782975875j),(-0.606787056220183-0.7945507325338582j),(-0.017815808783908274+0.013506713548558622j)
2.1226,(-0.017687978753492505+0.013741037778441035j),(-0.6080248346814705-0.7932964577264304j),(-0.6082025946010456-0.7934685776657467j),(-0.017767617190716175+0.013519562411946585j)
2.1243,(-0.017638465216876235+0.013754386257841478j),(-0.6094370942665551-0.7922113153196666j),(-0.6096162024388648-0.7923839001416645j),(-0.017719379936101166+0.013532240309171885j)
2.126,(-0.017588899600398646+0.01376754970745258j),(-0.6108474082860256-0.7911236757482338j),(-0.6110278632593664-0.7912967164456745j),(-0.017671097154753884+0.013544747700125617j)
2.1277,(-0.017539282985874215+0.013780527257758277j),(-0.612255799932372-0.7900335211442578j),(-0.6124375989996155-0.7902070071360237j),(-0.01762276992646544+0.013557083809676448j)
2.1294,(-0.017489616217119912+0.013793318353181391j),(-0.6136622377873602-0.7889408770821721j),(-0.6138453919633413-0.7891147870996942j),(-0.017574398701783102+0.013569248852772288j)
2.1311,(-0.017439899652085863+0.01380592354273802j),(-0.615066744983753-0.7878457256081774j),(-0.6152512239268233-0.788020070537406j),(-0.017525983930236636+0.013581242553920686j)
2.1328,(-0.017390134695804575+0.013818341729990132j),(-0.6164693033133718-0.7867480808585058j),(-0.6166551173354899-0.786922838680742j),(-0.01747752637832399+0.013593064884107874j)
2.1345,(-0.017340321712596755+0.013830572979495392j),(-0.6178699083628296-0.785647946291309j),(-0.61805705457287-0.7858231065111029j),(-0.017429026575546475+0.01360471563286326j)
2.1362,(-0.017290461628056645+0.01384261681305618j),(-0.6192685414123812-0.7845453353958682j),(-0.619457031187344-0.7847208775148913j),(-0.017380485130904427+0.013616194652854926j)
2.1379,(-0.017240555524914568+0.013854472883586816j),(-0.6206652273247062-0.7834402324085389j),(-0.6208550421124985-0.7836161544026277j),(-0.01733190289158346+0.013627501496277417j)
2.1396,(-0.01719060360447964+0.013866141625512918j),(-0.62205994613394-0.7823326492398645j),(-0.6222510835273665-0.7825089414625722j),(-0.017283279991763437+0.013638636625695968j)
2.1413,(-0.017140607442350134+0.013877621610748611j),(-0.6234526946945919-0.7812225909456392j),(-0.6236451503752157-0.7813992414232845j),(-0.01723461727909491+0.013649599596509101j)
2.143,(-0.017090567154085967+0.013888913704167002j),(-0.6248434686281774-0.7801100610195173j),(-0.6250372530941426-0.7802870484581315j),(-0.01718591536390282+0.013660390269488653j)
2.1447,(-0.017040483997944056+0.013900016726340692j),(-0.6262322635623901-0.7789950629628711j),(-0.6264273581315651-0.7791723855452666j),(-0.01713717469639657+0.013671008868895334j)
2.1464,(-0.016990358651443528+0.013910931012459458j),(-0.627619074503176-0.7778775995065168j),(-0.6278154765869092-0.7780552476752435j),(-0.017088396208095977+0.013681454535918097j)
2.1481,(-0.016940192044430046+0.013921656116472335j),(-0.6290038983450982-0.7767576757248906j),(-0.6292016021684551-0.776935636054993j),(-0.01703958018910509+0.013691727859619326j)
2.1498,(-0.01688998478747124+0.013932191829342853j),(-0.6303867301079082-0.7756352943630775j),(-0.6305857323585851-0.7758135565687396j),(-0.016990727333571258+0.013701828284642696j)
2.1515,(-0.016839737889258265+0.013942537777469724j),(-0.6317675654441338-0.7745104589532229j),(-0.6319678750229005-0.7746890001907829j),(-0.01694183816982336+0.013711756102998632j)
2.1532,(-0.016789452192370595+0.013952693950631702j),(-0.6331464006460081-0.7733831738089108j),(-0.633347998706991-0.7735619925254164j),(-0.016892913471017235+0.013721510827588657j)
2.1549,(-0.016739128551999775+0.013962659857777657j),(-0.6345232313826895-0.7722534424742178j),(-0.634726113199606-0.7724325269158233j),(-0.016843953927083016+0.013731092396562167j)
2.1566,(-0.016688768054730966+0.013972435205756644j),(-0.6358980667881989-0.7711212574023346j),(-0.6361022275863576-0.7713005958407093j),(-0.01679495975576724+0.013740500853807045j)
2.1583,(-0.016638371069334853+0.013982020096205243j),(-0.6372708749696191-0.7699866435552795j),(-0.6374763099166096-0.7701662242984736j),(-0.01674593172445169+0.013749736202285914j)
2.16,(-0.016587938682270327+0.013991414243441181j),(-0.6386416663670966-0.7688495949673507j),(-0.6388483699433852-0.7690294055800271j),(-0.016696870531342427+0.013758797902287017j)
2.1617,(-0.016537471582870906+0.014000617528189149j),(-0.6400104494377514-0.7677101032712758j),(-0.6402184160715927-0.7678901313475054j),(-0.01664777678115943+0.0137676863182307j)
2.1634,(-0.01648697102584741+0.01400962932278595j),(-0.6413771930640944-0.7665681943658906j),(-0.641586417122265-0.7667484275401756j),(-0.01659865109610537+0.013776400852172244j)
2.1651,(-0.01643643745671688+0.014018449805259655j),(-0.6427419070150514-0.7654238614602908j),(-0.6429523961747438-0.7656042761752381j),(-0.016549493686156172+0.013784942032531548j)
2.1668,(-0.01638587203802041+0.014027078775593017j),(-0.6441046003471056-0.764277096906538j),(-0.6443163221467679-0.7644577032995273j),(-0.01650030572285869+0.013793309231495415j)
2.1685,(-0.016335275552323624+0.014035515715477287j),(-0.6454652414397755-0.7631279260022049j),(-0.6456782027978129-0.7633086998233671j),(-0.016451087502850438+0.013801502563521806j)
2.1702,(-0.016284648917324184+0.01404376072215219j),(-0.6468238539714668-0.7619763313771732j),(-0.6470380490387534-0.7621572603905191j),(-0.016401839957921008+0.013809521697401947j)
2.1719,(-0.01623399289811353+0.014051813765986895j),(-0.6481804064160035-0.7608223384378983j),(-0.6483958279854081-0.7610034089266857j),(-0.0163525631439453+0.013817367035070168j)
2.1736,(-0.016183308108357688+0.014059674689093069j),(-0.6495349210939169-0.759665928206251j),(-0.6497515505899129-0.759847140107845j),(-0.016303257916538135+0.01382503818410807j)
2.1753,(-0.016132596124900853+0.014067342687852097j),(-0.6508873678680102-0.7585071277219437j),(-0.6511052238390298-0.7586884439558825j),(-0.01625392496681013+0.013832535106062053j)
2.177,(-0.016081857296951066+0.0140748183761342j),(-0.6522377683423629-0.7573459171660439j),(-0.6524568182277474-0.7575273483709661j),(-0.016204564909589485+0.013839857700099743j)
2.1787,(-0.01603109255876169+0.014082101392800637j),(-0.653586105674066-0.7561823122780722j),(-0.653806342071878-0.7563638449374528j),(-0.016155178042310578+0.013847006084299503j)
2.1804,(-0.015980302920067777+0.014089191448741684j),(-0.6549323624579159-0.7550163281391452j),(-0.6551537917371715-0.7551979381030449j),(-0.016105765463786677+0.013853979596699411j)
2.1821,(-0.015929489390552602+0.014096088261292956j),(-0.6562765608480954-0.7538479455690946j),(-0.6564991754483502-0.7540296193519404j),(-0.016056327382027606+0.013860778770555995j)
2.1838,(-0.015878652562291835+0.014102792174910856j),(-0.6576186840898771-0.7526771803934563j),(-0.6578424625880076-0.7528589152844369j),(-0.016006864654344387+0.013867403231188638j)
2.1855,(-0.015827793369042786+0.014109302848361562j),(-0.6589587142034207-0.7515040470304788j),(-0.65918366206707-0.751685818181162j),(-0.015957377578945903+0.013873853100802977j)
2.1872,(-0.01577691289395613+0.01411562007966185j),(-0.6602966739004293-0.750328526932273j),(-0.6605227702830693-0.7505103325156158j),(-0.01590786708945099+0.013880128075845807j)
2.1889,(-0.015726011898636327+0.01412174388146709j),(-0.6616325451908454-0.7491506345108202j),(-0.6618597823215102-0.7493324612651824j),(-0.015858333559676745+0.013886228346462954j)
2.1906,(-0.015675091390618387+0.014127673995732157j),(-0.6629663245490587-0.7479703742092767j),(-0.6631946945958801-0.7481522089161737j),(-0.01580877784811939+0.013892153549538884j)
2.1923,(-0.01562415220466981+0.014133410510622038j),(-0.6642980084612986-0.7467877504734312j),(-0.664527502202316-0.74696957846347j),(-0.015759200328725576+0.013897903877545562j)
2.194,(-0.015573195100347919+0.014138953450496244j),(-0.6656275784145033-0.7456027771311163j),(-0.6658582009043021-0.7457845736601896j),(-0.015709601617866966+0.013903479247336899j)
2.1957,(-0.01552222125632981+0.014144302233400345j),(-0.6669550576210641-0.7444154361771492j),(-0.6671867864720172-0.7445971982669961j),(-0.01565998250006873+0.013908879238068432j)
2.1974,(-0.015471231406105835+0.014149457366849102j),(-0.6682804288922131-0.743225742922752j),(-0.6685132546823447-0.7434074560520897j),(-0.015610343499104729+0.013914104178380234j)
2.1991,(-0.01542022615928524+0.014154418752023426j),(-0.6696036880796234-0.7420337010922501j),(-0.6698375890347702-0.7422153632244406j),(-0.015560684913994675+0.01391915419651774j)
2.2008,(-0.015369207087729504+0.014159185690423202j),(-0.6709248303702482-0.7408393136760328j),(-0.6711598105813409-0.7410208994638514j),(-0.015511007847509136+0.01392402867340542j)
2.2025,(-0.015318174600414026+0.014163758902273123j),(-0.6722438522974952-0.7396425851565843j),(-0.6724798892318595-0.7398240919657936j),(-0.015461312673927034+0.013928727808483875j)
2.2042,(-0.015267129552533459+0.014168138033106261j),(-0.6735607504066287-0.7384435200188607j),(-0.6737978466358249-0.7386249210775069j),(-0.015411600084687364+0.01393325159783195j)
2.2059,(-0.015216073165648668+0.014172323074572385j),(-0.6748755199043202-0.7372421212750222j),(-0.6751136534753822-0.7374234148391664j),(-0.015361870379505609+0.013937600173805239j)
2.2076,(-0.015165006046605825+0.014176313949548368j),(-0.6761881573516405-0.7360383934220902j),(-0.6764273299806686-0.7362195520445727j),(-0.015312124419002432+0.013941773199620564j)
2.2093,(-0.01511392934158898+0.01418011059257504j),(-0.6774986579658284-0.7348323394890689j),(-0.6777388476078638-0.7350133615770478j),(-0.015262362894635258+0.01394577067782709j)
2.211,(-0.015062843874819798+0.014183713139983331j),(-0.6788070190029543-0.7336239647189886j),(-0.6790482143833011-0.7338048347439764j),(-0.015212586180324469+0.013949592811445867j)
2.2127,(-0.015011750396447844+0.014187121662761102j),(-0.6801132477973661-0.7324132595510269j),(-0.6803554261449289-0.7325939753807084j),(-0.015162795063313153+0.013953239205051106j)
2.2144,(-0.014960650151053424+0.014190335712478519j),(-0.6814173160364123-0.7312002529554064j),(-0.681660478737537-0.7313807873300062j),(-0.015112990235019053+0.013956709867659489j)
2.2161,(-0.014909543784419275+0.01419335576920451j),(-0.6827192317666941-0.7299849361436399j),(-0.682963368012766-0.7301652744420364j),(-0.015063172069478542+0.013960005005760048j)
2.2178,(-0.014858432043327468+0.014196181915796587j),(-0.6840189916008403-0.7287673136449432j),(-0.6842640898291223-0.7289474405743541j),(-0.015013341111070956+0.013963124494252672j)
2.2195,(-0.014807316169236579+0.01419881372102656j),(-0.6853165914776783-0.7275473892628723j),(-0.6855626280364595-0.7277273022850974j),(-0.01496349812406808+0.01396606841424126j)
2.2212,(-0.014756196979316277+0.014201251348016274j),(-0.6866120266557494-0.7263251660814002j),(-0.6868590025607504-0.726504838081559j),(-0.014913643823732455+0.013968836316148961j)
2.2229,(-0.014705075361145289+0.014203495032658602j),(-0.6879053071152611-0.7251006373666982j),(-0.6881531852728212-0.7252800772511215j),(-0.0148637787303167+0.013971428547675779j)
2.2246,(-0.014653952056668184+0.014205544875448919j),(-0.6891964027972336-0.7238738302055991j),(-0.6894451833848309-0.7240530102632493j),(-0.014813903072025443+0.013973845181620537j)
2.2263,(-0.01460282805475962+0.014207400724773302j),(-0.6904853230348615-0.7226447371694115j),(-0.6907349941678099-0.722823642461777j),(-0.01476401817284212+0.013976085858984917j)
2.228,(-0.01455170416691868+0.014209062759177108j),(-0.6917720631121994-0.721413361371663j),(-0.69202261283355-0.7215919770227912j),(-0.014714123944804426+0.013978150845290598j)
2.2297,(-0.014500581522506016+0.014210530977378571j),(-0.6930566329646133-0.7201796960033763j),(-0.6933080345956494-0.7203580171346039j),(-0.014664221639069453+0.013980039720833904j)
2.2314,(-0.014449460858240896+0.014211805497382114j),(-0.6943390020356237-0.7189437676414666j),(-0.6945912567537381-0.7191217681555745j),(-0.014614311313249712+0.01398175288880633j)
2.2331,(-0.014398343228956579+0.014212886258871441j),(-0.6956191796047759-0.7177055687904161j),(-0.6958722738406379-0.7178832325693216j),(-0.014564393657637552+0.013983290377062967j)
2.2348,(-0.014347229120720882+0.014213773638766707j),(-0.6968971748771374-0.7164650918673096j),(-0.6971510706673213-0.716642427911382j),(-0.01451446953416083+0.013984651893279784j)
2.2365,(-0.014296119975405714+0.014214467476111775j),(-0.6981729588354086-0.7152223650428523j),(-0.6984276543266527-0.7153993445618321j),(-0.014464539560783012+0.013985837403092715j)
2.2382,(-0.014245016204844098+0.014214968084651539j),(-0.6994465393266245-0.7139773793355004j),(-0.6997020221566379-0.7141539878980395j),(-0.014414604039610777+0.0139868470561029j)
2.2399,(-0.014193919105789045+0.01421527517507997j),(-0.7007179255148202-0.7127301271128499j),(-0.7009741687080492-0.7129063604424298j),(-0.014364663660625762+0.01398768088875742j)
2.2416,(-0.014142829051423748+0.014215389526669077j),(-0.7019870892356446-0.7114806374118078j),(-0.7022440906356876-0.7116564668700319j),(-0.014314719113351622+0.013988338940029578j)
2.2433,(-0.014091747512402207+0.014215310543479442j),(-0.7032540382914418-0.7102289012048656j),(-0.7035117846064965-0.7104043118580792j),(-0.014264770944049782+0.013988821111383243j)
2.245,(-0.014040674858169087+0.014215039010507845j),(-0.7045187811038652-0.7089749100972471j),(-0.7047772328078028-0.7091499102587884j),(-0.014214820014926787+0.01398912712784402j)
2.2467,(-0.013989612308009956+0.014214574590089383j),(-0.7057812896637685-0.7077186932756423j),(-0.7060404443403079-0.7078932545084263j),(-0.01416486645573758+0.013989257461614783j)
2.2484,(-0.01393856040565404+0.014213917755557106j),(-0.7070415847621996-0.706460230037175j),(-0.7073014151886801-0.7066343485950977j),(-0.014114911199733748+0.013989211911281128j)
2.2501,(-0.01388752050716549+0.01421306832420178j),(-0.7082996377890393-0.7051995489585919j),(-0.7085601406359984-0.7053731958085494j),(-0.014064954864619584+0.013988990456396531j)
2.2518,(-0.013836493082495802+0.014212026705253443j),(-0.7095554694611701-0.703936629262765j),(-0.709816618097306-0.7041098015634664j),(-0.014014997997317516+0.013988593007887622j)
2.2535,(-0.013785478918006355+0.014210793138174027j),(-0.710809051981367-0.7026715003310035j),(-0.7110708421599925-0.7028441684596191j),(-0.013965041042406643+0.013988019863472074j)
2.2552,(-0.013734479294223476+0.01420936738611562j),(-0.7120603937540266-0.7014041537361847j),(-0.7123227980135953-0.7015763143532552j),(-0.013915084617599303+0.013987271006138764j)
2.2569,(-0.013683494815055496+0.014207750010945904j),(-0.7133095023883533-0.7001345802700734j),(-0.7135724925439505-0.7003062294746716j),(-0.013865129584711302+0.013986346178900644j)
2.2586,(-0.013632526260823329+0.014205941264479152j),(-0.7145563509590322-0.698862810160998j),(-0.7148199224899139-0.6990339185575676j),(-0.013815176387570753+0.013985245683656706j)
2.2603,(-0.013581574836663312+0.0142039408552463j),(-0.715800959287679-0.697588821741758j),(-0.7160650709919192-0.6977593974395367j),(-0.013765225747236471+0.01398396912703544j)
2.262,(-0.013530640823540939+0.014201749518479499j),(-0.7170432991254853-0.6963126439390476j),(-0.7173079599018424-0.6964826465888058j),(-0.013715277933627106+0.01398251712386534j)
2.2637,(-0.013479725560961754+0.014199367116820242j),(-0.7182833916500152-0.6950342564094527j),(-0.7185485595012512-0.6952036936797763j),(-0.013665333808073235+0.013980889426464206j)
2.2654,(-0.013428829821356002+0.014196793919666896j),(-0.7195212079992429-0.6937536874819712j),(-0.7197868787411387-0.6939225309714798j),(-0.013615393918008077+0.013979085958647329j)
2.2671,(-0.013377954306601792+0.014194030126679122j),(-0.7207567699989434-0.6924709174303487j),(-0.7210229136853349-0.6926391625297722j),(-0.013565458950621152+0.01397710678926989j)
2.2688,(-0.013327099854040693+0.014191076085835851j),(-0.721990048891602-0.6911859746821587j),(-0.7222566476161295-0.6913536043417937j),(-0.013515529453509232+0.013974951845928072j)
2.2705,(-0.01327626747780834+0.014187931843888049j),(-0.7232210657123934-0.6898988387390633j),(-0.7234880894431425-0.6900658486186985j),(-0.013465605939031273+0.013972621508774192j)
2.2722,(-0.013225457694679327+0.014184597915789824j),(-0.7244498038234506-0.6886095254866542j),(-0.7247172352521102-0.6887758994472241j),(-0.013415688954673662+0.01397011570693835j)
2.2739,(-0.013174671514665682+0.014181074356053884j),(-0.7256762481309696-0.6873180522835342j),(-0.725944081136057-0.6874837609210789j),(-0.013365779361298435+0.013967434210045832j)
2.2756,(-0.013123910013441063+0.014177361299099822j),(-0.7269004188362396-0.6860243978284776j),(-0.7271686224680014-0.6861894364546152j),(-0.013315877601068015+0.013964577330401406j)
2.2773,(-0.013073173565693258+0.014173459122162143j),(-0.7281222881637598-0.684728591488578j),(-0.7283908441268011-0.6848929435571759j),(-0.013265984221677463+0.0139615450028028j)
2.279,(-0.013022463063355609+0.014169368268138867j),(-0.72934187696819-0.6834306125741839j),(-0.7296107542263881-0.6835942736730808j),(-0.013216099840020425+0.013958337236186698j)
2.2807,(-0.012971779439867766+0.014165088736194804j),(-0.7305591568512352-0.6821304898645684j),(-0.7308283481582162-0.6822934302412625j),(-0.01316622521016874+0.013954954186973526j)
2.2824,(-0.01292112369422255+0.014160620605347264j),(-0.7317741493255272-0.6808282032767089j),(-0.7320436108950534-0.6809904308515792j),(-0.013116360567602412+0.013951395952057436j)
2.2841,(-0.01287049639612757+0.014155964484320748j),(-0.7329868253654332-0.6795237810068754j),(-0.7332565505051147-0.6796852669049573j),(-0.013066506909342216+0.013947662461698809j)
2.2858,(-0.012819898225680793+0.014151120609721029j),(-0.7341972064115766-0.6782172028951556j),(-0.7344671623984153-0.6783779418648145j),(-0.013016664714711747+0.013943753587401938j)
2.2875,(-0.01276932999540971+0.014146089369028022j),(-0.735405264274373-0.6769084979180655j),(-0.7356754316420656-0.6770684734010148j),(-0.01296683449311449+0.01393966972090615j)
2.2892,(-0.012718792941925319+0.014140870634764048j),(-0.7366110195888118-0.6755976451591971j),(-0.7368813655213143-0.6757568521954624j),(-0.012917016860371326+0.013935410881320024j)
2.2909,(-0.01266828724537117+0.014135465099317299j),(-0.7378144567750193-0.674284661492407j),(-0.738084961675911-0.6744430837635912j),(-0.01286721260750108+0.013930976791724593j)
2.2926,(-0.012617814271298279+0.014129872793281303j),(-0.7390155603517721-0.6729695638821525j),(-0.7392862140655589-0.6731271702509071j),(-0.012817421864158898+0.013926367924902918j)
2.2943,(-0.012567374129294632+0.014124094336629768j),(-0.7402143508450834-0.6716523312975219j),(-0.7404851093614143-0.6718091307810149j),(-0.01276764562465867+0.013921584227580202j)
2.296,(-0.012516968113304853+0.014118129694806898j),(-0.7414108003272342-0.6703329929604265j),(-0.7416816533022318-0.670488954638812j),(-0.012717884436562858+0.013916625653433184j)
2.2977,(-0.01246659688870252+0.01411197912886675j),(-0.7426049292488381-0.6690115277665647j),(-0.7428758443066682-0.6691666480295647j),(-0.012668138915166936+0.0139114922316041j)
2.2994,(-0.012416261071212843+0.014105643344089805j),(-0.7437967105302297-0.6676879657049403j),(-0.7440676654381415-0.6678422267960722j),(-0.012618409432934333+0.013906184213473265j)
2.3011,(-0.012365961502122925+0.014099122313607706j),(-0.7449861638045879-0.6663622849274667j),(-0.7452571246071943-0.6665156822004216j),(-0.012568696672262288+0.013900701703765278j)
2.3028,(-0.01231569903837438+0.014092416532047002j),(-0.7461732737059059-0.6650345024960231j),(-0.7464442187762098-0.6651870191215494j),(-0.012519001423547676+0.013895044442599749j)
2.3045,(-0.012265474025079458+0.014085526410157105j),(-0.7473580257156391-0.6637046362258735j),(-0.747628932585593-0.6638562548244284j),(-0.012469323883553577+0.0138892129768119j)
2.3062,(-0.012215287740428328+0.014078451944010804j),(-0.7485404393529506-0.6623726641597196j),(-0.7488112731538071-0.6625233798622111j),(-0.012419665151765003+0.013883206907192691j)
2.3079,(-0.012165140656660241+0.014071193701219202j),(-0.7497204885589601-0.6610386171833356j),(-0.749991225179437-0.6611884115584094j),(-0.012370025357886352+0.013877026707060366j)
2.3096,(-0.012115033489713626+0.014063752037179605j),(-0.7508981912751416-0.6597024719455644j),(-0.7511687972464223-0.6598513417646766j),(-0.012320405425024068+0.013870672274476293j)
2.3113,(-0.012064966888127561+0.014056127234132625j),(-0.7520735223012953-0.6583642600872771j),(-0.752343985612019-0.6585121747239611j),(-0.012270805900640558+0.01386414357783952j)
2.313,(-0.012014941628698836+0.014048319728561008j),(-0.7532465010024254-0.6570239595077944j),(-0.7535167857874029-0.6571709140285952j),(-0.012221227156858527+0.0138574408753818j)
2.3147,(-0.01196495866558972+0.014040329675171655j),(-0.7544171114773084-0.6556815867942459j),(-0.7546871825951103-0.6558275771106533j),(-0.012171669873869183+0.013850564286557725j)
2.3164,(-0.011915018640467687+0.014032157366575976j),(-0.7555853401886784-0.6543371605911787j),(-0.7558551731380585-0.6544821689528333j),(-0.0121221346653047+0.01384351385805879j)
2.3181,(-0.011865122013053534+0.014023803381025554j),(-0.7567512063860965-0.652990658690055j),(-0.7570207644167125-0.6531346800198348j),(-0.01207262221038633+0.013836289713927898j)
2.3198,(-0.01181526955040716+0.014015268166194748j),(-0.7579146828867576-0.6516421109863761j),(-0.7581839534813211-0.6517851152435058j),(-0.012023132990804403+0.013828891754276304j)
2.3215,(-0.011765462068235791+0.014006551737812074j),(-0.7590757896165344-0.6502914958573686j),(-0.759344735875472-0.650433478255811j),(-0.011973667509833608+0.01382132039159437j)
2.3232,(-0.011715700392819366+0.013997654628025451j),(-0.7602345002594334-0.648938843944193j),(-0.7605030973384332-0.6490797872723747j),(-0.011924226556197738+0.013813575394521493j)
2.3249,(-0.01166598484666859+0.013988577268937291j),(-0.7613908339055108-0.6475841329008309j),(-0.7616590334977523-0.6477240460015596j),(-0.011874810566952521+0.013805657102821438j)
2.3266,(-0.011616316187393292+0.013979320118880038j),(-0.7625447651105332-0.6462273941082934j),(-0.7628125520283957-0.6463662454963459j),(-0.011825420154732286+0.013797565572949349j)
2.3283,(-0.011566695466033944+0.013969883004419693j),(-0.7636963128878894-0.6448686051481611j),(-0.7639636500248946-0.6450063907144475j),(-0.01177605593199584+0.013789300863360542j)
2.33,(-0.01151712301097237+0.013960266873334208j),(-0.7648454623744132-0.6435077834947012j),(-0.765112311829881-0.6436444986808991j),(-0.011726718575826934+0.013780863110668562j)
2.3317,(-0.01146759944493181+0.013950472037918889j),(-0.7659921988091114-0.6421449467086499j),(-0.7662585458369026-0.6422805610500312j),(-0.011677408392867664+0.013772252505207647j)
2.3334,(-0.011418125632126479+0.013940498613308044j),(-0.767136541852175-0.6407800729106773j),(-0.7674023476355268-0.6409145815087768j),(-0.011628126235691125+0.013763468905900647j)
2.3351,(-0.011368702317564438+0.013930347073570175j),(-0.7682784648082683-0.6394131924189723j),(-0.7685437024249481-0.6395465778092978j),(-0.011578872540341458+0.013754512657790803j)
2.3368,(-0.01131932981108886+0.013920017860568306j),(-0.7694179880288634-0.6380442839221601j),(-0.7696826074158344-0.6381765549945364j),(-0.011529648222556307+0.013745383702477798j)
2.3385,(-0.011270009159318388+0.013909511331755565j),(-0.7705550841588165-0.6366733771920359j),(-0.7708190686328741-0.636804502744111j),(-0.011480453285077477+0.013736082358376473j)
2.3402,(-0.011220740605397272+0.013898827854078293j),(-0.7716897734731305-0.635300450844375j),(-0.7719530847737424-0.6354304273264376j),(-0.011431288707534916+0.013726608646953804j)
