Frequency,S11,S21,S12,S22
2.0733,(-1.3905438494831182e-07-7.091015280188207e-07j),(0.9764903267313579-0.21556087260932044j),(0.9764903536968644-0.2155608803493225j),(-1.7881784183125139e-07-6.980270971237086e-07j)
2.075,(-1.3935227365900296e-07-7.105634616756606e-07j),(0.976451911558255-0.21573482893180543j),(0.9764519385223821-0.2157348366766112j),(-1.7923124215752026e-07-6.995142732030905e-07j)
2.0767,(-1.3965226308428575e-07-7.120311331272662e-07j),(0.9764134653958005-0.21590877840831083j),(0.9764134913821341-0.21590878594201132j),(-1.7964634723950778e-07-7.010068993258403e-07j)
2.0784,(-1.3995436636335473e-07-7.13504578473635e-07j),(0.9763749872688396-0.2160827208172334j),(0.9763750142302057-0.21608272857164587j),(-1.8006315549307582e-07-7.02505013030493e-07j)
2.0801,(-1.4025858343331716e-07-7.149838323244776e-07j),(0.9763364791313817-0.21625665658504417j),(0.9763365051150295-0.216256664128003j),(-1.8048170260117736e-07-7.040086443682943e-07j)
2.0818,(-1.4056492764183126e-07-7.164689317508914e-07j),(0.9762979390319375-0.21643058527388376j),(0.9762979659905391-0.21643059303790194j),(-1.8090198827521717e-07-7.055178357060179e-07j)
2.0835,(-1.4087341161348638e-07-7.179599098856966e-07j),(0.9762593689243644-0.21660450731091938j),(0.9762593958815823-0.21660451507974007j),(-1.8132402323400116e-07-7.070326214276248e-07j)
2.0852,(-1.411840613472297e-07-7.194568013095386e-07j),(0.976220766857329-0.21677842225759628j),(0.9762207938131626-0.21677843003121924j),(-1.8174781920401884e-07-7.085530397877111e-07j)
2.0869,(-1.4149687725092612e-07-7.209596425631764e-07j),(0.9761821347845365-0.21695233054177793j),(0.9761821617389848-0.21695233832020286j),(-1.821733876778662e-07-7.100791280681072e-07j)
2.0886,(-1.4181187286319604e-07-7.22468470664416e-07j),(0.9761434717309535-0.21712623194134054j),(0.9761434977078721-0.21712623950744095j),(-1.8260075258261569e-07-7.116109203595436e-07j)
2.0903,(-1.4212907440746673e-07-7.239833201367983e-07j),(0.9761047767217021-0.2173001262334649j),(0.9761048036733772-0.21730013402149306j),(-1.8302991381949296e-07-7.1314846001342e-07j)
2.092,(-1.4244848255252076e-07-7.255042284776484e-07j),(0.9760660520898221-0.2174740121435019j),(0.9760660786605456-0.21747402163988794j),(-1.8346088242834406e-07-7.146917823617515e-07j)
2.0937,(-1.4277011117796451e-07-7.270312336446129e-07j),(0.9760272951255476-0.21764789263833972j),(0.9760273216945791-0.21764790213945914j),(-1.8389368320761808e-07-7.162409243658243e-07j)
2.0954,(-1.430939740210985e-07-7.285643726000163e-07j),(0.9759885081614623-0.2178217664439577j),(0.9759885347288006-0.21782177594981017j),(-1.8432832830309783e-07-7.17795925200786e-07j)
2.0971,(-1.4342009780546394e-07-7.301036807700948e-07j),(0.9759496902227309-0.2179956333373636j),(0.9759497158124256-0.21799564262995322j),(-1.8476481707258138e-07-7.193568262934427e-07j)
2.0988,(-1.4374847091201703e-07-7.316492000892283e-07j),(0.9759108403346743-0.21816949309487j),(0.975910866898624-0.21816950261018767j),(-1.852031746917645e-07-7.209236655375286e-07j)
2.1005,(-1.4407914611972427e-07-7.33200962893696e-07j),(0.9758719604503859-0.21834334614712422j),(0.9758719860367681-0.21834335544883074j),(-1.8564341285661152e-07-7.224964801574894e-07j)
2.1022,(-1.4441209887060288e-07-7.347590126334983e-07j),(0.9758330486193169-0.218517192052096j),(0.9758330751798746-0.2185172015768777j),(-1.8608554452348458e-07-7.240753122158789e-07j)
2.1039,(-1.4474736955365695e-07-7.363233850881742e-07j),(0.9757941067944067-0.21869103124112851j),(0.9757941333532673-0.21869104077064175j),(-1.865295819187461e-07-7.256602008649143e-07j)
2.1056,(-1.4508495980835728e-07-7.37894121609585e-07j),(0.9757551330252643-0.21886486327149646j),(0.9757551595824268-0.21886487280574102j),(-1.8697553803217151e-07-7.272511881576433e-07j)
2.1073,(-1.454248972240415e-07-7.394712594629211e-07j),(0.9757161292646758-0.219038688575239j),(0.9757161558201394-0.21903869811421445j),(-1.874234251234607e-07-7.288483132367871e-07j)
2.109,(-1.457671834944738e-07-7.41054839981261e-07j),(0.9756770945380844-0.2192125069281484j),(0.975677120116171-0.21921251625264196j),(-1.878732564652976e-07-7.304516191142444e-07j)
2.1107,(-1.4611183360568516e-07-7.426449039183759e-07j),(0.9756380278710913-0.21938631810532186j),(0.9756380544231544-0.2193863276537583j),(-1.8832505737727428e-07-7.320611426046581e-07j)
2.1124,(-1.46458875588904e-07-7.442414894562692e-07j),(0.9755989312162509-0.21956012253984208j),(0.9755989567910136-0.21956013187344844j),(-1.8877881564111047e-07-7.336769332759445e-07j)
2.1141,(-1.4680832443295262e-07-7.458446363179328e-07j),(0.9755598026235671-0.21973391978724666j),(0.9755598291722265-0.2197339293451428j),(-1.8923458274806996e-07-7.352990232721473e-07j)
2.1158,(-1.4716019576344686e-07-7.47454387153754e-07j),(0.9755206440454405-0.21990771028131384j),(0.9755206700006875-0.219907717921427j),(-1.896923462383352e-07-7.369274611904171e-07j)
2.1175,(-1.4751449199735632e-07-7.490707861912195e-07j),(0.9754814539161477-0.22008149187435017j),(0.9754814804614-0.22008150144170488j),(-1.9015211947285972e-07-7.385622900174965e-07j)
2.1192,(-1.4787122821257083e-07-7.506938731231065e-07j),(0.9754422334200088-0.22025526840597065j),(0.9754422599635563-0.2202552779780542j),(-1.9061392899894438e-07-7.402035503765714e-07j)
2.1209,(-1.4823044696603798e-07-7.523236883384907e-07j),(0.9754029809911557-0.22042903772771874j),(0.9754030075329976-0.22042904730453078j),(-1.9107778854945432e-07-7.418512861881754e-07j)
2.1226,(-1.485921373064879e-07-7.539602766461803e-07j),(0.9753636985816795-0.22060280027476387j),(0.9753637251218149-0.2206028098563041j),(-1.9154371137737038e-07-7.435055394306274e-07j)
2.1243,(-1.4895634183193852e-07-7.55603677395167e-07j),(0.9753243852173846-0.22077655582133607j),(0.9753244107804881-0.2207765651868277j),(-1.9201171175256693e-07-7.451663559503313e-07j)
2.126,(-1.4932305017830596e-07-7.57253938328766e-07j),(0.9752850399242332-0.22095030414097064j),(0.975285065485668-0.22095031351101616j),(-1.9248180346545801e-07-7.468337796513549e-07j)
2.1277,(-1.496923053749548e-07-7.589110997170577e-07j),(0.9752456646540836-0.22112404566988034j),(0.9752456882633573-0.22112405460223122j),(-1.929539877611934e-07-7.485078597365745e-07j)
2.1294,(-1.5006411014772423e-07-7.605752056938552e-07j),(0.9752062574576544-0.22129777996047667j),(0.9752062800901302-0.22129778867573563j),(-1.934283045679464e-07-7.501886333717391e-07j)
2.1311,(-1.504384814408169e-07-7.62246302680957e-07j),(0.9751668202866483-0.22147150744966787j),(0.9751668409672374-0.2214715157260156j),(-1.9390476857219423e-07-7.518761473241692e-07j)
2.1328,(-1.5081543587518465e-07-7.639244351200353e-07j),(0.9751273511919436-0.221645227689171j),(0.9751273708959305-0.22164523574755757j),(-1.9438338107942766e-07-7.53570450779463e-07j)
2.1345,(-1.5119500369217628e-07-7.656096457768823e-07j),(0.9750878521250869-0.22181894111658962j),(0.9750878698774622-0.22181894873484836j),(-1.9486415672917623e-07-7.552715905180186e-07j)
2.1362,(-1.5157720192439244e-07-7.67301980017828e-07j),(0.9750483211371166-0.22199264728294638j),(0.9750483379130862-0.2219926546823749j),(-1.9534710993170584e-07-7.569796123460566e-07j)
2.1379,(-1.5196203444306426e-07-7.690014868237185e-07j),(0.9750087601794234-0.22216634662654008j),(0.9750087750040569-0.22216635358462436j),(-1.9583228210109997e-07-7.586945571646074e-07j)
2.1396,(-1.5234953177635374e-07-7.707082088844544e-07j),(0.974969167691262-0.2223400369960568j),(0.9749691811516301-0.2223400454360841j),(-1.9631966182584364e-07-7.604164795063206e-07j)
2.1413,(-1.5273969845219965e-07-7.724221980995064e-07j),(0.9749295448480572-0.22251372223384414j),(0.9749295563570622-0.2225137302312418j),(-1.9680927713148214e-07-7.621454226925278e-07j)
2.143,(-1.5313257851135297e-07-7.741434934533183e-07j),(0.9748898900889206-0.2226874001878249j),(0.9748899006216108-0.2226874079645853j),(-1.973011305216983e-07-7.638814407641777e-07j)
2.1447,(-1.535281768437725e-07-7.758721477805494e-07j),(0.9748502053649303-0.22286107129768812j),(0.9748502139465346-0.22286107863060264j),(-1.9779526348876838e-07-7.656245735607905e-07j)
2.1464,(-1.5392651127893922e-07-7.776082082940407e-07j),(0.9748104887276057-0.22303473511237373j),(0.974810496722362-0.2230347405224169j),(-1.982916783616221e-07-7.673748741335643e-07j)
2.1481,(-1.5432761351333926e-07-7.793517204741085e-07j),(0.9747707421278675-0.22320839207226587j),(0.9747707481721185-0.22320839703731646j),(-1.987903910442489e-07-7.691323930603368e-07j)
2.1498,(-1.5473148856009943e-07-7.811027371157014e-07j),(0.9747309636173961-0.22338204172561027j),(0.9747309686860316-0.2233820464683555j),(-1.992914167129943e-07-7.708971780077612e-07j)
2.1515,(-1.5513815465767095e-07-7.828613063518483e-07j),(0.9746911551469556-0.22355568451348626j),(0.9746911582653637-0.22355568881002297j),(-1.997947853042736e-07-7.72669277989647e-07j)
2.1532,(-1.5554765789474487e-07-7.84627472827177e-07j),(0.9746513147683868-0.2237293199834452j),(0.9746513169113782-0.22372932405680807j),(-2.0030049936850936e-07-7.744487470331492e-07j)
2.1549,(-1.559599899749065e-07-7.864012929768088e-07j),(0.974611444432297-0.22390294857726156j),(0.9746114446253397-0.22390295220320025j),(-2.0080858845153627e-07-7.762356321842994e-07j)
2.1566,(-1.563751972603433e-07-7.881828113741596e-07j),(0.9745715421906881-0.2240765698417927j),(0.9745715414085133-0.2240765732436891j),(-2.0131906891957294e-07-7.780299849284378e-07j)
2.1583,(-1.5679327148246546e-07-7.899720844400779e-07j),(0.974531608436337-0.22425018207012898j),(0.9745316072621657-0.22425018717276457j),(-2.018319438037016e-07-7.798318612344374e-07j)
2.16,(-1.5721425986495016e-07-7.917691596181061e-07j),(0.9744916433626445-0.22442378888249034j),(0.9744916421875642-0.22442379398491666j),(-2.0234724306780794e-07-7.816413090685013e-07j)
2.1617,(-1.5763818187026478e-07-7.935740878116499e-07j),(0.9744516473619663-0.22459738857241884j),(0.9744516461859771-0.22459739367463574j),(-2.02864983905158e-07-7.834583827985272e-07j)
2.1634,(-1.58065043547703e-07-7.953869246219238e-07j),(0.9744116204355718-0.22477098113440508j),(0.9744116192586737-0.22477098623641237j),(-2.0338518328435208e-07-7.852831358168375e-07j)
2.1651,(-1.5849487872767732e-07-7.972077201247073e-07j),(0.9743715625847315-0.22494456656293976j),(0.9743715614069244-0.22494457166473733j),(-2.039078579492104e-07-7.871156205402019e-07j)
2.1668,(-1.5892770789291135e-07-7.990365290781167e-07j),(0.9743314738107163-0.22511814485251389j),(0.9743314726320005-0.22511814995410157j),(-2.0443303919186657e-07-7.889558887139497e-07j)
2.1685,(-1.5936355121830483e-07-8.008734042552287e-07j),(0.9742913541147988-0.22529171599761874j),(0.9742913529351741-0.2252917210989963j),(-2.0496073085597203e-07-7.908039991933254e-07j)
2.1702,(-1.5980244316663352e-07-8.027183965972062e-07j),(0.9742512034982521-0.22546527999274577j),(0.9742512027112299-0.22546528339352398j),(-2.054909502669356e-07-7.926600063080553e-07j)
2.1719,(-1.6024439091479063e-07-8.045715655262758e-07j),(0.9742110219623507-0.22563883683238656j),(0.9742110211747225-0.22563884023302455j),(-2.0602374276215568e-07-7.94523958156497e-07j)
2.1736,(-1.6068942935491627e-07-8.064329629005386e-07j),(0.9741708099024864-0.22581238481078436j),(0.9741708087201355-0.2258123899115308j),(-2.0655908497112733e-07-7.96395922716004e-07j)
2.1753,(-1.6113759398609202e-07-8.083026424838065e-07j),(0.9741305665320046-0.22598592732299902j),(0.974130565348745-0.22598593242353474j),(-2.0709703650330363e-07-7.982759454128967e-07j)
2.177,(-1.6158887790967017e-07-8.101806654633662e-07j),(0.9740902922459965-0.22615946266320403j),(0.9740902910618283-0.22615946776352883j),(-2.0763760177974794e-07-8.001640870162901e-07j)
2.1787,(-1.6204331676802153e-07-8.120670855604486e-07j),(0.9740499870457402-0.2263329908258919j),(0.9740499858606635-0.22633299592600567j),(-2.081807853703011e-07-8.020604092924392e-07j)
2.1804,(-1.6250094701148698e-07-8.139619593810239e-07j),(0.974009650932515-0.22650651180555545j),(0.9740096497465297-0.22650651690545806j),(-2.087266335855485e-07-8.039649621403433e-07j)
2.1821,(-1.6296179048724862e-07-8.15865343375166e-07j),(0.973969283907601-0.22668002559668776j),(0.9739692827207072-0.226680030696379j),(-2.0927515159011583e-07-8.058778092354566e-07j)
2.1838,(-1.634258695260922e-07-8.177772959277533e-07j),(0.9739288859722791-0.22685353219378207j),(0.9739288847844768-0.2268535372932618j),(-2.0982635779022884e-07-8.077990077168422e-07j)
2.1855,(-1.6389320694413752e-07-8.196978773580264e-07j),(0.9738884571278317-0.22702703159133195j),(0.9738884559391209-0.22702703669059998j),(-2.1038028601168396e-07-8.097286158824008e-07j)
2.1872,(-1.6436383979622746e-07-8.21627144108734e-07j),(0.9738479973755416-0.22720052378383104j),(0.9738479961859224-0.22720052888288722j),(-2.1093695557744512e-07-8.116666937279851e-07j)
2.1889,(-1.648377766198674e-07-8.235651583160477e-07j),(0.9738075071135355-0.22737400706615862j),(0.9738075059230079-0.22737401216500283j),(-2.114963713904421e-07-8.136133039636664e-07j)
2.1906,(-1.6531505531846992e-07-8.255119792924486e-07j),(0.9737669855497162-0.22754748483210904j),(0.9737669843582802-0.2275474899307411j),(-2.1205856772414345e-07-8.155685057985465e-07j)
2.1923,(-1.6579569899861246e-07-8.274676662408278e-07j),(0.9737264330819093-0.2277209553764914j),(0.9737264318895652-0.22772096047491108j),(-2.126235642490752e-07-8.175323601683804e-07j)
2.194,(-1.6627974632460755e-07-8.294322803358447e-07j),(0.9736858497114019-0.22789441869380025j),(0.9736858485181495-0.22789442379200744j),(-2.1319138142368553e-07-8.195049309027796e-07j)
2.1957,(-1.6676720658850645e-07-8.314058855687455e-07j),(0.9736452354394821-0.22806787477853047j),(0.9736452342453215-0.228067879876525j),(-2.137620533221373e-07-8.214862751874255e-07j)
2.1974,(-1.6725811853029951e-07-8.333885420579029e-07j),(0.9736045902674386-0.2282413236251772j),(0.9736045890723699-0.2282413287229589j),(-2.1433557208099591e-07-8.234764652519305e-07j)
2.1991,(-1.677525213287249e-07-8.353803108378796e-07j),(0.9735639141965616-0.22841476522823578j),(0.9735639130005846-0.22841477032580454j),(-2.1491198722192024e-07-8.254755583924404e-07j)
2.2008,(-1.6825042517717353e-07-8.373812587510659e-07j),(0.9735232072281418-0.2285881995822017j),(0.9735232060312567-0.22858820467955732j),(-2.1549131944380844e-07-8.274836183688298e-07j)
2.2025,(-1.687518552799773e-07-8.393914516592314e-07j),(0.9734824697627356-0.22876162498252348j),(0.9734824681656781-0.22876163177871317j),(-2.1607358973298205e-07-8.295007098983422e-07j)
2.2042,(-1.692568512402031e-07-8.414109504781087e-07j),(0.9734417010034097-0.22893504482186297j),(0.9734416998047085-0.2289350499187918j),(-2.1665880535511186e-07-8.315269043722306e-07j)
2.2059,(-1.6976545350230042e-07-8.434398189975981e-07j),(0.9734009013504197-0.22910845739559807j),(0.9734009001508106-0.22910846249231326j),(-2.1724700181078872e-07-8.335622627256915e-07j)
2.2076,(-1.7027767305385612e-07-8.454781259030443e-07j),(0.9733600708050604-0.22928186269822512j),(0.9733600696045434-0.22928186779472653j),(-2.178382155354451e-07-8.356068487453159e-07j)
2.2093,(-1.7079355122643e-07-8.475259378422674e-07j),(0.9733192093686277-0.2294552607242409j),(0.9733192081672027-0.2294552658205284j),(-2.184324395376792e-07-8.376607385700563e-07j)
2.211,(-1.713131137931669e-07-8.495833194822497e-07j),(0.9732783170424184-0.22962865146814243j),(0.9732783158400856-0.22962865656421577j),(-2.1902972520053675e-07-8.397239931197479e-07j)
2.2127,(-1.7183638802563885e-07-8.516503423182629e-07j),(0.9732373938277302-0.2298020349244268j),(0.9732373926244896-0.22980204002028584j),(-2.1963009459677295e-07-8.417966799185381e-07j)
2.2144,(-1.7236343012481188e-07-8.537270668934334e-07j),(0.9731964401272448-0.22997540938904318j),(0.9731964385217136-0.22997541618323603j),(-2.2023355586721098e-07-8.438788732257056e-07j)
2.2161,(-1.7289423794285966e-07-8.558135706137876e-07j),(0.9731554551397987-0.23014877825365726j),(0.9731554535330572-0.23014878504756395j),(-2.2084014632400157e-07-8.459706386547985e-07j)
2.2178,(-1.7342885388344023e-07-8.579099208632326e-07j),(0.9731144392677731-0.23032213981414712j),(0.9731144380618092-0.23032214490936245j),(-2.214498894212883e-07-8.480720485330873e-07j)
2.2195,(-1.739673208162783e-07-8.600161859329064e-07j),(0.9730733925124695-0.230495494065011j),(0.9730733913055979-0.23049549916001136j),(-2.220628084015348e-07-8.501831742082725e-07j)
2.2212,(-1.7450966683509836e-07-8.621324370856836e-07j),(0.9730323148751906-0.23066884100074717j),(0.9730323136674114-0.2306688460955324j),(-2.2267892629545671e-07-8.523040860484857e-07j)
2.2229,(-1.75055920357538e-07-8.642587465276116e-07j),(0.9729912063572401-0.2308421806158541j),(0.9729912051485533-0.23084218571042414j),(-2.2329826743904527e-07-8.544348592473282e-07j)
2.2246,(-1.7560612544692737e-07-8.663951853225918e-07j),(0.9729500673631207-0.23101551120671254j),(0.9729500657503283-0.23101551799918535j),(-2.239208706551497e-07-8.565755631427748e-07j)
2.2263,(-1.7616031108781487e-07-8.685418265524183e-07j),(0.9729088970880445-0.2311888361641297j),(0.9729088954740419-0.23118884295631512j),(-2.245467599715308e-07-8.587262709357442e-07j)
2.228,(-1.767185069921516e-07-8.706987462003098e-07j),(0.9728676959362135-0.23136215378441488j),(0.972867694321001-0.23136216057631262j),(-2.251759449404232e-07-8.608870616792505e-07j)
2.2297,(-1.7728075764251568e-07-8.728660141760533e-07j),(0.9728264639089353-0.2315354640620676j),(0.9728264622925128-0.23153547085367748j),(-2.2580848044974376e-07-8.630580036014892e-07j)
2.2314,(-1.778470937290348e-07-8.750437092943234e-07j),(0.9727852010075185-0.2317087669915875j),(0.9727851997942942-0.2317087720850789j),(-2.2644436158405696e-07-8.652391816051664e-07j)
2.2331,(-1.784175452829124e-07-8.772319064092036e-07j),(0.9727439072332726-0.23188206256747465j),(0.9727439060191411-0.23188206766074979j),(-2.2708364372673944e-07-8.674306648150268e-07j)
2.2348,(-1.7899215841994955e-07-8.794306801497023e-07j),(0.9727025825875083-0.23205535078422918j),(0.9727025813724692-0.23205535587728798j),(-2.2772633707960362e-07-8.696325341766244e-07j)
2.2365,(-1.7957096456191487e-07-8.816401101567615e-07j),(0.9726612274768522-0.23222862993873747j),(0.9726612258555906-0.2322286367291938j),(-2.283724674606845e-07-8.718448686155084e-07j)
2.2382,(-1.801539948746294e-07-8.838602740690205e-07j),(0.9726198410922887-0.2324019034208006j),(0.9726198394698173-0.232401910210968j),(-2.2902207649739025e-07-8.74067744980856e-07j)
2.2399,(-1.807413121974909e-07-8.860912461127471e-07j),(0.972578423840144-0.23257516952723314j),(0.972578422216463-0.23257517631711144j),(-2.2967518996606852e-07-8.763012411687374e-07j)
2.2416,(-1.8133291781203293e-07-8.883331130474893e-07j),(0.9725369757217326-0.23274842825253633j),(0.972536974096842-0.23274843504212522j),(-2.303318502931295e-07-8.7854543587735e-07j)
2.2433,(-1.819288754101391e-07-8.905859509296329e-07j),(0.97249549673837-0.23292167959121146j),(0.9724954955187949-0.23292168468318597j),(-2.3099205374040467e-07-8.808004188713839e-07j)
2.245,(-1.8252923316612397e-07-8.92849836913374e-07j),(0.9724539872981999-0.23309492184050776j),(0.9724539856708904-0.23309492862951728j),(-2.31655857700715e-07-8.830662628530632e-07j)
2.2467,(-1.831340091216236e-07-8.95124858376347e-07j),(0.9724124465891874-0.2332681583895044j),(0.9724124449606684-0.2332681651782239j),(-2.3232327484663068e-07-8.853430574175725e-07j)
2.2484,(-1.83743236978734e-07-8.974110994846522e-07j),(0.9723708750191756-0.2334413875353785j),(0.9723708733894473-0.2334413943238078j),(-2.3299434796677502e-07-8.876308811564369e-07j)
2.2501,(-1.8435698200273917e-07-8.997086379219841e-07j),(0.9723292725894841-0.23361460927263247j),(0.9723292709585464-0.23361461606077133j),(-2.3366908975934524e-07-8.899298236570321e-07j)
2.2518,(-1.8497527865458564e-07-9.020175586745851e-07j),(0.9722876393014331-0.2337878235957688j),(0.9722876376692862-0.23378783038361703j),(-2.3434755978685193e-07-8.922399632348824e-07j)
2.2535,(-1.8559816216140443e-07-9.043379496183093e-07j),(0.9722459751563439-0.2339610304992903j),(0.9722459739313268-0.23396103558995832j),(-2.350297708961586e-07-8.945613894334066e-07j)
2.2552,(-1.8622566751420395e-07-9.066698966199102e-07j),(0.9722042805641802-0.23413422828088348j),(0.9722042789296149-0.2341342350681497j),(-2.3571575224345695e-07-8.968941906147365e-07j)
2.2569,(-1.868578622050197e-07-9.090134819118955e-07j),(0.9721625547092847-0.23430742032875737j),(0.9721625530735103-0.23430742711573233j),(-2.3640554873555942e-07-8.992384509983597e-07j)
2.2586,(-1.8749476670677437e-07-9.113687983834258e-07j),(0.9721207980013209-0.23448060494052625j),(0.9721207963643373-0.23448061172720971j),(-2.3709917428282085e-07-9.01594263982067e-07j)
2.2603,(-1.8813643319506292e-07-9.137359313690667e-07j),(0.9720790104416137-0.23465378211069382j),(0.9720790088034212-0.23465378889708555j),(-2.3779669027425414e-07-9.039617115111209e-07j)
2.262,(-1.88782898801595e-07-9.161149723387762e-07j),(0.9720371920314896-0.234826951833764j),(0.9720371903920882-0.23482695861986383j),(-2.384980952142112e-07-9.06340892066041e-07j)
2.2637,(-1.8943423289838066e-07-9.185060060959687e-07j),(0.9719953431824282-0.23500011240778917j),(0.971995341541818-0.23500011919359678j),(-2.392034515388475e-07-9.087318904093905e-07j)
2.2654,(-1.9009044128341576e-07-9.209091315480293e-07j),(0.9719534630757548-0.23517326722025056j),(0.9719534614339357-0.2351732740057658j),(-2.3991277437227663e-07-9.111348037488875e-07j)
2.2671,(-1.9075161058193234e-07-9.233244329507997e-07j),(0.9719115521226488-0.23534641456912794j),(0.9719115504796207-0.23534642135435058j),(-2.406261106211823e-07-9.135497209240378e-07j)
2.2688,(-1.91417763685271e-07-9.257520087073021e-07j),(0.9718696103244402-0.2355195544489262j),(0.9718696086802036-0.23551956123385603j),(-2.413434762138413e-07-9.15976742031442e-07j)
2.2705,(-1.9208895570275808e-07-9.281919495246593e-07j),(0.9718276376824603-0.23569268685415046j),(0.9718276360370149-0.2356926936387873j),(-2.420649348055539e-07-9.184159535575014e-07j)
2.2722,(-1.927652266740017e-07-9.306443532857834e-07j),(0.9717856346097046-0.2358658100832203j),(0.9717856329630505-0.23586581686756386j),(-2.427905027501592e-07-9.20867456514974e-07j)
2.2739,(-1.934466327146491e-07-9.331093124790256e-07j),(0.9717436002844813-0.23603892752288638j),(0.9717435986366186-0.23603893430693648j),(-2.435202126661793e-07-9.233313486643664e-07j)
2.2756,(-1.9413321479339103e-07-9.355869267894099e-07j),(0.9717015351194855-0.23621203747149538j),(0.9717015334704144-0.23621204425525183j),(-2.4425411390669427e-07-9.258077254172803e-07j)
2.2773,(-1.9482504682619875e-07-9.380772890393328e-07j),(0.9716594391160527-0.2363851399235534j),(0.9716594374657731-0.23638514670701594j),(-2.449922234067483e-07-9.282966896987228e-07j)
2.279,(-1.9552213761755022e-07-9.405805055413082e-07j),(0.9716173122755185-0.23655823487356673j),(0.9716173106240305-0.23655824165673522j),(-2.457346072422468e-07-9.307983335321186e-07j)
2.2807,(-1.9622457853701307e-07-9.430966674758645e-07j),(0.9715751550123941-0.23673132062032348j),(0.9715751529465235-0.2367313290989162j),(-2.4648128380632853e-07-9.333127646225233e-07j)
2.2824,(-1.9693239628710832e-07-9.456258824966282e-07j),(0.9715329665019713-0.2369044005498411j),(0.9715329648480665-0.2369044073324207j),(-2.472322872107423e-07-9.358400844570339e-07j)
2.2841,(-1.9764566664341433e-07-9.481682449545313e-07j),(0.971490747158461-0.23707747296083456j),(0.9714907455033479-0.23707747974311943j),(-2.47987669037964e-07-9.383803940405296e-07j)
2.2858,(-1.9836441739903637e-07-9.507238652934487e-07j),(0.9714484969832031-0.23725053784781105j),(0.9714484953268818-0.23725054462980097j),(-2.487474477654612e-07-9.4093380105244e-07j)
2.2875,(-1.9908870905462568e-07-9.532928440523722e-07j),(0.9714062159775385-0.23742359520527823j),(0.9714062143200091-0.23742360198697296j),(-2.495116921896443e-07-9.435004040059973e-07j)
2.2892,(-1.998186198103816e-07-9.558752810994243e-07j),(0.9713639045574934-0.23759664333239391j),(0.9713639024840716-0.2375966518091431j),(-2.5028042174908786e-07-9.460803134227456e-07j)
2.2909,(-2.0055416215721476e-07-9.584712930670596e-07j),(0.9713215618953439-0.2377696856144397j),(0.9713215602353984-0.23776969239554344j),(-2.5105367335943504e-07-9.486736393400955e-07j)
2.2926,(-2.0129543212156475e-07-9.610809780730543e-07j),(0.9712791884068163-0.23794272035050018j),(0.9712791867456627-0.2379427271313081j),(-2.518315003611695e-07-9.512804864101236e-07j)
2.2943,(-2.0204245943834863e-07-9.637044490902257e-07j),(0.9712367840932551-0.23811574753508374j),(0.9712367824308936-0.23811575431559565j),(-2.526139399629845e-07-9.539009645824677e-07j)
2.296,(-2.0279532511220468e-07-9.663418113864932e-07j),(0.9711943493718986-0.23828876546764535j),(0.9711943472924368-0.2382887739429149j),(-2.5340103022210825e-07-9.565351866825396e-07j)
2.2977,(-2.0355405981905188e-07-9.68993179727464e-07j),(0.9711518834126108-0.23846177753287576j),(0.9711518817478335-0.23846178431279488j),(-2.541928257623757e-07-9.59183260107967e-07j)
2.2994,(-2.0431874599497757e-07-9.716586620707801e-07j),(0.9711093866323298-0.2386347820301562j),(0.9711093849663447-0.23863478880977868j),(-2.549893489258397e-07-9.618453049432672e-07j)
2.3011,(-2.0508943289633672e-07-9.743383743255376e-07j),(0.9710668590324043-0.23880777895399616j),(0.9710668573652115-0.23880778573332176j),(-2.5579063853097274e-07-9.645214358721182e-07j)
2.3028,(-2.0586618667641834e-07-9.77032426770063e-07j),(0.971024301031284-0.23898076660414824j),(0.9710242989457833-0.23898077507793378j),(-2.5659676749901954e-07-9.672117595624314e-07j)
2.3045,(-2.0664905827994964e-07-9.797409400028574e-07j),(0.9709817117964213-0.23915374836471082j),(0.9709817097094111-0.23915375683812473j),(-2.57407759198912e-07-9.699163989206448e-07j)
2.3062,(-2.0743813197335955e-07-9.824640214270428e-07j),(0.970939091745966-0.23932672253536272j),(0.9709390900751503-0.23932672931379628j),(-2.58223671620809e-07-9.726354707687999e-07j)
2.3079,(-2.0823344273869335e-07-9.852017969811827e-07j),(0.9708964408812709-0.2394996891106143j),(0.9708964392092476-0.23949969588875014j),(-2.590445295023309e-07-9.753691028197985e-07j)
2.3096,(-2.090350597139124e-07-9.879543833191852e-07j),(0.9708537592036893-0.23967264808497626j),(0.9708537575304585-0.23967265486281417j),(-2.598704061285067e-07-9.781173995445974e-07j)
2.3113,(-2.098430718687164e-07-9.90721903071945e-07j),(0.9708110471331854-0.23984559775857459j),(0.9708110450401377-0.23984560623049916j),(-2.607013290371689e-07-9.808804982505138e-07j)
2.313,(-2.1065753002040097e-07-9.935044664544764e-07j),(0.9707683038341977-0.24001854151476476j),(0.9707683021585521-0.240018548292006j),(-2.6153733770056314e-07-9.836585123800392e-07j)
2.3147,(-2.1147848941493816e-07-9.963022031567658e-07j),(0.9707255297263901-0.2401914776535987j),(0.9707255280495373-0.2401914844305413j),(-2.6237849403998497e-07-9.864515700964604e-07j)
2.3164,(-2.123060251100258e-07-9.99115248851267e-07j),(0.9706827252306355-0.24036440447542703j),(0.9706827231330603-0.24036441294623181j),(-2.632248430061327e-07-9.892598040681526e-07j)
