Frequency,S11,S21,S12,S22
2.0733,(-0.001083380613455683-0.004364189244157659j),(0.9764705892554171-0.21560337757774842j),(0.9764706162205732-0.21560338531896725j),(-0.0008549779547720516-0.004414617946773645j)
2.075,(-0.001084936422086638-0.00436754007500509j),(0.9764321433553298-0.21577736101490566j),(0.976432169342664-0.21577736854514948j),(-0.0008565518965931837-0.004418007506087758j)
2.0767,(-0.0010864935009851024-0.004370890343272009j),(0.9763936654791997-0.21595133738052863j),(0.9763936920646892-0.2159513468354848j),(-0.0008581270504039996-0.004421396514389693j)
2.0784,(-0.0010880517717788095-0.00437424005776085j),(0.9763551566047303-0.2161253068846996j),(0.9763551831885346-0.2161253163443926j),(-0.0008597034137473204-0.004424784961621919j)
2.0801,(-0.0010896111582707764-0.004377589237088013j),(0.9763166167331448-0.2162992695218954j),(0.9763166433152632-0.216299278986325j),(-0.0008612809879765748-0.004428172857360866j)
2.0818,(-0.0010911718158323272-0.004380937852548575j),(0.9762780468419562-0.2164732255030686j),(0.9762780724460997-0.21647323475575903j),(-0.0008628597725418718-0.004431560201366097j)
2.0835,(-0.001092733668329157-0.004384285922730191j),(0.9762394446016542-0.21664717609377876j),(0.9762394705822693-0.2166471836471719j),(-0.0008644398404714567-0.00443494695867961j)
2.0852,(-0.0010942967135517733-0.004387633437527448j),(0.97620081174573-0.21682111809701887j),(0.9762008387012097-0.21682112587186453j),(-0.000866021042199273-0.004438333188655682j)
2.0869,(-0.0010958608750688283-0.004390980415665036j),(0.9761621478975938-0.2169950532111934j),(0.9761621748516878-0.21699506099084187j),(-0.0008676034487754467-0.00444171884655041j)
2.0886,(-0.001097426308724555-0.0043943268282176495j),(0.976123453058474-0.2171689814307802j),(0.9761234800111814-0.21716898921523128j),(-0.000869187063476439-0.0044451039517552525j)
2.0903,(-0.0010989929381502567-0.00439767269388114j),(0.9760847272296006-0.21734290275025756j),(0.9760847541809204-0.21734291053951102j),(-0.0008707718857524243-0.004448488504031422j)
2.092,(-0.001100560761129728-0.0044010180025508185j),(0.9760459713882593-0.2175168173816228j),(0.9760459973621349-0.21751682495815924j),(-0.0008723579131306288-0.004451872493327091j)
2.0937,(-0.0011021297009974123-0.004404362773059988j),(0.9760071835835312-0.21769072488449034j),(0.9760072095560562-0.2176907324656548j),(-0.0008739451450553702-0.004455255919405285j)
2.0954,(-0.001103699914070152-0.004407706976262293j),(0.9759683647927433-0.21786462547068422j),(0.9759683913596501-0.2178646349777294j),(-0.0008755335828978639-0.00445863879184196j)
2.0971,(-0.0011052713213144502-0.004411050621261993j),(0.975929515017129-0.21803851913468342j),(0.9759295415823416-0.21803852864646214j),(-0.0008771232241794964-0.00446202110058743j)
2.0988,(-0.0011068438458891956-0.0044143937269740755j),(0.9758906342579228-0.21821240587096719j),(0.9758906608214399-0.21821241538747918j),(-0.0008787141462806138-0.0044654028300692575j)
2.1005,(-0.0011084176444654795-0.004417736264085955j),(0.9758517225163598-0.21838628567401505j),(0.9758517490781808-0.21838629519525996j),(-0.000880306194765401-0.004468784020508355j)
2.1022,(-0.001109992640264775-0.004421078251483633j),(0.9758127797936764-0.21856015853830665j),(0.9758128063538006-0.21856016806428427j),(-0.0008818994469610902-0.0044721646563595525j)
2.1039,(-0.0011115687538384292-0.004424419698464225j),(0.9757738060911101-0.218734024458322j),(0.9757738326495365-0.21873403398903188j),(-0.0008834939765576086-0.004475544702345472j)
2.1056,(-0.0011131461397734669-0.004427760565850315j),(0.9757348014098991-0.21890788342854114j),(0.9757348279666269-0.21890789296398316j),(-0.0008850896307037714-0.00447892420866509j)
2.1073,(-0.0011147246437740019-0.004431100892066476j),(0.9756957657512827-0.21908173544344456j),(0.975695792306311-0.21908174498361824j),(-0.0008866864849633023-0.004482303149880962j)
2.109,(-0.0011163044231011585-0.004434440647522227j),(0.9756566991165011-0.2192555804975127j),(0.9756567256698291-0.21925559004241787j),(-0.0008882846190131189-0.004485681520065101j)
2.1107,(-0.0011178853207873803-0.00443777986105373j),(0.9756176015067956-0.2194294185852265j),(0.9756176280584224-0.2194294281348628j),(-0.0008898839521870554-0.004489059324621214j)
2.1124,(-0.001119467416817532-0.004441118522497452j),(0.9755784729234085-0.2196032497010669j),(0.9755784994733333-0.21960325925543406j),(-0.0008914844055217679-0.004492436578875227j)
2.1141,(-0.0011210507089535924-0.004444456621751136j),(0.9755393133675829-0.2197770738395152j),(0.9755393399158049-0.2197770833986129j),(-0.0008930861371668294-0.004495813261311688j)
2.1158,(-0.0011226352750272222-0.0044477941388161015j),(0.975500122840563-0.21995089099505288j),(0.9755001493870815-0.21995090055888078j),(-0.0008946890662733664-0.004499189377420126j)
2.1175,(-0.0011242209624910007-0.0044511311221423705j),(0.9754609013435943-0.22012470116216162j),(0.9754609278884081-0.22012471073071943j),(-0.0008962931922858918-0.004502564926968119j)
2.1192,(-0.0011258078466722583-0.004454467542062217j),(0.9754216488779226-0.22029850433532328j),(0.9754216754210311-0.22029851390861066j),(-0.0008978985146489304-0.004505939909723576j)
2.1209,(-0.0011273959277735167-0.004457803398170047j),(0.9753823654447952-0.22047230050902009j),(0.9753823910108048-0.22047230986656213j),(-0.0008995050347632592-0.004509314335261522j)
2.1226,(-0.001128985128135575-0.004461138709764576j),(0.9753430510454602-0.22064608967773425j),(0.975343076609802-0.22064609903983154j),(-0.0009011127501211197-0.004512688193542957j)
2.1243,(-0.0011305756060804328-0.004464473446752549j),(0.9753037056811668-0.22081987183594856j),(0.97530373124384-0.22081988120260074j),(-0.0009027217389872329-0.004516061468581305j)
2.126,(-0.0011321672815549344-0.004467807618709783j),(0.975264329353165-0.22099364697814566j),(0.9752643539388941-0.2209936561283565j),(-0.0009043318451868639-0.004519434201434242j)
2.1277,(-0.0011337600767248146-0.004471141245017737j),(0.9752249210874705-0.22116741487763888j),(0.975224945671569-0.22116742403223028j),(-0.00090594322194153-0.004522806340720611j)
2.1294,(-0.001135354150265341-0.004474474295414789j),(0.9751854828358458-0.22134117597107728j),(0.9751855054679208-0.2213411846873618j),(-0.0009075557938018271-0.004526177921576546j)
2.1311,(-0.0011369493413302325-0.004477806789711655j),(0.9751460136242689-0.22151493003194825j),(0.9751460343044775-0.2215149383092306j),(-0.0009091695562823374-0.004529548924162125j)
2.1328,(-0.0011385458112881113-0.004481138707227483j),(0.9751065134539938-0.22168867705473558j),(0.9751065321824934-0.22168868489232052j),(-0.0009107845147315356-0.0045329193776611635j)
2.1345,(-0.0011401434039816916-0.004484470087268853j),(0.9750669823262758-0.2218624170339231j),(0.9750670000783012-0.2218624246529802j),(-0.0009124006626902435-0.004536289252431123j)
2.1362,(-0.0011417421928379835-0.004487800890201207j),(0.9750274192673327-0.22203614974195646j),(0.9750274360429625-0.22203615714213792j),(-0.00091401808080307-0.004539658542094958j)
2.1379,(-0.001143342182987505-0.004491131134999992j),(0.9749878262285371-0.2222098756172234j),(0.9749878410528513-0.22220988257596924j),(-0.0009156366120852763-0.004543027288104003j)
2.1396,(-0.0011449433696983655-0.004494460801875312j),(0.974948202624202-0.22238359273073802j),(0.9749482151092261-0.2223836009489588j),(-0.0009172564125324764-0.004546395448492846j)
2.1413,(-0.0011465456820757538-0.004497789939501784j),(0.9749085467047054-0.22255730425770598j),(0.9749085591882649-0.22255731247815116j),(-0.0009188774023573858-0.004549763038986158j)
2.143,(-0.0011481492698586576-0.0045011184784057665j),(0.9748688608090142-0.22273100893588318j),(0.97486887134135-0.22273101671308565j),(-0.0009204995829863186-0.004553130069158021j)
2.1447,(-0.0011497539786553925-0.004504446467919489j),(0.9748291439634308-0.22290470653736896j),(0.9748291525447014-0.22290471387063363j),(-0.0009221229499027722-0.0045564965191773514j)
2.1464,(-0.001151359889642051-0.0045077738973124636j),(0.9747893951944171-0.2230783968335679j),(0.9747894031889262-0.2230784022439522j),(-0.000923747506516641-0.004559862408420185j)
2.1481,(-0.001152967000546941-0.004511100756486323j),(0.9747496164528756-0.22325208026495375j),(0.9747496224969001-0.22325208523025333j),(-0.0009253733299344551-0.004563227710707379j)
2.1498,(-0.001154575311569865-0.004514427045032228j),(0.9747098067652304-0.2234257566031053j),(0.9747098108589294-0.22342576112262527j),(-0.0009270002603730415-0.004566592458085843j)
2.1515,(-0.001156184825389762-0.004517752772228927j),(0.9746699651580661-0.22359942561890683j),(0.9746699692509597-0.22359943013915615j),(-0.0009286284566226164-0.004569956617999541j)
2.1532,(-0.0011577954583413415-0.00452107793849858j),(0.9746300935820492-0.22377308775387478j),(0.9746300957248559-0.2237730918273022j),(-0.0009302578384846359-0.004573320206373564j)
2.1549,(-0.0011594073733414093-0.004524402522420372j),(0.9745901900891255-0.2239467425551185j),(0.9745901912566056-0.22394674640497844j),(-0.0009318884852821194-0.004576683206717998j)
2.1566,(-0.001161020410236416-0.004527726554339754j),(0.9745502570209681-0.22412038876393833j),(0.9745502558474765-0.22412039386667157j),(-0.0009335202387593854-0.004580045661106882j)
2.1583,(-0.0011626346456476565-0.004531050003953408j),(0.9745102906731384-0.22429402910434493j),(0.9745102894987376-0.2242940342068689j),(-0.0009351532541839505-0.004583407517160444j)
2.16,(-0.0011642500847432757-0.00453437289022419j),(0.9744702933869691-0.22446766231774307j),(0.9744702922116592-0.22446766742005755j),(-0.0009367874551187628-0.0045867688105154115j)
2.1617,(-0.0011658667252380738-0.004537695203055336j),(0.9744302651637307-0.22464128839862035j),(0.9744302639875116-0.22464129350072531j),(-0.0009384228370085278-0.004590129521351754j)
2.1634,(-0.0011674844880748684-0.004541016962412939j),(0.9743902060046954-0.22481490734146467j),(0.9743902048275672-0.2248149124433598j),(-0.0009400594033022023-0.004593489669040745j)
2.1651,(-0.0011691035319054425-0.004544338127161802j),(0.9743501159111361-0.22498851914076395j),(0.9743501151257781-0.22498852254188742j),(-0.0009416972316737983-0.004596849227125428j)
2.1668,(-0.0011707237008517014-0.00454765874735662j),(0.9743099948843263-0.2251621237910064j),(0.9743099940983623-0.22516212719198986j),(-0.0009433362414553484-0.004600208211761148j)
2.1685,(-0.001172345069382808-0.004550978782841165j),(0.9742698433188266-0.22533571958625892j),(0.9742698421389714-0.22533572468752386j),(-0.0009449764320917819-0.004603566622725001j)
2.1702,(-0.001173967642684295-0.0045542982525724526j),(0.9742296604296451-0.22550930992192367j),(0.974229659248881-0.22550931502297822j),(-0.0009466178030280451-0.0046069244597944144j)
2.1719,(-0.0011755913389154002-0.004557617166972892j),(0.9741894466110408-0.22568289309199774j),(0.9741894454293679-0.22568289819284174j),(-0.0009482604341737065-0.004610281706196873j)
2.1736,(-0.001177216235204096-0.004560935495487112j),(0.9741492018642917-0.2258564690909704j),(0.9741492006817098-0.22585647419160373j),(-0.0009499041641031489-0.004613638394782296j)
2.1753,(-0.0011788424164058764-0.004564253236494552j),(0.9741089261906763-0.226030037913331j),(0.9741089250071858-0.2260300430137534j),(-0.0009515491532491417-0.004616994492199826j)
2.177,(-0.001180469641236604-0.004567570441624374j),(0.9740686195914746-0.22620359955356917j),(0.9740686188018751-0.22620360295371006j),(-0.0009531954012324134-0.004620349998142j)
2.1787,(-0.0011820981513808858-0.004570887058422009j),(0.97402828246307-0.2263771523061746j),(0.974028281277762-0.22637715740617476j),(-0.0009548427482983342-0.004623704955425206j)
2.1804,(-0.0011837277825334739-0.004574203108346511j),(0.9739879140168417-0.22655069956570803j),(0.973987912830625-0.22655070466549684j),(-0.000956491351188208-0.004627059310940069j)
2.1821,(-0.0011853586171125443-0.004577518580064332j),(0.9739475146488721-0.22672423962658922j),(0.9739475134617468-0.22672424472616645j),(-0.0009581411327535511-0.004630413100688873j)
2.1838,(-0.0011869906553147122-0.004580833473162932j),(0.9739070833865271-0.22689777225640845j),(0.9739070821984932-0.22689777735577404j),(-0.0009597920883887457-0.004633766304866024j)
2.1855,(-0.0011886238998463352-0.004584147796909467j),(0.9738666221789676-0.22707129790328354j),(0.9738666209900251-0.22707130300243725j),(-0.0009614442215934306-0.004637118942836457j)
2.1872,(-0.0011902582658191233-0.004587461552304733j),(0.973826130450138-0.2272448146353315j),(0.9738261292602869-0.22724481973427318j),(-0.0009630976087457745-0.00464047097798761j)
2.1889,(-0.0011918938384011886-0.00459077473757816j),(0.9737856074083937-0.2274183258464087j),(0.9737856062176341-0.22741833094513822j),(-0.0009647521724787083-0.00464382244643493j)
2.1906,(-0.0011935306127641163-0.004594087332957875j),(0.9737450534513363-0.22759182983128864j),(0.9737450522596683-0.2275918349298058j),(-0.0009664079892796354-0.004647173311510277j)
2.1923,(-0.0011951685941311917-0.004597399357388215j),(0.9737044685802548-0.22776532658446308j),(0.9737044673876782-0.22776533168276777j),(-0.0009680649005052883-0.00465052362628169j)
2.194,(-0.0011968076973699802-0.004600710811986743j),(0.9736638527964384-0.22793881610042388j),(0.9736638516029537-0.2279388211985159j),(-0.000969723063802293-0.004653873337187325j)
2.1957,(-0.0011984480078915472-0.004604021694864827j),(0.9736232055256747-0.22811229644625525j),(0.9736232043312815-0.2281123015441344j),(-0.0009713824015851498-0.004657222480456119j)
2.1974,(-0.0012000895233752076-0.004607331995930165j),(0.973582527920605-0.2282857714711629j),(0.9735825267253034-0.22828577656882912j),(-0.0009730429092173458-0.004660571036291392j)
2.1991,(-0.0012017321610230968-0.004610641726066036j),(0.9735418194066751-0.22845923924233408j),(0.9735418182104653-0.2284592443397871j),(-0.0009747046716303939-0.0046639190070423085j)
2.2008,(-0.0012033760064283972-0.00461395088329506j),(0.9735010799851785-0.22863269975426156j),(0.9735010787880606-0.2286327048515013j),(-0.0009763676028961857-0.004667266389868211j)
2.2025,(-0.0012050210572653508-0.004617259457525601j),(0.9734603090832807-0.22880615107362093j),(0.9734603074859124-0.22880615786965597j),(-0.0009780317880708268-0.004670613187059167j)
2.2042,(-0.0012066673112018978-0.004620567438667426j),(0.9734195078508789-0.22897959705043824j),(0.9734195066519445-0.22897960214725088j),(-0.000979697059525628-0.004673959412933653j)
2.2059,(-0.001208314692782747-0.004623874866746097j),(0.973378675714797-0.22915303575149185j),(0.9733786745149545-0.22915304084809063j),(-0.0009813635839004443-0.004677305052681779j)
2.2076,(-0.0012099632802634454-0.004627181710639058j),(0.9733378126763323-0.22932646717127542j),(0.9733378114755817-0.22932647226766026j),(-0.0009830312750180362-0.004680650103583423j)
2.2093,(-0.0012116129930209699-0.004630487991077694j),(0.9732969181640281-0.22949988937605684j),(0.9732969165618166-0.22949989617095118j),(-0.000984700218183606-0.004683994567810254j)
2.211,(-0.0012132639902933055-0.004633793655708191j),(0.9732559933250376-0.2296733062166806j),(0.973255992122471-0.22967331131263707j),(-0.0009863703270953977-0.004687338442702512j)
2.2127,(-0.0012149161156464433-0.00463709876578523j),(0.9732150375875626-0.22984671575951698j),(0.973215036384088-0.229846720855259j),(-0.0009880416032540774-0.0046906817378318125j)
2.2144,(-0.0012165694475600346-0.004640403290072085j),(0.9731740499797192-0.23002011776903802j),(0.9731740487753366-0.23002012286456544j),(-0.00098971412803115-0.004694024435709831j)
2.2161,(-0.0012182239026421705-0.0046437072397421j),(0.9731330328509845-0.23019351100117313j),(0.9731330312439306-0.23019351779492328j),(-0.0009913878190624475-0.004697366553337686j)
2.2178,(-0.001219879567092458-0.004647010612520657j),(0.9730919844262115-0.2303668986175148j),(0.9730919832200133-0.2303669037126125j),(-0.0009930626757933146-0.004700708090501408j)
2.2195,(-0.001221536436027607-0.004650313388646459j),(0.9730509041351031-0.2305402786835064j),(0.973050902927997-0.230540283778389j),(-0.0009947386976691189-0.0047040490469873525j)
2.2212,(-0.0012231944334994789-0.004653615608395939j),(0.9730097943278013-0.23071364995633353j),(0.9730097927171162-0.23071365674922334j),(-0.000996415966294698-0.0047073894051914604j)
2.2229,(-0.0012248536357239645-0.0046569172307181685j),(0.9729686522544891-0.23088701536574954j),(0.9729686510455675-0.23088702046020143j),(-0.0009980943990726089-0.004710729182232884j)
2.2246,(-0.0012265140479796781-0.004660218274538859j),(0.9729274802648435-0.23106037366956225j),(0.9729274790550142-0.2310603787637986j),(-0.0009997740777242723-0.0047140683604495375j)
2.2263,(-0.0012281755839766372-0.004663518741534928j),(0.9728862777907308-0.2312337229335448j),(0.9728862761764149-0.23123372972557232j),(-0.0010014549195356557-0.004717406957019689j)
2.228,(-0.0012298383277295549-0.0046668186195825455j),(0.9728450430537482-0.23140706631686966j),(0.972845041438222-0.23140707310860933j),(-0.0010031369218736444-0.004720744961949588j)
2.2297,(-0.001231502281980592-0.004670117917933798j),(0.9728037784042364-0.23158040257860105j),(0.9728037771916842-0.23158040767218974j),(-0.001004820170789649-0.004724082377053593j)
2.2314,(-0.0012331673602573073-0.004673416638354621j),(0.9727624823023215-0.23175372955245227j),(0.9727624806843753-0.23175373634361554j),(-0.001006504579235817-0.004727419200036039j)
2.2331,(-0.001234833646751366-0.0046767147686324435j),(0.9727211558862344-0.23192705109191386j),(0.9727211542670782-0.23192705788278858j),(-0.001008190231303431-0.0047307554228710426j)
2.2348,(-0.0012365011416546315-0.004680012308349364j),(0.9726797976159656-0.23210036502993417j),(0.972679796400691-0.23210037012287366j),(-0.0010098769613616973-0.004734091080510723j)
2.2365,(-0.0012381697634196297-0.00468330927869742j),(0.9726384098436472-0.23227367012746955j),(0.9726384082220711-0.23227367691776665j),(-0.001011565018820733-0.00473742612964693j)
2.2382,(-0.0012398395938619862-0.004686605657706463j),(0.9725969898147677-0.23244696930985928j),(0.9725969881919818-0.2324469760998672j),(-0.0010132541489850653-0.004740760593607734j)
2.2399,(-0.0012415105513188635-0.004689901466626507j),(0.9725555398809929-0.23262026133868116j),(0.9725555386629959-0.23262026643097006j),(-0.001014944522990361-0.004744094466181951j)
2.2416,(-0.0012431827151600848-0.004693196673762236j),(0.9725140585047659-0.23279354404600366j),(0.9725140568795604-0.23279355083543254j),(-0.0010166360555102902-0.004747427755035425j)
2.2433,(-0.0012448560906963705-0.004696491298028516j),(0.9724725468201969-0.23296682128653157j),(0.9724725451937817-0.2329668280756707j),(-0.001018328828906838-0.004750760442185538j)
2.245,(-0.0012465305935328492-0.004699785351095427j),(0.9724310032895945-0.23314009089156842j),(0.9724310020688758-0.23314009598320526j),(-0.0010200227577276825-0.004754092535359764j)
2.2467,(-0.0012482063032068073-0.0047030788011808555j),(0.9723894302664136-0.23331335162458594j),(0.9723894286375792-0.2333133584131448j),(-0.0010217179265451005-0.004757424026295225j)
2.2484,(-0.00124988322247098-0.004706371657531713j),(0.9723478249930173-0.2334866064079766j),(0.9723478233629733-0.233486613196245j),(-0.0010234142539899504-0.004760754942333181j)
2.2501,(-0.0012515612718849423-0.004709663951236944j),(0.9723061892578894-0.23365985207517614j),(0.9723061876266359-0.23365985886315388j),(-0.0010251117353064214-0.004764085263711648j)
2.2518,(-0.0012532405285881488-0.004712955640762065j),(0.9722645232193048-0.23383309224858184j),(0.9722645215868418-0.23383309903626873j),(-0.0010268104531414718-0.004767414972302709j)
2.2535,(-0.001254920913023437-0.004716246757254737j),(0.9722228253415045-0.23400632475812827j),(0.9722228241162503-0.23400632984867503j),(-0.0010285103280590244-0.0047707441053126964j)
2.2552,(-0.0012566025075799276-0.0047195372784511365j),(0.9721810979790445-0.23417954836938445j),(0.9721810963441629-0.23417955515648886j),(-0.0010302114407244299-0.004774072634777433j)
2.2569,(-0.0012582852300185457-0.004722827225892332j),(0.972139338371685-0.23435276600228466j),(0.972139336735594-0.23435277278909758j),(-0.001031913705264965-0.0047774005686364645j)
2.2586,(-0.0012599692427532887-0.004726116545602407j),(0.9720975483107305-0.23452597449185966j),(0.9720975466734304-0.23452598127838079j),(-0.0010336171253469968-0.004780727926232594j)
2.2603,(-0.0012616543036652308-0.004729405322458152j),(0.9720557279512284-0.23469917746064578j),(0.9720557263127191-0.23469918424687497j),(-0.0010353217796892301-0.00478405466974085j)
2.262,(-0.001263340572647958-0.004732693492791885j),(0.972013875759354-0.2348723727372105j),(0.9720138745295651-0.2348723778266633j),(-0.0010370275864673107-0.004787380826739912j)
2.2637,(-0.0012650280550472839-0.004735981075506589j),(0.9719719931187779-0.23504555885417291j),(0.9719719914778503-0.23504556563981746j),(-0.0010387346287405832-0.00479070637889457j)
2.2654,(-0.0012667167458925185-0.004739268050858276j),(0.9719300792106698-0.2352187391989301j),(0.9719300775685331-0.23521874598428213j),(-0.0010404428203363665-0.004794031334296491j)
2.2671,(-0.0012684065651783966-0.0047425544502253j),(0.971888135829027-0.23539191060862985j),(0.9718881341856814-0.235391917393689j),(-0.0010421522486699923-0.004797355694096812j)
2.2688,(-0.0012700975129215555-0.004745840273274797j),(0.9718461602099705-0.23556507599976084j),(0.971846158565416-0.23556508278452692j),(-0.001043862825329875-0.004800679456675263j)
2.2705,(-0.001271789672026389-0.0047491254974769085j),(0.9718041541487504-0.23573823220959086j),(0.9718041525029871-0.23573823899406368j),(-0.0010455746357283882-0.004804002613350918j)
2.2722,(-0.0012734830426812931-0.004752410122409962j),(0.9717621168241226-0.23591138262493241j),(0.9717621151771504-0.2359113894091118j),(-0.0010472875955816723-0.004807325182108317j)
2.2739,(-0.00127517754207197-0.004755694169908131j),(0.9717200500323379-0.23608452408421285j),(0.9717200483841569-0.23608453086809855j),(-0.001049001704335547-0.004810647162743335j)
2.2756,(-0.001276873250682954-0.004758977607694099j),(0.9716779510074395-0.23625765950195005j),(0.97167794935805-0.23625766628554182j),(-0.0010507170454554628-0.004813968536713694j)
2.2773,(-0.0012785701712904982-0.004762260445004884j),(0.9716358215469313-0.23643078571669232j),(0.9716358194836835-0.2364307941958144j),(-0.0010524335344836153-0.004817289322094467j)
2.279,(-0.0012802681403280293-0.004765542735765438j),(0.9715936608271553-0.23660390611466578j),(0.9715936591753483-0.2366039128976691j),(-0.0010541512528651057-0.004820609490514867j)
2.2807,(-0.0012819674021470428-0.004768824393291913j),(0.9715514692617981-0.23677701899447634j),(0.9715514676087827-0.23677702577718512j),(-0.0010558702023520958-0.00482392905145198j)
2.2824,(-0.001283667793121856-0.0047721054715390435j),(0.9715092482372779-0.23695012289197762j),(0.9715092465830539-0.2369501296743916j),(-0.0010575902140615237-0.0048272480415299645j)
2.2841,(-0.00128536931326796-0.004775385970172994j),(0.9714669949850417-0.23712322071922176j),(0.9714669933296094-0.23712322750134082j),(-0.0010593115401934055-0.004830566405171142j)
2.2858,(-0.0012870720434034963-0.004778665856740316j),(0.9714247113054097-0.23729630931636014j),(0.971424709648769-0.23729631609818402j),(-0.0010610339274395575-0.004833884197548742j)
2.2875,(-0.0012887759889152785-0.004781945150130028j),(0.9713823963717073-0.23746939206888346j),(0.9713823947138581-0.2374693988504119j),(-0.001062757626201622-0.004837201353138303j)
2.2892,(-0.0012904810612692694-0.0047852238531304984j),(0.9713400510139011-0.23764246558045868j),(0.9713400493548437-0.23764247236169145j),(-0.001064482384966004-0.004840517937061843j)
2.2909,(-0.0012921873492616003-0.004788501962165103j),(0.9712976744041103-0.2378155332362816j),(0.9712976727438446-0.23781554001721852j),(-0.0010662084566275907-0.004843833893381967j)
2.2926,(-0.0012938947642373222-0.00479177948008313j),(0.9712552673735121-0.23798859164031527j),(0.9712552657120382-0.23798859842095618j),(-0.0010679355871834433-0.004847149277633942j)
2.2943,(-0.001295603392504478-0.00479505639359264j),(0.9712128295086896-0.23816164248237404j),(0.9712128274303371-0.23816165095780484j),(-0.0010696640298756873-0.004850464033700141j)
2.296,(-0.0012973131505025352-0.00479833272491197j),(0.9711703613662009-0.23833468769031357j),(0.9711703597023108-0.23833469447036176j),(-0.0010713935303541958-0.0048537782172972214j)
2.2977,(-0.0012990240382459801-0.004801608473706451j),(0.9711278618366316-0.23850772339204002j),(0.9711278597552591-0.23850773186672938j),(-0.0010731243400508455-0.004857091762362565j)
2.2994,(-0.0013007362208582124-0.004804883584584528j),(0.9710853310603097-0.23868075321017435j),(0.9710853293940036-0.2386807599896289j),(-0.0010748562064219862-0.00486040473455982j)
2.3011,(-0.0013024494521663996-0.004808158144533608j),(0.9710427698714376-0.23885377374942188j),(0.9710427677870451-0.23885378222336862j),(-0.0010765893834038585-0.004863717077410161j)
2.3028,(-0.0013041639787115455-0.004811432065717886j),(0.9710001774379127-0.23902678839394276j),(0.971000175769191-0.2390267951728028j),(-0.0010783237008980177-0.004867028828173464j)
2.3045,(-0.0013058795539838148-0.004814705435302244j),(0.9709575545951473-0.23919979374873987j),(0.9709575525077353-0.23919980222194295j),(-0.0010800591583505397-0.004870339986650818j)
2.3062,(-0.0013075963407710054-0.004817978188094605j),(0.9709149005098331-0.2393727931976764j),(0.9709148988386956-0.2393727999759411j),(-0.0010817958402687727-0.004873650533762738j)
2.3079,(-0.0013093143418743567-0.004821250333321513j),(0.9708722160185917-0.23954578334605334j),(0.9708722143462466-0.23954579012402008j),(-0.0010835336589842869-0.004876960478369221j)
2.3096,(-0.0013110334732749935-0.004824521893439443j),(0.9708295007052975-0.23971876588301957j),(0.9708294986133565-0.23971877435510522j),(-0.001085272701285022-0.004880269811093492j)
2.3113,(-0.0013127538166233905-0.004827792835551401j),(0.9707867541526172-0.23989174249742581j),(0.9707867524778568-0.23989174927479587j),(-0.0010870128815558657-0.0048835785506187j)
2.313,(-0.0013144752930324111-0.004831063201473268j),(0.9707439771989875-0.24006470979502106j),(0.9707439751040277-0.24006471826636033j),(-0.0010887542845352443-0.004886886677745066j)
2.3147,(-0.0013161979842679725-0.004834332958247309j),(0.9707011690080857-0.24023767115892442j),(0.9707011673309104-0.240237677935697j),(-0.0010904969098425345-0.004890194192184233j)
2.3164,(-0.0013179218034537433-0.004837602118801204j),(0.9706583294488871-0.2404106229547703j),(0.9706583273509085-0.24041063142536218j),(-0.0010922406695109603-0.004893501102951399j)
2.3181,(-0.0013196468377172598-0.0048408706694160605j),(0.9706154600451448-0.24058356735199013j),(0.9706154579456571-0.24058357582220788j),(-0.0010939856506267233-0.004896807400517009j)
2.3198,(-0.0013213730026963282-0.004844138632727822j),(0.9705725594073084-0.24075650579882163j),(0.9705725577265109-0.24075651257469638j),(-0.001095731769468274-0.004900113113476472j)
2.3215,(-0.0013231002984036623-0.004847406008400371j),(0.9705296283768378-0.24092943490176225j),(0.9705296262743318-0.24092944337123098j),(-0.0010974791067000598-0.004903418202960745j)
2.3232,(-0.0013248288095120797-0.004850672772974888j),(0.9704866661143966-0.24110235804318442j),(0.9704866644311847-0.24110236481845942j),(-0.0010992275762971638-0.004906722687868998j)
2.3249,(-0.001326558536205093-0.004853938926024546j),(0.9704436734626541-0.24127527182988576j),(0.97044367135713-0.2412752802986044j),(-0.001100977267772195-0.004910026568306801j)
2.3266,(-0.0013282893938918292-0.004857204490305337j),(0.970400650002475-0.24144817795027063j),(0.9704006478954422-0.24144818641861385j),(-0.0011027280928064677-0.004913329853475034j)
2.3283,(-0.0013300213825844986-0.00486046946548073j),(0.9703575953135184-0.2416210780924434j),(0.970357593626685-0.24162108486681735j),(-0.0011044801344659084-0.0049166325141451655j)
2.33,(-0.0013317545845424469-0.00486373381832564j),(0.9703145092699399-0.24179396862185573j),(0.9703145071598894-0.24179397708944725j),(-0.0011062333945577117-0.004919934559788556j)
2.3317,(-0.0013334889202837165-0.004866997590976721j),(0.9702713933923989-0.2419668517101089j),(0.9702713912808398-0.2419668601773241j),(-0.0011079877867743904-0.004923236009457088j)
2.3334,(-0.0013352244695388426-0.004870260740503573j),(0.9702282462892821-0.24213972880345785j),(0.970228244598828-0.24213973557692883j),(-0.001109743310562272-0.004926536862956731j)
2.3351,(-0.001336961150072276-0.004873523299457724j),(0.9701850688068856-0.24231259650960363j),(0.9701850666923092-0.24231260497606555j),(-0.0011115001374514912-0.004929837081295096j)
2.3368,(-0.0013386990496586956-0.004876785253780719j),(0.9701418605242697-0.24248545651650133j),(0.9701418584081848-0.2424854649825861j),(-0.001113258095035026-0.004933136702954732j)
