Frequency,S11,S21,S12,S22
2.0665,(0.2906868357575987-6.0242574650305385e-05j),(-3.732965358605411e-05-8.702043761520514e-06j),(-3.7308883279011235e-05-8.663880011927442e-06j),(0.290421830538508-5.632293509570348e-05j)
2.0682,(0.2906894107348837-6.0352348598457894e-05j),(-3.739605507301648e-05-8.663621186687498e-06j),(-3.737508981701037e-05-8.625724419467912e-06j),(0.29042431152330694-5.640150407122918e-05j)
2.0699,(0.290691987712085-6.046232783923733e-05j),(-3.746245770215275e-05-8.625076084911166e-06j),(-3.744130036360019e-05-8.587448128535464e-06j),(0.2904267945080775-5.648011075907062e-05j)
2.0716,(0.2906945656892019-6.0572514201359134e-05j),(-3.752886191812866e-05-8.586409307793788e-06j),(-3.750751557076132e-05-8.549050648686216e-06j),(0.2904292784928189-5.655875952907536e-05j)
2.0733,(0.2906971456662337-6.068291043696891e-05j),(-3.759526842205454e-05-8.547619694989923e-06j),(-3.7573736088833035e-05-8.510531481646413e-06j),(0.29043176447753066-5.6637452605698715e-05j)
2.075,(0.2906997266431796-6.079351888156466e-05j),(-3.766167775768165e-05-8.508708112260726e-06j),(-3.7639962465873645e-05-8.471891479112953e-06j),(0.2904342514622121-5.671619334469293e-05j)
2.0767,(0.2907023096200389-6.090434228824086e-05j),(-3.7728090573277816e-05-8.469674064949382e-06j),(-3.770619535307599e-05-8.433130133298592e-06j),(0.29043674044686246-5.679498549195574e-05j)
2.0784,(0.2907048945968108-6.101538269444348e-05j),(-3.779450746588357e-05-8.43051773195152e-06j),(-3.7772435155788055e-05-8.394247566150934e-06j),(0.2904392314314809-5.687383259876657e-05j)
2.0801,(0.2907074805734946-6.112664243481121e-05j),(-3.786092878959199e-05-8.391239927572144e-06j),(-3.783868267080219e-05-8.355243983194893e-06j),(0.29044172341606694-5.695273751352229e-05j)
2.0818,(0.29071006855008946-6.123812477124066e-05j),(-3.792735529144741e-05-8.351840165128371e-06j),(-3.79049383055114e-05-8.31611949945498e-06j),(0.29044421740061976-5.7031703983286965e-05j)
2.0835,(0.2907126575265946-6.134983153042709e-05j),(-3.7993787619168724e-05-8.31231792818253e-06j),(-3.7971203050171145e-05-8.276872965738413e-06j),(0.29044671238513853-5.711073586999313e-05j)
2.0852,(0.29071524850300934-6.146176496044612e-05j),(-3.806022646973838e-05-8.272673399203246e-06j),(-3.803747702241228e-05-8.237505811371473e-06j),(0.2904492103696225-5.718983661147775e-05j)
2.0869,(0.2907178414793327-6.157392862138136e-05j),(-3.812667234582955e-05-8.232906714173654e-06j),(-3.810376121177602e-05-8.198016875229606e-06j),(0.290451709354071-5.7269009873029616e-05j)
2.0886,(0.29072043545556403-6.168632433905955e-05j),(-3.819312560806032e-05-8.193018672466037e-06j),(-3.81700558828593e-05-8.158406918564469e-06j),(0.29045420933848315-5.734825920586086e-05j)
2.0903,(0.29072303143170236-6.17989548703944e-05j),(-3.825958714546424e-05-8.153008092462816e-06j),(-3.82363619784598e-05-8.118675452977517e-06j),(0.2904567123228582-5.742758855673686e-05j)
2.092,(0.290725628407747-6.191182305543987e-05j),(-3.832605755931937e-05-8.112875117365834e-06j),(-3.830267976640359e-05-8.078823235139767e-06j),(0.2904592163071953-5.75070015897214e-05j)
2.0937,(0.29072822738369714-6.202493063725704e-05j),(-3.839253745190489e-05-8.072619886646701e-06j),(-3.836901027500446e-05-8.038848386050302e-06j),(0.2904617222914935-5.758650256162274e-05j)
2.0954,(0.29073082835955194-6.213828117647098e-05j),(-3.845902728629772e-05-8.032243207286332e-06j),(-3.843535382710811e-05-7.998752363227066e-06j),(0.2904642292757521-5.766609533341846e-05j)
2.0971,(0.29073343033531035-6.225187700487238e-05j),(-3.852552798938849e-05-7.991743177282887e-06j),(-3.8501711168783994e-05-7.95853461380351e-06j),(0.2904667382599702-5.774578314882591e-05j)
2.0988,(0.2907360343109717-6.236572088181385e-05j),(-3.859203978655573e-05-7.951121245304565e-06j),(-3.856808290599877e-05-7.918195249720285e-06j),(0.29046925024414694-5.78255712806193e-05j)
2.1005,(0.2907386392865353-6.247981463107064e-05j),(-3.8658563617774876e-05-7.91037690209895e-06j),(-3.8634469587129364e-05-7.877733664963182e-06j),(0.29047176222828125-5.790546319150875e-05j)
2.1022,(0.2907412462619999-6.259416202783646e-05j),(-3.8725100029329207e-05-7.869509549336021e-06j),(-3.8700872013635344e-05-7.837150001088752e-06j),(0.2904742772123724-5.798546303183404e-05j)
2.1039,(0.29074385523736485-6.270876561843506e-05j),(-3.8791649488110675e-05-7.828519975032541e-06j),(-3.8767290595887865e-05-7.796444316042637e-06j),(0.2904767931964194-5.8065574969814416e-05j)
2.1056,(0.2907464662126293-6.282362744184339e-05j),(-3.8858212834643186e-05-7.7874076313819e-06j),(-3.8833726039069176e-05-7.75561672388598e-06j),(0.29047931218042117-5.814580397232614e-05j)
2.1073,(0.29074907818779216-6.293875084300948e-05j),(-3.892479061332558e-05-7.746171903139369e-06j),(-3.890017922048955e-05-7.714665957140397e-06j),(0.29048183216437684-5.8226154206817706e-05j)
2.109,(0.2907516921628527-6.305413807679956e-05j),(-3.899138348977372e-05-7.704813606359989e-06j),(-3.896665051262592e-05-7.673592756329027e-06j),(0.2904843541482855-5.8306629426885626e-05j)
2.1107,(0.29075430713781-6.316979248760403e-05j),(-3.9057992106647624e-05-7.66333213584511e-06j),(-3.903314042470496e-05-7.632397182200089e-06j),(0.29048687713214605-5.838723450634513e-05j)
2.1124,(0.29075692411266296-6.328571633128226e-05j),(-3.912461710442266e-05-7.6217268785728565e-06j),(-3.909964989360813e-05-7.591078667105302e-06j),(0.29048940311595745-5.8467974414910563e-05j)
2.1141,(0.2907595430874108-6.340191316972014e-05j),(-3.9191258954944976e-05-7.579998600719884e-06j),(-3.916617955970435e-05-7.549636577240229e-06j),(0.29049193009971874-5.854885331846811e-05j)
2.1158,(0.29076216406205263-6.351838504251551e-05j),(-3.925791859329786e-05-7.538146736772632e-06j),(-3.923272979900475e-05-7.508071640483503e-06j),(0.2904944600834288-5.862987618816542e-05j)
2.1175,(0.29076478603658745-6.363513478545687e-05j),(-3.932459633061905e-05-7.496171304531395e-06j),(-3.929930144814293e-05-7.466383251735493e-06j),(0.2904969910670864-5.871104769612401e-05j)
2.1192,(0.2907674100110142-6.375216567136151e-05j),(-3.939129309986804e-05-7.4540717251460625e-06j),(-3.936589524336692e-05-7.424570778517649e-06j),(0.2904995240506907-5.879237261255956e-05j)
2.1209,(0.29077003498533216-6.386948002796622e-05j),(-3.94580094077839e-05-7.411848043652678e-06j),(-3.9432511691527906e-05-7.3826342498550724e-06j),(0.2905020590342405-5.8873855506302386e-05j)
2.1226,(0.29077266295954-6.398708185666558e-05j),(-3.952474608694488e-05-7.369499648748725e-06j),(-3.949915136854337e-05-7.34057441756062e-06j),(0.29050459601773454-5.895550246742699e-05j)
2.1243,(0.2907752919336371-6.41049727578711e-05j),(-3.959150351533192e-05-7.327027265867818e-06j),(-3.956581516685079e-05-7.298389235414427e-06j),(0.29050713500117176-5.903731755810461e-05j)
2.126,(0.2907779229076222-6.42231565139597e-05j),(-3.965828255423348e-05-7.284429563511768e-06j),(-3.9632503435717345e-05-7.256080116690055e-06j),(0.29050967498455094-5.911930615825822e-05j)
2.1277,(0.29078055488149457-6.434163494399683e-05j),(-3.9725083680463224e-05-7.241707277176953e-06j),(-3.969921713291516e-05-7.213645726659603e-06j),(0.2905122179678709-5.920147324415895e-05j)
2.1294,(0.2907831888552529-6.446041233891452e-05j),(-3.979190772414221e-05-7.198859772147148e-06j),(-3.976595663866296e-05-7.171086763741343e-06j),(0.29051476295113043-5.928382470343221e-05j)
2.1311,(0.29078582482889626-6.45794912467908e-05j),(-3.985875519136551e-05-7.155887065163004e-06j),(-3.983272280830003e-05-7.128401859857958e-06j),(0.29051730993432817-5.936636561304878e-05j)
2.1328,(0.29078846280242365-6.469887472332963e-05j),(-3.992562681132373e-05-7.112788490522989e-06j),(-3.989951612074501e-05-7.085591723085267e-06j),(0.29051985791746293-5.944910135258781e-05j)
2.1345,(0.29079110177583406-6.481856509392745e-05j),(-3.999252340924929e-05-7.069563391591513e-06j),(-3.9966337402749975e-05-7.042655684772621e-06j),(0.29052240890053355-5.9532036901324e-05j)
2.1362,(0.2907937437491264-6.493856636744907e-05j),(-4.0059445365746686e-05-7.0262124666508905e-06j),(-4.003318738016545e-05-6.9995930502040696e-06j),(0.2905249618835385-5.9615178653623834e-05j)
2.1379,(0.2907963857222997-6.505888042248459e-05j),(-4.012639338380677e-05-6.982735749464039e-06j),(-4.010006643496527e-05-6.956404499007565e-06j),(0.2905275168664766-5.969853168724236e-05j)
2.1396,(0.2907990306953528-6.517951149269845e-05j),(-4.019336821218223e-05-6.939131832564701e-06j),(-4.0166975413041476e-05-6.9130886261778405e-06j),(0.2905300738493464-5.9782102094262844e-05j)
2.1413,(0.29080167766828446-6.530046241109306e-05j),(-4.0260370550383655e-05-6.895400735110575e-06j),(-4.0233914893566646e-05-6.869646137191218e-06j),(0.2905326328321464-5.9865895966991575e-05j)
2.143,(0.290804325641094-6.542173550159224e-05j),(-4.032740111948719e-05-6.851541751473861e-06j),(-4.030088571808818e-05-6.82607561117815e-06j),(0.2905351928148756-5.994991817745614e-05j)
2.1447,(0.29080697561378005-6.554333404488348e-05j),(-4.039446028152239e-05-6.8075562827332725e-06j),(-4.0367888387111266e-05-6.782377006807432e-06j),(0.29053775679753213-6.003417543741243e-05j)
2.1464,(0.29080962758634143-6.566526211275637e-05j),(-4.046154899534067e-05-6.763442204737853e-06j),(-4.043492348111024e-05-6.738551018223872e-06j),(0.2905403217801148-6.0118673727870886e-05j)
2.1481,(0.29081228055877706-6.578752202825259e-05j),(-4.052866795781894e-05-6.719199514059461e-06j),(-4.050199193461854e-05-6.694596219409113e-06j),(0.29054288876262213-6.020341884127068e-05j)
2.1498,(0.290814935531086-6.591011707368865e-05j),(-4.059581766897222e-05-6.674828170638117e-06j),(-4.0569094148280484e-05-6.650512538413097e-06j),(0.2905454577450523-6.028841788520754e-05j)
2.1515,(0.29081759350326697-6.603305053318158e-05j),(-4.066299871078914e-05-6.630328873173499e-06j),(-4.063623103302256e-05-6.6062992556400275e-06j),(0.2905480297274042-6.037367614692316e-05j)
2.1532,(0.29082025247531884-6.615632551779246e-05j),(-4.073021193116794e-05-6.585699445451872e-06j),(-4.070340307066269e-05-6.561957031106431e-06j),(0.29055060370967595-6.045920052727531e-05j)
2.1549,(0.2908229124472403-6.62799455911589e-05j),(-4.0797458122657806e-05-6.540939877696752e-06j),(-4.07706109889276e-05-6.517484375352572e-06j),(0.29055317869186614-6.054499741910493e-05j)
2.1566,(0.29082557541903054-6.640391325095455e-05j),(-4.0864737668641395e-05-6.496050821555364e-06j),(-4.0837855481117825e-05-6.4728812432391675e-06j),(0.2905557566739731-6.063107384033849e-05j)
2.1583,(0.2908282393906879-6.652823262127498e-05j),(-4.0932051378614356e-05-6.451031532587798e-06j),(-4.090513725427888e-05-6.428146856014322e-06j),(0.2905583376559952-6.0717435886448736e-05j)
2.16,(0.2908309053622115-6.665290648015229e-05j),(-4.0999399973514065e-05-6.405880511036017e-06j),(-4.0972456789749906e-05-6.383281856800635e-06j),(0.2905609196379308-6.0804090248861975e-05j)
2.1617,(0.29083357333360016-6.67779378854216e-05j),(-4.106678402056822e-05-6.36059915753456e-06j),(-4.103981489230559e-05-6.338285472491517e-06j),(0.29056350461977826-6.089104394801444e-05j)
2.1634,(0.2908362433048524-6.690333091025439e-05j),(-4.113420413926648e-05-6.315185945025973e-06j),(-4.110721227600922e-05-6.293156173402991e-06j),(0.2905660916015356-6.097830439165631e-05j)
2.1651,(0.29083891527596717-6.70290886127667e-05j),(-4.1201661327719455e-05-6.269640128768875e-06j),(-4.117464961818263e-05-6.247894618234146e-06j),(0.29056868058320134-6.106587818251325e-05j)
2.1668,(0.29084158824694323-6.71552138203017e-05j),(-4.1269155869639475e-05-6.223962320096439e-06j),(-4.1242127519471513e-05-6.202499981478536e-06j),(0.2905712715647736-6.115377243070127e-05j)
2.1685,(0.2908442642177793-6.728171056021476e-05j),(-4.133668877106169e-05-6.178151027204743e-06j),(-4.130964656886531e-05-6.156972165540524e-06j),(0.2905738655462506-6.124199445736485e-05j)
2.1702,(0.29084694118847415-6.740858142878232e-05j),(-4.140426041411018e-05-6.1322068681404654e-06j),(-4.1377207561069596e-05-6.111310361637544e-06j),(0.29057646152763034-6.133055167014812e-05j)
2.1719,(0.2908496201590266-6.75358302231671e-05j),(-4.147187159452504e-05-6.086129043951137e-06j),(-4.1444811287783974e-05-6.065513752119127e-06j),(0.2905790595089112-6.141945117998454e-05j)
2.1736,(0.29085230112943494-6.766346101741153e-05j),(-4.153952311150615e-05-6.039916007412849e-06j),(-4.1512458030646524e-05-6.019582916468722e-06j),(0.29058166049009104-6.150870132407116e-05j)
2.1753,(0.2908549830996984-6.77914761297337e-05j),(-4.160721543845531e-05-5.993569117203961e-06j),(-4.1580148882111675e-05-5.973516330277613e-06j),(0.2905842624711681-6.159830879086257e-05j)
2.177,(0.29085766806981533-6.791988010017858e-05j),(-4.167494937641072e-05-5.947086072215898e-06j),(-4.164788422655563e-05-5.927313837828275e-06j),(0.2905868684521403-6.168828183524066e-05j)
2.1787,(0.2908603550397845-6.80486757553104e-05j),(-4.1742725498805686e-05-5.900468238767309e-06j),(-4.1715664946952165e-05-5.8809746085790575e-06j),(0.2905894754330058-6.177862794766418e-05j)
2.1804,(0.2908630430096045-6.817786693536557e-05j),(-4.1810544698558625e-05-5.853713311570173e-06j),(-4.178349162327644e-05-5.8344985041845755e-06j),(0.29059208541376225-6.186935567972963e-05j)
2.1821,(0.29086573297927426-6.830745642568775e-05j),(-4.187840745343347e-05-5.8068218911594505e-06j),(-4.1851364835484146e-05-5.787885382670363e-06j),(0.29059469739440774-6.196047294616709e-05j)
2.1838,(0.29086842494879206-6.843744880885955e-05j),(-4.194631454460611e-05-5.759793128572856e-06j),(-4.1919285462977654e-05-5.741133648745534e-06j),(0.29059731237494024-6.205198758064747e-05j)
2.1855,(0.2908711189181568-6.856784663698572e-05j),(-4.2014266551244396e-05-5.7126268857636275e-06j),(-4.198725398168683e-05-5.694243132238245e-06j),(0.29059992935535767-6.214390749788785e-05j)
2.1872,(0.2908738148873669-6.869865449296381e-05j),(-4.208226425025102e-05-5.6653215521033076e-06j),(-4.205527106615371e-05-5.647214433795093e-06j),(0.2906025493356576-6.223624205437904e-05j)
2.1889,(0.2908765128564212-6.882987492917653e-05j),(-4.2150308216841855e-05-5.617877724028121e-06j),(-4.212333758695605e-05-5.600045187023706e-06j),(0.2906051713158379-6.232899967206525e-05j)
2.1906,(0.290879212825318-6.896151252883749e-05j),(-4.2218399124847235e-05-5.570294511786367e-06j),(-4.219145401701173e-05-5.552735953163795e-06j),(0.2906077952958965-6.242218797233906e-05j)
2.1923,(0.290881914794056-6.909357035229288e-05j),(-4.228653784300695e-05-5.522571043138961e-06j),(-4.225962112373043e-05-5.505285832358926e-06j),(0.2906104222758309-6.251581631363703e-05j)
2.194,(0.29088461776263375-6.922605223741352e-05j),(-4.235472484367694e-05-5.47470713718015e-06j),(-4.232783957193659e-05-5.457693903055365e-06j),(0.2906130522556389-6.260989384058996e-05j)
2.1957,(0.2908873237310499-6.935896172034934e-05j),(-4.242296079292061e-05-5.426701882160408e-06j),(-4.239611002771698e-05-5.40995998791357e-06j),(0.29061568423531803-6.27044289752026e-05j)
2.1974,(0.29089003069930297-6.94923024008375e-05j),(-4.249124655704954e-05-5.378555137216399e-06j),(-4.246443315139181e-05-5.362083151769547e-06j),(0.2906183182148659-6.279943136905867e-05j)
2.1991,(0.29089273966739126-6.962607859319104e-05j),(-4.255958259931009e-05-5.3302659513413546e-06j),(-4.253280950696123e-05-5.3140631933934505e-06j),(0.29062095519428016-6.289490936883824e-05j)
2.2008,(0.29089545163531355-6.976029359830301e-05j),(-4.2627969776216806e-05-5.281833415353509e-06j),(-4.260123994857507e-05-5.265899188925865e-06j),(0.2906235951735582-6.29908736422737e-05j)
2.2025,(0.29089816460306817-6.989495101364802e-05j),(-4.2696408650960014e-05-5.233257331474282e-06j),(-4.266972502909721e-05-5.217590168642617e-06j),(0.29062623715269764-6.308733210424797e-05j)
2.2042,(0.29090087957065375-7.003005464766947e-05j),(-4.2764899876977905e-05-5.1845367518991925e-06j),(-4.273826550526788e-05-5.169135936866631e-06j),(0.29062888113169577-6.318429542226388e-05j)
2.2059,(0.2909035965380686-7.016560857733099e-05j),(-4.283344421298895e-05-5.135671491797237e-06j),(-4.280686193505303e-05-5.1205362694882515e-06j),(0.2906315291105501-6.328177267071926e-05j)
2.2076,(0.29090631550531115-7.030161687976651e-05j),(-4.2902042307727177e-05-5.0866605893242595e-06j),(-4.2875514953820307e-05-5.07178943037798e-06j),(0.2906341780892578-6.337977437292005e-05j)
2.2093,(0.29090903647238003-7.043808261681621e-05j),(-4.29706948176001e-05-5.037503835831299e-06j),(-4.2944225411667055e-05-5.022895216204912e-06j),(0.2906368310678164-6.347830982275966e-05j)
2.211,(0.2909117604392736-7.05750101085259e-05j),(-4.3039402287145374e-05-4.988200244303169e-06j),(-4.3012993860474205e-05-4.973853383973789e-06j),(0.290639486046223-6.357738925381994e-05j)
2.2127,(0.29091448540599013-7.071240345552582e-05j),(-4.310816574065149e-05-4.9387481129595256e-06j),(-4.30818209242735e-05-4.924662171853041e-06j),(0.2906421440244747-6.367702355466281e-05j)
2.2144,(0.29091721237252816-7.085026596225716e-05j),(-4.317698545651199e-05-4.889148694519977e-06j),(-4.3150707361936696e-05-4.8753221095484845e-06j),(0.29064480400256887-6.377722216222447e-05j)
2.2161,(0.29091994033888613-7.098860146265157e-05j),(-4.324586234067674e-05-4.839399496522729e-06j),(-4.321965379066219e-05-4.825831419007208e-06j),(0.29064746698050253-6.38779959665574e-05j)
2.2178,(0.2909226713050623-7.11274145223802e-05j),(-4.331479695394496e-05-4.789501031854618e-06j),(-4.3288660852278705e-05-4.77618984241458e-06j),(0.2906501329582728-6.397935563938976e-05j)
2.2195,(0.290925404271055-7.126670897619168e-05j),(-4.338379002565723e-05-4.739452299666048e-06j),(-4.335772908876418e-05-4.726397106948737e-06j),(0.29065280193587656-6.408131236016131e-05j)
2.2212,(0.2909281392368625-7.140648890254792e-05j),(-4.345284208241486e-05-4.689252268663562e-06j),(-4.342685950310093e-05-4.676451452376289e-06j),(0.290655472913311-6.418387607335475e-05j)
2.2229,(0.29093087620248326-7.154675787231324e-05j),(-4.3521953963555766e-05-4.638900701601236e-06j),(-4.3496052432235025e-05-4.626352569011387e-06j),(0.2906581468905728-6.428705868668881e-05j)
2.2246,(0.2909336151679157-7.168751996428069e-05j),(-4.35911262898124e-05-4.588396563803054e-06j),(-4.35653086102439e-05-4.576100186337864e-06j),(0.29066082386765907-6.439087087362687e-05j)
2.2263,(0.29093635613315777-7.182877976519617e-05j),(-4.3660359757061305e-05-4.537738050094747e-06j),(-4.3634628829243216e-05-4.525692495691456e-06j),(0.2906635028445663-6.449532460808395e-05j)
2.228,(0.29093909909820803-7.197054084642909e-05j),(-4.3729654939246975e-05-4.486926415294364e-06j),(-4.370401361805611e-05-4.4751291899179724e-06j),(0.2906661858212915-6.460043100784927e-05j)
2.2297,(0.2909418440630646-7.21128072872927e-05j),(-4.3799012505583054e-05-4.435959066782609e-06j),(-4.3773463703850887e-05-4.424409978311143e-06j),(0.29066887079783144-6.470620131820663e-05j)
2.2314,(0.2909445910277259-7.225558316727423e-05j),(-4.3868433205847734e-05-4.384836496653223e-06j),(-4.384297959106099e-05-4.373533770478255e-06j),(0.2906715587741825-6.481264795825656e-05j)
2.2331,(0.29094733999218997-7.239887307383402e-05j),(-4.3937917546122465e-05-4.33355762363488e-06j),(-4.391256215383633e-05-4.3224987309977675e-06j),(0.29067424975034134-6.49197831257015e-05j)
2.2348,(0.2909500909564551-7.254268057901881e-05j),(-4.4007466326803704e-05-4.2821213875207175e-06j),(-4.3982211761327725e-05-4.271306061222102e-06j),(0.29067694272630457-6.502761828769899e-05j)
2.2365,(0.29095284492051954-7.268701001266336e-05j),(-4.407708014504117e-05-4.230526699429876e-06j),(-4.405192925691686e-05-4.2199531338397675e-06j),(0.2906796397020688-6.513616558264365e-05j)
2.2382,(0.2909555998843813-7.283186597142771e-05j),(-4.4146759693234786e-05-4.178772471374634e-06j),(-4.412171535382063e-05-4.168439622353991e-06j),(0.2906823396776302-6.524543850835974e-05j)
2.2399,(0.2909583568480387-7.297725227721415e-05j),(-4.4216505615001044e-05-4.126859159044852e-06j),(-4.41915705377109e-05-4.116764396429844e-06j),(0.2906850416529852-6.535544853237002e-05j)
2.2416,(0.2909611158114898-7.312317301057406e-05j),(-4.428631850001534e-05-4.074785654074949e-06j),(-4.426149544664057e-05-4.064927890145136e-06j),(0.29068774662813013-6.546620909362117e-05j)
2.2433,(0.29096387777473276-7.326963301187942e-05j),(-4.435619900376382e-05-4.022550065392111e-06j),(-4.433149090211959e-05-4.012927433800064e-06j),(0.29069045560306117-6.557773312575707e-05j)
2.245,(0.2909666407377657-7.34166363667498e-05j),(-4.442614793386248e-05-3.970152065953155e-06j),(-4.440155733783328e-05-3.960763429751159e-06j),(0.29069316657777466-6.569003288654618e-05j)
2.2467,(0.2909694067005867-7.356418715259716e-05j),(-4.449616576715713e-05-3.9175905117766856e-06j),(-4.447169559410382e-05-3.908433970531396e-06j),(0.2906958805522666-6.580312232501113e-05j)
2.2484,(0.2909721736631939-7.371228945339277e-05j),(-4.456625320734921e-05-3.864865054575518e-06j),(-4.454190610197417e-05-3.855939449100222e-06j),(0.2906985975265329-6.59170151655231e-05j)
2.2501,(0.29097494362558524-7.386094836460594e-05j),(-4.4636410924254e-05-3.811974553767631e-06j),(-4.461218969364128e-05-3.803277940722001e-06j),(0.29070131850056957-6.603172485279147e-05j)
2.2518,(0.29097771558775903-7.40101672072208e-05j),(-4.470663941788794e-05-3.7589186315589685e-06j),(-4.4682546828673234e-05-3.7504482608680197e-06j),(0.2907040414743727-6.614726465840016e-05j)
2.2535,(0.2909804895497129-7.415995158663138e-05j),(-4.477693961568212e-05-3.705695368196552e-06j),(-4.47529782960196e-05-3.6974500309295534e-06j),(0.290706767447938-6.626364853514843e-05j)
2.2552,(0.29098326551144515-7.431030507702141e-05j),(-4.484731191064278e-05-3.652304361841705e-06j),(-4.4823484584730735e-05-3.6442828427112487e-06j),(0.2907094974212612-6.638089145275596e-05j)
2.2569,(0.2909860434729536-7.446123277633298e-05j),(-4.49177569569246e-05-3.5987444394849114e-06j),(-4.4894066407856144e-05-3.590944725181113e-06j),(0.2907122293943381-6.649900668215165e-05j)
2.2586,(0.2909888234342364-7.461273825911154e-05j),(-4.4988275541490175e-05-3.5450152198733047e-06j),(-4.4964724346492473e-05-3.5374352627754566e-06j),(0.2907149653671642-6.661800993038298e-05j)
2.2603,(0.2909916053952913-7.476482662369063e-05j),(-4.505886817345857e-05-3.49111471272693e-06j),(-4.503545904148678e-05-3.483753249668e-06j),(0.29071770333973507-6.673791497534199e-05j)
2.262,(0.2909943893561165-7.491750195285977e-05j),(-4.51295355722003e-05-3.437043308068388e-06j),(-4.5106271228571e-05-3.4298974784267288e-06j),(0.29072044531204627-6.685873701952972e-05j)
2.2637,(0.29099717631670957-7.507076960333738e-05j),(-4.520027829718231e-05-3.3827982101419734e-06j),(-4.517716138027993e-05-3.375867505484416e-06j),(0.29072319028409316-6.69804910856022e-05j)
2.2654,(0.2909999652770687-7.52246334013763e-05j),(-4.527109690408538e-05-3.3283805778175477e-06j),(-4.524813018365433e-05-3.321661311401071e-06j),(0.29072593825587095-6.710319242599987e-05j)
2.2671,(0.2910027552371916-7.537909767920406e-05j),(-4.534199218368919e-05-3.2737884096157698e-06j),(-4.53191781459185e-05-3.267279235466305e-06j),(0.2907286902273749-6.722685703244986e-05j)
2.2688,(0.29100554819707614-7.553416805371512e-05j),(-4.541296471856969e-05-3.2190196752438975e-06j),(-4.539030608855062e-05-3.2127200473630516e-06j),(0.2907314441986003-6.735149918920898e-05j)
2.2705,(0.2910083431567203-7.568984835017475e-05j),(-4.548401511629415e-05-3.164074726175292e-06j),(-4.546151448416175e-05-3.1579816853237034e-06j),(0.290734202169542-6.747713664323585e-05j)
2.2722,(0.29101114111612175-7.584614342107316e-05j),(-4.5555143995870546e-05-3.108952317073128e-06j),(-4.553280394176806e-05-3.103062882696687e-06j),(0.29073696314019526-6.760378391091585e-05j)
2.2739,(0.29101394007527837-7.60030578456643e-05j),(-4.562635187147306e-05-3.0536511866922824e-06j),(-4.560417510521832e-05-3.0479647647281463e-06j),(0.29073972811055476-6.773145800319973e-05j)
2.2756,(0.291016741034188-7.616059596840049e-05j),(-4.569763955149414e-05-2.998170084708697e-06j),(-4.5675628638865185e-05-2.9926836585477846e-06j),(0.29074249508061534-6.786017523329107e-05j)
2.2773,(0.2910195449928482-7.631876315191693e-05j),(-4.5769007488506765e-05-2.9425085300671693e-06j),(-4.5747165033714445e-05-2.93721986615628e-06j),(0.29074526605037176-6.798995233950609e-05j)
2.279,(0.29102235095125684-7.647756423566425e-05j),(-4.5840456434119214e-05-2.8866644503914756e-06j),(-4.581878488385333e-05-2.8815720908678914e-06j),(0.2907480400198187-6.81208058689716e-05j)
2.2807,(0.2910251589094116-7.663700330461162e-05j),(-4.5911986783002886e-05-2.8306381501529176e-06j),(-4.58904889283888e-05-2.8257398399235722e-06j),(0.2907508179889506-6.825275385214059e-05j)
2.2824,(0.29102796886731025-7.67970854597906e-05j),(-4.59835994254995e-05-2.7744267428582437e-06j),(-4.5962277602476486e-05-2.7697209867639865e-06j),(0.2907535989577619-6.838581283670784e-05j)
2.2841,(0.2910307818249504-7.695781555894246e-05j),(-4.605529470216596e-05-2.718031323071958e-06j),(-4.603415168387029e-05-2.713514218519038e-06j),(0.290756382926247-6.852000061985545e-05j)
2.2858,(0.29103359578232973-7.71191981752174e-05j),(-4.612707343836301e-05-2.6614481726995534e-06j),(-4.610611159907791e-05-2.6571189993676842e-06j),(0.29075917089440023-6.865533472816901e-05j)
2.2875,(0.2910364127394458-7.728123893972081e-05j),(-4.619893606960982e-05-2.6046783810741243e-06j),(-4.617815797273137e-05-2.6005348009258044e-06j),(0.2907619618622156-6.879183374007768e-05j)
2.2892,(0.2910392316962963-7.74439416740177e-05j),(-4.627088321573182e-05-2.5477198129309973e-06j),(-4.625029141689221e-05-2.5437594700233364e-06j),(0.2907647568296872-6.89295151846271e-05j)
2.2909,(0.29104205265287886-7.760731198818213e-05j),(-4.634291559986199e-05-2.4905719470464944e-06j),(-4.632251249070368e-05-2.486791647556346e-06j),(0.29076755479680905-6.906839814836429e-05j)
2.2926,(0.29104487560919107-7.777135396862462e-05j),(-4.6415033629130326e-05-2.433232615690961e-06j),(-4.63948219050218e-05-2.42963078522679e-06j),(0.29077035576357474-6.920850144728668e-05j)
2.2943,(0.29104770156523024-7.793607400161485e-05j),(-4.648723801756938e-05-2.375701280906315e-06j),(-4.646722001102667e-05-2.3722754979314424e-06j),(0.29077316072997833-6.934984312170188e-05j)
2.296,(0.29105052952099414-7.810147590734683e-05j),(-4.6559529318352976e-05-2.31797657678089e-06j),(-4.653970755366099e-05-2.314724412069262e-06j),(0.29077596969601316-6.94924435131405e-05j)
2.2977,(0.29105335947648014-7.826756478882166e-05j),(-4.663190803953207e-05-2.2600579418906344e-06j),(-4.6612285033021966e-05-2.256976947424192e-06j),(0.2907787816616731-6.963632069451964e-05j)
2.2994,(0.2910561914316858-7.843434625725491e-05j),(-4.6704374964127495e-05-2.201943189591883e-06j),(-4.6684953024220456e-05-2.199030889794444e-06j),(0.29078159662695113-6.978149551510738e-05j)
