Frequency,S11,S21,S12,S22
2.075,(0.00028096319603568184+0.00028657328589441484j),(-0.9999457472068038+0.01041646019656953j),(-0.9997630270516283+0.010051890428404068j),(1.3896591064547365e-05+0.0001100814509897644j)
2.0767,(0.0002844911417334398+0.00028259269009468167j),(-0.999915497817033+0.012999893280907662j),(-0.9997349424796215+0.012632145673336847j),(1.4106120354344448e-05+0.00010616303939129557j)
2.0784,(0.0002880088494570635+0.00027857437221471155j),(-0.999878573949791+0.015583239590417856j),(-0.9997002040838847+0.015212357894903918j),(1.4299454029173397e-05+0.00010224097781581101j)
2.0801,(0.0002915159900819257+0.0002745179851379287j),(-0.9998349761686108+0.01816646443074473j),(-0.9996588107409945+0.017792457570885753j),(1.447656802348029e-05+9.831528299318455e-05j)
2.0818,(0.00029501222506941464+0.0002704231800256266j),(-0.9997847041754659+0.020749585460340437j),(-0.9996107631339587+0.020372462461302657j),(1.4637437843524743e-05+9.438597413364157e-05j)
2.0835,(0.000298497206909142+0.0002662896063453549j),(-0.999727758577903+0.02333256798559109j),(-0.9995560604312426+0.02295235539325755j),(1.4782038325267808e-05+9.045306875867521e-05j)
2.0852,(0.0003019705801195875+0.0002621169142575634j),(-0.9996641397560359+0.02591539476498151j),(-0.999494704290698+0.02553210179025132j),(1.4910344115023682e-05+8.651658491814267e-05j)
2.0869,(0.00030543197962350444+0.0002579047509417897j),(-0.999593848134523+0.028498048558036133j),(-0.9994266936137063+0.02811170192142873j),(1.5022329082522272e-05+8.257654039132297e-05j)
2.0886,(0.00030888102878013073+0.00025365276340573055j),(-0.9995168841825639+0.031080512125432756j),(-0.9993520292368786+0.0306911211881768j),(1.5117966430422984e-05+7.863295316932524e-05j)
2.0903,(0.00031231734387247444+0.00024936059844255236j),(-0.999433248413896+0.03366276822912071j),(-0.9992707116404221+0.03327034243858434j),(1.5197229244816506e-05+7.468584108590312e-05j)
2.092,(0.00031574053001895034+0.0002450279018171105j),(-0.9993429413867918+0.03624479963243238j),(-0.9991827407230426+0.035849365961044516j),(1.5260089658150556e-05+7.073522192184755e-05j)
2.0937,(0.00031915018303864406+0.00024065431976193043j),(-0.9992459637040543+0.038826589100201814j),(-0.9990881169182938+0.038428174601352734j),(1.5306519636478993e-05+6.678111364078782e-05j)
2.0954,(0.0003225458873797512+0.0002362394956744028j),(-0.9991423160130134+0.04140811939887622j),(-0.9989868414196381+0.041006733770496885j),(1.533649048978812e-05+6.282353399548186e-05j)
2.0971,(0.0003259272182384004+0.00023178307621572226j),(-0.999031999005522+0.043989373296634535j),(-0.9988789138849901+0.04358502627805527j),(1.5349972770573838e-05+5.886250085367089e-05j)
2.0988,(0.0003292937394498486+0.00022728470468416919j),(-0.9989150134179506+0.046570333563498906j),(-0.9987643352090726+0.04616305244908372j),(1.5346936881401613e-05+5.489803199528462e-05j)
2.1005,(0.00033264500360457054+0.00022274402657203814j),(-0.9987913600311829+0.04915098297145327j),(-0.9986431050034343+0.04874079508522602j),(1.532735233767667e-05+5.0930145308665615e-05j)
2.1022,(0.00033598055341552087+0.00021816068650791764j),(-0.9986610396706103+0.05173130429455477j),(-0.9985152248186919+0.051318219603020625j),(1.529118823984033e-05+4.695885862863874e-05j)
2.1039,(0.00033929992028164564+0.00021353433096698172j),(-0.9985240532061266+0.05431128030905231j),(-0.9983806935497657+0.053895326225929185j),(1.52384132075084e-05+4.29841897939048e-05j)
2.1056,(0.00034260262302793416+0.00020886460538445677j),(-0.9983804015521223+0.05689089379349797j),(-0.9982395149229096+0.056472080483748154j),(1.516899523128386e-05+3.90061568390843e-05j)
2.1073,(0.0003458881704606421+0.0002041511562573055j),(-0.9982300867054273+0.05947011010646373j),(-0.9980916878313766+0.05904848260160862j),(1.508290170224824e-05+3.5024777825778086e-05j)
2.109,(0.00034915605780051843+0.0001993936318932838j),(-0.9980731076385172+0.06204894687899932j),(-0.997937212108899+0.06162451536867483j),(1.4980099452770293e-05+3.1040070509314954e-05j)
2.1107,(0.0003524057702324615+0.00019459168099451429j),(-0.9979094675201269+0.06462735205543278j),(-0.9977760897525213+0.06420014421536879j),(1.486055485828348e-05+2.7052053134401736e-05j)
2.1124,(0.0003556367792339316+0.00018974495354657695j),(-0.9977391652316425+0.06720534326126992j),(-0.9976083216501974+0.06677536947565917j),(1.4724233640260305e-05+2.3060743788253457e-05j)
2.1141,(0.00035884854435140384+0.00018485310246142098j),(-0.9975622042107384+0.0697828684579045j),(-0.9974339089792275+0.06935015652866368j),(1.4571100930967192e-05+1.9066160615379192e-05j)
2.1158,(0.0003620405127444826+0.00017991578077285853j),(-0.9973785845106602+0.07235992785728718j),(-0.9972528516283431+0.07192450564063925j),(1.4401121332254987e-05+1.5068321990046293e-05j)
2.1175,(0.0003652121184290564+0.0001749326435539978j),(-0.9971883073570608+0.07493650425767272j),(-0.9970651509540452+0.07449838218907562j),(1.4214258803705673e-05+1.106724620159671e-05j)
2.1192,(0.00036836278314142563+0.0001699033490478123j),(-0.9969913740200306+0.07751258046053858j),(-0.9968708088382734+0.07707178658574826j),(1.401047685935241e-05+7.0629516954793035e-06j)
2.1209,(0.0003714919148026785+0.00016482755786424654j),(-0.9967877858140903+0.08008813927070146j),(-0.9966698234318982+0.07964470145874665j),(1.37897382325372e-05+3.055456993118439e-06j)
2.1226,(0.00037459890679714515+0.00015970493270510273j),(-0.9965775440981812+0.08266316349643074j),(-0.9964621989121638+0.0822171099012935j),(1.3552005179354914e-05-9.552192277805243e-07j)
2.1243,(0.00037768314181396955+0.00015453514004036727j),(-0.9963606502756566+0.08523763594956676j),(-0.9962479349994879+0.08478897714361451j),(1.3297239473377548e-05-4.969058276880059e-06j)
2.126,(0.0003807439859602968+0.00014931784911342407j),(-0.9961371073268722+0.08781152205975837j),(-0.9960270325758949+0.08736030352075176j),(1.3025401990853951e-05-8.986041225697682e-06j)
2.1277,(0.0003837807919357014+0.00014405273262531736j),(-0.9959069153012021+0.09038482204023125j),(-0.9957994945304894+0.08993105451591496j),(1.2736453281296942e-05-1.3006149172176356e-05j)
2.1294,(0.0003867928998539642+0.0001387394677896209j),(-0.9956700741127309+0.09295753609228735j),(-0.9955653207471464+0.0925012303835429j),(1.243035317114621e-05-1.7029362881973774e-05j)
2.1311,(0.0003897796345662766+0.00013337773532978183j),(-0.9954265885422685+0.09552961228384253j),(-0.9953245116383516+0.09507081389838734j),(1.2107060893792808e-05-2.105566320187725e-05j)
2.1328,(0.00039274030432030494+0.0001279672206842518j),(-0.9951764603497206+0.09810103345939243j),(-0.9950770713563869+0.09763977065618022j),(1.1766535116944529e-05-2.508503065000057e-05j)
2.1345,(0.0003956742060659591+0.0001225076143375544j),(-0.9949196878251659+0.1006718171976369j),(-0.9948229960442948+0.10020811807224696j),(1.1408733766298962e-05-2.9117445674893264e-05j)
2.1362,(0.00039858061937819543+0.00011699861131716159j),(-0.9946562743498314+0.10324192896547815j),(-0.9945622944805317+0.10277578712843878j),(1.1033614352325356e-05-3.315288860962538e-05j)
2.1379,(0.0004014588080152786+0.00011143991336042386j),(-0.994386223528722+0.10581133425246417j),(-0.9942949620086133+0.10534281269236483j),(1.0641133651730894e-05-3.719133948453337e-05j)
2.1396,(0.00040430802387603557+0.00010583122624637084j),(-0.9941095354073098+0.10838003327302795j),(-0.9940210028965647+0.10790914282445817j),(1.0231247794285054e-05-4.12327783085439e-05j)
2.1413,(0.0004071274998577853+0.00010017226305566081j),(-0.9938262118324249+0.11094800888169185j),(-0.9937404170254959+0.11047477775988226j),(9.803912285060806e-06-4.5277184749221516e-05j)
2.143,(0.0004099164541880546+9.446274391481022e-05j),(-0.9935362566764021+0.11351522659732693j),(-0.9934532071081343+0.11303970049248402j),(9.359082069517016e-06-4.932453838197542e-05j)
2.1447,(0.00041267409062222194+8.870239517022992e-05j),(-0.9932396679570028+0.11608170397036201j),(-0.9931593739136844+0.11560389379925709j),(8.896711419823348e-06-5.337481859202404e-05j)
2.1464,(0.00041539959389057024+8.289095132633582e-05j),(-0.9929364516610847+0.11864738919459789j),(-0.9928589203191609+0.11816732312251953j),(8.416754048703859e-06-5.7428004419118086e-05j)
2.1481,(0.0004180921361853164+7.702815336833631e-05j),(-0.992626607831305+0.12121228248538496j),(-0.9925518471970394+0.12072998880822233j),(7.919162811344569e-06-6.148407489110164e-05j)
2.1498,(0.0004207508693859206+7.111375164787402e-05j),(-0.9923101406960773+0.12377634940379918j),(-0.9922381564433351+0.12329187375470256j),(7.403890185752622e-06-6.554300860253521e-05j)
2.1515,(0.00042337493327235454+6.514750564219664e-05j),(-0.9919870480918606+0.12633960747919373j),(-0.9919178490062194+0.12585296073901212j),(6.87088785270616e-06-6.960478409915281e-05j)
2.1532,(0.00042596344750726775+5.9129182926193306e-05j),(-0.9916573365405126+0.12890200497035134j),(-0.9915909291123203+0.12841321535456565j),(6.320106819283876e-06-7.366937945255887e-05j)
2.1549,(0.00042851551529454404+5.3058561254358106e-05j),(-0.9913210060824181+0.13146354209339658j),(-0.9912573966393604+0.13097263782429142j),(5.751497623619226e-06-7.773677273374649e-05j)
2.1566,(0.0004310302243375886+4.693542853422299e-05j),(-0.9909780613016085+0.1340241844552895j),(-0.9909172513305609+0.13353122835299636j),(5.165009996459421e-06-8.180694154881607e-05j)
2.1583,(0.00043350664568554144+4.075958329958794e-05j),(-0.9906285022373045+0.13658393227270502j),(-0.9905705013048814+0.13608891783535593j),(4.560592987891361e-06-8.5879863425362e-05j)
2.16,(0.0004359438295870592+3.453083508078228e-05j),(-0.990272331222638+0.13914276846060653j),(-0.9902171417338687+0.13864574106825484j),(3.938195121358044e-06-8.995551543073115e-05j)
2.1617,(0.00043834081334204525+2.8249005409936422e-05j),(-0.9899095506348728+0.14170067594003946j),(-0.9898571781454972+0.14120166381600305j),(3.29776432890495e-06-9.403387443567959e-05j)
2.1634,(0.00044069661518009303+2.19139277662777e-05j),(-0.9895401654131586+0.14425762036751705j),(-0.9894906133201051+0.14375665145210387j),(2.6392474427426675e-06-9.811491703034946e-05j)
2.1651,(0.00044301023509285705+1.552544856830646e-05j),(-0.9891641755944243+0.14681360196045545j),(-0.9891174481239811+0.14631070432688137j),(1.9625912047173996e-06-0.00010219861923472651j)
2.1668,(0.0004452806567122505+9.083427605477242e-06j),(-0.9887815836881803+0.1493686036591836j),(-0.9887376839082151+0.1488638052261952j),(1.2677412807058086e-06-0.00010628495761313319j)
2.1685,(0.00044750684517614383+2.5877385412243843e-06j),(-0.9883923948995513+0.15192259115987128j),(-0.9883513230580748+0.15141593708286155j),(5.546426227100685e-07-0.00011037390743469072j)
2.1702,(0.00044968774899961585-3.961730265742639e-06j),(-0.9879966092637272+0.15447556468056015j),(-0.9879583689910847+0.15396708298954767j),(-1.7675979061256232e-07-0.00011446544352210768j)
2.1719,(0.00045182229696196847-1.056507535825237e-05j),(-0.9875942321629547+0.15702748994511717j),(-0.9875588222043193+0.15651722558548714j),(-9.265227347006127e-07-0.00011855954074613315j)
2.1736,(0.0004539094029925855-1.722237758042877e-05j),(-0.9871852636312416+0.15957836717210774j),(-0.9871526879929904+0.1590663305847088j),(-1.69470287106192e-06-0.00012265617496296196j)
2.1753,(0.0004559479620821877-2.3933701155157093e-05j),(-0.9867697063981378+0.1621281793363908j),(-0.9867399643991196+0.16161441556347772j),(-2.4813576336046926e-06-0.0001267553198420097j)
2.177,(0.00045793685019611695-3.0699093223757366e-05j),(-0.986347566111322+0.1646768922049211j),(-0.9863206586392398+0.16416142887018598j),(-3.286545684193593e-06-0.00013085694778673036j)
2.1787,(0.0004598749272041228-3.751858320275817e-05j),(-0.9859188428030493+0.1672245059968666j),(-0.9858947676789284+0.16670738790341239j),(-4.110325571829174e-06-0.00013496103419569997j)
2.1804,(0.0004617610358215072-4.4392182148537516e-05j),(-0.9854835393346791+0.1697710037090961j),(-0.9854622990029203+0.16925224104107686j),(-4.9527572576052115e-06-0.00013906755110136703j)
2.1821,(0.00046359399860262083-5.131988160113001e-05j),(-0.9850416616189753+0.17231635115370855j),(-0.9850232534721617+0.1717959886375303j),(-5.813900950139521e-06-0.00014317647142177118j)
2.1838,(0.00046537262389068074-5.8301653556384666e-05j),(-0.9845932127383256+0.17486053136606444j),(-0.9845776319010625+0.17433861332646775j),(-6.693817397312513e-06-0.00014728776781543213j)
2.1855,(0.0004670956998375356-6.533744923749555e-05j),(-0.9841381927225962+0.17740354456634222j),(-0.9841254390886613+0.17688009843574398j),(-7.592568852756221e-06-0.00015140141119423245j)
2.1872,(0.00046876199945492073-7.242719848758973e-05j),(-0.9836766046085721+0.17994537378257563j),(-0.9836666759393881+0.17942042660280333j),(-8.510217475313956e-06-0.00015551737411146436j)
2.1889,(0.0004703702766210652-7.957080908639808e-05j),(-0.9832084546618555+0.18248598489047327j),(-0.983201346355364+0.18195958099783707j),(-9.446826261367559e-06-0.00015963562583404538j)
2.1906,(0.00047191927018454456-8.676816605642728e-05j),(-0.9827337429105415+0.1850253781107816j),(-0.9827294523152718+0.18449754443940694j),(-1.0402459293785089e-05-0.00016375613928279223j)
2.1923,(0.0004734077011936927-9.401913003638586e-05j),(-0.9822524757963953+0.18756351935238313j),(-0.9822509958437681+0.18703429974329158j),(-1.1377180597274345e-05-0.00016787888189690465j)
2.194,(0.0004748342735930252-0.00010132353881984773j),(-0.9817646533463059+0.19010040883650853j),(-0.9817659809752588+0.18956983010178494j),(-1.2371056294583423e-05-0.00017200382520815693j)
2.1957,(0.00047619767530238593-0.00010868120199876785j),(-0.9812702821780255+0.1926360125061207j),(-0.9812744108049059+0.19210411853279985j),(-1.3384151344719086e-05-0.00017613093764350964j)
2.1974,(0.0004774965790727297-0.00011609190677061267j),(-0.9807693623172321+0.19517033058292918j),(-0.980776286510168+0.19463714767264875j),(-1.4416533017267722e-05-0.0001802601868056188j)
2.1991,(0.00047872964189459754-0.0001235554113318744j),(-0.9802619005574833+0.19770332904488686j),(-0.9802716132380354+0.19716890093396477j),(-1.5468268713196004e-05-0.0001843915420788199j)
2.2008,(0.00047989550291937676-0.0001310714455746615j),(-0.9797479004180022+0.20023499101434883j),(-0.979760392256065+0.19969936095871096j),(-1.653942621917664e-05-0.0001885249709963435j)
2.2025,(0.00048099278967086246-0.00013863971136791794j),(-0.9792273619226084+0.20276531671390205j),(-0.9792426268386173+0.2022285107811635j),(-1.763007437739656e-05-0.00019266043952245295j)
2.2042,(0.00048202011193599465-0.0001462598823735246j),(-0.9787002885451196+0.20529428925739657j),(-0.9787183203040936+0.20475633344378308j),(-1.8740282612430376e-05-0.0001967979153991417j)
2.2059,(0.00048297606729525696-0.0001539315997122172j),(-0.9781666910573165+0.20782185762325475j),(-0.9781874760149154+0.2072828119973318j),(-1.9870121414235224e-05-0.00020093736333978428j)
2.2076,(0.0004838592369954775-0.00016165447582513513j),(-0.977626562270959+0.21034805618846747j),(-0.9776500973775053+0.20980792950098362j),(-2.101966137263051e-05-0.0002050787483606504j)
2.2093,(0.0004846681912001362-0.00016942808830954862j),(-0.9770799168042773+0.21287281690659013j),(-0.9771061868650718+0.2123316688100899j),(-2.2188974935009387e-05-0.00020922203681252052j)
2.211,(0.0004854014870118829-0.00017725198358166462j),(-0.9765267510508143+0.21539615707375293j),(-0.9765557469969877+0.21485401277855598j),(-2.3378133366626782e-05-0.00021336719284938217j)
2.2127,(0.00048605766835439594-0.00018512567458014477j),(-0.9759670725053646+0.21791804281726718j),(-0.9759987832670862+0.21737494491115048j),(-2.458721048611871e-05-0.0002175141781913715j)
2.2144,(0.0004866352663625921-0.00019304863754283463j),(-0.9754008811874142+0.2204384743614779j),(-0.9754352924931992+0.21989446466667514j),(-2.5816280158870358e-05-0.0002216629565456952j)
2.2161,(0.00048713280197683936-0.0002010203144834076j),(-0.9748281847665823+0.22295741787321224j),(-0.9748652878883435+0.22241252151123966j),(-2.7065416868345107e-05-0.00022581349166161642j)
2.2178,(0.0004875487882441741-0.00020904011088160486j),(-0.9742489832611176+0.22547487357725352j),(-0.9742887634559436+0.22492913213841967j),(-2.833469575549968e-05-0.00022996574340572662j)
2.2195,(0.00048788172361018757-0.00021710739445274122j),(-0.973663288494446+0.2279907906872144j),(-0.9737057277269656+0.22744426284944722j),(-2.9624192671459465e-05-0.00023411967389264424j)
2.2212,(0.00048813010122959933-0.00022522149458695785j),(-0.9730710965921537+0.23050518644261214j),(-0.9731161884764016+0.2299578797754625j),(-3.093398447655597e-05-0.00023827524249453048j)
2.2229,(0.0004882924050580254-0.0002333817023269319j),(-0.972472411505865+0.2330180440651912j),(-0.9725201395812042+0.23246999955473677j),(-3.226414916632549e-05-0.00024243240992536164j)
2.2246,(0.0004883671088912455-0.00024158726624766617j),(-0.9718672454520563+0.2355293128623966j),(-0.9719175888638554+0.23498058831209226j),(-3.3614764523448625e-05-0.0002465911354609961j)
2.2263,(0.0004883526851266641-0.0002498373961531343j),(-0.9712555944226678+0.23803901004387956j),(-0.971308537047507+0.23748964636647157j),(-3.4985909784038326e-05-0.0002507513757691382j)
2.228,(0.0004882475968143145-0.00025813125987782633j),(-0.9706374666974007+0.2405471019223726j),(-0.9706929953463593+0.23999712270829932j),(-3.6377663974218916e-05-0.00025491308922370194j)
2.2297,(0.0004880503027895496-0.00026646798094295116j),(-0.9700128665321012+0.24305357179473042j),(-0.970070959411226+0.24250303438032475j),(-3.779010782822215e-05-0.00025907623265933495j)
2.2314,(0.00048775925840535304-0.00027484664057630834j),(-0.9693817939398595+0.24555841988809876j),(-0.9694424407221485+0.24500733042339598j),(-3.92233225376666e-05-0.00026324076259266125j)
2.2331,(0.00048737291751539436-0.00028326627725924373j),(-0.9687442574610101+0.2480616125810607j),(-0.9688074348445568+0.24751002784954734j),(-4.067739012554913e-05-0.00026740663419516885j)
2.2348,(0.00048688973137401566-0.00029172587987350576j),(-0.9681002614805351+0.25056313320462714j),(-0.9681659501288747+0.2500110928991612j),(-4.2152393222634866e-05-0.0002715738013568603j)
2.2365,(0.0004863081505846137-0.00030022439376149073j),(-0.9674498104263708+0.2530629651015321j),(-0.9675179897692631+0.25251050850142825j),(-4.364841480362134e-05-0.00027574221878155157j)
2.2382,(0.0004856266276658668-0.00030876071950565416j),(-0.9667929087693774+0.2555610916263394j),(-0.9668635535224799+0.25500827471604665j),(-4.516553920127169e-05-0.0002799118388185012j)
2.2399,(0.00048484361721237506-0.0003173337065203618j),(-0.9661295565193536+0.25805751300769564j),(-0.9662026554639813+0.2575043412344879j),(-4.67038511632631e-05-0.0002840826136526212j)
2.2416,(0.00048395757594875345-0.00032594215823296283j),(-0.9654597626497827+0.2605521957386373j),(-0.965535288045021+0.2599987242284723j),(-4.826343645928417e-05-0.0002882544942137471j)
2.2433,(0.0004829669650240172-0.0003345848280758208j),(-0.9647835363511978+0.2630451063708976j),(-0.964861461989088+0.26249139054978554j),(-4.984438042756793e-05-0.000292427431449483j)
2.245,(0.000481870253943625-0.00034326041889123107j),(-0.9641008731273963+0.26553626199634606j),(-0.9641811751254685+0.26498233972423096j),(-5.144677149906119e-05-0.00029660137574674797j)
2.2467,(0.0004806659192817318-0.0003519675863609463j),(-0.9634117822109587+0.26802562917956996j),(-0.9634944420543098+0.2674715215748771j),(-5.307069724256333e-05-0.00030077627456117094j)
2.2484,(0.0004793524438862414-0.0003607049312643739j),(-0.9627162636083552+0.2705132081506704j),(-0.9628012569917863+0.2699589527183389j),(-5.471624385932352e-05-0.00030495207558332567j)
2.2501,(0.0004779283248092659-0.0003694710056262738j),(-0.9620143314894051+0.27299894873239533j),(-0.9621016290806224+0.27244459957255984j),(-5.6383501483049353e-05-0.00030912872784590414j)
2.2518,(0.00047639206871838625-0.0003782643071992013j),(-0.9613059859893524+0.2754828511923004j),(-0.9613955628824038+0.27492844539508177j),(-5.807256179125551e-05-0.0003133061750132422j)
2.2535,(0.0004747421980463096-0.00038708328462694184j),(-0.9605912319639979+0.27796489899605814j),(-0.9606830562391433+0.2774104896672509j),(-5.978351749016887e-05-0.00031748436258294477j)
2.2552,(0.0004729772494185233-0.000395926329923382j),(-0.9598700694170457+0.2804450923751669j),(-0.9599641195191858+0.27989069914272996j),(-6.15164554593798e-05-0.0003216632361493071j)
2.2569,(0.0004710957768907194-0.00040479178273148655j),(-0.9591425130355742+0.28292338130278893j),(-0.9592387574172815+0.28236905710637905j),(-6.32714666589878e-05-0.00032584273754024374j)
2.2586,(0.00046909635323924326-0.0004136779305271507j),(-0.9584085579704913+0.2853997827765878j),(-0.9585069727546416+0.2848455462852638j),(-6.504864651829808e-05-0.0003300228087632444j)
2.2603,(0.00046697757345039165-0.00042258300491442697j),(-0.9576682191669056+0.287874246846931j),(-0.9577687672185897+0.28732016726427045j),(-6.684808857660873e-05-0.00033420339220800553j)
2.262,(0.0004647380548599571-0.00043150518203530615j),(-0.9569214916877815+0.29034679048687806j),(-0.957024147691733+0.2897928857527674j),(-6.866988908275573e-05-0.000338384426691657j)
2.2637,(0.0004623764378352304-0.0004404425881146788j),(-0.9561683907358487+0.29281736382533285j),(-0.9562731209625976+0.292263685646031j),(-7.051414143590491e-05-0.0003425658526500906j)
2.2654,(0.000459891391106787-0.00044939328977370197j),(-0.9554089164399685+0.2952859671352591j),(-0.9555156848908862+0.2947325663694047j),(-7.238094051820957e-05-0.00034674760618047014j)
2.2671,(0.0004572816109984281-0.0004583553028202516j),(-0.9546430687989371+0.29775260065051956j),(-0.9547518546846246+0.29719947789143j),(-7.427037782493833e-05-0.0003509296282252842j)
2.2688,(0.0004545458263173417-0.00046732658497987265j),(-0.9538708634011318+0.3002172146203136j),(-0.9539816207431283+0.29966445385046j),(-7.618256329031284e-05-0.00035511184870949306j)
2.2705,(0.0004516827951695675-0.00047630504263840886j),(-0.9530923003729781+0.3026798093195926j),(-0.9532050008157117+0.3021274267175035j),(-7.811757832208403e-05-0.00035929420875270156j)
2.2722,(0.0004486913146072566-0.00048528852493696576j),(-0.9523073850368472+0.3051403683623031j),(-0.9524219914024007+0.30458841374709117j),(-8.007553519770062e-05-0.00036347663880286765j)
2.2739,(0.0004455702150534901-0.0004942748299707772j),(-0.9515161227573062+0.307598875376525j),(-0.9516325965597742+0.30704739797745295j),(-8.205653378588114e-05-0.0003676590688694773j)
2.2756,(0.00044231836653578244-0.0005032616983866804j),(-0.9507185189410806+0.3100553140045791j),(-0.9508368311949474+0.309504329258965j),(-8.406066197029406e-05-0.00037184143578046204j)
2.2773,(0.000438934682598268-0.0005122468216516989j),(-0.9499145844913384+0.31250965132399994j),(-0.9500346897758605+0.31195922419366073j),(-8.60880254286303e-05-0.00037602366732263396j)
2.279,(0.0004354181193636866-0.0005212278345346495j),(-0.9491043140331614+0.3149619041783341j),(-0.9492261774462198+0.31441206615046935j),(-8.81387297576166e-05-0.00038020569227804657j)
2.2807,(0.00043176767734873917-0.0005302023211769301j),(-0.9482877240508909+0.3174120231093673j),(-0.9484113085569931+0.31686280477156753j),(-9.021287251253684e-05-0.00038438743819305495j)
2.2824,(0.0004279824065367095-0.0005391678144576684j),(-0.9474648146650667+0.31986000839694034j),(-0.9475900737765729+0.3193114737772829j),(-9.231055717038514e-05-0.00038856883331063696j)
2.2841,(0.0004240614059965928-0.0005481217961541779j),(-0.9466355914925161+0.3223058437565386j),(-0.9467624932046463+0.3217580063167397j),(-9.44318917668471e-05-0.00039274980065282184j)
2.2858,(0.0004200038272614004-0.0005570616979454861j),(-0.9458000658599376+0.32474949641121487j),(-0.9459285611032153+0.3242024189029338j),(-9.657697618275642e-05-0.00039693026618487653j)
2.2875,(0.00041580887713327686-0.0005659849017457615j),(-0.9449582321746836+0.327190983135686j),(-0.9450882828384184+0.3266446949563525j),(-9.874590748460035e-05-0.00040111015350500557j)
2.2892,(0.0004114758207251234-0.0005748887424765337j),(-0.9441101075576652+0.32963025469069696j),(-0.9442416734185389+0.32908478429243193j),(-0.00010093880855200634-0.0004052893798394143j)
2.2909,(0.0004070039794644551-0.0005837705082962863j),(-0.9432556979207712+0.33206729489668j),(-0.9433887230855051+0.3315227204920822j),(-0.00010315577225534475-0.00040946787076861276j)
2.2926,(0.00040239274024486395-0.0005926274415308812j),(-0.9423949975410938+0.3345021204858375j),(-0.9425294528090089+0.3339584369533585j),(-0.00010539690846495657-0.00041364554146277753j)
2.2943,(0.0003976415482639629-0.00060145674019132j),(-0.9415280239200388+0.3369346823543502j),(-0.9416638566466727+0.33639195009772j),(-0.00010766231803874962-0.0004178223134477424j)
2.296,(0.0003927499199299025-0.000610255560219211j),(-0.9406547771711542+0.339364980787774j),(-0.9407919401867895+0.3388232434002663j),(-0.00010995212696558965-0.0004219980975873599j)
2.2977,(0.00038771743770046-0.0006190210156970047j),(-0.9397752692107076+0.3417929832222159j),(-0.9399137140770722+0.34125228360424176j),(-0.00011226642867597625-0.00042617281200843537j)
2.2994,(0.00038254375338073654-0.0006277501828654458j),(-0.93888950015041+0.34421868994479843j),(-0.9390291831832389+0.34367905390820586j),(-0.00011460533505178874-0.0004303463700171571j)
2.3011,(0.00037722859249713427-0.0006364400988904422j),(-0.9379974760241453+0.3466420848257362j),(-0.9381383482534426+0.3461035545817751j),(-0.00011696895363371377-0.0004345186828631235j)
2.3028,(0.00037177175434373024-0.0006450877657869875j),(-0.93709920290731+0.3490631517512044j),(-0.9372412131773291+0.34852576845308153j),(-0.00011935740385374223-0.0004386896605565405j)
2.3045,(0.0003661731156603459-0.000653690153275583j),(-0.9361946991857991+0.35148184194409116j),(-0.9363377917657896+0.35094566340705474j),(-0.00012177078466119138-0.00044285921334635885j)
2.3062,(0.0003604326313677251-0.0006622441965479875j),(-0.935283952740877+0.35389818838954396j),(-0.9354280871898132+0.35336322198548137j),(-0.0001242092223299118-0.0004470272470166195j)
2.3079,(0.00035455033723684454-0.0006707468055855516j),(-0.9343669820832132+0.356312142359348j),(-0.934512099268551+0.3557784440942328j),(-0.00012667282191564802-0.00045119366678314244j)
2.3096,(0.0003485263506945892-0.0006791948606470305j),(-0.933443793579965+0.35872368785326075j),(-0.9335898411326413+0.35819129736009286j),(-0.00012916169266765322-0.0004553583807631385j)
2.3113,(0.00034236087345243966-0.0006875852193645729j),(-0.9325143873363744+0.36113282516363204j),(-0.9326613116677596+0.36060178133406434j),(-0.00013167594533442908-0.00045952129029920417j)
2.313,(0.00033605419306167544-0.0006959147165129306j),(-0.9315787696756204+0.36353953827562885j),(-0.9317265223095827+0.36300986298459675j),(-0.00013421570241182326-0.00046368229527485663j)
2.3147,(0.0003296066851035835-0.000704180168022879j),(-0.9306369533490125+0.3659437949484428j),(-0.9307854719532845+0.3654155418419616j),(-0.00013678108108664542-0.0004678412947697246j)
2.3164,(0.00032301881437083927-0.0007123783732817595j),(-0.9296889448878533+0.36834557925039657j),(-0.9298381676524147+0.3678188018836102j),(-0.00013937219313873064-0.0004719981881985781j)
2.3181,(0.00031629113639627477-0.0007205061183925322j),(-0.928734744393583+0.3707448914768566j),(-0.9288846211035798+0.3702196101594844j),(-0.0001419891440013908-0.00047615287357744755j)
2.3198,(0.00030942429553396035-0.0007285601787425129j),(-0.9277743583536724+0.37314171568109555j),(-0.9279248377143652+0.3726179499878431j),(-0.0001446320586700394-0.00048030524397776994j)
2.3215,(0.0003024190345381628-0.0007365373242168621j),(-0.9268078064052956+0.3755360035818191j),(-0.9269588173208584+0.3750138212472223j),(-0.0001473010562082325-0.00048445519185825916j)
2.3232,(0.0002952761855761035-0.0007444343161902967j),(-0.925835075580139+0.37792778784513636j),(-0.9259865662219047+0.3774072076032395j),(-0.000149996257600745-0.000488602605683706j)
2.3249,(0.000287996679374528-0.000752247919529752j),(-0.9248561922765937+0.3803170041000539j),(-0.9250080964630851+0.37979807621318795j),(-0.000152717761697668-0.0004927473836181782j)
