Frequency,S11,S21,S12,S22
2.075,(0.0002809634854104594+0.0002865731968455113j),(-0.9999457472068038+0.01041646019656953j),(-0.9997630270516283+0.010051890428404068j),(1.3896582466029192e-05+0.00011008150348000329j)
2.0767,(0.000284491433569529+0.0002825925992108881j),(-0.999915497817033+0.012999893280907662j),(-0.9997349424796215+0.012632145673336847j),(1.410611200976106e-05+0.00010616309295708035j)
2.0784,(0.00028800914327890267+0.0002785742798808732j),(-0.999878573949791+0.015583239590417856j),(-0.9997002040838847+0.015212357894903918j),(1.4299445747086799e-05+0.00010224103047053233j)
2.0801,(0.000291516285912111+0.00027451789124679344j),(-0.9998349761686108+0.01816646443074473j),(-0.9996588107409945+0.017792457570885753j),(1.4476559939979486e-05+9.83153364409105e-05j)
2.0818,(0.00029501252292845714+0.00027042308446825807j),(-0.9997847041754659+0.020749585460340437j),(-0.9996107631339587+0.020372462461302657j),(1.4637429951955985e-05+9.438602767546882e-05j)
2.0835,(0.00029849750681538913+0.0002662895090111759j),(-0.999727758577903+0.02333256798559109j),(-0.9995560604312426+0.02295235539325755j),(1.4782030544666614e-05+9.045312231469225e-05j)
2.0852,(0.0003019708813339637+0.00026211681437888687j),(-0.9996641397560359+0.02591539476498151j),(-0.999494704290698+0.02553210179025132j),(1.4910336553634182e-05+8.651663848049189e-05j)
2.0869,(0.00030543228290611565+0.0002579046490707674j),(-0.999593848134523+0.028498048558036133j),(-0.9994266936137063+0.02811170192142873j),(1.5022321563913066e-05+8.257659400272315e-05j)
2.0886,(0.0003088813341424753+0.000253652659427321j),(-0.9995168841825639+0.031080512125432756j),(-0.9993520292368786+0.0306911211881768j),(1.5117959117034342e-05+7.863300691674665e-05j)
2.0903,(0.00031231765088837114+0.0002493604927853739j),(-0.999433248413896+0.03366276822912071j),(-0.9992707116404221+0.03327034243858434j),(1.5197222117142804e-05+7.468589478547103e-05j)
2.092,(0.0003157408391376749+0.0002450277938241851j),(-0.9993429413867918+0.03624479963243238j),(-0.9991827407230426+0.035849365961044516j),(1.5260082677684455e-05+7.07352758056978e-05j)
2.0937,(0.00031915049426415644+0.0002406542093140658j),(-0.9992459637040543+0.038826589100201814j),(-0.9990881169182938+0.038428174601352734j),(1.530651284784232e-05+6.67811675192561e-05j)
2.0954,(0.0003225462003010157+0.0002362393832141091j),(-0.9991423160130134+0.04140811939887622j),(-0.9989868414196381+0.041006733770496885j),(1.5336483787521762e-05+6.282358792343699e-05j)
2.0971,(0.00032592753286950546+0.00023178296163318686j),(-0.999031999005522+0.043989373296634535j),(-0.9988789138849901+0.04358502627805527j),(1.5349966327509806e-05+5.8862554826086936e-05j)
2.0988,(0.00032929405497929075+0.00022728458730035122j),(-0.9989150134179506+0.046570333563498906j),(-0.9987643352090726+0.04616305244908372j),(1.534693058997573e-05+5.4898085982577776e-05j)
2.1005,(0.0003326453216871783+0.00022274390741093021j),(-0.9987913600311829+0.04915098297145327j),(-0.9986431040046233+0.048740795036477026j),(1.5327346184331006e-05+5.093019927125127e-05j)
2.1022,(0.0003359808732344166+0.00021816056488834038j),(-0.9986610396706103+0.05173130429455477j),(-0.99851522382001+0.05131821955169384j),(1.52911822571185e-05+4.69589126350317e-05j)
2.1039,(0.0003393002418401746+0.00021353420677485064j),(-0.9985240532061266+0.05431128030905231j),(-0.9983806935497657+0.053895326225929185j),(1.5238407407195648e-05+4.298424394430249e-05j)
2.1056,(0.00034260294632661246+0.0002088644785048179j),(-0.9983804015521223+0.05689089379349797j),(-0.9982395149229096+0.056472080483748154j),(1.5168989558789302e-05+3.90062109760775e-05j)
2.1073,(0.0003458884951407947+0.0002041510271781077j),(-0.9982300867054273+0.05947011010646373j),(-0.9980916878313766+0.05904848260160862j),(1.5082896220898297e-05+3.5024831903384425e-05j)
2.109,(0.00034915638474183544+0.0001993935010054022j),(-0.9980731076385172+0.06204894687899932j),(-0.997937212108899+0.06162451536867483j),(1.4980094146859244e-05+3.104012470187922e-05j)
2.1107,(0.0003524060985821706+0.00019459154768378486j),(-0.9979094675201269+0.06462735205543278j),(-0.9977760897525213+0.06420014421536879j),(1.4860549706374189e-05+2.7052107307214734e-05j)
2.1124,(0.0003556371089976601+0.0001897448177065137j),(-0.9977391652316425+0.06720534326126992j),(-0.9976083216501974+0.06677536947565917j),(1.4724228647112184e-05+2.306079799397974e-05j)
2.1141,(0.00035884887553195725+0.00018485296398501502j),(-0.9975622042107384+0.0697828684579045j),(-0.9974339089792275+0.06935015652866368j),(1.4571096124014823e-05+1.9066214884517237e-05j)
2.1158,(0.000362040845655823+0.00017991563892078802j),(-0.9973785845106602+0.07235992785728718j),(-0.9972528516283431+0.07192450564063925j),(1.4401116645033378e-05+1.506837626697287e-05j)
2.1175,(0.0003652124536474187+0.00017493249927681652j),(-0.9971883073570608+0.07493650425767272j),(-0.9970651509540452+0.07449838218907562j),(1.4214254387638356e-05+1.1067300542968941e-05j)
2.1192,(0.00036836311946865336+0.00016990320243530054j),(-0.9969913740200306+0.07751258046053858j),(-0.9968708088382734+0.07707178658574826j),(1.4010472535055365e-05+7.063006035356641e-06j)
2.1209,(0.0003714922525351299+0.00016482740817069786j),(-0.9967877858140903+0.08008813927070146j),(-0.9966698234318982+0.07964470145874665j),(1.3789734071315042e-05+3.0555113669676138e-06j)
2.1226,(0.0003745992456441729+0.00015970478047597688j),(-0.9965775440981812+0.08266316349643074j),(-0.9964621979155504+0.0822171098190639j),(1.3552001293452867e-05-9.55164843377261e-07j)
2.1243,(0.00037768348177874247+0.00015453498517813716j),(-0.9963606502756566+0.08523763594956676j),(-0.9962479349994879+0.08478897714361451j),(1.3297235683108251e-05-4.9690038568806786e-06j)
2.126,(0.0003807443273038633+0.0001493176908560614j),(-0.9961371073268722+0.08781152205975837j),(-0.9960270325758949+0.08736030352075176j),(1.302539834938058e-05-8.985986806327612e-06j)
2.1277,(0.00038378113532219163+0.00014405257188606895j),(-0.9959069153012021+0.09038482204023125j),(-0.9957994945304894+0.08993105451591496j),(1.2736449784692979e-05-1.3006094651635664e-05j)
2.1294,(0.0003867932443471058+0.00013873930410615443j),(-0.9956700741127309+0.09295753609228735j),(-0.9955653207471464+0.0925012303835429j),(1.243034988692679e-05-1.702930845199341e-05j)
2.1311,(0.000389779980158033+0.00013337756860517185j),(-0.9954265885422685+0.09552961228384253j),(-0.9953245116383516+0.09507081389838734j),(1.2107057772481278e-05-2.1055608704434897e-05j)
2.1328,(0.000392740651950717+0.00012796705113177347j),(-0.9951764603497206+0.09810103345939243j),(-0.9950770713563869+0.09763977065618022j),(1.1766532148318294e-05-2.5084976152422202e-05j)
2.1345,(0.00039567455477521144+0.00012250744153733471j),(-0.9949196878251659+0.1006718171976369j),(-0.9948229960442948+0.10020811807224696j),(1.140873106600208e-05-2.91173912060247e-05j)
2.1362,(0.0003985809689457135+0.00011699843586932478j),(-0.9946562743498314+0.10324192896547815j),(-0.9945622944805317+0.10277578712843878j),(1.1033611834445213e-05-3.315283411642029e-05j)
2.1379,(0.00040145915883041085+0.00011143973377880532j),(-0.994386223528722+0.10581133425246417j),(-0.9942949610141789+0.10534281258700724j),(1.0641131275741117e-05-3.7191285037623404e-05j)
2.1396,(0.0004043083755281616+0.00010583104383818236j),(-0.9941095354073098+0.10838003327302795j),(-0.9940210019024055+0.10790914271653403j),(1.0231245584705774e-05-4.1232723837438136e-05j)
2.1413,(0.0004071278523423194+0.00010017207773749979j),(-0.9938262118324249+0.11094800888169185j),(-0.9937404170254959+0.11047477775988226j),(9.803910245482391e-06-4.527713024639225e-05j)
2.143,(0.00040991680847253737+9.446255582860618e-05j),(-0.9935362566764021+0.11351522659732693j),(-0.9934532071081343+0.11303970049248402j),(9.359080199853385e-06-4.932448387502872e-05j)
2.1447,(0.0004126744447485123+8.870220378508866e-05j),(-0.9932396679570028+0.11608170397036201j),(-0.9931593729203908+0.11560389368363758j),(8.896709807606068e-06-5.3374764115739996e-05j)
2.1464,(0.0004153999499469874+8.28907562566412e-05j),(-0.9929364516610847+0.11864738919459789j),(-0.9928589203191609+0.11816732312251953j),(8.416752518052272e-06-5.7427949965495946e-05j)
2.1481,(0.0004180924930253728+7.702795504435823e-05j),(-0.992626607831305+0.12121228248538496j),(-0.9925518471970394+0.12072998880822233j),(7.919161467679747e-06-6.148402041643956e-05j)
2.1498,(0.00042075122800427716+7.111355001063347e-05j),(-0.9923101406960773+0.12377634940379918j),(-0.9922381564433351+0.12329187375470256j),(7.4038890096071615e-06-6.554295409004616e-05j)
2.1515,(0.00042337529265150576+6.514730050491604e-05j),(-0.9919870480918606+0.12633960747919373j),(-0.9919178490062194+0.12585296073901212j),(6.870886770434161e-06-6.960472964207235e-05j)
2.1532,(0.00042596380660303254+5.912897429708269e-05j),(-0.9916573365405126+0.12890200497035134j),(-0.9915909291123203+0.12841321535456565j),(6.320106035244553e-06-7.36693250203653e-05j)
2.1549,(0.00042851587608803407+5.305834918546045e-05j),(-0.9913210060824181+0.13146354209339658j),(-0.9912573966393604+0.13097263782429142j),(5.751497001610908e-06-7.773671823107585e-05j)
2.1566,(0.00043103058579731354+4.693521296467535e-05j),(-0.9909780613016085+0.1340241844552895j),(-0.9909172513305609+0.13353122835299636j),(5.165009573335159e-06-8.18068871674122e-05j)
2.1583,(0.00043350700679368624+4.0759364065069453e-05j),(-0.9906285022373045+0.13658393227270502j),(-0.9905705013048814+0.13608891783535593j),(4.560592806377143e-06-8.587980905849015e-05j)
2.16,(0.00043594419230481043+3.453061237528781e-05j),(-0.990272331222638+0.13914276846060653j),(-0.9902171417338687+0.13864574106825484j),(3.938195101441953e-06-8.995546107959138e-05j)
2.1617,(0.00043834117665517516+2.8248778996323015e-05j),(-0.9899095506348728+0.14170067594003946j),(-0.9898571781454972+0.14120166381600305j),(3.2977643952157513e-06-9.403382009997247e-05j)
2.1634,(0.0004406969790535447+2.1913697731996246e-05j),(-0.9895401654131586+0.14425762036751705j),(-0.9894906133201051+0.14375665145210387j),(2.6392476950525147e-06-9.811486270392062e-05j)
2.1651,(0.0004430105995020723+1.5525214850123242e-05j),(-0.9891641755944243+0.14681360196045545j),(-0.9891174481239811+0.14631070432688137j),(1.9625915948701144e-06-0.00010219856521727792j)
2.1668,(0.0004452810216311818+9.083190141682733e-06j),(-0.9887815836881803+0.1493686036591836j),(-0.9887376839082151+0.1488638052261952j),(1.2677419351677313e-06-0.00010628490360148571j)
2.1685,(0.0004475072105770047+2.5874973263398076e-06j),(-0.9883923948995513+0.15192259115987128j),(-0.9883513230580748+0.15141593708286155j),(5.546435021639919e-07-0.00011037385242957693j)
2.1702,(0.00044968811385521937-3.961975280939999e-06j),(-0.9879966092637272+0.15447556468056015j),(-0.9879583680030114+0.15396708283556268j),(-1.7675890810556922e-07-0.00011446538952340607j)
2.1719,(0.0004518226622438322-1.0565324232327794e-05j),(-0.9875942321629547+0.15702748994511717j),(-0.9875588222043193+0.15651722558548714j),(-9.265214850113251e-07-0.00011855948675425035j)
2.1736,(0.0004539097686752032-1.722263025739303e-05j),(-0.9871852636312416+0.15957836717210774j),(-0.9871526879929904+0.1590663305847088j),(-1.6947014828057006e-06-0.000122656120976989j)
2.1753,(0.0004559483271351875-2.3933957714458888e-05j),(-0.9867697063981378+0.1621281793363908j),(-0.9867399643991196+0.16161441556347772j),(-2.481356114673585e-06-0.00012675526486120674j)
2.177,(0.00045793721558803094-3.069935375472109e-05j),(-0.986347566111322+0.1646768922049211j),(-0.9863206586392398+0.16416142887018598j),(-3.2865438716041465e-06-0.00013085689381522588j)
2.1787,(0.00045987529290976274-3.751884767488271e-05j),(-0.9859188428030493+0.1672245059968666j),(-0.9858947676789284+0.16670738790341239j),(-4.110323692435106e-06-0.00013496098022790017j)
2.1804,(0.00046176140081520577-4.439245051357592e-05j),(-0.9854835393346791+0.1697710037090961j),(-0.9854622990029203+0.16925224104107686j),(-4.952755092946952e-06-0.00013906749714422438j)
2.1821,(0.00046359436484412-5.132015409628972e-05j),(-0.9850416616189753+0.17231635115370855j),(-0.9850232534721617+0.1717959886375303j),(-5.813898509302043e-06-0.00014317641747638342j)
2.1838,(0.0004653729893503159-5.830193008706651e-05j),(-0.9845932127383256+0.17486053136606444j),(-0.9845776319010625+0.17433861332646775j),(-6.693814945693976e-06-0.000147287713871113j)
2.1855,(0.0004670960654858606-6.533772987541155e-05j),(-0.9841381927225962+0.17740354456634222j),(-0.9841254390886613+0.17688009843574398j),(-7.5925661481305765e-06-0.00015140135726200647j)
2.1872,(0.0004687623642580655-7.24274832028307e-05j),(-0.9836766046085721+0.17994537378257563j),(-0.9836666759393881+0.17942042660280333j),(-8.510214524741871e-06-0.00015551732019213456j)
2.1889,(0.00047037064156135196-7.957109789328585e-05j),(-0.9832084546618555+0.18248598489047327j),(-0.983201346355364+0.18195958099783707j),(-9.446823130441118e-06-0.0001596355729266045j)
2.1906,(0.00047191963427743565-8.676845864666476e-05j),(-0.9827337429105415+0.1850253781107816j),(-0.9827294513324423+0.18449754425489062j),(-1.0402455870384659e-05-0.00016375608539141696j)
2.1923,(0.0004734080642701887-9.401942716033874e-05j),(-0.9822524757963953+0.18756351935238313j),(-0.9822509958437681+0.18703429974329158j),(-1.1377177239063911e-05-0.0001678788280006277j)
2.194,(0.00047483463578599307-0.00010132383965873512j),(-0.9817646533463059+0.19010040883650853j),(-0.9817659809752588+0.18956983010178494j),(-1.2371052720943341e-05-0.00017200377132569518j)
2.1957,(0.0004761980373788657-0.00010868150760989648j),(-0.9812702821780255+0.1926360125061207j),(-0.9812744108049059+0.19210411853279985j),(-1.3384147560473886e-05-0.00017613088377538795j)
2.1974,(0.00047749694001089204-0.00011609221695227011j),(-0.9807693623172321+0.19517033058292918j),(-0.980776286510168+0.19463714767264875j),(-1.441652910663124e-05-0.0001802601339491477j)
2.1991,(0.00047873000186642923-0.00012355572525402775j),(-0.9802619005574833+0.19770332904488686j),(-0.9802716132380354+0.19716890093396477j),(-1.5468264604508895e-05-0.0001843914892373306j)
2.2008,(0.00047989586287235943-0.00013107176350078594j),(-0.9797479004180022+0.20023499101434883j),(-0.979760392256065+0.19969936095871096j),(-1.6539421828884067e-05-0.00018852491717409503j)
2.2025,(0.0004809931474170633-0.00013864003360950858j),(-0.9792273619226084+0.20276531671390205j),(-0.9792426268386173+0.2022285107811635j),(-1.7630069883879708e-05-0.00019266038671220467j)
2.2042,(0.0004820204686527239-0.0001462602083543083j),(-0.9787002921281808+0.20529427217585405j),(-0.9787183203040936+0.20475633344378308j),(-1.8740277836859622e-05-0.00019679786160961698j)
2.2059,(0.0004829764224297129-0.00015393193111496576j),(-0.9781666910573165+0.20782185762325475j),(-0.9781874760149154+0.2072828119973318j),(-1.987011645095005e-05-0.00020093730956720766j)
2.2076,(0.00048385959104322684-0.00016165481096297668j),(-0.977626562270959+0.21034805618846747j),(-0.9776500973775053+0.20980792950098362j),(-2.1019656684536433e-05-0.00020507869556349507j)
2.2093,(0.00048466854414691937-0.0001694284271773061j),(-0.9770799168042773+0.21287281690659013j),(-0.9771061858878782+0.21233166859773928j),(-2.2188969710619547e-05-0.00020922198406936367j)
2.211,(0.000485401838534829-0.00017725232702052235j),(-0.9765267510508143+0.21539615707375293j),(-0.9765557469969877+0.21485401277855598j),(-2.337812822996592e-05-0.00021336713908902418j)
2.2127,(0.0004860580174787851-0.0001851260222296871j),(-0.9759670725053646+0.21791804281726718j),(-0.9759987822910023+0.21737494469375657j),(-2.4587205292322276e-05-0.00021751412544093705j)
2.2144,(0.00048663561398827013-0.00019304898974055275j),(-0.9754008811874142+0.2204384743614779j),(-0.9754352924931992+0.21989446466667514j),(-2.5816274414470942e-05-0.00022166290385647832j)
2.2161,(0.00048713314898929453-0.00020102067160414577j),(-0.9748281847665823+0.22295741787321224j),(-0.9748652878883435+0.22241252151123966j),(-2.7065410955165093e-05-0.00022581343899101872j)
2.2178,(0.00048754913275635435-0.00020904047215478347j),(-0.9742489832611176+0.22547487357725352j),(-0.9742887634559436+0.22492913213841967j),(-2.83346896756053e-05-0.00022996569075405595j)
2.2195,(0.0004878820665088459-0.0002171077602511454j),(-0.973663288494446+0.2279907906872144j),(-0.9737057277269656+0.22744426284944722j),(-2.9624186426803146e-05-0.00023411962126020265j)
2.2212,(0.0004881304415697686-0.00022522186448199755j),(-0.9730710965921537+0.23050518644261214j),(-0.9731161875032054+0.22995787954548572j),(-3.093397819772819e-05-0.00023827519087329276j)
2.2229,(0.0004882927428149788-0.00023338207628349083j),(-0.972472411505865+0.2330180440651912j),(-0.9725201395812042+0.23246999955473677j),(-3.226414272950675e-05-0.00024243235832352474j)
2.2246,(0.000488367444937754-0.00024158764467348403j),(-0.9718672454520563+0.2355293128623966j),(-0.9719175888638554+0.23498058831209226j),(-3.361475779519381e-05-0.0002465910828880063j)
2.2263,(0.0004883530185379695-0.00024983777858071855j),(-0.9712555944226678+0.23803901004387956j),(-0.971308537047507+0.23748964636647157j),(-3.4985902460193656e-05-0.0002507513232776027j)
2.228,(0.000488247927569097-0.00025813164627047446j),(-0.9706374666974007+0.2405471019223726j),(-0.9706929953463593+0.23999712270829932j),(-3.637765662792621e-05-0.0002549130377452406j)
2.2297,(0.00048805063040262183-0.00026646837211537834j),(-0.9700128665321012+0.24305357179473042j),(-0.970070959411226+0.24250303438032475j),(-3.779010077485062e-05-0.00025907618113789506j)
2.2314,(0.00048775958417947556-0.0002748470361296783j),(-0.9693817939398595+0.24555841988809876j),(-0.9694424407221485+0.24500733042339598j),(-3.9223315333623085e-05-0.0002632407110920056j)
2.2331,(0.00048737324055497805-0.00028326667667633634j),(-0.9687442574610101+0.2480616125810607j),(-0.9688074348445568+0.24751002784954734j),(-4.067738277208196e-05-0.00026740658271556724j)
2.2348,(0.0004868900516624018-0.00029172628311606604j),(-0.9681002614805351+0.25056313320462714j),(-0.9681659501288747+0.2500110928991612j),(-4.2152385246944763e-05-0.00027157374997215084j)
2.2365,(0.00048630846758238353-0.0003002248016398373j),(-0.9674498104263708+0.2530629651015321j),(-0.9675179897692631+0.25251050850142825j),(-4.364840715480757e-05-0.0002757421673448618j)
2.2382,(0.00048562694186791603-0.0003087611311312355j),(-0.9667929087693774+0.2555610916263394j),(-0.9668635535224799+0.25500827471604665j),(-4.5165531406421876e-05-0.0002799117874036668j)
2.2399,(0.00048484392805182456-0.00031733412270052206j),(-0.9661295565193536+0.25805751300769564j),(-0.9662026544977091+0.25750434097696506j),(-4.670384322339852e-05-0.00028408256225990737j)
2.2416,(0.00048395788255433157-0.000325942578367078j),(-0.9654597626497827+0.2605521957386373j),(-0.965535288045021+0.2599987242284723j),(-4.826342787227812e-05-0.0002882544429276542j)
2.2433,(0.0004829672687757331-0.0003345852518261571j),(-0.9647835363511978+0.2630451063708976j),(-0.964861461989088+0.26249139054978554j),(-4.984437185818947e-05-0.0002924273811745812j)
2.245,(0.0004818705542330444-0.0003432608470596939j),(-0.9641008731273963+0.26553626199634606j),(-0.9641811751254685+0.26498233972423096j),(-5.144676261213678e-05-0.0002966013245117738j)
2.2467,(0.00048066621587782997-0.00035196801747459j),(-0.9634117822109587+0.26802562917956996j),(-0.9634944420543098+0.2674715215748771j),(-5.3070688206959186e-05-0.0003007762233522083j)
2.2484,(0.0004793527369671182-0.00036070536670106855j),(-0.9627162636083552+0.2705132081506704j),(-0.9628012569917863+0.2699589527183389j),(-5.471623485244552e-05-0.00030495202538495774j)
2.2501,(0.0004779286135475459-0.00036947144473066214j),(-0.9620143314894051+0.27299894873239533j),(-0.9621016290806224+0.27244459957255984j),(-5.638349233188439e-05-0.0003091286776736391j)
2.2518,(0.00047639235387806445-0.0003782647505285819j),(-0.9613059859893524+0.2754828511923004j),(-0.9613955619209443+0.27492844512013503j),(-5.807255249651728e-05-0.00031330612486737654j)
2.2535,(0.0004747424788183559-0.00038708373150509763j),(-0.9605912319639979+0.27796489899605814j),(-0.9606830562391433+0.2774104896672509j),(-5.9783508052537974e-05-0.0003174843124637756j)
2.2552,(0.0004729775257864474-0.0003959267802858128j),(-0.9598700694170457+0.2804450923751669j),(-0.9599641195191858+0.27989069914272996j),(-6.151644587950642e-05-0.0003216631860571318j)
2.2569,(0.0004710960495978704-0.00040479223716554475j),(-0.9591425130355742+0.28292338130278893j),(-0.959238756457981+0.2823690568239918j),(-6.327145693749267e-05-0.00032584268747536056j)
2.2586,(0.00046909662150496095-0.000413678388326634j),(-0.9584085579704913+0.2853997827765878j),(-0.9585069727546416+0.2848455462852638j),(-6.504863684915614e-05-0.00033002275970707564j)
2.2603,(0.0004669778372621729-0.00042258346601522703j),(-0.9576682191669056+0.287874246846931j),(-0.9577687662607606+0.2873201669769322j),(-6.68480787697567e-05-0.00033420334317918086j)
2.262,(0.0004647383134535231-0.000431505647184681j),(-0.9569214916877815+0.29034679048687806j),(-0.957024147691733+0.2897928857527674j),(-6.866987913872249e-05-0.00033838437769047135j)
2.2637,(0.0004623766919382704-0.0004404430564338035j),(-0.9561683907358487+0.29281736382533285j),(-0.9562731209625976+0.292263685646031j),(-7.051413115358154e-05-0.00034256580269737474j)
2.2654,(0.00045989164071076453-0.00044939376119909337j),(-0.9554089164399685+0.2952859671352591j),(-0.9555156848908862+0.2947325663694047j),(-7.238092424942039e-05-0.0003467475584987365j)
2.2671,(0.0004572818560961117-0.00045835577728877336j),(-0.9546430687989371+0.29775260065051956j),(-0.9547518546846246+0.29719947789143j),(-7.427036726525116e-05-0.0003509295783304648j)
2.2688,(0.0004545460653899173-0.00046732706250525875j),(-0.9538708634011318+0.3002172146203136j),(-0.9539816197890894+0.29966445355077753j),(-7.61825466045153e-05-0.0003551118011514686j)
2.2705,(0.0004516830305500209-0.00047630552227971974j),(-0.9530923003729781+0.3026798093195926j),(-0.9532050008157117+0.3021274267175035j),(-7.811756791174092e-05-0.0003592941608713403j)
2.2722,(0.00044869154378265983-0.00048528900899199744j),(-0.9523073850368472+0.3051403683623031j),(-0.9524219914024007+0.30458841374709117j),(-8.007552444043041e-05-0.00036347658997376635j)
2.2739,(0.0004455704383452553-0.0004942753153156108j),(-0.9515161227573062+0.307598875376525j),(-0.9516325965597742+0.30704739797745295j),(-8.205651669548867e-05-0.0003676590224782533j)
2.2756,(0.0004423185859611594-0.0005032621871799734j),(-0.9507185189410806+0.3100553140045791j),(-0.9508368311949474+0.309504329258965j),(-8.406065116571406e-05-0.00037184138798651843j)
2.2773,(0.00043893489683747097-0.0005122473123307775j),(-0.9499145844913384+0.31250965132399994j),(-0.9500346897758605+0.31195922419366073j),(-8.608801449334438e-05-0.0003760236195584264j)
2.279,(0.0004354183275277939-0.0005212283277832681j),(-0.9491043140331614+0.3149619041783341j),(-0.9492261764969393+0.31441206583603926j),(-8.813871869195072e-05-0.00038020564454387606j)
2.2807,(0.00043176787942863994-0.0005302028169071561j),(-0.9482877240508909+0.3174120231093673j),(-0.9484113085569931+0.31686280477156753j),(-9.021286131680245e-05-0.0003843873904892235j)
2.2824,(0.0004279826025247356-0.0005391683125818971j),(-0.9474648146650667+0.31986000839694034j),(-0.9475900737765729+0.3193114737772829j),(-9.231054584487925e-05-0.0003885687856374483j)
2.2841,(0.0004240615958865105-0.0005481222965851567j),(-0.9466355914925161+0.3223058437565386j),(-0.9467624932046463+0.3217580063167397j),(-9.443188031185231e-05-0.00039274975301058115j)
2.2858,(0.000420004010446376-0.0005570621997978587j),(-0.9458000658599376+0.32474949641121487j),(-0.9459285611032153+0.3242024189029338j),(-9.657695767080337e-05-0.00039693022025947644j)
2.2875,(0.00041580905580179196-0.0005659854058042822j),(-0.9449582321746836+0.327190983135686j),(-0.9450882828384184+0.3266446949563525j),(-9.874589577142555e-05-0.00040111010592558215j)
2.2892,(0.0004114759927188479-0.0005748892477767818j),(-0.9441101075576652+0.32963025469069696j),(-0.9442416734185389+0.32908478429243193j),(-0.00010093879695178545-0.00040528933326222167j)
2.2909,(0.00040700414639375723-0.0005837710148485659j),(-0.9432556979207712+0.33206729489668j),(-0.9433887230855051+0.3315227204920822j),(-0.00010315575338270046-0.00040946782602335475j)
2.2926,(0.0004023928995110691-0.0005926279498438281j),(-0.9423949975410938+0.3345021204858375j),(-0.9425294528090089+0.3339584369533585j),(-0.00010539688964066464-0.0004136454977575065j)
2.2943,(0.00039764170250984897-0.0006014572495967381j),(-0.9415280239200388+0.3369346823543502j),(-0.9416638566466727+0.33639195009772j),(-0.0001076623063111095-0.0004178222679344207j)
2.296,(0.00039275006758349645-0.0006102560704951322j),(-0.9406547771711542+0.339364980787774j),(-0.9407919401867895+0.3388232434002663j),(-0.00010995210749792757-0.0004219980530571478j)
2.2977,(0.0003877175782378127-0.0006190215282716006j),(-0.9397752692107076+0.3417929832222159j),(-0.9399137131371073+0.34125228326297086j),(-0.00011226640926513503-0.0004261727685183886j)
2.2994,(0.0003825438873529019-0.0006277506961169174j),(-0.93888950015041+0.34421868994479843j),(-0.9390291831832389+0.34367905390820586j),(-0.00011460531518848788-0.00043034632563399846j)
2.3011,(0.00037722871993275855-0.0006364406127243683j),(-0.9379974760241453+0.3466420848257362j),(-0.9381383482534426+0.3461035545817751j),(-0.00011696894141660108-0.0004345186374787412j)
2.3028,(0.00037177187527294106-0.0006450882801099682j),(-0.93709920290731+0.3490631517512044j),(-0.9372412131773291+0.34852576845308153j),(-0.00011935739151467194-0.000438689615205164j)
2.3045,(0.0003661732296260206-0.0006536906671228181j),(-0.9361946991857991+0.35148184194409116j),(-0.9363377908294009+0.35094566305609004j),(-0.00012177077246543631-0.0004428591689925139j)
2.3062,(0.0003604327393803184-0.0006622447115730797j),(-0.935283952740877+0.35389818838954396j),(-0.9354280871898132+0.35336322198548137j),(-0.00012420920974735988-0.00044702720173219184j)
2.3079,(0.0003545504383747771-0.0006707473199417688j),(-0.9343669820832132+0.356312142359348j),(-0.934512099268551+0.3557784440942328j),(-0.00012667280160704106-0.0004511936247062952j)
2.3096,(0.00034852644428638876-0.0006791953757320563j),(-0.933443793579965+0.35872368785326075j),(-0.9335898411326413+0.35819129736009286j),(-0.00012916167216752477-0.000455358338763265j)
2.3113,(0.0003423609602604421-0.0006875857335763697j),(-0.9325143873363744+0.36113282516363204j),(-0.9326613116677596+0.36060178133406434j),(-0.00013167593266308385-0.00045952124607888064j)
2.313,(0.00033605427358121814-0.000695915230654436j),(-0.9315787696756204+0.36353953827562885j),(-0.9317265213778053+0.363009862621567j),(-0.00013421568989990823-0.0004636822520492625j)
2.3147,(0.0003296067589508651-0.0007041806811028143j),(-0.9306369533490125+0.3659437949484428j),(-0.9307854719532845+0.3654155418419616j),(-0.0001367810684587942-0.00046784125157785765j)
2.3164,(0.00032301888160922996-0.0007123788852056394j),(-0.9296889448878533+0.36834557925039657j),(-0.9298381676524147+0.3678188018836102j),(-0.00013937217187392-0.0004719981465141894j)
2.3181,(0.00031629119583304353-0.0007205066296195459j),(-0.928734744393583+0.3707448914768566j),(-0.9288846211035798+0.3702196101594844j),(-0.000141989131141937-0.00047615283045396843j)
2.3198,(0.0003094243488696605-0.0007285606895378926j),(-0.9277743583536724+0.37314171568109555j),(-0.9279248377143652+0.3726179499878431j),(-0.00014463204569490736-0.00048030520088895536j)
2.3215,(0.00030241908105863887-0.0007365378326500164j),(-0.9268078064052956+0.3755360035818191j),(-0.9269588173208584+0.3750138212472223j),(-0.0001473010431174961-0.0004844551488044252j)
2.3232,(0.0002952762248106816-0.0007444348245385279j),(-0.925835075580139+0.37792778784513636j),(-0.9259865662219047+0.3774072076032395j),(-0.00014999623616022154-0.0004886025662390665j)
2.3249,(0.0002879967119417483-0.0007522484253196034j),(-0.9248561922765937+0.3803170041000539j),(-0.9250080964630851+0.37979807621318795j),(-0.00015271774867196215-0.0004927473415904377j)
