Frequency,S11,S21,S12,S22
1.5939,(-0.17983880510267902+0.18925285458066318j),(-0.6999925902430382-0.6642692564047099j),(-0.7001253250001045-0.6641935725097131j),(-0.17976151622775732+0.1894241073840148j)
1.5956,(-0.17885385730816403+0.18919873334087117j),(-0.7018585635955571-0.662578910512312j),(-0.7019909028993658-0.6625028628297799j),(-0.17877661837318654+0.1893693283399225j)
1.5973,(-0.1778688083016945+0.18913948187352506j),(-0.7037211480480048-0.6608826159040865j),(-0.7038530864093837-0.6608062017825389j),(-0.17779163064387207+0.18930940269831292j)
1.599,(-0.1768836911384023+0.189075088834308j),(-0.7055803316143842-0.6591803608752816j),(-0.7057118635148917-0.6591035776999561j),(-0.17680657951345585+0.18924432547464798j)
1.6007,(-0.17589852775909312+0.1890055576105794j),(-0.7074360784602448-0.6574721577069418j),(-0.7075671876138117-0.6573950159347258j),(-0.1758214928617797+0.18917409326749304j)
1.6024,(-0.17491334401471412+0.18893088255087404j),(-0.7092883878865873-0.6557579824603653j),(-0.7094190458937958-0.6556805043771513j),(-0.17483639393945036+0.18909870439097792j)
1.6041,(-0.17392817443400246+0.18885105425070653j),(-0.711137213984053-0.6540378613651433j),(-0.7112674261064754-0.6539600315755267j),(-0.17385131662028241+0.18901814884235704j)
1.6058,(-0.17294303970981814+0.18876607491253758j),(-0.7129825543712819-0.6523117692040853j),(-0.713112293808429-0.6522336116198938j),(-0.17286628490970374+0.1889324259337482j)
1.6075,(-0.17195796649596073+0.18867593998595156j),(-0.7148243518109122-0.6505797450212186j),(-0.7149536230335582-0.6505012436550003j),(-0.17188132614985813+0.18884153203493695j)
1.6092,(-0.17097298941649533+0.18858064055364293j),(-0.7166626165960693-0.6488417526226451j),(-0.7167913914574034-0.6487629303080822j),(-0.1708964670461923+0.18874546290101707j)
1.6109,(-0.16998812861185086+0.1884801783518581j),(-0.718497311949039-0.6470978043562722j),(-0.7186255744961082-0.6470186722880865j),(-0.16991173635361953+0.18864421663605935j)
1.6126,(-0.16900341219045334+0.18837455068876813j),(-0.7203284033897661-0.6453479148206597j),(-0.7204561482602075-0.6452684710837597j),(-0.16892716017576767+0.1885377885061117j)
1.6143,(-0.1680188709078863+0.1882637513283201j),(-0.7221558782429126-0.6435920729663446j),(-0.722283099301903-0.6435123150176829j),(-0.16794276732619096+0.18842617687673702j)
1.616,(-0.16703453226225728+0.1881477771461102j),(-0.7239797117169448-0.6418302796944727j),(-0.7241063818955633-0.6417502316392694j),(-0.1669585839816161+0.1883093772620287j)
1.6177,(-0.16605042050334334+0.18802662804373801j),(-0.7257998685491542-0.6400625493492901j),(-0.7259259817855422-0.6399822088572916j),(-0.16597463901210266+0.18818738829003698j)
1.6194,(-0.16506656714151108+0.18790029897163082j),(-0.7276163350867848-0.6382888704504603j),(-0.7277418860410079-0.6382082358941701j),(-0.16499095932491525+0.1880602064756661j)
1.6211,(-0.1640829991097044+0.1877687864419966j),(-0.7294290879021328-0.6365092455515338j),(-0.7295540489957738-0.6364283408093941j),(-0.16400757580347025+0.18792782634626545j)
1.6228,(-0.16309974141778846+0.18763209144488732j),(-0.7312381020222646-0.6347236759945915j),(-0.7313624672388916-0.6346424989897418j),(-0.1630245108303159+0.18779025267269817j)
1.6245,(-0.16211682172711994+0.1874902114516191j),(-0.7330433413793106-0.6329321760314527j),(-0.733167095145306-0.6328507388380014j),(-0.16204179730728335+0.18764747589108907j)
1.6262,(-0.16113427492187007+0.1873431391962142j),(-0.7348447927725483-0.6311347351564709j),(-0.7349679298455598-0.6310530364955501j),(-0.1610594602984574+0.18749949739893731j)
1.6279,(-0.16015211825200754+0.18719088014232535j),(-0.7366424326119844-0.6293313563531041j),(-0.7367649250030625-0.6292494200540952j),(-0.1600775275190182+0.1873463151071976j)
1.6296,(-0.15917039056788654+0.1870334252871767j),(-0.7384362240360889-0.6275220536512784j),(-0.7385580665846792-0.6274398786465959j),(-0.1590960312745517+0.18718792580360738j)
1.6313,(-0.1581891124541021+0.18687077749196854j),(-0.7402261543893636-0.6257068174291204j),(-0.740347330230262-0.6256244149647454j),(-0.15811499214140232+0.18702433247568218j)
1.633,(-0.15720831561856682+0.18670293290274975j),(-0.7420121867835773-0.6238856620118505j),(-0.742132691541429-0.6238030318097377j),(-0.15713444444253089+0.18685552789253573j)
1.6347,(-0.15622802526645668+0.18652989332460726j),(-0.7437943084211344-0.6220585779365934j),(-0.7439141253148265-0.6219757314512039j),(-0.15615441727042118+0.18668151207534237j)
1.6364,(-0.15524827249954162+0.18635165444409293j),(-0.7455724831581905-0.6202255804647228j),(-0.745691596248372-0.6201425299312542j),(-0.15517493391338824+0.18650228482263112j)
1.6381,(-0.15426908518489002+0.18616821483953144j),(-0.7473466980615319-0.6183866602881051j),(-0.7474651007352685-0.6183034037518638j),(-0.15419602415327985+0.18631784714254043j)
1.6398,(-0.15329048924193797+0.18597957743909313j),(-0.7491169154293813-0.6165418316849661j),(-0.7492345933761412-0.616458382863778j),(-0.15321771911439983+0.18612819520389512j)
1.6415,(-0.1523125151962712+0.1857857376106516j),(-0.7508831122296882-0.6146910992546396j),(-0.751000048132394-0.6146074694530673j),(-0.1522400460529821+0.18593332725825343j)
1.6432,(-0.15133519225016417+0.18558669588152796j),(-0.7526452730022419-0.6128344520300202j),(-0.7527614519384018-0.6127506545890912j),(-0.1512630315407846+0.18573324742339334j)
1.6449,(-0.1503585483543007+0.1853824513707903j),(-0.7544033631126966-0.6109719072712513j),(-0.7545187785771709-0.6108879406031179j),(-0.15028670225285753+0.185527953392106j)
1.6466,(-0.1493826088793309+0.18517300671499903j),(-0.7561573563230036-0.609103467386114j),(-0.7562719942699703-0.6090193456634878j),(-0.14931109450889385+0.18531744165723696j)
1.6483,(-0.14840740505653616+0.18495835866106933j),(-0.7579072392870413-0.6072291235592774j),(-0.7580210826389521-0.6071448585713869j),(-0.14833622917192263+0.18510171623395813j)
1.65,(-0.1474329655246955+0.18473850751121798j),(-0.7596529765875354-0.605348892852056j),(-0.7597660091231566-0.6052644971567924j),(-0.1473621354877371+0.1848807783288817j)
1.6517,(-0.14645931955832045+0.18451345449009623j),(-0.7613945410862852-0.6034627774089055j),(-0.7615067587611286-0.6033782516528701j),(-0.1463888479096605+0.18465462261690532j)
1.6534,(-0.1454864945781365+0.18428319861361367j),(-0.763131899805255-0.6015707965464387j),(-0.7632432962103964-0.6014861395544567j),(-0.14541638862290773+0.1844232549784653j)
1.6551,(-0.14451451667468673+0.1840477439059398j),(-0.7648650465632195-0.5996729260413208j),(-0.7649755959066422-0.599588164623362j),(-0.1444447927146476+0.1841866712132513j)
1.6568,(-0.1435434209678452+0.1838070861656383j),(-0.7665939467176142-0.5977691841661911j),(-0.7667036442569634-0.5976843185919946j),(-0.1434740817922336+0.18394487662375975j)
1.6585,(-0.14257322912686604+0.18356123063044194j),(-0.7683185737628356-0.5958595741728645j),(-0.768427393945562-0.5957746315752037j),(-0.1425042915652868+0.18369786814154393j)
1.6602,(-0.1416039768949307+0.18331017423317233j),(-0.7700389043168058-0.5939441018880319j),(-0.7701468409235422-0.5938590815148046j),(-0.14153544429163556+0.18344565206891805j)
1.6619,(-0.14063568598393725+0.18305392242088497j),(-0.7717549014735356-0.5920227842722559j),(-0.7718619498510749-0.591937686642518j),(-0.14056757445304272+0.18318822410588992j)
1.6636,(-0.13966839213544383+0.18279247247792452j),(-0.7734665498121225-0.5900956121457152j),(-0.7735726846981442-0.5900104648190778j),(-0.1396007081466465+0.1829255891204326j)
1.6653,(-0.13870212089297074+0.18252582843686188j),(-0.7751738250695046-0.5881625910718461j),(-0.775279041919891-0.5880773947638297j),(-0.1386348766532982+0.18265774562707293j)
1.667,(-0.13773689722401414+0.182253993605674j),(-0.776876701363726-0.5862237255175753j),(-0.7769809837963294-0.5861384933395385j),(-0.13767010290499748+0.18238470114616886j)
1.6687,(-0.1367727568616275+0.1819769657968809j),(-0.7785751425805368-0.5842790336639012j),(-0.7786784766955769-0.5841937806704705j),(-0.13670642456058682+0.18210644968075115j)
1.6704,(-0.1358097285577416+0.1816947470446429j),(-0.7802691244740864-0.5823285215137917j),(-0.7803715042258246-0.5822432474669985j),(-0.1357438619880627+0.18182300218868644j)
1.6721,(-0.13484783473802667+0.1814073442312321j),(-0.7819586304985986-0.5803721797431769j),(-0.7820600412983971-0.5802868992966522j),(-0.13478245222823496+0.18153435225350925j)
1.6738,(-0.13388711111306958+0.1811147557030061j),(-0.7836436354464933-0.5784100139097198j),(-0.7837440527050232-0.5783247555234983j),(-0.13382221884165044+0.181240508684135j)
1.6755,(-0.13292758269704325+0.18081698543681204j),(-0.7853240947684701-0.5764420576941043j),(-0.7854235226618314-0.5763568077387206j),(-0.1328631899563418+0.18094147325281185j)
1.6772,(-0.1319692820194347+0.18051403448570394j),(-0.7870000010459722-0.5744682878198021j),(-0.7870984159746255-0.5743830756073063j),(-0.1319054011964885+0.1806372448772833j)
1.6789,(-0.13101223529334796+0.18020590869071082j),(-0.788671320612181-0.5724887251525558j),(-0.7887687167343451-0.5724035509088997j),(-0.13094887495978005+0.18032783108894396j)
1.6806,(-0.13005647071597895+0.17989261008336005j),(-0.7903380266405474-0.5705033746414526j),(-0.7904343897634047-0.5704182536104393j),(-0.12999364684094433+0.1800132311621383j)
1.6823,(-0.1291020207975057+0.1795741402015353j),(-0.7920000938932792-0.568512242538197j),(-0.7920954099208353-0.5684271900894133j),(-0.12903973867073182+0.17969345203600742j)
1.684,(-0.12814891489050675+0.17925050303455906j),(-0.793657496295658-0.5665153346330004j),(-0.7937517512294853-0.5664303662615173j),(-0.12808718659866672+0.17936849415082048j)
1.6857,(-0.12719717863765168+0.17892170412494252j),(-0.7953101995226295-0.5645126718829339j),(-0.7954033975354957-0.56442777428808j),(-0.12713601559910023+0.1790383624442378j)
1.6874,(-0.12624684393907273+0.17858774468414054j),(-0.7969581971922208-0.562504232589656j),(-0.7970503038863983-0.5624194486538445j),(-0.12618625552563664+0.1787030621709733j)
1.6891,(-0.12529794013543777+0.17824862913721903j),(-0.7986014434846815-0.560490050706887j),(-0.7986924549325314-0.5604053823739531j),(-0.12523793760132823+0.1783625940984438j)
1.6908,(-0.12435049287977029+0.17790436340841756j),(-0.8002399123289919-0.5584701326134377j),(-0.8003298245980014-0.5583855818652849j),(-0.1242910916412521+0.1780169638246835j)
1.6925,(-0.12340453828598248+0.17755494867923557j),(-0.8018735889832572-0.5564444719623096j),(-0.8019623876029675-0.5563600542441061j),(-0.12334573952633901+0.1776661789426223j)
1.6942,(-0.12246009832268105+0.17720039249922406j),(-0.8035024472281573-0.5544130752928561j),(-0.8035901089737777-0.5543288207729474j),(-0.12240192036869788+0.1773102388361712j)
1.6959,(-0.12151720597225418+0.17684069853257983j),(-0.8051264423621091-0.5523759779448162j),(-0.8052129714898753-0.5522918737104048j),(-0.12145965969773664+0.17694915007117334j)
1.6976,(-0.1205758930426496+0.1764758690128042j),(-0.8067455675444738-0.5503331587210026j),(-0.8068309410299574-0.5502492351947524j),(-0.12051898418921933+0.1765829209412251j)
1.6993,(-0.11963618265268158+0.17610591347309734j),(-0.8083597869175145-0.5482846386545351j),(-0.8084439915170261-0.5482009123574954j),(-0.11957992806232266+0.17621155108450653j)
1.701,(-0.11869811022749249+0.1757308331776733j),(-0.8099690759350404-0.5462304260039395j),(-0.8100521072131494-0.5461468988815569j),(-0.11864251432858687+0.17583505034675476j)
1.7027,(-0.11776169832584059+0.17535063706171847j),(-0.8115734075486774-0.5441705274705744j),(-0.811655252398135-0.5440872162351891j),(-0.11770677828435329+0.17545342037319284j)
1.7044,(-0.11682698537729382+0.17496532470930184j),(-0.8131727571784579-0.5421049515602774j),(-0.8132534009344655-0.5420218719358847j),(-0.11677274654333536+0.17506667003357113j)
1.7061,(-0.11589399198592831+0.17457490901859862j),(-0.8147670891425999-0.5400337200084312j),(-0.8148465189075076-0.5399508889590593j),(-0.11584045071083962+0.1746748025757223j)
1.7078,(-0.11496275291039222+0.1741793911457183j),(-0.8163563866618909-0.5379568262973201j),(-0.816434599032481-0.5378742466562212j),(-0.11490991627089352+0.17427782546547851j)
1.7095,(-0.11403329374649028+0.1737787784906628j),(-0.8179406251124329-0.5358742793023694j),(-0.8180175971464058-0.5357919819456397j),(-0.11398117643841306+0.1738757447759047j)
1.7112,(-0.11310564779979196+0.17337307709618416j),(-0.8195197587161249-0.5337861149832271j),(-0.8195954956331346-0.5337040880845285j),(-0.11305425915007832+0.17346856542635977j)
1.7129,(-0.1121798436593787+0.17296229267141677j),(-0.8210937908795518-0.5316922996380146j),(-0.8211682606687005-0.531610588655842j),(-0.11212919451391304+0.17305629582913018j)
1.7146,(-0.11125590743374655+0.1725464338508154j),(-0.8226626665827708-0.5295928838758018j),(-0.8227358762123956-0.5295114782068658j),(-0.11120600741852306+0.17263894313393474j)
1.7163,(-0.11033387124844887+0.17212550550203673j),(-0.8242263705750759-0.5274878628516493j),(-0.8242983059714185-0.5274067789950093j),(-0.11028473395132617+0.17221651215623415j)
1.718,(-0.10941376471916245+0.17169951545909176j),(-0.8257848765970353-0.5253772450657948j),(-0.8258555254777347-0.5252965007250792j),(-0.10936539895594696+0.1717890103513069j)
1.7197,(-0.10849561636019124+0.1712684700211762j),(-0.8273381583732949-0.5232610391521988j),(-0.8274075094145057-0.5231806526826418j),(-0.10844803541989682+0.17135644484071327j)
1.7214,(-0.1075794522233997+0.17083237835451073j),(-0.8288861913063543-0.5211392549433783j),(-0.8289542299161932-0.5210592426811996j),(-0.10753266922578883+0.17091882502969094j)
1.7231,(-0.10666530835086911+0.17039124582071583j),(-0.830428940040942-0.5190119158217613j),(-0.8304956641803166-0.5189322818656064j),(-0.10661933221155863+0.17047615668530086j)
1.7248,(-0.10575321019724153+0.16994508105941475j),(-0.8319663873990519-0.5168790163705757j),(-0.8320317752971316-0.51679979283438j),(-0.1057080526618523+0.1700284467814103j)
1.7265,(-0.10484318671659254+0.16949389181031171j),(-0.8334984997742928-0.5147405813458774j),(-0.8335625478507604-0.5146617714500319j),(-0.1047988579858948+0.16957570766521818j)
1.7282,(-0.10393526788493411+0.16903768766573718j),(-0.8350252500981274-0.5125966195837905j),(-0.8350879466806234-0.5125182416883356j),(-0.10389178180696654+0.16911794208458483j)
1.7299,(-0.1030294844899151+0.1685764731669024j),(-0.836546612991965-0.5104471411061741j),(-0.8366079554336323-0.5103691990837262j),(-0.10298685040604945+0.1686551610026206j)
1.7316,(-0.10212586348651355+0.1681102600392311j),(-0.8380625727981352-0.5082921419525032j),(-0.8381225301364574-0.508214682555833j),(-0.10208409351159656+0.16818737454501612j)
1.7333,(-0.10122443370801675+0.16763905662618497j),(-0.839573084638551-0.506131660584924j),(-0.8396316632928736-0.5060546732692729j),(-0.1011835416640644+0.16771458780463297j)
1.735,(-0.10032522739134246+0.16716287052642068j),(-0.841078124086681-0.5039657080039235j),(-0.8411353215756463-0.5038891968597097j),(-0.10028522449592667+0.16723681125370427j)
1.7367,(-0.09942827327993328+0.16668171043201563j),(-0.8425776728988069-0.5017942790861207j),(-0.8426334692334386-0.5017182776501173j),(-0.09938916816641698+0.1667540563978206j)
1.7384,(-0.09853359769607291+0.16619558776340626j),(-0.8440717065273584-0.4996173850085932j),(-0.844126089812016-0.49954191176551427j),(-0.09849540361083411+0.1662663296733376j)
1.7401,(-0.09764123223238542+0.16570450976272946j),(-0.8455601900220269-0.4974350508100599j),(-0.8456131580231079-0.4973601101118839j),(-0.09760396322801275+0.16577364030527583j)
1.7418,(-0.09675120553201905+0.16520848557145365j),(-0.8470430989480987-0.4952472879952268j),(-0.8470946304292035-0.4951729127865782j),(-0.09671486915994472+0.16527600021272557j)
1.7435,(-0.09586354771455348+0.16470752707214228j),(-0.8485204062816479-0.49305410667933064j),(-0.8485705000388499-0.4929803019926496j),(-0.09582815710649951+0.16477341809927976j)
1.7452,(-0.09497828633478306+0.1642016419836902j),(-0.8499920867197222-0.49085551812365547j),(-0.850040731264941-0.4907823028526892j),(-0.0949438548976923+0.16426590280566805j)
1.7469,(-0.09409545142383464+0.1636908424971442j),(-0.8514581064312626-0.4886515485777558j),(-0.851505299793507-0.48857892736913444j),(-0.09406198897175463+0.16375346755612596j)
1.7486,(-0.0932150738138093+0.16317513586757565j),(-0.852918457210573-0.4864421798621654j),(-0.852964180449096-0.4863701871668981j),(-0.09318258995714451+0.16323611981184774j)
1.7503,(-0.09233717723870821+0.16265453699762078j),(-0.8543730874181474-0.48422746778669845j),(-0.8544173378685173-0.4841561079246194j),(-0.09230568755077162+0.16271387232597417j)
1.752,(-0.09146179578639257+0.16212905269877217j),(-0.8558219888102441-0.4820073944089307j),(-0.8558647571441353-0.4819366876555939j),(-0.09143130990881383+0.16218673539970846j)
1.7537,(-0.09058895546182069+0.16159869566793694j),(-0.8572651285877194-0.47978198708679j),(-0.8573064021193462-0.4797119518649578j),(-0.09055948796867029+0.16165471789901473j)
1.7554,(-0.08971868836841744+0.16106347643578733j),(-0.8587024706201468-0.47755127145360304j),(-0.8587422503592445-0.47748191424211345j),(-0.0896902479380822+0.16111783377402572j)
1.7571,(-0.08885101994263728+0.16052340710328655j),(-0.8601340090610975-0.47531523126458464j),(-0.8601722741983614-0.47524658567417544j),(-0.08882362112282696+0.16057609309408166j)
1.7588,(-0.08798598168539423+0.15997849766309807j),(-0.861559699486604-0.47307390743571087j),(-0.8615964494679749-0.4730059791292478j),(-0.08795963594572431+0.16002950767415883j)
1.7605,(-0.0871236022271907+0.1594287598412313j),(-0.8629795259399778-0.4708272979690009j),(-0.8630147502554758-0.4707601067361933j),(-0.08709832029727074+0.1594780886012763j)
1.7622,(-0.08626390785207873+0.15887420790022017j),(-0.8643934542049442-0.4685754301063392j),(-0.8644271442316984-0.4685089968015781j),(-0.08623970345454536+0.1589218497435902j)
1.7639,(-0.08540693216191725+0.15831484996779474j),(-0.8658014601244343-0.466318317163659j),(-0.8658336146328827-0.46625264715156345j),(-0.0853838154867941+0.15836080011779957j)
1.7656,(-0.08455269809687312+0.15775070122217572j),(-0.8672035177914228-0.464055971632281j),(-0.86723411848844-0.4639911001071665j),(-0.08453068276826793+0.15779495541567584j)
1.7673,(-0.08370123732307667+0.1571817733741343j),(-0.8685996030686445-0.4617884070806027j),(-0.8686286480266737-0.4617243390982045j),(-0.08368033571626508+0.1572243258592118j)
1.769,(-0.08285257820281196+0.15660807891268078j),(-0.8699896802764464-0.45951565051237586j),(-0.8700171693491932-0.4594523920987244j),(-0.08283280286158744+0.1566489250869708j)
1.7707,(-0.08200675176703577+0.15602962904683337j),(-0.8713737431431132-0.45723768634857603j),(-0.8713996504929733-0.4571752882470366j),(-0.0819881122024994+0.15606876600552555j)
1.7724,(-0.08116378127435894+0.15544644033175334j),(-0.872751740968569-0.45495457276835266j),(-0.8727760746628783-0.45489302596871084j),(-0.08114629485495876+0.15548386113972024j)
1.7741,(-0.08032369988958915+0.15485852197792013j),(-0.8741236569109107-0.452666308281746j),(-0.8741464082298244-0.4526056337753875j),(-0.08030737549737088+0.15489422425346225j)
1.7758,(-0.07948653617921857+0.15426588801124397j),(-0.8754894739812688-0.4503728914317386j),(-0.8755106255920254-0.4503131251318788j),(-0.07947138555828276+0.154299869087551j)
1.7775,(-0.07865231595998982+0.1536685539856156j),(-0.8768491524728872-0.4480743671622262j),(-0.8768687116475647-0.4480154997017194j),(-0.078638349612703+0.15370080967244037j)
1.7792,(-0.07782106678725732+0.15306653241083396j),(-0.8782026736842847-0.4457707333858673j),(-0.8782206242538209-0.445712801336584j),(-0.07780830114754493+0.1530970578314089j)
1.7809,(-0.0769928201801781+0.152459837276058j),(-0.8795500050640928-0.44346201967181653j),(-0.8795663483836923-0.44340502997130926j),(-0.07698126505780259+0.15248862879302247j)
1.7826,(-0.07616760398897587+0.1518484823294743j),(-0.8808911314248757-0.4411482259590811j),(-0.8809058499010368-0.4410922145145443j),(-0.0761572724151134+0.15187553700374162j)
1.7843,(-0.07534544336319024+0.15123248278369272j),(-0.8822260108848288-0.43882939661493775j),(-0.8822391119451303-0.4387743542110176j),(-0.07533634799274046+0.1512577979625783j)
1.786,(-0.07452636913459978+0.1506118522381473j),(-0.8835546341602536-0.43650551554351413j),(-0.8835660964513348-0.4364514954904628j),(-0.07451852398563352+0.15063542245878223j)
1.7877,(-0.07371040940162182+0.14998660578984221j),(-0.8848769622468615-0.43417662880953506j),(-0.8848867915260182-0.4341236210978281j),(-0.07370382373640372+0.15000843027165325j)
1.7894,(-0.07289759175082271+0.14935675779062685j),(-0.8861929773020026-0.43184273550477004j),(-0.8862011602039997-0.43179077824837964j),(-0.07289227969198868+0.14937683344114092j)
1.7911,(-0.07208794370452394+0.14872232274083272j),(-0.8875026481420479-0.42950386661914375j),(-0.8875091838651086-0.4294529657925478j),(-0.07208391895111942+0.14874064678120627j)
1.7928,(-0.07128149143668906+0.1480833192362829j),(-0.8888059485225785-0.4271600365413953j),(-0.8888108306304908-0.42711021452931175j),(-0.07127876639233703+0.14809988739494281j)
1.7945,(-0.07047826663458016+0.14743975777754495j),(-0.8901028567227773-0.4248112619626092j),(-0.8901060845354898-0.42476252483728505j),(-0.07047685458041374+0.14745456878773325j)
1.7962,(-0.06967829530661582+0.14679165728086208j),(-0.891393338261914-0.4224575726618811j),(-0.8913949055531277-0.4224099429407064j),(-0.06967820608946158+0.14680471049277677j)
1.7979,(-0.06888160723163492+0.14613903164993916j),(-0.8926773844473688-0.4200989536295505j),(-0.8926772787113552-0.42005246991883166j),(-0.06888285241785895+0.14615032456164975j)
1.7996,(-0.06808822488097285+0.1454818994618663j),(-0.8939549498298928-0.4177354678088729j),(-0.8939531770861483-0.41769012035610664j),(-0.06809082067942618+0.14549142748328187j)
1.8013,(-0.06729818042808472+0.14482027372946785j),(-0.8952260248239966-0.4153670999856593j),(-0.8952225719575105-0.4153229271450196j),(-0.06730213832640845+0.14482803680023362j)
1.803,(-0.06651149917426337+0.14415417302098574j),(-0.8964905760967691-0.41299388100080275j),(-0.8964854374752347-0.41295090562706854j),(-0.0665168322984935+0.14416016929803493j)
1.8047,(-0.06572820804827186+0.1434836130396864j),(-0.8977485750435835-0.41061584401231016j),(-0.8977417514432018-0.4105740729554809j),(-0.06573493195518237+0.14348784076094373j)
1.8064,(-0.06494833764214862+0.1428086112322138j),(-0.8990000020522226-0.40823298850328826j),(-0.8989914880584301-0.4081924447384057j),(-0.06495646112438433+0.1428110685303673j)
1.8081,(-0.06417191386060977+0.14212918182174283j),(-0.9002448286601337-0.4058453479186746j),(-0.9002346180997494-0.4058060540882045j),(-0.06418144938935141+0.1421298696164716j)
1.8098,(-0.06339896007179852+0.14144534685579932j),(-0.9014830361314459-0.40345292237928565j),(-0.9014711238928975-0.40341490161963744j),(-0.06340992331107818+0.14144426142691724j)
1.8115,(-0.06262950987692815+0.14075711840353852j),(-0.9027145873243554-0.4010557605526905j),(-0.902700975450058-0.4010190203217039j),(-0.06264190936259059+0.14075426151354944j)
1.8132,(-0.06186358606148511+0.1400645178929355j),(-0.9039394663384558-0.39865386406694475j),(-0.9039241481114307-0.39861842680416393j),(-0.061877439221329544+0.14005988632679717j)
1.8149,(-0.061101214661091+0.13936756100637712j),(-0.9051576474754354-0.3962472491782329j),(-0.9051406199909355-0.3962131390178803j),(-0.06111653383528172+0.139361155006262j)
1.8166,(-0.06034242566183031+0.13866626618070094j),(-0.9063690949792824-0.39383596552408145j),(-0.9063503586999297-0.39380318924673446j),(-0.06035922222783433+0.1386580853970766j)
1.8183,(-0.05958724529648452+0.1379606503484116j),(-0.9075737989603564-0.3914199988666682j),(-0.9075533425448149-0.3913885957510557j),(-0.0596055328754495+0.13795069462598164j)
1.82,(-0.05883569811255247+0.13725073345032437j),(-0.9087717288552016-0.38899938251180843j),(-0.9087495548230735-0.3889693602511046j),(-0.05885548971636739+0.13723900298739714j)
1.8217,(-0.05808781337474539+0.13653653349891234j),(-0.9099628543014778-0.3865741499776766j),(-0.9099389584563861-0.386545532156048j),(-0.058109121009410174+0.13652302792043508j)
1.8234,(-0.05734361467970652+0.13581806886924339j),(-0.9111471518439965-0.3841443190911637j),(-0.9111215368508839-0.3841171134623807j),(-0.05736645486950666+0.1358027870570251j)
1.8251,(-0.05660313108301549+0.1350953578956707j),(-0.9123246056462387-0.3817098922699554j),(-0.9122972666158586-0.38168412213414943j),(-0.05662751455110134+0.1350783001975256j)
1.8268,(-0.055866388759792704+0.13436841916636405j),(-0.913495184654152-0.37927090308796957j),(-0.913466119623459-0.37924659297307617j),(-0.055892326760728965+0.1343495890246847j)
1.8285,(-0.055133411842369036+0.1336372733018508j),(-0.9146588607887591-0.3768273864819294j),(-0.9146280642617063-0.37680455944600416j),(-0.05516092083464344+0.13361666882595424j)
1.8302,(-0.054404229050892414+0.1329019391221555j),(-0.9158156174033185-0.3743793448523316j),(-0.9157830933472152-0.37435800918941126j),(-0.05443332010898469+0.13287956074709092j)
1.8319,(-0.053678863584892204+0.13216243566811908j),(-0.9169654302989005-0.3719267962749067j),(-0.9169311688070602-0.37190699191016247j),(-0.05370955247548525+0.13213828415024959j)
1.8336,(-0.05295734432053131+0.13141878300457016j),(-0.9181082651958802-0.3694697921316084j),(-0.9180722695473698-0.3694515270691614j),(-0.05298964107839631+0.1313928604391701j)
1.8353,(-0.0522396942920396+0.13067100043699864j),(-0.9192441055634633-0.367008335197708j),(-0.9192063781404343-0.3669916170779867j),(-0.05227361584462172+0.1306433083712875j)
1.837,(-0.051525942141686015+0.12991910835073503j),(-0.9203729210834751-0.364542460055142j),(-0.9203334607245703-0.36452731369948077j),(-0.05156149894646084+0.12988964778494327j)
1.8387,(-0.050816111467780624+0.12916312817567335j),(-0.9214946970766962-0.36207217043262413j),(-0.9214535009264614-0.3620586199811976j),(-0.050853318124170946+0.12913189961652205j)
1.8404,(-0.05011022956923552+0.12840307782691457j),(-0.9226094043241136-0.35959750156619585j),(-0.9225664696894814-0.35958557122241336j),(-0.05014909833798327+0.12837008493861998j)
1.8421,(-0.049408320231801146+0.12763897992973464j),(-0.9237170200535585-0.3571184727747472j),(-0.9236723453368298-0.3571081871656189j),(-0.04944886371196037+0.12760422309721647j)
1.8438,(-0.04871040903145744+0.12687085542686988j),(-0.9248175234022645-0.3546351042199479j),(-0.924771110560177-0.3546264708124837j),(-0.04875264228393176+0.12683433738434635j)
1.8455,(-0.048016521078902086+0.12609872447236034j),(-0.9259108775269346-0.35214744706815154j),(-0.9258627332175644-0.3521404751245117j),(-0.04806045755458356+0.1260604465217842j)
1.8472,(-0.04732668173818477+0.12532260829722214j),(-0.9269970750564922-0.3496554898325447j),(-0.9269471900322714-0.34965021954215864j),(-0.04737233435386574+0.1252825730972981j)
1.8489,(-0.046640918436032325+0.12454252746335126j),(-0.9280760864040515-0.3471592681626052j),(-0.9280244666373871-0.34715570849515j),(-0.04668829920654541+0.1245007380870531j)
1.8506,(-0.0459592519526598+0.12375850513108172j),(-0.9291478900885282-0.344658802398447j),(-0.9290945267482382-0.34465699369904496j),(-0.046008376305785824+0.12371496345282121j)
1.8523,(-0.04528170701223082+0.12297056199061632j),(-0.9302124577680229-0.3421541288858669j),(-0.9301573580139136-0.3421540805325335j),(-0.04533258972611264+0.12292527129052355j)
1.854,(-0.044608313187046514+0.12217871919380673j),(-0.9312697691288917-0.3396452686019062j),(-0.9312129364060737-0.3396469885804477j),(-0.0446609652108687+0.122131682111006j)
1.8557,(-0.043939090999690456+0.12138300026035923j),(-0.932319796147436-0.33713225822002235j),(-0.932261234873242-0.33713575486438724j),(-0.04399352724286901+0.1213342201891446j)
1.8574,(-0.043274065178171124+0.12058342724856314j),(-0.933362528543993-0.33461508574077364j),(-0.9333022333728388-0.33462040064151j),(-0.04333029914832259+0.12053290711616083j)
