Frequency,S11,S21,S12,S22
7.3,(-0.012693376632232155-0.012826555376714902j),(0.721151732099401-0.6925420881101512j),(0.721151724847117-0.6925420956620345j),(-0.012302272508157236-0.013202168548806029j)
7.31,(-0.012720259444904085-0.012827616323810239j),(0.7204253516916239-0.6932971709661527j),(0.7204253444314328-0.6932971785104294j),(-0.012329941923025112-0.013203261251895505j)
7.32,(-0.012747144158547611-0.012828621075921254j),(0.7196981799545897-0.6940514912569792j),(0.7196981726864996-0.6940514987936406j),(-0.012357613330223043-0.013204296211666114j)
7.33,(-0.012774030968341293-0.012829569489630042j),(0.7189702203404169-0.6948050482875603j),(0.7189702130644354-0.6948050558165988j),(-0.012385286849632015-0.013205273228328587j)
7.34,(-0.012800919857951088-0.012830461207136972j),(0.7182414717184875-0.695557841794901j),(0.7182414644346229-0.6955578493163082j),(-0.012412962464289896-0.013206191954618973j)
7.35,(-0.012827810350802287-0.012831296753321514j),(0.7175119361049147-0.6963098697005818j),(0.7175119288131749-0.6963098772143491j),(-0.012440639670911486-0.013207052911883888j)
7.36,(-0.012854702347663461-0.012832076137327146j),(0.7167816123718193-0.697061131736985j),(0.7167816050722121-0.6970611392431044j),(-0.012468318819909332-0.01320785568205648j)
7.37,(-0.012881596126432845-0.012832798848227304j),(0.7160505027562799-0.697811628473272j),(0.7160504966667247-0.6978116347219914j),(-0.01249599927101283-0.013208600643134867j)
7.38,(-0.012908491210728273-0.012833465413978538j),(0.7153186078478607-0.698561356442276j),(0.7153186005325433-0.698561363933075j),(-0.012523681374585894-0.013209287375717166j)
7.39,(-0.012935387583409634-0.012834075477571427j),(0.7145859286658371-0.6993103174688702j),(0.7145859225632033-0.6993103237048088j),(-0.012551364858363362-0.013209916186406446j)
7.4,(-0.012962285216001275-0.012834629118169627j),(0.7138524665210038-0.7000585087873118j),(0.7138524604118408-0.7000585150168496j),(-0.012579049474103534-0.013210486946821805j)
7.41,(-0.01298918400920351-0.012835126344519472j),(0.7131182202868919-0.7008059301240847j),(0.7131182141712064-0.7008059363472152j),(-0.01260673534165527-0.013210999454027166j)
7.42,(-0.013016083568511996-0.01283556732248462j),(0.7123831934219982-0.7015525808167303j),(0.7123831860753567-0.7015525882767897j),(-0.012634421958331248-0.013211454237149272j)
7.43,(-0.013042984018464506-0.01283595183511231j),(0.7116473840864544-0.702298459889201j),(0.7116473779577442-0.7022984660994959j),(-0.012662109605737893-0.013211850800694208j)
7.44,(-0.013069885259614137-0.012836279891843785j),(0.7109107945130904-0.7030435679270668j),(0.7109107883778779-0.7030435741309338j),(-0.012689797942773072-0.013212189382345889j)
7.45,(-0.013096786897079328-0.012836551660864186j),(0.7101734253168697-0.7037879014675961j),(0.7101734191751615-0.7037879076650284j),(-0.012717486858978408-0.013212469999946231j)
7.46,(-0.013123689422296142-0.012836766835306854j),(0.7094352775036429-0.7045314623431012j),(0.7094352713554459-0.704531468534092j),(-0.012745176405143194-0.013212692377106207j)
7.47,(-0.0131505918492928-0.012836925902471586j),(0.708696351695624-0.7052742470921526j),(0.7086963455409451-0.7052742532766948j),(-0.012772866009506691-0.013212856976673315j)
7.48,(-0.013177494822050486-0.01283702825549876j),(0.7079566488948179-0.7060162575491697j),(0.7079566427336639-0.7060162637272569j),(-0.012800556322986389-0.013212963220311685j)
7.49,(-0.01320439756888336-0.012837074594817779j),(0.7072161684971614-0.7067574914883659j),(0.7072161623295388-0.7067574976599912j),(-0.012828246404257188-0.013213011651900653j)
7.5,(-0.013231300662419804-0.012837064241073752j),(0.7064749139665656-0.7074979482763166j),(0.7064749077924812-0.7074979544414732j),(-0.012855936673693927-0.013213001915031527j)
7.51,(-0.01325820348322797-0.012836997596873248j),(0.7057328847075056-0.7082376256898595j),(0.7057328785269664-0.7082376318485407j),(-0.012883626720594652-0.01321293418070604j)
7.52,(-0.013285106227592528-0.012836874512399177j),(0.7049900804768836-0.7089765267980455j),(0.7049900742898961-0.7089765329502444j),(-0.012911316434519376-0.013212808468523485j)
7.53,(-0.013312008428061644-0.012836695092258588j),(0.7042465031534687-0.7097146469104069j),(0.7042464981987256-0.709714651826975j),(-0.012939006005670472-0.013212624643888117j)
7.54,(-0.01333891028090084-0.012836459186088686j),(0.7035021549676774-0.7104519866397913j),(0.7035021487678141-0.7104519927790058j),(-0.012966694953282048-0.013212382808665357j)
7.55,(-0.013365811462477116-0.012836167038803194j),(0.7027570340920416-0.7111885449871118j),(0.7027570278857508-0.7111885511198238j),(-0.012994383467610962-0.013212082827740949j)
7.56,(-0.013392712025066266-0.01283581836066631j),(0.7020111427518274-0.7119243225659919j),(0.7020111365391155-0.7119243286921949j),(-0.013022071137697678-0.013211724876067817j)
7.57,(-0.013419611644891688-0.012835413398071356j),(0.7012644816054625-0.7126593159217364j),(0.7012644753863367-0.7126593220414232j),(-0.013049757853226698-0.013211308974403566j)
7.58,(-0.013446510446259862-0.01283495193007824j),(0.700517051635659-0.7133935268991781j),(0.700517045410126-0.7133935330123428j),(-0.013077443734528585-0.013210834915447525j)
7.59,(-0.013473408105467552-0.012834434204340026j),(0.6997688522616918-0.7141269532663417j),(0.6997688472761451-0.71412695815165j),(-0.013105128671407262-0.013210302718879885j)
7.6,(-0.013500304674387911-0.012833859930399209j),(0.699019886953895-0.7148595944261585j),(0.6990198819632335-0.7148595993062379j),(-0.013132812323181668-0.013209712633777562j)
7.61,(-0.013527199901732718-0.012833229426215158j),(0.6982701545895027-0.7155914500837939j),(0.6982701495937318-0.7155914549586392j),(-0.013160494438665253-0.013209064539960288j)
7.62,(-0.013554093839275833-0.012832542400859999j),(0.6975196565449122-0.7163225175023118j),(0.6975196515440378-0.7163225223719175j),(-0.013188175279291638-0.013208358370923632j)
7.63,(-0.013580986090578692-0.012831799036050374j),(0.6967683937931495-0.7170527985316758j),(0.6967683887871764-0.7170528033960369j),(-0.013215854433896154-0.013207594307062429j)
7.64,(-0.013607876701221652-0.012830999484144881j),(0.6960163657651811-0.7177822909369084j),(0.6960163607541153-0.7177822957960194j),(-0.013243531952139563-0.013206772068907422j)
7.65,(-0.013634765577172707-0.012830143316452517j),(0.6952635759344105-0.7185109941391431j),(0.6952635709182574-0.7185109989929984j),(-0.013271207794676552-0.013205891748246207j)
7.66,(-0.013661652540191912-0.01282923092261219j),(0.6945100231796242-0.7192389078376736j),(0.6945100181583893-0.7192389126862684j),(-0.013298881550144696-0.013204953527936615j)
7.67,(-0.013688537641586373-0.012828262010744844j),(0.6937557083288292-0.7199660312337498j),(0.693755703302518-0.7199660360770784j),(-0.01332655333895991-0.01320395719845812j)
7.68,(-0.013715420333751931-0.012827237073996415j),(0.6930006327755913-0.7206923615991552j),(0.6930006277442096-0.7206923664372122j),(-0.013354222820673601-0.013202903014694093j)
7.69,(-0.013742301115453213-0.012826155341953237j),(0.6922447987403898-0.7214178995817473j),(0.6922447937039428-0.7214179044145277j),(-0.013381890044627665-0.013201790696298675j)
7.7,(-0.01376917928829806-0.012825017617250556j),(0.6914882038428969-0.722142646083005j),(0.6914881988013901-0.7221426509105036j),(-0.013409554741596677-0.013200620569874706j)
7.71,(-0.01379605512704814-0.012823823367917242j),(0.690730851433941-0.7228665978925934j),(0.6907308463873799-0.7228666027148047j),(-0.013437217191255731-0.013199392120110464j)
7.72,(-0.013822928307981213-0.012822572850463874j),(0.6899727410865808-0.7235897554243158j),(0.6899727372978737-0.7235897590370046j),(-0.013464876894304709-0.013198105908349248j)
7.73,(-0.0138497987312711-0.012821266081713642j),(0.6892138748979824-0.7243121166817471j),(0.6892138698413299-0.7243121214933677j),(-0.01349253359818372-0.01319676181892709j)
7.74,(-0.013876666520878869-0.012819902836457092j),(0.6884542524403344-0.7250336820777986j),(0.688454248644067-0.7250336856825366j),(-0.013520187423242751-0.01319535964069995j)
7.75,(-0.01390353120621231-0.012818483237527743j),(0.6876938758149767-0.7257544496204507j),(0.6876938707482548-0.7257544544214595j),(-0.013547838331173491-0.01319389946700134j)
7.76,(-0.013930392834322573-0.012817007438098615j),(0.6869327433252925-0.726474420920644j),(0.6869327395214814-0.7264744245174153j),(-0.013575486140611671-0.013192381251658152j)
7.77,(-0.013957251231873906-0.012815475388003275j),(0.6861708596114051-0.7271935915915956j),(0.6861708545346361-0.7271935963819719j),(-0.013603130511534766-0.01319080525602427j)
7.78,(-0.013984106522666398-0.012813886861026235j),(0.685408221706642-0.7279119644409421j),(0.6854082166248578-0.7279119692259942j),(-0.013630771564498335-0.01318917126776431j)
7.79,(-0.014010958309396-0.012812242050829918j),(0.6846448329886038-0.7286295362865723j),(0.68464482790181-0.728629541066295j),(-0.013658409189856323-0.013187479311181737j)
7.8,(-0.014037806565953865-0.012810541043223695j),(0.6838806930268845-0.7293463075387061j),(0.683880689208036-0.729346311119497j),(-0.013686043206023565-0.013185729341382249j)
7.81,(-0.014064651118677178-0.012808783789211648j),(0.6831158039352931-0.730062276218587j),(0.6831157988384969-0.730062280987635j),(-0.013713673201089484-0.013183921553314553j)
7.82,(-0.014091491867671932-0.012806970307517694j),(0.6823501646895879-0.7307774446573718j),(0.6823501608632462-0.7307774482301488j),(-0.013741299439684537-0.013182055872370027j)
7.83,(-0.01411832886250443-0.012805100303433986j),(0.6815837785916484-0.7314918070364491j),(0.6815837734848722-0.7314918117948015j),(-0.013768921740232358-0.013180132254439548j)
7.84,(-0.014145161630281263-0.012803174355694277j),(0.6808166440213866-0.7322053676072832j),(0.6808166401875684-0.7322053711720307j),(-0.013796539920935866-0.01317815065590869j)
7.85,(-0.014171990518178515-0.012801191990215689j),(0.6800487630136787-0.7329181217451117j),(0.6800487591761284-0.7329181253058387j),(-0.013824153944552376-0.013176111171645608j)
7.86,(-0.0141988150544194-0.01279915333886905j),(0.6792801364966519-0.7336300713228364j),(0.679280132655374-0.7336300748795389j),(-0.013851763326900893-0.013174013931402585j)
7.87,(-0.014225635287594277-0.012797058555397653j),(0.6785107652369243-0.7343412129082253j),(0.6785107613919228-0.7343412164608994j),(-0.013879368563254163-0.013171858616295532j)
7.88,(-0.014252450969228971-0.012794907525886863j),(0.6777406501586923-0.7350515483761246j),(0.6777406463099713-0.7350515519247666j),(-0.013906968939401668-0.013169645598996704j)
7.89,(-0.01427926199930944-0.01279270027064506j),(0.6769697914287083-0.7357610762133537j),(0.6769697875762724-0.7357610797579592j),(-0.013934564648422933-0.01316737473327273j)
7.9,(-0.014306068352414405-0.012790436876793747j),(0.6761981905030047-0.7364697937245887j),(0.6761981866468578-0.7364697972651542j),(-0.013962155508328768-0.013165045977313538j)
7.91,(-0.014332870077398268-0.01278811704800556j),(0.6754258482998757-0.7371777027875756j),(0.6754258444400224-0.7371777063240971j),(-0.013989741409745557-0.013162659358330442j)
7.92,(-0.014359666627946837-0.01278574130491768j),(0.674652764990825-0.7378848018896697j),(0.6746527611272691-0.7378848054221434j),(-0.014017322316284624-0.013160214972164935j)
7.93,(-0.01438645812745631-0.012783309418797044j),(0.6738789414252631-0.7385910902550128j),(0.6738789388470938-0.738591092607294j),(-0.014044897900020299-0.013157712641055325j)
7.94,(-0.014413244624378832-0.012780821092854933j),(0.6731043797437292-0.7392965659338485j),(0.6731043758727813-0.7392965694582148j),(-0.014072468040934004-0.013155152843713692j)
7.95,(-0.014440025647470597-0.012778276917518308j),(0.672329080800947-0.7400012281561603j),(0.6723290769263095-0.7400012316764671j),(-0.01410003294319364-0.013152534980685951j)
7.96,(-0.014466801468159401-0.012775676344448542j),(0.6715530428668938-0.7407050784969944j),(0.6715530389885711-0.7407050820132378j),(-0.014127592194767401-0.013149859257332508j)
7.97,(-0.01449357146555815-0.012773019833878182j),(0.6707762700494388-0.7414081145800964j),(0.6707762661674349-0.7414081180922729j),(-0.014155145832872792-0.013147125838542965j)
7.98,(-0.014520335837762167-0.012770307222043762j),(0.6699987605679093-0.7421103353251239j),(0.6699987566822287-0.7421103388332293j),(-0.014182693372605373-0.013144334864395138j)
7.99,(-0.014547094707837133-0.012767538277204553j),(0.6692205172446966-0.7428117395344164j),(0.6692205133553434-0.7428117430384469j),(-0.014210235237097149-0.013141485937344556j)
8.0,(-0.014573847455113665-0.012764713463111237j),(0.6684415390117564-0.7435123295194082j),(0.6684415364164087-0.7435123318527093j),(-0.014237771088030973-0.013138579333539431j)
8.01,(-0.014600594202597177-0.012761832549043601j),(0.6676618292800663-0.7442120995248469j),(0.667661825383381-0.744212103020716j),(-0.014265300669506958-0.01313561494678063j)
8.02,(-0.014627334850456513-0.01275889555787094j),(0.6668813863496325-0.7449110537708875j),(0.6668813824492873-0.7449110572626703j),(-0.014292823716828496-0.013132593124117173j)
8.03,(-0.0146540692989081-0.012755902512624338j),(0.6661002130083709-0.7456091884177598j),(0.6661002091043702-0.7456091919054525j),(-0.014320340579640652-0.013129513396994313j)
8.04,(-0.014680797372722387-0.012752853370917j),(0.6653183088156609-0.7463065038647536j),(0.6653183049080093-0.7463065073483521j),(-0.014347850846164412-0.013126375976949062j)
8.05,(-0.01470751904757169-0.01274974822183722j),(0.6645356739659175-0.7470029985996238j),(0.6645356713583852-0.7470030009192907j),(-0.014375354481383655-0.013123180961883174j)
8.06,(-0.01473423414818938-0.012746587023475902j),(0.6637523119541052-0.7476986721932976j),(0.6637523080391642-0.7476986756686965j),(-0.014402851531790944-0.013119928063502772j)
8.07,(-0.014760942499090393-0.012743369734394426j),(0.662968221672902-0.7483935242972332j),(0.6629682177543228-0.7483935277685265j),(-0.014430341430658399-0.01311661781492728j)
8.08,(-0.014787643929498448-0.012740096767530826j),(0.6621834046460898-0.7490875548982695j),(0.662183402031281-0.7490875572097256j),(-0.014457824224345968-0.013113249929103721j)
8.09,(-0.014814338557210332-0.012736767435585817j),(0.6613978604105345-0.7497807617371517j),(0.6613978577933057-0.7497807640458658j),(-0.014485300107065032-0.013109824251766013j)
8.1,(-0.014841026065213701-0.012733382475418801j),(0.6606115918022201-0.7504731436488474j),(0.6606115891825746-0.750473145954817j),(-0.014512768667231491-0.013106340999138488j)
8.11,(-0.014867706348594228-0.012729941458145379j),(0.6598245990375528-0.7511647017807184j),(0.6598245964154932-0.7511647040839409j),(-0.014540229870563361-0.013102800269975477j)
8.12,(-0.014894379383441833-0.012726444473910019j),(0.6590368829727328-0.7518554327218336j),(0.6590368803482622-0.7518554350223061j),(-0.014567683460076888-0.013099201962303134j)
8.13,(-0.014921044848013564-0.012722891808247013j),(0.658248444482495-0.7525453383706255j),(0.6582484405421768-0.7525453418172063j),(-0.014595129401594596-0.013095546175318464j)
8.14,(-0.014947703010690342-0.01271928290124825j),(0.6574592837731241-0.753234417218833j),(0.657459279829198-0.7532344206612818j),(-0.014622567512309776-0.013091832874673014j)
8.15,(-0.014974353403867621-0.012715618364619135j),(0.6566694010548522-0.7539226677563426j),(0.6566693984231656-0.7539226700485512j),(-0.01464999798679649-0.0130880619040757j)
8.16,(-0.015000996073781176-0.01271189789888664j),(0.6558787998269245-0.7546100895907426j),(0.6558787958757955-0.7546100930249159j),(-0.014677420413719855-0.013084233484433693j)
8.17,(-0.015027630920756055-0.012708121530044358j),(0.655087477667478-0.7552966835052579j),(0.6550874750309953-0.7552966857919446j),(-0.014704834684826373-0.013080347648885568j)
8.18,(-0.015054257768746493-0.012704289219754084j),(0.6542954394006317-0.7559824453165478j),(0.6542954367617551-0.7559824476004697j),(-0.014732240691952829-0.01307640443075067j)
8.19,(-0.01508087637281122-0.012700401322194197j),(0.6535026825954751-0.7566673784590571j),(0.6535026799542076-0.7566673807402119j),(-0.01475963848032318-0.013072403539622326j)
8.2,(-0.015107486855235839-0.012696457601562143j),(0.6527092094549962-0.7573514783858191j),(0.652709206811341-0.7573514806642039j),(-0.014787027713443921-0.013068345266070444j)
8.21,(-0.015134089039940095-0.012692458020239465j),(0.6519150208379751-0.7580347470025363j),(0.6519150181919349-0.758034749278149j),(-0.014814408358210475-0.013064229710339133j)
8.22,(-0.015160682750635032-0.01268840254108255j),(0.6511201163120724-0.7587171820438711j),(0.6511201136636499-0.7587171843167091j),(-0.014841780231747861-0.013060056840409036j)
8.23,(-0.015187267819697035-0.01268429158479901j),(0.6503244993793011-0.7593987831430988j),(0.6503244967284991-0.7593987854131596j),(-0.014869143378856314-0.013055826365247714j)
8.24,(-0.015213844138905235-0.012680124722302394j),(0.6495281676121114-0.7600795510656603j),(0.6495281662855223-0.7600795521993008j),(-0.014896497538690939-0.01305153864420066j)
8.25,(-0.015240411839079917-0.012675902173423494j),(0.648731125865155-0.7607594816637269j),(0.6487311232096037-0.7607594839282256j),(-0.014923842755942152-0.013047193385802862j)
8.26,(-0.01526697036903131-0.01267162404046916j),(0.6479333710343312-0.7614385775922308j),(0.6479333683764092-0.7614385798539448j),(-0.01495117854259697-0.013042791211501285j)
8.27,(-0.015293520004382607-0.012667290213802373j),(0.6471349066528209-0.7621168358429965j),(0.6471349039925314-0.7621168381019234j),(-0.014978505323163818-0.013038331242324149j)
8.28,(-0.015320060491711246-0.012662900594011728j),(0.646335730938744-0.7627942579321937j),(0.6463357296074168-0.7627942590602625j),(-0.015005822382334796-0.013033814362537902j)
8.29,(-0.015346591587628758-0.012658455541218822j),(0.6455358487640835-0.7634708397323882j),(0.6455358460990676-0.7634708419857335j),(-0.015033130067572462-0.013029240084603134j)
8.3,(-0.015373113336667344-0.012653954753516801j),(0.6447352576585013-0.7641465846497756j),(0.6447352549911263-0.7641465869003263j),(-0.015060427968188503-0.013024608640495943j)
8.31,(-0.015399625716617295-0.012649398323344663j),(0.6439339605212805-0.7648214889280769j),(0.6439339578515497-0.7648214911758304j),(-0.01508771627952716-0.013019919868606167j)
8.32,(-0.015426128252878124-0.01264478642204208j),(0.6431319562569799-0.7654955521878538j),(0.6431319535848963-0.7654955544328079j),(-0.015114994515327598-0.01301517393713369j)
8.33,(-0.015452621221549678-0.01264011893745413j),(0.6423292470340236-0.7661687752201888j),(0.6423292443595899-0.7661687774623409j),(-0.015142262719660193-0.01301037101340825j)
8.34,(-0.015479104368584212-0.012635395772323183j),(0.6415258330902248-0.7668411565214928j),(0.6415258317518346-0.7668411576411664j),(-0.015169520860568029-0.013005510739177205j)
8.35,(-0.015505577374093629-0.012630617227123385j),(0.6407217172886452-0.76751269500347j),(0.6407217159490829-0.7675126961217403j),(-0.015196768603457705-0.013000593415596388j)
8.36,(-0.015532040216544623-0.012625783396330564j),(0.6399168978929796-0.7681833895157737j),(0.6399168965522468-0.7681833906326393j),(-0.015224006143864752-0.012995618879409872j)
8.37,(-0.015558493159956778-0.012620893705174356j),(0.6391113764290701-0.7688532400895624j),(0.6391113750871681-0.7688532412050223j),(-0.015251232995510655-0.012990587303151892j)
8.38,(-0.015584935664432859-0.012615948726622821j),(0.6383051557633777-0.7695222456455524j),(0.6383051530772382-0.7695222478736577j),(-0.015278449430073799-0.012985498587817048j)
8.39,(-0.01561136755324319-0.012610948429719016j),(0.6374982348008451-0.7701904057982927j),(0.6374982321123736-0.7701904080235813j),(-0.01530565496136265-0.012980352907574565j)
8.4,(-0.01563778902518953-0.01260589263657304j),(0.6366906144279616-0.7708577198147326j),(0.6366906117371605-0.7708577220372023j),(-0.015332849558551865-0.012975150365510486j)
8.41,(-0.015664199683353405-0.012600781588717674j),(0.6358822955319836-0.7715241869627516j),(0.6358822928388561-0.7715241891823995j),(-0.015360033264749795-0.012969890667446657j)
8.42,(-0.015690599648633553-0.012595615044904064j),(0.6350732790009338-0.7721898065111589j),(0.6350732776532083-0.7721898076195709j),(-0.015387205972715357-0.01296457385080482j)
8.43,(-0.015716988899933598-0.012590393099035462j),(0.6342635670724863-0.7728545766226964j),(0.6342635657236007-0.7728545777296953j),(-0.015414367349120496-0.012959200222217205j)
8.44,(-0.01574336696249246-0.012585115932309566j),(0.6334531592896254-0.7735184976778646j),(0.6334531579395809-0.773518498783449j),(-0.015441517513282136-0.012953769551379668j)
8.45,(-0.01576973395693716-0.0125797833028192j),(0.6326420571754335-0.7741815697226117j),(0.6326420558242317-0.7741815708267804j),(-0.015468656055572856-0.01294828208204164j)
8.46,(-0.01579608964289539-0.012574395580646216j),(0.6318302623389478-0.7748437901537142j),(0.6318302596342328-0.7748437923592179j),(-0.015495783171858284-0.012942737647658987j)
8.47,(-0.0158224340628289-0.012568952460845178j),(0.631017774321953-0.7755051593502346j),(0.6310177716149292-0.7755051615529022j),(-0.015522898452760536-0.012937136493448841j)
8.48,(-0.01584876697681205-0.012563454314580284j),(0.6302045940170384-0.7761656765865865j),(0.6302045913077091-0.7761656787864155j),(-0.015550001940510956-0.012931478324230932j)
8.49,(-0.015875088129515956-0.01255790105150089j),(0.6293907223175531-0.7768253411381186j),(0.629390719605921-0.7768253433351068j),(-0.015577093456443118-0.012925763578756435j)
8.5,(-0.015901397641235545-0.012552292428446812j),(0.6285761601176044-0.7774841522811171j),(0.6285761587606385-0.7774841533781895j),(-0.015604172965833068-0.012919991897396711j)
8.51,(-0.015927695491515525-0.012546628540453124j),(0.6277609102980617-0.7781421089754582j),(0.6277609075818333-0.7781421111667571j),(-0.015631240438988475-0.012914163383364314j)
8.52,(-0.015953981284101346-0.012540909637246087j),(0.6269449711421301-0.7787992100418543j),(0.6269449684236081-0.778799212230305j),(-0.015658295389812185-0.012908278222179225j)
8.53,(-0.015980254999095576-0.01253513581539914j),(0.6261283448011452-0.7794554563166701j),(0.6261283420803324-0.7794554585022704j),(-0.01568533809146684-0.01290233630867452j)
8.54,(-0.01600651659936781-0.012529306707042593j),(0.6253110315443419-0.7801108463016454j),(0.6253110301827915-0.7801108473930192j),(-0.01571236836036971-0.012896337619211037j)
8.55,(-0.016032765846216275-0.012523422687601253j),(0.6244930336322921-0.7807653781878168j),(0.6244930309069066-0.7807653803677088j),(-0.015739385787785633-0.01289028240536262j)
8.56,(-0.01605900278087305-0.012517483450651751j),(0.6236743506032157-0.7814190523499122j),(0.6236743478755489-0.7814190545269463j),(-0.015766390569841707-0.012884170497302592j)
8.57,(-0.01608522716510539-0.012511489372696005j),(0.6228549839794764-0.7820718688530355j),(0.6228549812495306-0.7820718710272094j),(-0.015793382298081478-0.012878002148067183j)
8.58,(-0.016111438742692996-0.012505440366760002j),(0.6220349340365784-0.7827238262000701j),(0.6220349326704675-0.7827238272857259j),(-0.01582036109118955-0.012871777123962445j)
8.59,(-0.016137637791376204-0.012499336309960469j),(0.6212142010540551-0.7833749228922323j),(0.621214199686808-0.7833749239764557j),(-0.01584732692060876-0.01286549552920404j)
8.6,(-0.01616382413362797-0.01249317717574972j),(0.6203927885454227-0.7840251586988569j),(0.6203927871770407-0.7840251597816467j),(-0.015874279447335993-0.012859157216070867j)
8.61,(-0.016189997155860635-0.01248696350320259j),(0.6195706954247749-0.7846745332093608j),(0.6195706940552594-0.7846745342907157j),(-0.015901218573964055-0.012852762692717542j)
8.62,(-0.016216157195742945-0.012480694764422467j),(0.618747923214104-0.7853230464968255j),(0.6187479218434567-0.7853230475767443j),(-0.015928144263672728-0.01284631159846588j)
8.63,(-0.01624230423401164-0.012474371055894775j),(0.617924471578693-0.7859706962794649j),(0.6179244702069153-0.7859706973579467j),(-0.0159550564104707-0.01283980397545923j)
8.64,(-0.01626843765776374-0.012467992920158476j),(0.6171003440329842-0.7866174823413461j),(0.6171003426600777-0.7866174834183893j),(-0.01598195468448589-0.012833240144955117j)
8.65,(-0.016294557724794947-0.012461559766310897j),(0.6162755394927956-0.7872634042673383j),(0.6162755381187617-0.787263405342942j),(-0.01600883912610328-0.012826619808922721j)
8.66,(-0.016320664416054082-0.012455071691320244j),(0.6154500588642128-0.7879084613488291j),(0.615450057489053-0.7879084624229921j),(-0.016035709785653586-0.012819943135172351j)
8.67,(-0.016346757198714697-0.012448529302014814j),(0.6146239030540628-0.788552652878156j),(0.6146239016777788-0.788552653950877j),(-0.01606256640140847-0.012813210041579938j)
8.68,(-0.016372836329932222-0.012441932005481738j),(0.6137970743473207-0.7891959770773295j),(0.6137970729699138-0.7891959781486075j),(-0.01608940864417514-0.01280642085223302j)
8.69,(-0.01639890171137524-0.012435279838505023j),(0.612969571511701-0.7898384361745958j),(0.612969570133173-0.7898384372444295j),(-0.016116236632131492-0.012799575330705209j)
8.7,(-0.01642495302786332-0.012428573124699471j),(0.6121413975974265-0.7904800265353156j),(0.6121413962177785-0.790480027603704j),(-0.01614305025980887-0.012792673520621654j)
8.71,(-0.016450990181560373-0.012421811902534809j),(0.6113125521368675-0.7911207485269139j),(0.6113125507561014-0.7911207495938557j),(-0.0161698494218425-0.012785715465782943j)
8.72,(-0.016477012994840407-0.012414996150462937j),(0.6104830374224216-0.7917606003809975j),(0.6104830346586557-0.7917606025119853j),(-0.016196633934464376-0.012778701148224651j)
8.73,(-0.01650302144976457-0.012408125967613596j),(0.6096528516026878-0.7923995835280575j),(0.6096528502196896-0.7923995845921026j),(-0.01622340354798601-0.012771630957357958j)
8.74,(-0.016529015585180048-0.012401201044435602j),(0.6088219989634811-0.7930376959307757j),(0.6088219975793693-0.7930376969933705j),(-0.016250158301871955-0.012764504593518997j)
8.75,(-0.01655499508668987-0.01239422170786104j),(0.6079904778168966-0.7936749363688395j),(0.6079904764316725-0.793674937429983j),(-0.016276898090980374-0.01275732210146034j)
8.76,(-0.016580960072854978-0.012387187708011104j),(0.6071582902934523-0.7943113057302263j),(0.6071582889071176-0.7943113067899173j),(-0.016303622810275215-0.012750083526109287j)
8.77,(-0.01660690993342584-0.012380099603122637j),(0.6063254366983722-0.7949468025236118j),(0.6063254353109283-0.7949468035818493j),(-0.01633033227598821-0.012742788851049165j)
8.78,(-0.016632845083243555-0.012372956913722637j),(0.6054919199407369-0.7955814257908067j),(0.6054919185521853-0.7955814268475895j),(-0.016357026462002044-0.012735438183243842j)
8.79,(-0.016658765208708255-0.01236575996919558j),(0.6046577383377654-0.796215174304435j),(0.60465773555845-0.7962151764150888j),(-0.01638370496248384-0.012728031792744007j)
8.8,(-0.01668467026747937-0.012358508399447812j),(0.6038228926254647-0.7968480500152679j),(0.6038228912347025-0.7968480510691377j),(-0.0164103678950329-0.012720569440409293j)
8.81,(-0.016710559891262185-0.012351202946113983j),(0.602987387287586-0.7974800482716655j),(0.6029873858957209-0.797480049324077j),(-0.016437015376837175-0.012713050885411387j)
8.82,(-0.016736434253199598-0.012343842948094052j),(0.6021512190696557-0.7981111715419209j),(0.6021512176766889-0.798111172592873j),(-0.016463646859406458-0.012705476747271243j)
8.83,(-0.01676229312068316-0.012336428796987682j),(0.6013143916750419-0.7987414170303185j),(0.601314390280975-0.7987414180798101j),(-0.016490262381043765-0.012697846724962858j)
8.84,(-0.016788136315924858-0.012328960474638332j),(0.6004769032359721-0.7993707861459127j),(0.6004769018408068-0.7993707871939425j),(-0.01651686191647835-0.012690160926239254j)
8.85,(-0.016813963741635907-0.012321438022487419j),(0.5996387580614319-0.7999992769009301j),(0.5996387566651699-0.799999277947497j),(-0.016543445282084165-0.012682419337006241j)
8.86,(-0.0168397755962478-0.012313861247252087j),(0.5987999550766131-0.8006268888564863j),(0.5987999536792555-0.8006268899015893j),(-0.016570012373511418-0.012674622004438262j)
8.87,(-0.016865571406069743-0.012306230365565496j),(0.5979604966013915-0.801253620280447j),(0.5979604952029401-0.8012536213240848j),(-0.01659656308652001-0.01266676897588299j)
8.88,(-0.016891351154716586-0.012298545478455403j),(0.5971203813593529-0.8018794733760788j),(0.5971203799598093-0.8018794744182504j),(-0.016623097016483224-0.012658860528403818j)
8.89,(-0.016917114745224962-0.012290806627999298j),(0.5962796118760122-0.8025044437675272j),(0.5962796104753777-0.8025044448082315j),(-0.01664961458082593-0.012650896190657046j)
8.9,(-0.01694286199975187-0.012283013797738142j),(0.5954381888701561-0.8031285334175711j),(0.5954381874684324-0.8031285344568068j),(-0.016676115374874782-0.012642876239759085j)
